month,date,time,day,active_energy
11,25,13,1,0.0
11,25,14,1,0.0
11,25,15,1,171.9
11,25,16,1,172.2
11,25,17,1,0.0
11,25,18,1,0.0
11,25,19,1,173.2
11,25,20,1,0.0
11,25,21,1,173.9
11,25,22,1,174.2
11,28,2,0,0.0
11,28,3,0,190.4
11,28,4,0,190.7
11,28,5,0,191.0
11,28,6,0,191.3
11,28,7,0,0.0
11,28,8,0,0.0
11,28,9,0,192.1
11,28,10,0,0.0
11,28,11,0,0.0
11,28,12,0,0.0
11,28,13,0,0.0
11,28,14,0,193.6
11,28,15,0,0.0
11,28,16,0,0.0
11,28,17,0,0.0
11,28,18,0,194.8
11,28,19,0,0.0
11,28,20,0,195.4
11,28,21,0,0.0
11,28,22,0,0.0
11,28,23,0,196.4
11,29,0,0,0.0
11,29,1,0,0.0
11,30,4,1,205.7
11,30,5,1,205.9
11,30,6,1,0.0
11,30,7,1,206.5
11,30,8,1,0.0
11,30,9,1,207.1
11,30,10,1,207.4
11,30,11,1,207.8
11,30,12,1,208.1
11,30,13,1,208.4
11,30,14,1,208.8
11,30,15,1,209.1
11,30,16,1,209.5
11,30,17,1,209.8
11,30,18,1,210.2
11,30,19,1,210.5
11,30,20,1,210.8
11,30,21,1,211.1
11,30,22,1,211.5
11,30,23,1,211.8
12,1,0,1,212.1
12,1,1,1,212.4
12,1,2,1,212.7
12,1,3,1,213.0
12,4,8,1,235.8
12,4,9,1,236.1
12,4,10,1,236.4
12,4,11,1,236.6
12,4,12,1,236.9
12,4,13,1,237.1
12,4,14,1,237.4
12,4,15,1,237.7
12,4,16,1,238.0
12,4,17,1,238.3
12,4,18,1,238.6
12,4,19,1,238.8
12,4,20,1,239.1
12,4,21,1,239.5
12,4,22,1,239.7
12,4,23,1,888.5
12,5,0,0,240.3
12,5,1,0,240.6
12,5,2,0,240.9
12,5,3,0,241.1
12,5,4,0,241.4
12,5,5,0,241.7
12,5,6,0,241.9
12,5,7,0,242.2
12,8,12,1,265.8
12,8,13,1,266.1
12,8,14,1,266.4
12,8,15,1,266.8
12,8,16,1,267.1
12,8,17,1,267.5
12,8,18,1,267.8
12,8,19,1,268.1
12,8,20,1,268.4
12,8,21,1,268.8
12,8,22,1,269.1
12,8,23,1,269.4
12,9,0,1,269.7
12,9,1,1,270.0
12,9,2,1,270.3
12,9,3,1,270.6
12,9,4,1,270.8
12,9,5,1,271.1
12,9,6,1,271.4
12,9,7,1,271.7
12,9,8,1,272.0
12,9,9,1,272.2
12,9,10,1,272.6
12,9,11,1,272.9
12,14,17,1,312.4
12,14,18,1,312.8
12,14,19,1,313.1
12,14,20,1,313.4
12,14,21,1,313.7
12,14,22,1,314.1
12,14,23,1,314.4
12,15,0,1,314.7
12,15,1,1,315.0
12,15,2,1,315.3
12,15,3,1,315.7
12,15,4,1,316.0
12,15,5,1,316.3
12,15,6,1,316.6
12,15,7,1,316.9
12,15,8,1,317.2
12,15,9,1,317.5
12,15,10,1,317.8
12,15,11,1,318.2
12,15,12,1,318.5
12,15,13,1,318.9
12,15,14,1,319.2
12,15,15,1,319.6
12,15,16,1,319.9
12,18,21,1,344.2
12,18,22,1,344.5
12,18,23,1,344.8
12,19,0,0,345.1
12,19,1,0,345.4
12,19,2,0,345.7
12,19,3,0,346.0
12,19,4,0,346.3
12,19,5,0,346.6
12,19,6,0,346.9
12,19,7,0,347.2
12,19,8,0,347.5
12,19,9,0,347.8
12,19,10,0,348.1
12,19,11,0,348.4
12,19,12,0,348.7
12,19,13,0,349.0
12,19,14,0,349.3
12,19,15,0,349.6
12,19,16,0,349.9
12,19,17,0,350.3
12,19,18,0,350.6
12,19,19,0,350.9
12,19,20,0,351.3
12,20,23,0,360.1
12,21,0,1,360.4
12,21,1,1,360.7
12,21,2,1,361.0
12,21,3,1,361.2
12,21,4,1,361.5
12,21,5,1,361.8
12,21,6,1,362.1
12,21,7,1,362.4
12,21,8,1,362.7
12,21,9,1,363.0
12,21,10,1,363.3
12,21,11,1,363.6
12,21,12,1,364.0
12,21,13,1,364.3
12,21,14,1,364.7
12,21,15,1,365.0
12,21,16,1,365.4
12,21,17,1,365.7
12,21,18,1,366.1
12,21,19,1,366.4
12,21,20,1,366.7
12,21,21,1,367.0
12,21,22,1,367.3
12,24,2,1,383.7
12,24,3,1,384.0
12,24,4,1,384.3
12,24,5,1,384.6
12,24,6,1,384.9
12,24,7,1,385.2
12,24,8,1,385.5
12,24,9,1,385.8
12,24,10,1,386.1
12,24,11,1,386.4
12,24,12,1,386.8
12,24,13,1,387.1
12,24,14,1,387.4
12,24,15,1,387.8
12,24,16,1,388.1
12,24,17,1,388.5
12,24,18,1,388.8
12,24,19,1,389.1
12,24,20,1,389.4
12,24,21,1,389.7
12,24,22,1,390.0
12,24,23,1,390.3
12,25,0,1,390.6
12,25,1,1,390.9
12,28,6,1,416.2
12,28,7,1,416.6
12,28,8,1,416.9
12,28,9,1,417.2
12,28,10,1,417.6
12,28,11,1,418.0
12,28,12,1,418.4
12,28,13,1,418.7
12,28,14,1,419.1
12,28,15,1,419.5
12,28,16,1,419.9
12,28,17,1,420.3
12,28,18,1,420.6
12,28,19,1,421.0
12,28,20,1,421.3
12,28,21,1,421.7
12,28,22,1,422.0
12,28,23,1,422.3
12,29,0,1,422.7
12,29,1,1,423.0
12,29,2,1,423.3
12,29,3,1,423.7
12,29,4,1,424.0
12,29,5,1,424.3
12,30,8,1,433.3
12,30,9,1,433.6
12,30,10,1,434.0
12,30,11,1,434.4
12,30,12,1,434.7
12,30,13,1,435.1
12,30,14,1,435.5
12,30,15,1,435.8
12,30,16,1,436.2
12,30,17,1,436.6
12,30,18,1,436.9
12,30,19,1,437.3
12,30,20,1,437.6
12,30,21,1,438.0
12,30,22,1,438.3
12,30,23,1,438.6
12,31,0,1,439.0
12,31,1,1,439.3
12,31,2,1,439.6
12,31,3,1,439.9
12,31,4,1,440.2
12,31,5,1,440.6
12,31,6,1,440.9
12,31,7,1,441.2
1,4,13,0,475.0
1,4,14,0,475.4
1,4,15,0,475.8
1,4,16,0,476.2
1,4,17,0,476.6
1,4,18,0,477.0
1,4,19,0,477.4
1,4,20,0,477.8
1,4,21,0,478.2
1,4,22,0,478.6
1,4,23,0,478.9
1,5,0,1,479.3
1,5,1,1,479.6
1,5,2,1,480.0
1,5,3,1,480.3
1,5,4,1,480.6
1,5,5,1,480.9
1,5,6,1,481.3
1,5,7,1,481.6
1,5,8,1,481.9
1,5,9,1,482.3
1,5,10,1,482.7
1,5,11,1,483.0
1,5,12,1,483.4
1,8,17,1,510.2
1,8,18,1,510.5
1,8,19,1,510.9
1,8,20,1,511.2
1,8,21,1,511.5
1,8,22,1,511.9
1,8,23,1,512.2
1,9,0,1,512.5
1,9,1,1,512.8
1,9,2,1,513.2
1,9,3,1,513.5
1,9,4,1,513.8
1,9,5,1,514.1
1,9,6,1,514.4
1,9,7,1,514.8
1,9,8,1,515.1
1,9,9,1,515.4
1,9,10,1,515.7
1,9,11,1,516.0
1,9,12,1,516.3
1,9,13,1,516.6
1,9,14,1,517.0
1,9,15,1,517.3
1,9,16,1,517.6
1,10,19,0,527.2
1,10,20,0,527.5
1,10,21,0,527.9
1,10,22,0,528.3
1,10,23,0,528.6
1,11,0,0,529.0
1,11,1,0,529.3
1,11,2,0,529.6
1,11,3,0,530.0
1,11,4,0,530.3
1,11,5,0,530.6
1,11,6,0,530.9
1,11,7,0,531.2
1,11,8,0,531.5
1,11,9,0,531.9
1,11,10,0,532.3
1,11,11,0,532.6
1,11,12,0,533.1
1,11,13,0,533.5
1,11,14,0,533.9
1,11,15,0,534.3
1,11,16,0,534.7
1,11,17,0,535.1
1,11,18,0,535.5
1,14,23,1,564.0
1,15,0,1,564.4
1,15,1,1,564.7
1,15,2,1,565.1
1,15,3,1,565.4
1,15,4,1,565.8
1,15,5,1,566.1
1,15,6,1,566.5
1,15,7,1,566.8
1,15,8,1,567.1
1,15,9,1,567.5
1,15,10,1,567.8
1,15,11,1,568.2
1,15,12,1,568.5
1,15,13,1,568.8
1,15,14,1,569.2
1,15,15,1,569.5
1,15,16,1,569.9
1,15,17,1,570.2
1,15,18,1,570.6
1,15,19,1,570.9
1,15,20,1,571.3
1,15,21,1,571.6
1,15,22,1,572.0
1,18,2,0,590.4
1,18,3,0,590.7
1,18,4,0,591.1
1,18,5,0,591.4
1,18,6,0,591.7
1,18,7,0,592.0
1,18,8,0,592.4
1,18,9,0,592.7
1,18,10,0,593.1
1,18,11,0,593.5
1,18,12,0,593.9
1,18,13,0,594.3
1,18,14,0,594.7
1,18,15,0,595.0
1,18,16,0,595.4
1,18,17,0,595.8
1,18,18,0,596.2
1,18,19,0,596.6
1,18,20,0,596.9
1,18,21,0,597.3
1,18,22,0,597.7
1,18,23,0,598.0
1,19,0,1,598.4
1,19,1,1,598.7
1,20,4,1,608.1
1,20,5,1,608.4
1,20,6,1,608.7
1,20,7,1,609.0
1,20,8,1,609.3
1,20,9,1,609.7
1,20,10,1,610.0
1,20,11,1,610.4
1,20,12,1,610.8
1,20,13,1,611.2
1,20,14,1,611.6
1,20,15,1,612.0
1,20,16,1,612.3
1,20,17,1,612.7
1,20,18,1,613.1
1,20,19,1,613.5
1,20,20,1,613.8
1,20,21,1,614.2
1,20,22,1,614.5
1,20,23,1,614.9
1,21,0,1,615.2
1,21,1,1,615.6
1,21,2,1,615.9
1,21,3,1,616.2
1,24,8,0,641.0
1,24,9,0,641.3
1,24,10,0,641.7
1,24,11,0,642.0
1,24,12,0,642.4
1,24,13,0,642.8
1,24,14,0,643.1
1,24,15,0,643.5
1,24,16,0,643.9
1,24,17,0,644.3
1,24,18,0,644.6
1,24,19,0,645.0
1,24,20,0,645.3
1,24,21,0,645.7
1,24,22,0,646.0
1,24,23,0,646.3
1,25,0,0,646.7
1,25,1,0,647.0
1,25,2,0,647.3
1,25,3,0,647.6
1,25,4,0,647.9
1,25,5,0,648.2
1,25,6,0,648.5
1,25,7,0,648.9
1,28,12,1,674.6
1,28,13,1,674.9
1,28,14,1,675.3
1,28,15,1,675.6
1,28,16,1,676.0
1,28,17,1,676.3
1,28,18,1,676.7
1,28,19,1,677.0
1,28,20,1,677.3
1,28,21,1,677.7
1,28,22,1,678.0
1,28,23,1,678.3
1,29,0,1,678.6
1,29,1,1,678.9
1,29,2,1,679.2
1,29,3,1,679.6
1,29,4,1,679.9
1,29,5,1,680.2
1,29,6,1,680.5
1,29,7,1,680.8
1,29,8,1,681.1
1,29,9,1,681.3
1,29,10,1,681.6
1,29,11,1,681.9
1,30,14,1,690.3
1,30,15,1,690.7
1,30,16,1,691.0
1,30,17,1,691.3
1,30,18,1,691.6
1,30,19,1,692.0
1,30,20,1,692.3
1,30,21,1,692.6
1,30,22,1,692.9
1,30,23,1,693.2
1,31,0,0,693.6
1,31,1,0,693.9
1,31,2,0,694.2
1,31,3,0,694.5
1,31,4,0,694.8
1,31,5,0,695.1
1,31,6,0,695.4
1,31,7,0,695.7
1,31,8,0,696.0
1,31,9,0,696.4
1,31,10,0,696.7
1,31,11,0,697.0
1,31,12,0,697.3
1,31,13,0,697.6
2,4,18,1,731.6
2,4,19,1,732.0
2,4,20,1,732.4
2,4,21,1,732.7
2,4,22,1,733.1
2,4,23,1,733.4
2,5,0,1,733.8
2,5,1,1,734.1
2,5,2,1,734.4
2,5,3,1,734.7
2,5,4,1,735.0
2,5,5,1,735.3
2,5,6,1,735.6
2,5,7,1,735.9
2,5,8,1,736.2
2,5,9,1,736.6
2,5,10,1,736.9
2,5,11,1,737.2
2,5,12,1,737.5
2,5,13,1,737.8
2,5,14,1,738.1
2,5,15,1,738.4
2,5,16,1,738.8
2,5,17,1,739.1
2,8,22,0,766.5
2,8,23,0,766.9
2,9,0,1,767.2
2,9,1,1,767.6
2,9,2,1,767.9
2,9,3,1,768.2
2,9,4,1,768.6
2,9,5,1,768.9
2,9,6,1,769.2
2,9,7,1,769.5
2,9,8,1,769.9
2,9,9,1,770.2
2,9,10,1,770.6
2,9,11,1,771.0
2,9,12,1,771.4
2,9,13,1,771.8
2,9,14,1,772.2
2,9,15,1,772.6
2,9,16,1,772.9
2,9,17,1,773.3
2,9,18,1,773.7
2,9,19,1,774.1
2,9,20,1,774.4
2,9,21,1,774.8
2,14,3,0,809.0
2,14,4,0,809.4
2,14,5,0,809.7
2,14,6,0,810.0
2,14,7,0,810.3
2,14,8,0,810.6
2,14,9,0,811.0
2,14,10,0,811.3
2,14,11,0,811.7
2,14,12,0,812.1
2,14,13,0,812.5
2,14,14,0,812.9
2,14,15,0,813.3
2,14,16,0,813.6
2,14,17,0,814.0
2,14,18,0,814.4
2,14,19,0,814.8
2,14,20,0,815.1
2,14,21,0,815.5
2,14,22,0,815.8
2,14,23,0,816.2
2,15,0,0,816.5
2,15,1,0,816.9
2,15,2,0,817.2
2,18,7,1,845.5
2,18,8,1,845.8
2,18,9,1,846.1
2,18,10,1,846.5
2,18,11,1,846.9
2,18,12,1,847.3
2,18,13,1,847.6
2,18,14,1,848.0
2,18,15,1,848.4
2,18,16,1,848.8
2,18,17,1,849.2
2,18,18,1,849.6
2,18,19,1,850.0
2,18,20,1,850.3
2,18,21,1,850.7
2,18,22,1,851.1
2,18,23,1,851.4
2,19,0,1,851.8
2,19,1,1,852.1
2,19,2,1,852.4
2,19,3,1,852.8
2,19,4,1,853.1
2,19,5,1,853.4
2,19,6,1,853.8
2,20,9,1,862.9
2,20,10,1,863.2
2,20,11,1,863.6
2,20,12,1,863.9
2,20,13,1,864.3
2,20,14,1,864.6
2,20,15,1,865.0
2,20,16,1,865.4
2,20,17,1,865.7
2,20,18,1,866.1
2,20,19,1,866.5
2,20,20,1,866.9
2,20,21,1,867.3
2,20,22,1,867.7
2,20,23,1,868.1
2,21,0,0,868.4
2,21,1,0,868.8
2,21,2,0,869.2
2,21,3,0,869.5
2,21,4,0,869.9
2,21,5,0,870.2
2,21,6,0,870.5
2,21,7,0,870.9
2,21,8,0,871.2
2,24,13,1,900.0
2,24,14,1,900.4
2,24,15,1,900.7
2,24,16,1,901.1
2,24,17,1,901.5
2,24,18,1,901.9
2,24,19,1,902.3
2,24,20,1,902.6
2,24,21,1,903.0
2,24,22,1,903.3
2,24,23,1,903.7
2,25,0,1,904.0
2,25,1,1,904.4
2,25,2,1,904.7
2,25,3,1,905.1
2,25,4,1,905.4
2,25,5,1,905.7
2,25,6,1,906.1
2,25,7,1,906.4
2,25,8,1,906.7
2,25,9,1,907.1
2,25,10,1,907.4
2,25,11,1,907.8
2,25,12,1,908.2
2,28,17,0,925.8
2,28,18,0,926.1
2,28,19,0,926.4
2,28,20,0,926.8
2,28,21,0,927.1
2,28,22,0,927.4
2,28,23,0,927.7
3,1,0,0,67.7
3,1,1,0,68.0
3,1,2,0,68.3
3,1,3,0,68.6
3,1,4,0,68.9
3,1,5,0,69.1
3,1,6,0,69.4
3,1,7,0,69.7
3,1,8,0,70.0
3,1,9,0,70.3
3,1,10,0,70.7
3,1,11,0,71.0
3,1,12,0,71.3
3,1,13,0,71.7
3,1,14,0,72.0
3,1,15,0,72.4
3,1,16,0,72.7
3,8,20,0,998.5
3,8,21,0,998.8
3,8,22,0,999.1
3,8,23,0,999.5
3,9,0,1,999.8
3,9,1,1,0.1
3,9,2,1,0.4
3,9,3,1,0.7
3,9,4,1,1.0
3,9,5,1,1.3
3,9,6,1,1.6
3,9,7,1,1.9
3,9,8,1,2.2
3,9,9,1,2.5
3,9,10,1,2.8
3,9,11,1,3.1
3,9,12,1,3.4
3,9,13,1,3.7
3,9,14,1,4.0
3,9,15,1,4.3
3,9,16,1,4.6
3,9,17,1,5.0
3,9,18,1,5.3
3,9,19,1,5.6
3,10,22,1,14.4
3,10,23,1,14.7
3,11,0,1,15.1
3,11,1,1,15.4
3,11,2,1,15.7
3,11,3,1,16.0
3,11,4,1,16.3
3,11,5,1,16.6
3,11,6,1,16.9
3,11,7,1,17.2
3,11,8,1,17.5
3,11,9,1,17.8
3,11,10,1,18.1
3,11,11,1,18.4
3,11,12,1,18.8
3,11,13,1,19.2
3,11,14,1,19.5
3,11,15,1,19.9
3,11,16,1,20.2
3,11,17,1,20.6
3,11,18,1,20.9
3,11,19,1,21.3
3,11,20,1,21.6
3,11,21,1,21.9
3,14,1,0,37.7
3,14,2,0,38.0
3,14,3,0,38.3
3,14,4,0,38.6
3,14,5,0,38.9
3,14,6,0,39.2
3,14,7,0,39.5
3,14,8,0,39.7
3,14,9,0,40.0
3,14,10,0,40.4
3,14,11,0,40.7
3,14,12,0,41.0
3,14,13,0,41.4
3,14,14,0,41.7
3,14,15,0,42.1
3,14,16,0,42.4
3,14,17,0,42.8
3,14,18,0,43.1
3,14,19,0,43.4
3,14,20,0,43.7
3,14,21,0,44.0
3,14,22,0,44.4
3,14,23,0,44.7
3,15,0,0,45.0
3,18,5,1,61.6
3,18,6,1,61.9
3,18,7,1,62.1
3,18,8,1,62.4
3,18,9,1,62.7
3,18,10,1,63.0
3,18,11,1,63.4
3,18,12,1,63.7
3,18,13,1,64.1
3,18,14,1,64.4
3,18,15,1,64.8
3,18,16,1,65.1
3,18,17,1,65.4
3,18,18,1,65.8
3,18,19,1,66.1
3,18,20,1,66.4
3,18,21,1,66.7
3,18,22,1,67.1
3,18,23,1,67.4
3,19,0,1,75.2
3,19,1,1,75.5
3,19,2,1,75.8
3,19,3,1,76.1
3,19,4,1,76.4
3,20,7,1,84.2
3,20,8,1,84.5
3,20,9,1,84.8
3,20,10,1,85.1
3,20,11,1,85.4
3,20,12,1,85.7
3,20,13,1,86.0
3,20,14,1,86.2
3,20,15,1,86.5
3,20,16,1,86.8
3,20,17,1,87.2
3,20,18,1,87.5
3,20,19,1,87.8
3,20,20,1,88.1
3,20,21,1,88.4
3,20,22,1,88.7
3,20,23,1,89.0
3,21,0,0,89.3
3,21,1,0,89.5
3,21,2,0,89.8
3,21,3,0,90.1
3,21,4,0,90.4
3,21,5,0,90.7
3,21,6,0,91.0
3,24,11,1,116.0
3,24,12,1,116.4
3,24,13,1,116.7
3,24,14,1,117.1
3,24,15,1,117.4
3,24,16,1,117.8
3,24,17,1,118.1
3,24,18,1,118.5
3,24,19,1,118.8
3,24,20,1,119.1
3,24,21,1,119.4
3,24,22,1,119.8
3,24,23,1,120.1
3,25,0,1,120.4
3,25,1,1,120.7
3,25,2,1,121.0
3,25,3,1,121.3
3,25,4,1,121.6
3,25,5,1,121.9
3,25,6,1,122.2
3,25,7,1,122.5
3,25,8,1,122.8
3,25,9,1,123.1
3,25,10,1,123.4
3,28,15,0,146.9
3,28,16,0,147.3
3,28,17,0,147.6
3,28,18,0,148.0
3,28,19,0,148.3
3,28,20,0,148.6
3,28,21,0,148.9
3,28,22,0,149.2
3,28,23,0,149.6
3,29,0,0,149.9
3,29,1,0,150.2
3,29,2,0,150.5
3,29,3,0,150.8
3,29,4,0,151.0
3,29,5,0,151.3
3,29,6,0,151.6
3,29,7,0,151.9
3,29,8,0,152.2
3,29,9,0,152.5
3,29,10,0,152.8
3,29,11,0,153.2
3,29,12,0,153.5
3,29,13,0,153.8
3,29,14,0,154.2
3,30,17,1,162.9
3,30,18,1,163.2
3,30,19,1,163.5
3,30,20,1,163.9
3,30,21,1,164.2
3,30,22,1,164.5
3,30,23,1,164.8
3,31,0,1,165.1
3,31,1,1,165.5
3,31,2,1,165.7
3,31,3,1,166.0
3,31,4,1,166.3
3,31,5,1,166.6
3,31,6,1,166.9
3,31,7,1,167.2
3,31,8,1,167.5
3,31,9,1,167.8
3,31,10,1,168.1
3,31,11,1,168.4
3,31,12,1,168.8
3,31,13,1,169.1
3,31,14,1,169.5
3,31,15,1,169.8
3,31,16,1,170.2
4,4,22,0,201.9
4,4,23,0,202.2
4,5,0,0,202.5
4,5,1,0,202.8
4,5,2,0,203.1
4,5,3,0,203.4
4,5,4,0,203.7
4,5,5,0,204.0
4,5,6,0,204.3
4,5,7,0,204.6
4,5,8,0,204.9
4,5,9,0,205.2
4,5,10,0,205.5
4,5,11,0,205.9
4,5,12,0,206.2
4,5,13,0,206.5
4,5,14,0,206.9
4,5,15,0,207.2
4,5,16,0,207.6
4,5,17,0,207.9
4,5,18,0,208.3
4,5,19,0,208.6
4,5,20,0,208.9
4,5,21,0,209.2
4,8,1,1,225.9
4,8,2,1,226.2
4,8,3,1,226.5
4,8,4,1,226.8
4,8,5,1,227.1
4,8,6,1,227.4
4,8,7,1,227.7
4,8,8,1,227.9
4,8,9,1,228.2
4,8,10,1,228.6
4,8,11,1,228.9
4,8,12,1,229.3
4,8,13,1,229.6
4,8,14,1,230.0
4,8,15,1,230.3
4,8,16,1,230.7
4,8,17,1,231.0
4,8,18,1,231.4
4,8,19,1,231.7
4,8,20,1,232.0
4,8,21,1,232.3
4,8,22,1,232.6
4,8,23,1,232.9
4,9,0,1,233.2
4,10,3,1,241.1
4,10,4,1,241.4
4,10,5,1,241.7
4,10,6,1,242.0
4,10,7,1,242.2
4,10,8,1,242.5
4,10,9,1,242.8
4,10,10,1,243.1
4,10,11,1,243.4
4,10,12,1,243.7
4,10,13,1,244.0
4,10,14,1,244.3
4,10,15,1,244.6
4,10,16,1,244.9
4,10,17,1,245.2
4,10,18,1,245.5
4,10,19,1,245.8
4,10,20,1,246.1
4,10,21,1,246.4
4,10,22,1,246.8
4,10,23,1,247.1
4,11,0,0,247.4
4,11,1,0,247.6
4,11,2,0,247.9
4,14,7,1,273.1
4,14,8,1,273.4
4,14,9,1,273.7
4,14,10,1,274.0
4,14,11,1,274.3
4,14,12,1,274.6
4,14,13,1,274.9
4,14,14,1,275.3
4,14,15,1,275.6
4,14,16,1,276.0
4,14,17,1,276.3
4,14,18,1,276.7
4,14,19,1,277.0
4,14,20,1,277.3
4,14,21,1,277.6
4,14,22,1,278.0
4,14,23,1,278.3
4,15,0,1,278.6
4,15,1,1,278.9
4,15,2,1,279.2
4,15,3,1,279.5
4,15,4,1,279.8
4,15,5,1,280.1
4,15,6,1,280.3
4,18,11,0,303.1
4,18,12,0,303.4
4,18,13,0,303.7
4,18,14,0,304.1
4,18,15,0,304.4
4,18,16,0,304.8
4,18,17,0,305.1
4,18,18,0,305.5
4,18,19,0,305.8
4,18,20,0,306.1
4,18,21,0,306.4
4,18,22,0,306.7
4,18,23,0,307.1
4,19,0,0,307.4
4,19,1,0,307.7
4,19,2,0,307.9
4,19,3,0,308.2
4,19,4,0,308.5
4,19,5,0,308.8
4,19,6,0,309.1
4,19,7,0,309.4
4,19,8,0,309.7
4,19,9,0,309.9
4,19,10,0,310.3
4,20,13,1,318.8
4,20,14,1,319.2
4,20,15,1,319.5
4,20,16,1,319.9
4,20,17,1,320.2
4,20,18,1,320.5
4,20,19,1,320.9
4,20,20,1,321.2
4,20,21,1,321.5
4,20,22,1,321.8
4,20,23,1,322.1
4,21,0,1,322.4
4,21,1,1,322.7
4,21,2,1,323.0
4,21,3,1,323.3
4,21,4,1,323.6
4,21,5,1,323.9
4,21,6,1,324.2
4,21,7,1,324.4
4,21,8,1,324.7
4,21,9,1,325.0
4,21,10,1,325.3
4,21,11,1,325.6
4,21,12,1,325.9
4,24,17,1,349.4
4,24,18,1,349.8
4,24,19,1,350.1
4,24,20,1,350.4
4,24,21,1,350.7
4,24,22,1,351.0
4,24,23,1,351.3
4,25,0,0,351.6
4,25,1,0,351.9
4,25,2,0,352.2
4,25,3,0,352.5
4,25,4,0,352.8
4,25,5,0,353.1
4,25,6,0,353.4
4,25,7,0,353.6
4,25,8,0,353.9
4,25,9,0,354.2
4,25,10,0,354.5
4,25,11,0,354.9
4,25,12,0,355.2
4,25,13,0,355.6
4,25,14,0,355.9
4,25,15,0,356.3
4,25,16,0,356.7
4,28,21,1,381.7
4,28,22,1,382.0
4,28,23,1,382.3
4,29,0,1,382.7
4,29,1,1,383.0
4,29,2,1,383.3
4,29,3,1,383.6
4,29,4,1,383.9
4,29,5,1,384.2
4,29,6,1,384.4
4,29,7,1,384.7
4,29,8,1,385.0
4,29,9,1,385.3
4,29,10,1,385.6
4,29,11,1,385.9
4,29,12,1,386.3
4,29,13,1,386.6
4,29,14,1,387.0
4,29,15,1,387.3
4,29,16,1,387.7
4,29,17,1,388.0
4,29,18,1,388.4
4,29,19,1,388.7
4,29,20,1,389.0
4,30,23,1,396.9
5,1,0,1,397.2
5,1,1,1,397.5
5,1,2,1,397.8
5,1,3,1,398.1
5,1,4,1,398.4
5,1,5,1,398.6
5,1,6,1,398.9
5,1,7,1,399.2
5,1,8,1,399.5
5,1,9,1,399.8
5,1,10,1,400.1
5,1,11,1,400.4
5,1,12,1,400.7
5,1,13,1,401.0
5,1,14,1,401.3
5,1,15,1,401.6
5,1,16,1,401.9
5,1,17,1,402.2
5,1,18,1,402.5
5,1,19,1,402.9
5,1,20,1,403.2
5,1,21,1,403.5
5,1,22,1,403.8
5,4,2,1,420.1
5,4,3,1,420.4
5,4,4,1,420.7
5,4,5,1,421.0
5,4,6,1,421.3
5,4,7,1,421.6
5,4,8,1,421.8
5,4,9,1,422.1
5,4,10,1,422.4
5,4,11,1,422.8
5,4,12,1,423.1
5,4,13,1,423.4
5,4,14,1,423.8
5,4,15,1,424.2
5,4,16,1,424.5
5,4,17,1,424.9
5,4,18,1,425.2
5,4,19,1,425.6
5,4,20,1,425.9
5,4,21,1,426.3
5,4,22,1,426.6
5,4,23,1,426.9
5,5,0,1,427.2
5,5,1,1,427.5
5,8,6,1,451.4
5,8,7,1,451.7
5,8,8,1,452.0
5,8,9,1,452.3
5,8,10,1,452.6
5,8,11,1,452.9
5,8,12,1,453.2
5,8,13,1,453.5
5,8,14,1,453.8
5,8,15,1,454.1
5,8,16,1,454.5
5,8,17,1,454.8
5,8,18,1,455.1
5,8,19,1,455.4
5,8,20,1,455.7
5,8,21,1,456.1
5,8,22,1,456.4
5,8,23,1,456.7
5,9,0,0,457.0
5,9,1,0,457.3
5,9,2,0,457.6
5,9,3,0,457.9
5,9,4,0,458.2
5,9,5,0,458.5
5,10,8,0,467.2
5,10,9,0,467.5
5,10,10,0,467.8
5,10,11,0,468.2
5,10,12,0,468.5
5,10,13,0,468.9
5,10,14,0,469.2
5,10,15,0,469.6
5,10,16,0,470.0
5,10,17,0,470.3
5,10,18,0,470.7
5,10,19,0,471.0
5,10,20,0,471.4
5,10,21,0,471.7
5,10,22,0,472.1
5,10,23,0,472.4
5,11,0,1,472.7
5,11,1,1,473.0
5,11,2,1,473.4
5,11,3,1,473.7
5,11,4,1,474.0
5,11,5,1,474.3
5,11,6,1,474.6
5,11,7,1,474.9
5,14,12,1,500.5
5,14,13,1,500.8
5,14,14,1,501.1
5,14,15,1,501.4
5,14,16,1,501.7
5,14,17,1,502.0
5,14,18,1,502.3
5,14,19,1,502.6
5,14,20,1,502.9
5,14,21,1,503.2
5,14,22,1,503.6
5,14,23,1,503.9
5,15,0,1,504.2
5,15,1,1,504.5
5,15,2,1,504.8
5,15,3,1,505.1
5,15,4,1,505.4
5,15,5,1,505.6
5,15,6,1,505.9
5,15,7,1,506.2
5,15,8,1,506.5
5,15,9,1,506.8
5,15,10,1,507.1
5,15,11,1,507.4
5,18,16,1,532.4
5,18,17,1,532.8
5,18,18,1,533.1
5,18,19,1,533.5
5,18,20,1,533.8
5,18,21,1,534.2
5,18,22,1,534.5
5,18,23,1,534.9
5,19,0,1,535.2
5,19,1,1,535.5
5,19,2,1,535.8
5,19,3,1,536.2
5,19,4,1,536.5
5,19,5,1,536.7
5,19,6,1,537.0
5,19,7,1,537.3
5,19,8,1,537.6
5,19,9,1,537.9
5,19,10,1,538.3
5,19,11,1,538.6
5,19,12,1,539.0
5,19,13,1,539.4
5,19,14,1,539.7
5,19,15,1,540.1
5,20,18,1,549.4
5,20,19,1,549.8
5,20,20,1,550.1
