month,date,time,day,active_energy
11,24,14,1,862.8
11,24,15,1,862.9
11,24,16,1,862.9
11,24,17,1,863.0
11,24,18,1,863.1
11,24,19,1,863.3
11,24,20,1,863.4
11,24,21,1,863.6
11,24,22,1,863.7
11,24,23,1,863.8
11,28,4,0,871.0
11,28,5,0,871.1
11,28,6,0,871.3
11,28,7,0,871.4
11,28,8,0,871.5
11,28,9,0,871.5
11,28,10,0,871.5
11,28,11,0,871.5
11,28,12,0,871.5
11,28,13,0,871.5
11,28,14,0,871.5
11,28,15,0,871.5
11,28,16,0,871.6
11,28,17,0,871.6
11,28,18,0,871.7
11,28,19,0,871.9
11,28,20,0,872.0
11,28,21,0,872.1
11,28,22,0,872.2
11,28,23,0,872.4
11,29,0,0,872.5
11,29,1,0,872.6
11,29,2,0,872.7
11,29,3,0,872.8
11,30,6,1,875.6
11,30,7,1,875.7
11,30,8,1,875.8
11,30,9,1,875.9
11,30,10,1,876.0
11,30,11,1,876.2
11,30,12,1,876.3
11,30,13,1,876.4
11,30,14,1,876.5
11,30,15,1,876.6
11,30,16,1,876.7
11,30,17,1,876.8
11,30,18,1,877.0
11,30,19,1,877.1
11,30,20,1,877.2
11,30,21,1,877.4
11,30,22,1,877.5
11,30,23,1,877.6
12,1,0,1,877.8
12,1,1,1,877.9
12,1,2,1,878.0
12,1,3,1,878.2
12,1,4,1,878.3
12,1,5,1,878.4
12,4,10,1,887.3
12,4,11,1,887.3
12,4,12,1,887.4
12,4,13,1,887.4
12,4,14,1,887.5
12,4,15,1,887.6
12,4,16,1,887.7
12,4,17,1,887.8
12,4,18,1,887.9
12,4,19,1,888.0
12,4,20,1,888.1
12,4,21,1,888.3
12,4,22,1,888.4
12,4,23,1,888.5
12,5,0,0,888.6
12,5,1,0,888.8
12,5,2,0,888.9
12,5,3,0,889.0
12,5,4,0,889.1
12,5,5,0,889.3
12,5,6,0,889.4
12,5,7,0,889.5
12,5,8,0,889.6
12,5,9,0,889.7
12,8,14,1,896.9
12,8,15,1,896.9
12,8,16,1,896.9
12,8,17,1,897.0
12,8,18,1,897.1
12,8,19,1,897.3
12,8,20,1,897.4
12,8,21,1,897.6
12,8,22,1,897.7
12,8,23,1,897.8
12,9,0,1,898.0
12,9,1,1,898.1
12,9,2,1,898.2
12,9,3,1,898.4
12,9,4,1,898.5
12,9,5,1,898.6
12,9,6,1,898.8
12,9,7,1,898.9
12,9,8,1,899.0
12,9,9,1,899.2
12,9,10,1,899.3
12,9,11,1,899.3
12,9,12,1,899.4
12,9,13,1,899.4
12,14,19,1,912.2
12,14,20,1,912.4
12,14,21,1,912.5
12,14,22,1,912.7
12,14,23,1,912.9
12,15,0,1,913.0
12,15,1,1,913.2
12,15,2,1,913.3
12,15,3,1,913.5
12,15,4,1,913.6
12,15,5,1,913.8
12,15,6,1,913.9
12,15,7,1,914.1
12,15,8,1,914.2
12,15,9,1,914.4
12,15,10,1,914.6
12,15,11,1,914.6
12,15,12,1,914.7
12,15,13,1,914.7
12,15,14,1,914.8
12,15,15,1,914.8
12,15,16,1,914.9
12,15,17,1,915.0
12,15,18,1,915.2
12,18,23,1,925.1
12,19,0,0,925.2
12,19,1,0,925.3
12,19,2,0,925.5
12,19,3,0,925.6
12,19,4,0,925.7
12,19,5,0,925.8
12,19,6,0,926.0
12,19,7,0,926.1
12,19,8,0,926.2
12,19,9,0,926.3
12,19,10,0,926.4
12,19,11,0,926.4
12,19,12,0,926.4
12,19,13,0,926.4
12,19,14,0,926.5
12,19,15,0,926.5
12,19,16,0,926.5
12,19,17,0,926.6
12,19,18,0,926.8
12,19,19,0,926.9
12,19,20,0,927.0
12,19,21,0,927.2
12,19,22,0,927.3
12,20,0,0,927.5
12,20,1,0,927.7
12,20,2,0,927.8
12,20,3,0,927.9
12,20,4,0,928.0
12,20,5,0,928.2
12,20,6,0,928.3
12,20,7,0,928.4
12,20,8,0,928.5
12,20,9,0,928.7
12,20,10,0,928.8
12,20,11,0,928.9
12,20,12,0,928.9
12,20,13,0,928.9
12,20,14,0,928.9
12,20,15,0,929.0
12,20,16,0,929.1
12,20,17,0,929.2
12,20,18,0,929.3
12,20,19,0,929.5
12,20,20,0,929.6
12,20,21,0,929.8
12,20,22,0,929.9
12,20,23,0,930.1
12,24,4,1,938.6
12,24,5,1,938.8
12,24,6,1,938.9
12,24,7,1,939.1
12,24,8,1,939.2
12,24,9,1,939.3
12,24,10,1,939.4
12,24,11,1,939.5
12,24,12,1,939.6
12,24,13,1,939.7
12,24,14,1,939.7
12,24,15,1,939.8
12,24,16,1,939.9
12,24,17,1,940.0
12,24,18,1,940.2
12,24,19,1,940.3
12,24,20,1,940.5
12,24,21,1,940.6
12,24,22,1,940.8
12,24,23,1,940.9
12,25,0,1,941.0
12,25,1,1,941.2
12,25,2,1,941.3
12,25,3,1,941.4
12,28,8,1,950.3
12,28,9,1,950.4
12,28,10,1,950.5
12,28,11,1,950.6
12,28,12,1,950.7
12,28,13,1,950.7
12,28,14,1,950.8
12,28,15,1,951.0
12,28,16,1,951.1
12,28,17,1,951.2
12,28,18,1,951.4
12,28,19,1,951.6
12,28,20,1,951.8
12,28,21,1,951.9
12,28,22,1,952.1
12,28,23,1,952.2
12,29,0,1,952.3
12,29,1,1,952.5
12,29,2,1,952.6
12,29,3,1,952.7
12,29,4,1,952.9
12,29,5,1,953.0
12,29,6,1,953.2
12,29,7,1,953.3
12,30,10,1,956.6
12,30,11,1,956.7
12,30,12,1,956.7
12,30,13,1,956.7
12,30,14,1,956.8
12,30,15,1,956.9
12,30,16,1,957.0
12,30,17,1,957.1
12,30,18,1,957.2
12,30,19,1,957.4
12,30,20,1,957.5
12,30,21,1,957.7
12,30,22,1,957.8
12,30,23,1,958.0
12,31,0,1,958.1
12,31,1,1,958.2
12,31,2,1,958.4
12,31,3,1,958.5
12,31,4,1,958.6
12,31,5,1,958.8
12,31,6,1,958.9
12,31,7,1,959.1
12,31,8,1,959.2
12,31,9,1,959.4
1,4,15,0,970.1
1,4,16,0,970.2
1,4,17,0,970.3
1,4,18,0,970.5
1,4,19,0,970.6
1,4,20,0,970.8
1,4,21,0,971.0
1,4,22,0,971.1
1,4,23,0,971.3
1,5,0,1,971.4
1,5,1,1,971.5
1,5,2,1,971.7
1,5,3,1,971.8
1,5,4,1,971.9
1,5,5,1,972.1
1,5,6,1,972.2
1,5,7,1,972.3
1,5,8,1,972.5
1,5,9,1,972.6
1,5,10,1,972.8
1,5,11,1,972.9
1,5,12,1,973.0
1,5,13,1,973.1
1,5,14,1,973.2
1,8,19,1,981.8
1,8,20,1,981.9
1,8,21,1,982.1
1,8,22,1,982.2
1,8,23,1,982.3
1,9,0,1,982.5
1,9,1,1,982.6
1,9,2,1,982.8
1,9,3,1,982.9
1,9,4,1,983.0
1,9,5,1,983.2
1,9,6,1,983.3
1,9,7,1,983.4
1,9,8,1,983.5
1,9,9,1,983.6
1,9,10,1,983.7
1,9,11,1,983.7
1,9,12,1,983.8
1,9,13,1,983.8
1,9,14,1,983.8
1,9,15,1,983.8
1,9,16,1,983.9
1,9,17,1,983.9
1,9,18,1,984.1
1,10,21,0,987.4
1,10,22,0,987.5
1,10,23,0,987.6
1,11,0,0,987.8
1,11,1,0,987.9
1,11,2,0,988.0
1,11,3,0,988.2
1,11,4,0,988.3
1,11,5,0,988.4
1,11,6,0,988.6
1,11,7,0,988.7
1,11,8,0,988.9
1,11,9,0,989.0
1,11,10,0,989.2
1,11,11,0,989.3
1,11,12,0,989.5
1,11,13,0,989.6
1,11,14,0,989.7
1,11,15,0,989.8
1,11,16,0,989.9
1,11,17,0,990.0
1,11,18,0,990.2
1,11,19,0,990.4
1,11,20,0,990.5
1,14,0,1,997.5
1,14,1,1,997.7
1,14,2,1,997.8
1,14,3,1,998.0
1,14,4,1,998.1
1,14,5,1,998.2
1,14,6,1,998.4
1,14,7,1,998.5
1,14,8,1,998.7
1,14,9,1,998.9
1,14,10,1,999.0
1,14,11,1,999.0
1,14,12,1,999.1
1,14,13,1,999.1
1,14,14,1,999.1
1,14,15,1,999.1
1,14,16,1,999.1
1,14,17,1,999.3
1,14,18,1,999.4
1,14,19,1,999.6
1,14,20,1,999.8
1,14,21,1,999.9
1,14,22,1,0.1
1,14,23,1,0.2
1,18,4,0,8.9
1,18,5,0,9.1
1,18,6,0,9.2
1,18,7,0,9.4
1,18,8,0,9.5
1,18,9,0,9.7
1,18,10,0,9.8
1,18,11,0,9.8
1,18,12,0,9.9
1,18,13,0,9.9
1,18,14,0,9.9
1,18,15,0,9.9
1,18,16,0,10.0
1,18,17,0,10.1
1,18,18,0,10.3
1,18,19,0,10.5
1,18,20,0,10.7
1,18,21,0,10.8
1,18,22,0,11.0
1,18,23,0,11.1
1,19,0,1,11.3
1,19,1,1,11.4
1,19,2,1,11.5
1,19,3,1,11.7
1,20,6,1,15.0
1,20,7,1,15.2
1,20,8,1,15.3
1,20,9,1,15.5
1,20,10,1,15.6
1,20,11,1,15.7
1,20,12,1,15.7
1,20,13,1,15.7
1,20,14,1,15.7
1,20,15,1,15.8
1,20,16,1,15.8
1,20,17,1,16.0
1,20,18,1,16.1
1,20,19,1,16.3
1,20,20,1,16.5
1,20,21,1,16.7
1,20,22,1,16.9
1,20,23,1,17.1
1,21,0,1,17.2
1,21,1,1,17.4
1,21,2,1,17.5
1,21,3,1,17.7
1,21,4,1,17.9
1,21,5,1,18.0
1,24,10,0,26.4
1,24,11,0,26.5
1,24,12,0,26.6
1,24,13,0,26.6
1,24,14,0,26.6
1,24,15,0,26.7
1,24,16,0,26.8
1,24,17,0,27.0
1,24,18,0,27.1
1,24,19,0,27.3
1,24,20,0,27.4
1,24,21,0,27.6
1,24,22,0,27.7
1,24,23,0,27.8
1,25,0,0,27.9
1,25,1,0,28.1
1,25,2,0,28.2
1,25,3,0,28.3
1,25,4,0,28.4
1,25,5,0,28.6
1,25,6,0,28.7
1,25,7,0,28.8
1,25,8,0,28.9
1,25,9,0,29.1
1,28,14,1,37.7
1,28,15,1,37.7
1,28,16,1,37.8
1,28,17,1,37.8
1,28,18,1,38.0
1,28,19,1,38.1
1,28,20,1,38.3
1,28,21,1,38.5
1,28,22,1,38.6
1,28,23,1,38.7
1,29,0,1,38.9
1,29,1,1,39.0
1,29,2,1,39.2
1,29,3,1,39.3
1,29,4,1,39.4
1,29,5,1,39.5
1,29,6,1,39.7
1,29,7,1,39.8
1,29,8,1,39.9
1,29,9,1,40.0
1,29,10,1,40.1
1,29,11,1,40.1
1,29,12,1,40.2
1,29,13,1,40.2
1,30,16,1,42.4
1,30,17,1,42.4
1,30,18,1,42.5
1,30,19,1,42.7
1,30,20,1,42.8
1,30,21,1,42.9
1,30,22,1,43.1
1,30,23,1,43.2
1,31,0,0,43.3
1,31,1,0,43.5
1,31,2,0,43.6
1,31,3,0,43.8
1,31,4,0,43.9
1,31,5,0,44.0
1,31,6,0,44.2
1,31,7,0,44.3
1,31,8,0,44.4
1,31,9,0,44.5
1,31,10,0,44.5
1,31,11,0,44.5
1,31,12,0,44.5
1,31,13,0,44.5
1,31,14,0,44.5
1,31,15,0,44.5
2,4,20,1,55.1
2,4,21,1,55.3
2,4,22,1,55.4
2,4,23,1,55.6
2,5,0,1,55.7
2,5,1,1,55.8
2,5,2,1,56.0
2,5,3,1,56.1
2,5,4,1,56.3
2,5,5,1,56.4
2,5,6,1,56.5
2,5,7,1,56.7
2,5,8,1,56.8
2,5,9,1,56.9
2,5,10,1,57.0
2,5,11,1,57.1
2,5,12,1,57.1
2,5,13,1,57.1
2,5,14,1,57.2
2,5,15,1,57.2
2,5,16,1,57.3
2,5,17,1,57.4
2,5,18,1,57.5
2,5,19,1,57.7
2,10,1,1,70.8
2,10,2,1,70.9
2,10,3,1,71.1
2,10,4,1,71.2
2,10,5,1,71.3
2,10,6,1,71.5
2,10,7,1,71.7
2,10,8,1,71.8
2,10,9,1,71.9
2,10,10,1,72.0
2,10,11,1,72.0
2,10,12,1,72.0
2,10,13,1,72.0
2,10,14,1,72.0
2,10,15,1,72.0
2,10,16,1,72.1
2,10,17,1,72.1
2,10,18,1,72.3
2,10,19,1,72.4
2,10,20,1,72.6
2,10,21,1,72.8
2,10,22,1,72.9
2,10,23,1,73.1
2,11,0,1,73.2
2,14,5,0,80.6
2,14,6,0,80.8
2,14,7,0,80.9
2,14,8,0,81.1
2,14,9,0,81.2
2,14,10,0,81.3
2,14,11,0,81.4
2,14,12,0,81.4
2,14,13,0,81.4
2,14,14,0,81.4
2,14,15,0,81.4
2,14,16,0,81.4
2,14,17,0,81.5
2,14,18,0,81.6
2,14,19,0,81.8
2,14,20,0,81.9
2,14,21,0,82.1
2,14,22,0,82.2
2,14,23,0,82.3
2,15,0,0,82.5
2,15,1,0,82.6
2,15,2,0,82.7
2,15,3,0,82.9
2,15,4,0,83.0
2,18,9,1,93.6
2,18,10,1,93.7
2,18,11,1,93.7
2,18,12,1,93.7
2,18,13,1,93.7
2,18,14,1,93.7
2,18,15,1,93.7
2,18,16,1,93.8
2,18,17,1,93.9
2,18,18,1,94.0
2,18,19,1,94.2
2,18,20,1,94.3
2,18,21,1,94.5
2,18,22,1,94.6
2,18,23,1,94.8
2,19,0,1,94.9
2,19,1,1,95.0
2,19,2,1,95.2
2,19,3,1,95.3
2,19,4,1,95.5
2,19,5,1,95.6
2,19,6,1,95.8
2,19,7,1,95.9
2,19,8,1,96.0
2,20,11,1,99.0
2,20,12,1,99.0
2,20,13,1,99.0
2,20,14,1,99.0
2,20,15,1,99.1
2,20,16,1,99.1
2,20,17,1,99.1
2,20,18,1,99.2
2,20,19,1,99.3
2,20,20,1,99.5
2,20,21,1,99.6
2,20,22,1,99.8
2,20,23,1,99.9
2,21,0,0,100.1
2,21,1,0,100.2
2,21,2,0,100.4
2,21,3,0,100.5
2,21,4,0,100.7
2,21,5,0,100.8
2,21,6,0,101.0
2,21,7,0,101.1
2,21,8,0,101.2
2,21,9,0,101.4
2,21,10,0,101.5
2,24,15,1,109.9
2,24,16,1,110.0
2,24,17,1,110.1
2,24,18,1,110.2
2,24,19,1,110.4
2,24,20,1,110.6
2,24,21,1,110.8
2,24,22,1,110.9
2,24,23,1,111.1
2,25,0,1,111.2
2,25,1,1,111.4
2,25,2,1,111.6
2,25,3,1,111.7
2,25,4,1,111.9
2,25,5,1,112.0
2,25,6,1,112.2
2,25,7,1,112.3
2,25,8,1,112.5
2,25,9,1,112.6
2,25,10,1,112.7
2,25,11,1,112.7
2,25,12,1,112.7
2,25,13,1,112.7
2,25,14,1,112.8
2,28,19,0,117.6
2,28,20,0,117.7
2,28,21,0,117.9
2,28,22,0,118.0
2,28,23,0,118.2
3,1,0,0,157.2
3,1,1,0,157.3
3,1,2,0,157.4
3,1,3,0,157.5
3,1,4,0,157.6
3,1,5,0,157.7
3,1,6,0,157.9
3,1,7,0,158.0
3,1,8,0,158.1
3,1,9,0,158.2
3,1,10,0,158.3
3,1,11,0,158.4
3,1,12,0,158.4
3,1,13,0,158.5
3,1,14,0,158.5
3,1,15,0,158.7
3,1,16,0,158.8
3,1,17,0,158.9
3,1,18,0,159.0
3,8,22,0,138.5
3,8,23,0,138.7
3,9,0,1,138.8
3,9,1,1,138.9
3,9,2,1,139.0
3,9,3,1,139.2
3,9,4,1,139.3
3,9,5,1,139.4
3,9,6,1,139.6
3,9,7,1,139.7
3,9,8,1,139.7
3,9,9,1,139.8
3,9,10,1,139.8
3,9,11,1,139.8
3,9,12,1,139.8
3,9,13,1,139.8
3,9,14,1,139.8
3,9,15,1,139.8
3,9,16,1,139.8
3,9,17,1,139.8
3,9,18,1,139.9
3,9,19,1,140.0
3,9,20,1,140.1
3,9,21,1,140.2
3,14,3,0,148.6
3,14,4,0,148.7
3,14,5,0,148.8
3,14,6,0,148.9
3,14,7,0,149.0
3,14,8,0,149.1
3,14,9,0,149.2
3,14,10,0,149.3
3,14,11,0,149.3
3,14,12,0,149.4
3,14,13,0,149.5
3,14,14,0,149.6
3,14,15,0,149.7
3,14,16,0,149.8
3,14,17,0,149.9
3,14,18,0,150.0
3,14,19,0,150.1
3,14,20,0,150.3
3,14,21,0,150.4
3,14,22,0,150.5
3,14,23,0,150.6
3,15,0,0,150.8
3,15,1,0,150.9
3,15,2,0,151.0
3,18,7,1,155.5
3,18,8,1,155.6
3,18,9,1,155.7
3,18,10,1,155.8
3,18,11,1,155.9
3,18,12,1,155.9
3,18,13,1,156.0
3,18,14,1,156.1
3,18,15,1,156.1
3,18,16,1,156.2
3,18,17,1,156.3
3,18,18,1,156.4
3,18,19,1,156.5
3,18,20,1,156.7
3,18,21,1,156.8
3,18,22,1,156.9
3,18,23,1,157.0
3,19,0,1,159.8
3,19,1,1,159.9
3,19,2,1,160.0
3,19,3,1,160.1
3,19,4,1,160.2
3,19,5,1,160.3
3,19,6,1,160.5
3,20,9,1,162.9
3,20,10,1,162.9
3,20,11,1,163.0
3,20,12,1,163.0
3,20,13,1,163.1
3,20,14,1,163.1
3,20,15,1,163.1
3,20,16,1,163.1
3,20,17,1,163.1
3,20,18,1,163.2
3,20,19,1,163.3
3,20,20,1,163.4
3,20,21,1,163.5
3,20,22,1,163.6
3,20,23,1,163.7
3,21,0,0,163.9
3,21,1,0,164.0
3,21,2,0,164.1
3,21,3,0,164.2
3,21,4,0,164.3
3,21,5,0,164.4
3,21,6,0,164.5
3,21,7,0,164.6
3,21,8,0,164.7
3,24,13,1,170.8
3,24,14,1,170.8
3,24,15,1,170.8
3,24,16,1,170.8
3,24,17,1,170.8
3,24,18,1,170.9
3,24,19,1,171.0
3,24,20,1,171.1
3,24,21,1,171.2
3,24,22,1,171.4
3,24,23,1,171.5
3,25,0,1,171.6
3,25,1,1,171.7
3,25,2,1,171.8
3,25,3,1,172.0
3,25,4,1,172.1
3,25,5,1,172.2
3,25,6,1,172.3
3,25,7,1,172.4
3,25,8,1,172.5
3,25,9,1,172.6
3,25,10,1,172.6
3,25,11,1,172.6
3,25,12,1,172.7
3,28,17,0,179.9
3,28,18,0,180.0
3,28,19,0,180.1
3,28,20,0,180.3
3,28,21,0,180.4
3,28,22,0,180.6
3,28,23,0,180.8
3,29,0,0,180.9
3,29,1,0,181.1
3,29,2,0,181.2
3,29,3,0,181.4
3,29,4,0,181.5
3,29,5,0,181.7
3,29,6,0,181.9
3,29,7,0,182.0
3,29,8,0,182.1
3,29,9,0,182.2
3,29,10,0,182.2
3,29,11,0,182.2
3,29,12,0,182.2
3,29,13,0,182.2
3,29,14,0,182.2
3,29,15,0,182.2
3,29,16,0,182.2
3,30,19,1,185.5
3,30,20,1,185.6
3,30,21,1,185.8
3,30,22,1,185.9
3,30,23,1,186.0
3,31,0,1,186.2
3,31,1,1,186.3
3,31,2,1,186.5
3,31,3,1,186.6
3,31,4,1,186.7
3,31,5,1,186.9
3,31,6,1,187.0
3,31,7,1,187.1
3,31,8,1,187.2
3,31,9,1,187.3
3,31,10,1,187.4
3,31,11,1,187.4
3,31,12,1,187.5
3,31,13,1,187.5
3,31,14,1,187.6
3,31,15,1,187.6
3,31,16,1,187.7
3,31,17,1,187.8
3,31,18,1,187.9
4,8,3,1,204.1
4,8,4,1,204.3
4,8,5,1,204.4
4,8,6,1,204.6
4,8,7,1,204.7
4,8,8,1,204.8
4,8,9,1,204.8
4,8,10,1,204.8
4,8,11,1,204.8
4,8,12,1,204.8
4,8,13,1,204.8
4,8,14,1,204.8
4,8,15,1,204.8
4,8,16,1,204.8
4,8,17,1,204.8
4,8,18,1,204.9
4,8,19,1,205.0
4,8,20,1,205.2
4,8,21,1,205.3
4,8,22,1,205.5
4,8,23,1,205.6
4,9,0,1,205.8
4,9,1,1,205.9
4,9,2,1,206.0
4,10,5,1,208.4
4,10,6,1,208.5
4,10,7,1,208.6
4,10,8,1,208.7
4,10,9,1,208.7
4,10,10,1,208.7
4,10,11,1,208.7
4,10,12,1,208.7
4,10,13,1,208.7
4,10,14,1,208.7
4,10,15,1,208.7
4,10,16,1,208.7
4,10,17,1,208.8
4,10,18,1,208.9
4,10,19,1,209.0
4,10,20,1,209.1
4,10,21,1,209.2
4,10,22,1,209.4
4,10,23,1,209.5
4,11,0,0,209.7
4,11,1,0,209.8
4,11,2,0,209.9
4,11,3,0,210.1
4,11,4,0,210.2
4,14,9,1,217.8
4,14,10,1,217.9
4,14,11,1,218.0
4,14,12,1,218.0
4,14,13,1,218.1
4,14,14,1,218.1
4,14,15,1,218.1
4,14,16,1,218.1
4,14,17,1,218.2
4,14,18,1,218.3
4,14,19,1,218.4
4,14,20,1,218.6
4,14,21,1,218.7
4,14,22,1,218.9
4,14,23,1,219.0
4,15,0,1,219.1
4,15,1,1,219.3
4,15,2,1,219.4
4,15,3,1,219.5
4,15,4,1,219.7
4,15,5,1,219.8
4,15,6,1,219.9
4,15,7,1,220.1
4,15,8,1,220.1
4,18,13,0,226.2
4,18,14,0,226.2
4,18,15,0,226.2
4,18,16,0,226.2
4,18,17,0,226.3
4,18,18,0,226.4
4,18,19,0,226.5
4,18,20,0,226.7
4,18,21,0,226.8
4,18,22,0,227.0
4,18,23,0,227.1
4,19,0,0,227.3
4,19,1,0,227.4
4,19,2,0,227.6
4,19,3,0,227.7
4,19,4,0,227.8
4,19,5,0,228.0
4,19,6,0,228.1
4,19,7,0,228.2
4,19,8,0,228.3
4,19,9,0,228.3
4,19,10,0,228.3
4,19,11,0,228.3
4,19,12,0,228.3
4,20,15,1,230.4
4,20,16,1,230.4
4,20,17,1,230.4
4,20,18,1,230.5
4,20,19,1,230.6
4,20,20,1,230.8
4,20,21,1,230.9
4,20,22,1,231.0
4,20,23,1,231.2
4,21,0,1,231.3
4,21,1,1,231.5
4,21,2,1,231.6
4,21,3,1,231.7
4,21,4,1,231.9
4,21,5,1,232.0
4,21,6,1,232.1
4,21,7,1,232.2
4,21,8,1,232.3
4,21,9,1,232.4
4,21,10,1,232.5
4,21,11,1,232.5
4,21,12,1,232.7
4,21,13,1,232.7
4,21,14,1,232.8
4,24,19,1,238.9
4,24,20,1,239.1
4,24,21,1,239.2
4,24,22,1,239.4
4,24,23,1,239.5
4,25,0,0,239.7
4,25,1,0,239.8
4,25,2,0,239.9
4,25,3,0,240.1
4,25,4,0,240.2
4,25,5,0,240.4
4,25,6,0,240.5
4,25,7,0,240.6
4,25,8,0,240.6
4,25,9,0,240.7
4,25,10,0,240.7
4,25,11,0,240.7
4,25,12,0,240.7
4,25,13,0,240.8
4,25,14,0,240.8
4,25,15,0,240.9
4,25,16,0,241.0
4,25,17,0,241.1
4,25,18,0,241.2
4,28,23,1,249.0
4,29,0,1,249.2
4,29,1,1,249.3
4,29,2,1,249.4
4,29,3,1,249.6
4,29,4,1,249.7
4,29,5,1,249.8
4,29,6,1,250.0
4,29,7,1,250.1
4,29,8,1,250.2
4,29,9,1,250.3
4,29,10,1,250.4
4,29,11,1,250.5
4,29,12,1,250.5
4,29,13,1,250.5
4,29,14,1,250.5
4,29,15,1,250.6
4,29,16,1,250.6
4,29,17,1,250.6
4,29,18,1,250.6
4,29,19,1,250.7
4,29,20,1,250.9
4,29,21,1,251.0
4,29,22,1,251.2
4,30,0,1,251.5
4,30,1,1,251.6
4,30,2,1,251.7
4,30,3,1,251.9
4,30,4,1,252.0
4,30,5,1,252.1
4,30,6,1,252.2
4,30,7,1,252.3
4,30,8,1,252.4
4,30,9,1,252.5
4,30,10,1,252.5
4,30,11,1,252.5
4,30,12,1,252.6
4,30,13,1,252.6
4,30,14,1,252.7
4,30,15,1,252.8
4,30,16,1,252.8
4,30,17,1,252.8
4,30,18,1,252.9
4,30,19,1,253.0
4,30,20,1,253.1
4,30,21,1,253.2
4,30,22,1,253.4
4,30,23,1,253.5
5,4,4,1,260.1
5,4,5,1,260.3
5,4,6,1,260.4
5,4,7,1,260.5
5,4,8,1,260.5
5,4,9,1,260.6
5,4,10,1,260.6
5,4,11,1,260.6
5,4,12,1,260.6
5,4,13,1,260.6
5,4,14,1,260.6
5,4,15,1,260.6
5,4,16,1,260.6
5,4,17,1,260.6
5,4,18,1,260.7
5,4,19,1,260.8
5,4,20,1,261.0
5,4,21,1,261.1
5,4,22,1,261.3
5,4,23,1,261.4
5,5,0,1,261.6
5,5,1,1,261.7
5,5,2,1,261.8
5,5,3,1,262.0
5,8,8,1,268.3
5,8,9,1,268.3
5,8,10,1,268.3
5,8,11,1,268.3
5,8,12,1,268.3
5,8,13,1,268.3
5,8,14,1,268.3
5,8,15,1,268.3
5,8,16,1,268.3
5,8,17,1,268.4
5,8,18,1,268.4
5,8,19,1,268.5
5,8,20,1,268.7
5,8,21,1,268.8
5,8,22,1,269.0
5,8,23,1,269.1
5,9,0,0,269.2
5,9,1,0,269.4
5,9,2,0,269.5
5,9,3,0,269.6
5,9,4,0,269.8
5,9,5,0,269.9
5,9,6,0,270.0
5,9,7,0,270.1
5,10,10,0,272.7
5,10,11,0,272.7
5,10,12,0,272.7
5,10,13,0,272.7
5,10,14,0,272.7
5,10,15,0,272.7
5,10,16,0,272.7
5,10,17,0,272.8
5,10,18,0,272.9
5,10,19,0,273.1
5,10,20,0,273.2
5,10,21,0,273.4
5,10,22,0,273.6
5,10,23,0,273.7
5,11,0,1,273.8
5,11,1,1,274.0
5,11,2,1,274.1
5,11,3,1,274.3
5,11,4,1,274.4
5,11,5,1,274.6
5,11,6,1,274.7
5,11,7,1,274.8
5,11,8,1,274.8
5,11,9,1,274.9
5,14,14,1,282.4
5,14,15,1,282.4
5,14,16,1,282.4
5,14,17,1,282.4
5,14,18,1,282.5
5,14,19,1,282.6
5,14,20,1,282.8
5,14,21,1,282.9
5,14,22,1,283.1
5,14,23,1,283.2
5,15,0,1,283.3
5,15,1,1,283.5
5,15,2,1,283.6
5,15,3,1,283.8
5,15,4,1,283.9
5,15,5,1,284.1
5,15,6,1,284.2
5,15,7,1,284.2
5,15,8,1,284.3
5,15,9,1,284.3
5,15,10,1,284.3
5,15,11,1,284.3
5,15,12,1,284.3
5,15,13,1,284.3
5,18,18,1,290.7
5,18,19,1,290.9
5,18,20,1,291.1
5,18,21,1,291.3
5,18,22,1,291.4
5,18,23,1,291.6
5,19,0,1,291.8
5,19,1,1,291.9
5,19,2,1,292.1
5,19,3,1,292.3
5,19,4,1,292.4
5,19,5,1,292.6
5,19,6,1,292.7
5,19,7,1,292.8
5,19,8,1,292.9
5,19,9,1,293.0
5,19,10,1,293.0
5,19,11,1,293.1
5,19,12,1,293.1
5,19,13,1,293.1
5,19,14,1,293.1
5,19,15,1,293.1
5,19,16,1,293.1
5,19,17,1,293.2
5,20,20,1,296.0
5,20,21,1,296.1
5,20,22,1,296.3
5,20,23,1,296.4
5,21,0,1,296.5
5,21,1,1,296.7
5,21,2,1,296.8
5,21,3,1,297.0
5,21,4,1,297.1
5,21,5,1,297.2
5,21,6,1,297.3
5,21,7,1,297.4
5,21,8,1,297.5
5,21,9,1,297.5
5,21,10,1,297.5
5,21,11,1,297.5
5,21,12,1,297.5
5,21,13,1,297.5
5,21,14,1,297.5
5,21,15,1,297.5
5,21,16,1,297.5
5,21,17,1,297.6
5,21,18,1,297.7
5,21,19,1,297.8
5,28,3,1,311.0
5,28,4,1,311.1
5,28,5,1,311.2
5,28,6,1,311.3
5,28,7,1,311.4
5,28,8,1,311.5
5,28,9,1,311.5
5,28,10,1,311.5
5,28,11,1,311.5
5,28,12,1,311.5
5,28,13,1,311.5
5,28,14,1,311.5
5,28,15,1,311.5
5,28,16,1,311.6
5,28,17,1,311.6
5,28,18,1,311.7
5,28,19,1,311.8
5,28,20,1,311.9
5,28,21,1,312.1
5,28,22,1,312.2
5,28,23,1,312.3
5,29,0,1,312.5
5,29,1,1,312.6
5,29,2,1,312.8
5,30,5,0,315.1
5,30,6,0,315.2
5,30,7,0,315.3
