month,date,time,day,active_energy
11,28,14,0,88.6
11,28,15,0,88.7
11,28,16,0,88.8
11,28,17,0,89.0
11,28,18,0,89.1
11,28,19,0,89.2
11,28,20,0,89.3
11,28,21,0,89.4
11,28,22,0,89.5
11,28,23,0,89.6
11,30,2,1,93.2
11,30,3,1,93.3
11,30,4,1,93.4
11,30,5,1,93.5
11,30,6,1,93.6
11,30,7,1,93.7
11,30,8,1,93.8
11,30,9,1,93.9
11,30,10,1,94.1
11,30,11,1,94.3
11,30,12,1,94.4
11,30,13,1,94.6
11,30,14,1,94.8
11,30,15,1,95.0
11,30,16,1,95.3
11,30,17,1,95.4
11,30,18,1,95.6
11,30,19,1,95.8
11,30,20,1,95.9
11,30,21,1,96.1
11,30,22,1,96.2
11,30,23,1,96.3
12,1,0,1,96.5
12,1,1,1,96.6
12,4,6,1,107.4
12,4,7,1,107.5
12,4,8,1,107.6
12,4,9,1,107.7
12,4,10,1,107.8
12,4,11,1,107.9
12,4,12,1,108.0
12,4,13,1,108.1
12,4,14,1,108.2
12,4,15,1,108.3
12,4,16,1,108.4
12,4,17,1,108.5
12,4,18,1,108.6
12,4,19,1,108.7
12,4,20,1,108.8
12,4,21,1,109.0
12,4,22,1,109.1
12,4,23,1,109.2
12,5,0,0,109.3
12,5,1,0,109.4
12,5,2,0,109.5
12,5,3,0,109.6
12,5,4,0,109.7
12,5,5,0,109.7
12,8,10,1,120.0
12,8,11,1,120.2
12,8,12,1,120.4
12,8,13,1,120.6
12,8,14,1,120.8
12,8,15,1,121.0
12,8,16,1,121.2
12,8,17,1,121.4
12,8,18,1,121.5
12,8,19,1,121.7
12,8,20,1,121.8
12,8,21,1,121.9
12,8,22,1,122.1
12,8,23,1,122.2
12,9,0,1,122.3
12,9,1,1,122.4
12,9,2,1,122.5
12,9,3,1,122.6
12,9,4,1,122.7
12,9,5,1,122.8
12,9,6,1,122.9
12,9,7,1,122.9
12,9,8,1,123.0
12,9,9,1,123.2
12,14,15,1,139.9
12,14,16,1,140.1
12,14,17,1,140.3
12,14,18,1,140.5
12,14,19,1,140.6
12,14,20,1,140.8
12,14,21,1,141.0
12,14,22,1,141.1
12,14,23,1,141.3
12,15,0,1,141.4
12,15,1,1,141.5
12,15,2,1,141.7
12,15,3,1,141.8
12,15,4,1,141.9
12,15,5,1,142.0
12,15,6,1,142.1
12,15,7,1,142.2
12,15,8,1,142.3
12,15,9,1,142.5
12,15,10,1,142.7
12,15,11,1,142.9
12,15,12,1,143.1
12,15,13,1,143.3
12,15,14,1,143.5
12,18,19,1,153.6
12,18,20,1,153.8
12,18,21,1,153.9
12,18,22,1,154.0
12,18,23,1,154.1
12,19,0,0,154.3
12,19,1,0,154.4
12,19,2,0,154.5
12,19,3,0,154.6
12,19,4,0,154.7
12,19,5,0,154.8
12,19,6,0,154.9
12,19,7,0,155.0
12,19,8,0,155.1
12,19,9,0,155.2
12,19,10,0,155.3
12,19,11,0,155.4
12,19,12,0,155.5
12,19,13,0,155.6
12,19,14,0,155.7
12,19,15,0,155.8
12,19,16,0,155.9
12,19,17,0,156.0
12,19,18,0,156.2
12,20,21,0,160.3
12,20,22,0,160.5
12,20,23,0,160.6
12,21,0,1,160.8
12,21,1,1,160.9
12,21,2,1,161.0
12,21,3,1,161.2
12,21,4,1,161.3
12,21,5,1,161.4
12,21,6,1,161.5
12,21,7,1,161.6
12,21,8,1,161.7
12,21,9,1,161.9
12,21,10,1,162.1
12,21,11,1,162.4
12,21,12,1,162.6
12,21,13,1,162.8
12,21,14,1,163.0
12,21,15,1,163.2
12,21,16,1,163.4
12,21,17,1,163.6
12,21,18,1,163.8
12,21,19,1,164.0
12,21,20,1,164.1
12,24,0,1,171.8
12,24,1,1,172.0
12,24,2,1,172.1
12,24,3,1,172.2
12,24,4,1,172.3
12,24,5,1,172.4
12,24,6,1,172.5
12,24,7,1,172.6
12,24,8,1,172.7
12,24,9,1,172.8
12,24,10,1,173.0
12,24,11,1,173.3
12,24,12,1,173.4
12,24,13,1,173.6
12,24,14,1,173.8
12,24,15,1,174.0
12,24,16,1,174.2
12,24,17,1,174.3
12,24,18,1,174.5
12,24,19,1,174.6
12,24,20,1,174.7
12,24,21,1,174.8
12,24,22,1,175.0
12,24,23,1,175.1
12,28,4,1,185.8
12,28,5,1,185.9
12,28,6,1,186.0
12,28,7,1,186.1
12,28,8,1,186.3
12,28,9,1,186.4
12,28,10,1,186.7
12,28,11,1,187.0
12,28,12,1,187.3
12,28,13,1,187.6
12,28,14,1,187.8
12,28,15,1,188.0
12,28,16,1,188.2
12,28,17,1,188.4
12,28,18,1,188.7
12,28,19,1,188.8
12,28,20,1,189.0
12,28,21,1,189.1
12,28,22,1,189.3
12,28,23,1,189.4
12,29,0,1,189.5
12,29,1,1,189.6
12,29,2,1,189.8
12,29,3,1,189.9
12,30,6,1,193.8
12,30,7,1,193.9
12,30,8,1,194.0
12,30,9,1,194.2
12,30,10,1,194.4
12,30,11,1,194.6
12,30,12,1,194.9
12,30,13,1,195.1
12,30,14,1,195.3
12,30,15,1,195.5
12,30,16,1,195.6
12,30,17,1,195.8
12,30,18,1,196.0
12,30,19,1,196.1
12,30,20,1,196.2
12,30,21,1,196.4
12,30,22,1,196.5
12,30,23,1,196.6
12,31,0,1,196.7
12,31,1,1,196.9
12,31,2,1,197.0
12,31,3,1,197.1
12,31,4,1,197.2
12,31,5,1,197.3
1,4,11,0,211.2
1,4,12,0,211.5
1,4,13,0,211.8
1,4,14,0,212.0
1,4,15,0,212.3
1,4,16,0,212.6
1,4,17,0,212.8
1,4,18,0,213.0
1,4,19,0,213.3
1,4,20,0,213.4
1,4,21,0,213.6
1,4,22,0,213.7
1,4,23,0,213.9
1,5,0,1,214.0
1,5,1,1,214.1
1,5,2,1,214.3
1,5,3,1,214.4
1,5,4,1,214.5
1,5,5,1,214.6
1,5,6,1,214.7
1,5,7,1,214.8
1,5,8,1,214.9
1,5,9,1,215.1
1,5,10,1,215.3
1,8,15,1,228.7
1,8,16,1,228.8
1,8,17,1,229.0
1,8,18,1,229.1
1,8,19,1,229.2
1,8,20,1,229.4
1,8,21,1,229.5
1,8,22,1,229.7
1,8,23,1,229.8
1,9,0,1,229.9
1,9,1,1,230.1
1,9,2,1,230.2
1,9,3,1,230.3
1,9,4,1,230.4
1,9,5,1,230.6
1,9,6,1,230.7
1,9,7,1,230.8
1,9,8,1,230.9
1,9,9,1,231.0
1,9,10,1,231.2
1,9,11,1,231.3
1,9,12,1,231.4
1,9,13,1,231.6
1,9,14,1,231.7
1,10,17,0,236.5
1,10,18,0,236.7
1,10,19,0,236.9
1,10,20,0,237.1
1,10,21,0,237.3
1,10,22,0,237.4
1,10,23,0,237.5
1,11,0,0,237.7
1,11,1,0,237.8
1,11,2,0,238.0
1,11,3,0,238.1
1,11,4,0,238.2
1,11,5,0,238.3
1,11,6,0,238.5
1,11,7,0,238.6
1,11,8,0,238.7
1,11,9,0,238.9
1,11,10,0,239.2
1,11,11,0,239.4
1,11,12,0,239.7
1,11,13,0,240.0
1,11,14,0,240.3
1,11,15,0,240.5
1,11,16,0,240.8
1,14,21,1,255.7
1,14,22,1,255.8
1,14,23,1,256.0
1,15,0,1,256.1
1,15,1,1,256.2
1,15,2,1,256.3
1,15,3,1,256.5
1,15,4,1,256.6
1,15,5,1,256.7
1,15,6,1,256.8
1,15,7,1,256.9
1,15,8,1,257.0
1,15,9,1,257.1
1,15,10,1,257.3
1,15,11,1,257.4
1,15,12,1,257.5
1,15,13,1,257.6
1,15,14,1,257.8
1,15,15,1,257.9
1,15,16,1,258.0
1,15,17,1,258.1
1,15,18,1,258.3
1,15,19,1,258.4
1,15,20,1,258.5
1,18,0,0,266.6
1,18,1,0,266.7
1,18,2,0,266.8
1,18,3,0,267.0
1,18,4,0,267.1
1,18,5,0,267.2
1,18,6,0,267.3
1,18,7,0,267.4
1,18,8,0,267.6
1,18,9,0,267.7
1,18,10,0,268.0
1,18,11,0,268.3
1,18,12,0,268.6
1,18,13,0,268.9
1,18,14,0,269.1
1,18,15,0,269.4
1,18,16,0,269.6
1,18,17,0,269.9
1,18,18,0,270.1
1,18,19,0,270.3
1,18,20,0,270.5
1,18,21,0,270.6
1,18,22,0,270.8
1,18,23,0,271.0
1,20,2,1,275.9
1,20,3,1,276.0
1,20,4,1,276.1
1,20,5,1,276.3
1,20,6,1,276.4
1,20,7,1,276.5
1,20,8,1,276.6
1,20,9,1,276.8
1,20,10,1,277.0
1,20,11,1,277.3
1,20,12,1,277.6
1,20,13,1,277.8
1,20,14,1,278.1
1,20,15,1,278.3
1,20,16,1,278.5
1,20,17,1,278.8
1,20,18,1,279.0
1,20,19,1,279.2
1,20,20,1,279.3
1,20,21,1,279.5
1,20,22,1,279.7
1,20,23,1,279.8
1,21,0,1,280.0
1,21,1,1,280.1
1,24,6,0,290.2
1,24,7,0,290.3
1,24,8,0,290.4
1,24,9,0,290.5
1,24,10,0,290.8
1,24,11,0,291.1
1,24,12,0,291.4
1,24,13,0,291.6
1,24,14,0,291.9
1,24,15,0,292.2
1,24,16,0,292.4
1,24,17,0,292.7
1,24,18,0,292.9
1,24,19,0,293.1
1,24,20,0,293.3
1,24,21,0,293.4
1,24,22,0,293.6
1,24,23,0,293.7
1,25,0,0,293.8
1,25,1,0,294.0
1,25,2,0,294.1
1,25,3,0,294.2
1,25,4,0,294.3
1,25,5,0,294.5
1,28,10,1,307.2
1,28,11,1,307.5
1,28,12,1,307.7
1,28,13,1,307.9
1,28,14,1,308.1
1,28,15,1,308.3
1,28,16,1,308.5
1,28,17,1,308.7
1,28,18,1,308.9
1,28,19,1,309.0
1,28,20,1,309.1
1,28,21,1,309.3
1,28,22,1,309.4
1,28,23,1,309.5
1,29,0,1,309.6
1,29,1,1,309.7
1,29,2,1,309.9
1,29,3,1,310.0
1,29,4,1,310.1
1,29,5,1,310.2
1,29,6,1,310.3
1,29,7,1,310.4
1,29,8,1,310.5
1,29,9,1,310.6
1,30,12,1,313.7
1,30,13,1,313.8
1,30,14,1,313.9
1,30,15,1,314.0
1,30,16,1,314.2
1,30,17,1,314.3
1,30,18,1,314.4
1,30,19,1,314.5
1,30,20,1,314.7
1,30,21,1,314.8
1,30,22,1,314.9
1,30,23,1,315.0
1,31,0,0,315.1
1,31,1,0,315.3
1,31,2,0,315.4
1,31,3,0,315.5
1,31,4,0,315.6
1,31,5,0,315.7
1,31,6,0,315.8
1,31,7,0,315.9
1,31,8,0,316.0
1,31,9,0,316.2
1,31,10,0,316.3
1,31,11,0,316.4
2,4,16,1,331.7
2,4,17,1,332.0
2,4,18,1,332.2
2,4,19,1,332.4
2,4,20,1,332.6
2,4,21,1,332.7
2,4,22,1,332.9
2,4,23,1,333.0
2,5,0,1,333.2
2,5,1,1,333.3
2,5,2,1,333.4
2,5,3,1,333.6
2,5,4,1,333.7
2,5,5,1,333.8
2,5,6,1,333.9
2,5,7,1,334.1
2,5,8,1,334.2
2,5,9,1,334.3
2,5,10,1,334.5
2,5,11,1,334.6
2,5,12,1,334.8
2,5,13,1,334.9
2,5,14,1,335.1
2,5,15,1,335.2
2,8,20,0,349.4
2,8,21,0,349.5
2,8,22,0,349.7
2,8,23,0,349.9
2,9,0,1,350.1
2,9,1,1,350.2
2,9,2,1,350.4
2,9,3,1,350.5
2,9,4,1,350.7
2,9,5,1,350.8
2,9,6,1,350.9
2,9,7,1,351.1
2,9,8,1,351.2
2,9,9,1,351.4
2,9,10,1,351.7
2,9,11,1,352.0
2,9,12,1,352.2
2,9,13,1,352.5
2,9,14,1,352.7
2,9,15,1,353.0
2,9,16,1,353.2
2,9,17,1,353.4
2,9,18,1,353.6
2,9,19,1,353.8
2,10,22,1,358.3
2,10,23,1,358.5
2,11,0,1,358.6
2,11,1,1,358.8
2,11,2,1,358.9
2,11,3,1,359.0
2,11,4,1,359.1
2,11,5,1,359.3
2,11,6,1,359.4
2,11,7,1,359.5
2,11,8,1,359.7
2,11,9,1,359.9
2,11,10,1,360.1
2,11,11,1,360.3
2,11,12,1,360.6
2,11,13,1,360.8
2,11,14,1,361.0
2,11,15,1,361.2
2,11,16,1,361.4
2,11,17,1,361.6
2,11,18,1,361.8
2,11,19,1,361.9
2,11,20,1,362.1
2,11,21,1,362.2
2,14,1,0,368.0
2,14,2,0,368.1
2,14,3,0,368.2
2,14,4,0,368.3
2,14,5,0,368.5
2,14,6,0,368.6
2,14,7,0,368.7
2,14,8,0,368.8
2,14,9,0,368.9
2,14,10,0,369.1
2,14,11,0,369.4
2,14,12,0,369.6
2,14,13,0,369.8
2,14,14,0,370.0
2,14,15,0,370.2
2,14,16,0,370.5
2,14,17,0,370.7
2,14,18,0,370.9
2,14,19,0,371.0
2,14,20,0,371.2
2,14,21,0,371.3
2,14,22,0,371.4
2,14,23,0,371.6
2,15,0,0,371.7
2,18,5,1,385.7
2,18,6,1,385.8
2,18,7,1,385.9
2,18,8,1,386.1
2,18,9,1,386.3
2,18,10,1,386.5
2,18,11,1,386.7
2,18,12,1,387.0
2,18,13,1,387.2
2,18,14,1,387.4
2,18,15,1,387.7
2,18,16,1,387.9
2,18,17,1,388.1
2,18,18,1,388.2
2,18,19,1,388.4
2,18,20,1,388.6
2,18,21,1,388.7
2,18,22,1,388.8
2,18,23,1,389.0
2,19,0,1,389.1
2,19,1,1,389.2
2,19,2,1,389.4
2,19,3,1,389.5
2,19,4,1,389.6
2,20,7,1,393.0
2,20,8,1,393.2
2,20,9,1,393.3
2,20,10,1,393.4
2,20,11,1,393.5
2,20,12,1,393.7
2,20,13,1,393.8
2,20,14,1,393.9
2,20,15,1,394.1
2,20,16,1,394.2
2,20,17,1,394.3
2,20,18,1,394.5
2,20,19,1,394.7
2,20,20,1,394.9
2,20,21,1,395.0
2,20,22,1,395.2
2,20,23,1,395.3
2,21,0,0,395.5
2,21,1,0,395.6
2,21,2,0,395.8
2,21,3,0,395.9
2,21,4,0,396.0
2,21,5,0,396.2
2,21,6,0,396.3
2,24,11,1,410.5
2,24,12,1,410.8
2,24,13,1,411.0
2,24,14,1,411.3
2,24,15,1,411.5
2,24,16,1,411.8
2,24,17,1,412.0
2,24,18,1,412.3
2,24,19,1,412.5
2,24,20,1,412.6
2,24,21,1,412.8
2,24,22,1,412.9
2,24,23,1,413.1
2,25,0,1,413.3
2,25,1,1,413.4
2,25,2,1,413.5
2,25,3,1,413.7
2,25,4,1,413.8
2,25,5,1,413.9
2,25,6,1,414.1
2,25,7,1,414.2
2,25,8,1,414.3
2,25,9,1,414.5
2,25,10,1,414.7
2,28,15,0,422.0
2,28,16,0,422.1
2,28,17,0,422.2
2,28,18,0,422.4
2,28,19,0,422.5
2,28,20,0,422.6
2,28,21,0,422.7
2,28,22,0,422.9
2,28,23,0,423.0
3,1,0,0,477.9
3,1,1,0,478.0
3,1,2,0,478.1
3,1,3,0,478.2
3,1,4,0,478.3
3,1,5,0,478.4
3,1,6,0,478.5
3,1,7,0,478.6
3,1,8,0,478.7
3,1,9,0,478.8
3,1,10,0,478.9
3,1,11,0,479.1
3,1,12,0,479.3
3,1,13,0,479.4
3,1,14,0,479.6
3,8,18,0,451.8
3,8,19,0,452.0
3,8,20,0,452.1
3,8,21,0,452.2
3,8,22,0,452.3
3,8,23,0,452.4
3,9,0,1,452.5
3,9,1,1,452.7
3,9,2,1,452.8
3,9,3,1,452.9
3,9,4,1,453.0
3,9,5,1,453.1
3,9,6,1,453.2
3,9,7,1,453.3
3,9,8,1,453.4
3,9,9,1,453.5
3,9,10,1,453.6
3,9,11,1,453.7
3,9,12,1,453.8
3,9,13,1,453.9
3,9,14,1,454.0
3,9,15,1,454.1
3,9,16,1,454.2
3,9,17,1,454.3
3,10,20,1,458.2
3,10,21,1,458.4
3,10,22,1,458.5
3,10,23,1,458.6
3,11,0,1,458.7
3,11,1,1,458.8
3,11,2,1,458.9
3,11,3,1,459.0
3,11,4,1,459.1
3,11,5,1,459.2
3,11,6,1,459.3
3,11,7,1,459.4
3,11,8,1,459.5
3,11,9,1,459.6
3,11,10,1,459.8
3,11,11,1,459.9
3,11,12,1,460.1
3,11,13,1,460.3
3,11,14,1,460.4
3,11,15,1,460.6
3,11,16,1,460.7
3,11,17,1,460.8
3,11,18,1,461.0
3,11,19,1,461.1
3,18,3,1,475.2
3,18,4,1,475.2
3,18,5,1,475.3
3,18,6,1,475.4
3,18,7,1,475.5
3,18,8,1,475.6
3,18,9,1,475.7
3,18,10,1,475.9
3,18,11,1,476.0
3,18,12,1,476.2
3,18,13,1,476.4
3,18,14,1,476.5
3,18,15,1,476.7
3,18,16,1,476.9
3,18,17,1,477.1
3,18,18,1,477.2
3,18,19,1,477.3
3,18,20,1,477.5
3,18,21,1,477.6
3,18,22,1,477.7
3,18,23,1,477.8
3,19,0,1,480.8
3,19,1,1,480.9
3,19,2,1,481.0
3,20,5,1,483.2
3,20,6,1,483.3
3,20,7,1,483.3
3,20,8,1,483.4
3,20,9,1,483.5
3,20,10,1,483.6
3,20,11,1,483.7
3,20,12,1,483.8
3,20,13,1,483.8
3,20,14,1,483.9
3,20,15,1,484.0
3,20,16,1,484.1
3,20,17,1,484.2
3,20,18,1,484.3
3,20,19,1,484.3
3,20,20,1,484.4
3,20,21,1,484.5
3,20,22,1,484.6
3,20,23,1,484.7
3,21,0,0,484.8
3,21,1,0,484.9
3,21,2,0,484.9
3,21,3,0,485.0
3,21,4,0,485.1
3,24,9,1,494.0
3,24,10,1,494.2
3,24,11,1,494.3
3,24,12,1,494.5
3,24,13,1,494.6
3,24,14,1,494.8
3,24,15,1,494.9
3,24,16,1,495.0
3,24,17,1,495.2
3,24,18,1,495.3
3,24,19,1,495.4
3,24,20,1,495.5
3,24,21,1,495.6
3,24,22,1,495.8
3,24,23,1,495.9
3,25,0,1,496.0
3,25,1,1,496.1
3,25,2,1,496.1
3,25,3,1,496.2
3,25,4,1,496.3
3,25,5,1,496.4
3,25,6,1,496.5
3,25,7,1,496.5
3,25,8,1,496.6
3,28,13,0,503.9
3,28,14,0,504.0
3,28,15,0,504.2
3,28,16,0,504.4
3,28,17,0,504.5
3,28,18,0,504.7
3,28,19,0,504.8
3,28,20,0,504.9
3,28,21,0,505.0
3,28,22,0,505.1
3,28,23,0,505.2
3,29,0,0,505.3
3,29,1,0,505.4
3,29,2,0,505.5
3,29,3,0,505.6
3,29,4,0,505.7
3,29,5,0,505.8
3,29,6,0,505.9
3,29,7,0,506.0
3,29,8,0,506.1
3,29,9,0,506.2
3,29,10,0,506.3
3,29,11,0,506.5
3,29,12,0,506.7
3,30,15,1,510.0
3,30,16,1,510.1
3,30,17,1,510.3
3,30,18,1,510.4
3,30,19,1,510.5
3,30,20,1,510.6
3,30,21,1,510.8
3,30,22,1,510.9
3,30,23,1,511.0
3,31,0,1,511.1
3,31,1,1,511.2
3,31,2,1,511.2
3,31,3,1,511.3
3,31,4,1,511.4
3,31,5,1,511.5
3,31,6,1,511.6
3,31,7,1,511.7
3,31,8,1,511.8
3,31,9,1,511.9
3,31,10,1,512.1
3,31,11,1,512.2
3,31,12,1,512.4
3,31,13,1,512.5
3,31,14,1,512.7
4,4,20,0,523.5
4,4,21,0,523.7
4,4,22,0,523.8
4,4,23,0,523.9
4,5,0,0,524.0
4,5,1,0,524.1
4,5,2,0,524.1
4,5,3,0,524.2
4,5,4,0,524.3
4,5,5,0,524.4
4,5,6,0,524.5
4,5,7,0,524.6
4,5,8,0,524.7
4,5,9,0,524.8
4,5,10,0,524.9
4,5,11,0,525.1
4,5,12,0,525.3
4,5,13,0,525.4
4,5,14,0,525.6
4,5,15,0,525.8
4,5,16,0,525.9
4,5,17,0,526.1
4,5,18,0,526.2
4,5,19,0,526.4
4,10,1,1,537.6
4,10,2,1,537.6
4,10,3,1,537.7
4,10,4,1,537.8
4,10,5,1,537.9
4,10,6,1,538.0
4,10,7,1,538.0
4,10,8,1,538.1
4,10,9,1,538.2
4,10,10,1,538.3
4,10,11,1,538.4
4,10,12,1,538.5
4,10,13,1,538.5
4,10,14,1,538.6
4,10,15,1,538.7
4,10,16,1,538.8
4,10,17,1,538.9
4,10,18,1,539.0
4,10,19,1,539.1
4,10,20,1,539.2
4,10,21,1,539.3
4,10,22,1,539.4
4,10,23,1,539.4
4,11,0,0,539.5
4,14,5,1,548.3
4,14,6,1,548.4
4,14,7,1,548.4
4,14,8,1,548.5
4,14,9,1,548.6
4,14,10,1,548.7
4,14,11,1,548.9
4,14,12,1,549.0
4,14,13,1,549.2
4,14,14,1,549.3
4,14,15,1,549.4
4,14,16,1,549.6
4,14,17,1,549.7
4,14,18,1,549.8
4,14,19,1,550.0
4,14,20,1,550.1
4,14,21,1,550.2
4,14,22,1,550.3
4,14,23,1,550.4
4,15,0,1,550.5
4,15,1,1,550.5
4,15,2,1,550.6
4,15,3,1,550.7
4,15,4,1,550.8
4,18,9,0,557.9
4,18,10,0,558.0
4,18,11,0,558.2
4,18,12,0,558.3
4,18,13,0,558.4
4,18,14,0,558.6
4,18,15,0,558.7
4,18,16,0,558.9
4,18,17,0,559.0
4,18,18,0,559.2
4,18,19,0,559.3
4,18,20,0,559.4
4,18,21,0,559.5
4,18,22,0,559.6
4,18,23,0,559.7
4,19,0,0,559.8
4,19,1,0,559.9
4,19,2,0,560.0
4,19,3,0,560.1
4,19,4,0,560.2
4,19,5,0,560.3
4,19,6,0,560.4
4,19,7,0,560.4
4,19,8,0,560.5
4,20,11,1,563.8
4,20,12,1,563.9
4,20,13,1,564.0
4,20,14,1,564.2
4,20,15,1,564.3
4,20,16,1,564.5
4,20,17,1,564.6
4,20,18,1,564.8
4,20,19,1,564.9
4,20,20,1,565.0
4,20,21,1,565.1
4,20,22,1,565.2
4,20,23,1,565.3
4,21,0,1,565.4
4,21,1,1,565.5
4,21,2,1,565.6
4,21,3,1,565.7
4,21,4,1,565.8
4,21,5,1,565.8
4,21,6,1,565.9
4,21,7,1,566.0
4,21,8,1,566.1
4,21,9,1,566.2
4,21,10,1,566.3
4,24,15,1,574.0
4,24,16,1,574.1
4,24,17,1,574.2
4,24,18,1,574.3
4,24,19,1,574.4
4,24,20,1,574.5
4,24,21,1,574.6
4,24,22,1,574.7
4,24,23,1,574.8
4,25,0,0,574.9
4,25,1,0,575.0
4,25,2,0,575.1
4,25,3,0,575.1
4,25,4,0,575.2
4,25,5,0,575.3
4,25,6,0,575.4
4,25,7,0,575.5
4,25,8,0,575.6
4,25,9,0,575.7
4,25,10,0,575.8
4,25,11,0,575.9
4,25,12,0,576.1
4,25,13,0,576.3
4,25,14,0,576.4
4,28,19,1,585.9
4,28,20,1,586.0
4,28,21,1,586.1
4,28,22,1,586.3
4,28,23,1,586.4
4,29,0,1,586.5
4,29,1,1,586.6
4,29,2,1,586.7
4,29,3,1,586.8
4,29,4,1,586.9
4,29,5,1,586.9
4,29,6,1,587.0
4,29,7,1,587.1
4,29,8,1,587.2
4,29,9,1,587.3
4,29,10,1,587.4
4,29,11,1,587.6
4,29,12,1,587.7
4,29,13,1,587.9
4,29,14,1,588.0
4,29,15,1,588.1
4,29,16,1,588.3
4,29,17,1,588.4
4,29,18,1,588.5
4,30,21,1,591.0
4,30,22,1,591.0
4,30,23,1,591.1
5,1,0,1,591.2
5,1,1,1,591.3
5,1,2,1,591.4
5,1,3,1,591.5
5,1,4,1,591.6
5,1,5,1,591.6
5,1,6,1,591.7
5,1,7,1,591.8
5,1,8,1,591.9
5,1,9,1,592.0
5,1,10,1,592.0
5,1,11,1,592.1
5,1,12,1,592.2
5,1,13,1,592.3
5,1,14,1,592.4
5,1,15,1,592.5
5,1,16,1,592.6
5,1,17,1,592.7
5,1,18,1,592.8
5,1,19,1,592.9
5,1,20,1,593.0
5,4,0,1,599.0
5,4,1,1,599.1
5,4,2,1,599.2
5,4,3,1,599.3
5,4,4,1,599.4
5,4,5,1,599.4
5,4,6,1,599.5
5,4,7,1,599.6
5,4,8,1,599.7
5,4,9,1,599.8
5,4,10,1,599.9
5,4,11,1,600.1
5,4,12,1,600.2
5,4,13,1,600.3
5,4,14,1,600.5
5,4,15,1,600.6
5,4,16,1,600.8
5,4,17,1,600.9
5,4,18,1,601.1
5,4,19,1,601.2
5,4,20,1,601.3
5,4,21,1,601.4
5,4,22,1,601.5
5,4,23,1,601.6
5,8,4,1,608.9
5,8,5,1,609.0
5,8,6,1,609.1
5,8,7,1,609.1
5,8,8,1,609.2
5,8,9,1,609.3
5,8,10,1,609.4
5,8,11,1,609.4
5,8,12,1,609.5
5,8,13,1,609.6
5,8,14,1,609.7
5,8,15,1,609.8
5,8,16,1,609.9
5,8,17,1,610.0
5,8,18,1,610.1
5,8,19,1,610.2
5,8,20,1,610.2
5,8,21,1,610.3
5,8,22,1,610.4
5,8,23,1,610.5
5,9,0,0,610.6
5,9,1,0,610.7
5,9,2,0,610.8
5,9,3,0,610.8
5,10,6,0,613.7
5,10,7,0,613.8
5,10,8,0,613.9
5,10,9,0,614.0
5,10,10,0,614.1
5,10,11,0,614.2
5,10,12,0,614.4
5,10,13,0,614.5
5,10,14,0,614.7
5,10,15,0,614.9
5,10,16,0,615.0
5,10,17,0,615.2
5,10,18,0,615.3
5,10,19,0,615.5
5,10,20,0,615.6
5,10,21,0,615.7
5,10,22,0,615.8
5,10,23,0,615.9
5,11,0,1,616.0
5,11,1,1,616.1
5,11,2,1,616.2
5,11,3,1,616.3
5,11,4,1,616.4
5,11,5,1,616.5
5,14,10,1,625.3
5,14,11,1,625.4
5,14,12,1,625.5
5,14,13,1,625.6
5,14,14,1,625.7
5,14,15,1,625.8
5,14,16,1,625.9
5,14,17,1,626.0
5,14,18,1,626.2
5,14,19,1,626.2
5,14,20,1,626.3
5,14,21,1,626.4
5,14,22,1,626.5
5,14,23,1,626.6
5,15,0,1,626.7
5,15,1,1,626.8
5,15,2,1,626.9
5,15,3,1,626.9
5,15,4,1,627.0
5,15,5,1,627.1
5,15,6,1,627.2
5,15,7,1,627.2
5,15,8,1,627.3
5,15,9,1,627.4
5,18,14,1,635.7
5,18,15,1,635.8
5,18,16,1,636.0
5,18,17,1,636.1
5,18,18,1,636.3
5,18,19,1,636.4
5,18,20,1,636.5
5,18,21,1,636.6
5,18,22,1,636.7
5,18,23,1,636.9
5,19,0,1,637.0
5,19,1,1,637.1
5,19,2,1,637.2
5,19,3,1,637.2
5,19,4,1,637.3
5,19,5,1,637.4
5,19,6,1,637.5
5,19,7,1,637.6
5,19,8,1,637.7
5,19,9,1,637.8
5,19,10,1,637.9
5,19,11,1,638.0
5,19,12,1,638.2
5,19,13,1,638.3
5,20,16,1,641.4
5,20,17,1,641.6
5,20,18,1,641.7
5,20,19,1,641.8
5,20,20,1,641.9
5,20,21,1,642.0
5,20,22,1,642.1
5,20,23,1,642.2
5,21,0,1,642.3
5,21,1,1,642.4
5,21,2,1,642.5
5,21,3,1,642.6
5,21,4,1,642.7
5,21,5,1,642.7
5,21,6,1,642.8
5,21,7,1,642.9
5,21,8,1,643.0
5,21,9,1,643.1
5,21,10,1,643.2
5,21,11,1,643.3
5,21,12,1,643.4
5,21,13,1,643.5
5,21,14,1,643.6
5,21,15,1,643.7
5,24,20,0,652.8
5,24,21,0,652.9
5,24,22,0,653.0
5,24,23,0,653.1
5,25,0,1,653.3
5,25,1,1,653.4
5,25,2,1,653.5
5,25,3,1,653.5
5,25,4,1,653.6
5,25,5,1,653.7
5,25,6,1,653.8
5,25,7,1,653.9
5,25,8,1,654.0
5,25,9,1,654.1
5,25,10,1,654.3
5,25,11,1,654.5
5,25,12,1,654.6
5,25,13,1,654.8
5,25,14,1,654.9
5,25,15,1,655.1
5,25,16,1,655.3
5,25,17,1,655.5
5,25,18,1,655.6
5,25,19,1,655.8
5,30,1,0,667.1
5,30,2,0,667.2
5,30,3,0,667.3
