month,date,time,day,active_energy
11,24,14,1,605.9
11,24,15,1,607.4
11,24,16,1,609.0
11,24,17,1,610.7
11,24,18,1,612.4
11,24,19,1,614.1
11,24,20,1,615.7
11,24,21,1,617.2
11,24,22,1,618.7
11,24,23,1,620.1
11,28,4,0,727.9
11,28,5,0,729.2
11,28,6,0,730.5
11,28,7,0,731.8
11,28,8,0,733.0
11,28,9,0,734.3
11,28,10,0,735.5
11,28,11,0,736.7
11,28,12,0,737.8
11,28,13,0,739.0
11,28,14,0,740.1
11,28,15,0,741.3
11,28,16,0,742.6
11,28,17,0,743.9
11,28,18,0,745.4
11,28,19,0,746.9
11,28,20,0,748.3
11,28,21,0,749.8
11,28,22,0,751.2
11,28,23,0,752.5
11,29,0,0,753.9
11,29,1,0,755.2
11,29,2,0,756.6
11,29,3,0,757.9
11,30,6,1,798.2
11,30,7,1,799.5
11,30,8,1,800.8
11,30,9,1,802.3
11,30,10,1,804.1
11,30,11,1,805.9
11,30,12,1,807.7
11,30,13,1,809.5
11,30,14,1,811.4
11,30,15,1,813.3
11,30,16,1,815.2
11,30,17,1,817.0
11,30,18,1,818.8
11,30,19,1,820.5
11,30,20,1,822.0
11,30,21,1,823.6
11,30,22,1,825.1
11,30,23,1,826.6
12,1,0,1,828.0
12,1,1,1,829.4
12,1,2,1,830.7
12,1,3,1,832.1
12,1,4,1,833.4
12,1,5,1,834.7
12,4,10,1,954.3
12,4,11,1,955.7
12,4,12,1,956.9
12,4,13,1,958.3
12,4,14,1,959.6
12,4,15,1,961.0
12,4,16,1,962.4
12,4,17,1,963.9
12,4,18,1,965.4
12,4,19,1,966.9
12,4,20,1,968.3
12,4,21,1,969.8
12,4,22,1,971.2
12,4,23,1,972.7
12,5,0,0,973.9
12,5,1,0,975.2
12,5,2,0,976.6
12,5,3,0,977.8
12,5,4,0,979.1
12,5,5,0,980.4
12,5,6,0,981.7
12,5,7,0,983.0
12,5,8,0,984.3
12,5,9,0,985.5
12,8,14,1,100.9
12,8,15,1,102.5
12,8,16,1,104.3
12,8,17,1,106.0
12,8,18,1,107.7
12,8,19,1,109.3
12,8,20,1,110.9
12,8,21,1,112.5
12,8,22,1,114.0
12,8,23,1,115.5
12,9,0,1,117.0
12,9,1,1,118.4
12,9,2,1,119.8
12,9,3,1,121.1
12,9,4,1,122.5
12,9,5,1,123.8
12,9,6,1,125.2
12,9,7,1,126.5
12,9,8,1,127.9
12,9,9,1,129.5
12,9,10,1,131.3
12,9,11,1,133.0
12,9,12,1,134.7
12,9,13,1,136.4
12,14,19,1,327.8
12,14,20,1,329.5
12,14,21,1,331.2
12,14,22,1,332.8
12,14,23,1,334.4
12,15,0,1,335.9
12,15,1,1,337.4
12,15,2,1,338.9
12,15,3,1,340.4
12,15,4,1,341.8
12,15,5,1,343.2
12,15,6,1,344.6
12,15,7,1,346.1
12,15,8,1,347.5
12,15,9,1,349.3
12,15,10,1,351.2
12,15,11,1,353.1
12,15,12,1,354.9
12,15,13,1,356.6
12,15,14,1,358.3
12,15,15,1,360.1
12,15,16,1,361.9
12,15,17,1,363.7
12,15,18,1,365.6
12,18,23,1,487.4
12,19,0,0,488.8
12,19,1,0,490.2
12,19,2,0,491.5
12,19,3,0,492.9
12,19,4,0,494.3
12,19,5,0,495.6
12,19,6,0,497.0
12,19,7,0,498.3
12,19,8,0,499.6
12,19,9,0,501.0
12,19,10,0,502.3
12,19,11,0,503.6
12,19,12,0,504.9
12,19,13,0,506.2
12,19,14,0,507.5
12,19,15,0,508.9
12,19,16,0,510.3
12,19,17,0,511.8
12,19,18,0,513.4
12,19,19,0,515.0
12,19,20,0,516.5
12,19,21,0,518.1
12,19,22,0,519.6
12,20,0,0,522.5
12,20,1,0,523.9
12,20,2,0,525.3
12,20,3,0,526.7
12,20,4,0,528.0
12,20,5,0,529.3
12,20,6,0,530.6
12,20,7,0,532.0
12,20,8,0,533.4
12,20,9,0,535.0
12,20,10,0,537.0
12,20,11,0,539.0
12,20,12,0,541.0
12,20,13,0,542.8
12,20,14,0,544.6
12,20,15,0,546.5
12,20,16,0,548.4
12,20,17,0,550.3
12,20,18,0,552.2
12,20,19,0,554.0
12,20,20,0,555.7
12,20,21,0,557.3
12,20,22,0,559.0
12,20,23,0,560.5
12,24,4,1,684.0
12,24,5,1,685.4
12,24,6,1,686.9
12,24,7,1,688.3
12,24,8,1,689.7
12,24,9,1,691.4
12,24,10,1,693.3
12,24,11,1,695.3
12,24,12,1,697.2
12,24,13,1,699.0
12,24,14,1,700.8
12,24,15,1,702.6
12,24,16,1,704.5
12,24,17,1,706.3
12,24,18,1,708.1
12,24,19,1,709.7
12,24,20,1,711.3
12,24,21,1,712.8
12,24,22,1,714.2
12,24,23,1,715.6
12,25,0,1,717.0
12,25,1,1,718.4
12,25,2,1,719.8
12,25,3,1,721.2
12,28,8,1,845.6
12,28,9,1,847.4
12,28,10,1,849.5
12,28,11,1,851.8
12,28,12,1,853.8
12,28,13,1,855.8
12,28,14,1,857.9
12,28,15,1,860.0
12,28,16,1,862.1
12,28,17,1,864.1
12,28,18,1,866.2
12,28,19,1,868.1
12,28,20,1,869.9
12,28,21,1,871.6
12,28,22,1,873.3
12,28,23,1,874.9
12,29,0,1,876.5
12,29,1,1,878.0
12,29,2,1,879.6
12,29,3,1,881.1
12,29,4,1,882.6
12,29,5,1,884.1
12,29,6,1,885.5
12,29,7,1,887.1
12,30,10,1,934.5
12,30,11,1,936.6
12,30,12,1,938.5
12,30,13,1,940.3
12,30,14,1,942.2
12,30,15,1,944.1
12,30,16,1,946.1
12,30,17,1,948.0
12,30,18,1,949.9
12,30,19,1,951.8
12,30,20,1,953.6
12,30,21,1,955.3
12,30,22,1,957.0
12,30,23,1,958.7
12,31,0,1,960.3
12,31,1,1,961.9
12,31,2,1,963.4
12,31,3,1,965.0
12,31,4,1,966.5
12,31,5,1,968.0
12,31,6,1,969.6
12,31,7,1,971.2
12,31,8,1,972.8
12,31,9,1,974.5
1,4,15,0,143.8
1,4,16,0,145.9
1,4,17,0,148.0
1,4,18,0,150.2
1,4,19,0,152.3
1,4,20,0,154.2
1,4,21,0,156.2
1,4,22,0,157.9
1,4,23,0,159.7
1,5,0,1,161.4
1,5,1,1,163.0
1,5,2,1,164.6
1,5,3,1,166.1
1,5,4,1,167.7
1,5,5,1,169.2
1,5,6,1,170.7
1,5,7,1,172.3
1,5,8,1,174.0
1,5,9,1,175.8
1,5,10,1,178.1
1,5,11,1,180.4
1,5,12,1,182.6
1,5,13,1,184.8
1,5,14,1,187.0
1,8,19,1,321.0
1,8,20,1,322.7
1,8,21,1,324.4
1,8,22,1,326.1
1,8,23,1,327.7
1,9,0,1,329.2
1,9,1,1,330.8
1,9,2,1,332.3
1,9,3,1,333.8
1,9,4,1,335.4
1,9,5,1,336.9
1,9,6,1,338.4
1,9,7,1,339.8
1,9,8,1,341.3
1,9,9,1,342.8
1,9,10,1,344.4
1,9,11,1,345.9
1,9,12,1,347.4
1,9,13,1,348.8
1,9,14,1,350.2
1,9,15,1,351.8
1,9,16,1,353.3
1,9,17,1,355.0
1,9,18,1,356.6
1,10,21,0,405.4
1,10,22,0,407.1
1,10,23,0,408.8
1,11,0,0,410.4
1,11,1,0,411.9
1,11,2,0,413.5
1,11,3,0,415.0
1,11,4,0,416.4
1,11,5,0,417.9
1,11,6,0,419.4
1,11,7,0,421.0
1,11,8,0,422.6
1,11,9,0,424.4
1,11,10,0,426.7
1,11,11,0,429.0
1,11,12,0,431.3
1,11,13,0,433.5
1,11,14,0,435.7
1,11,15,0,438.0
1,11,16,0,440.3
1,11,17,0,442.6
1,11,18,0,444.8
1,11,19,0,446.8
1,11,20,0,448.8
1,14,0,1,547.8
1,14,1,1,549.5
1,14,2,1,551.2
1,14,3,1,552.8
1,14,4,1,554.5
1,14,5,1,556.1
1,14,6,1,557.7
1,14,7,1,559.3
1,14,8,1,561.0
1,14,9,1,563.0
1,14,10,1,565.2
1,14,11,1,567.4
1,14,12,1,569.5
1,14,13,1,571.4
1,14,14,1,573.4
1,14,15,1,575.4
1,14,16,1,577.4
1,14,17,1,579.5
1,14,18,1,581.6
1,14,19,1,583.5
1,14,20,1,585.4
1,14,21,1,587.2
1,14,22,1,588.9
1,14,23,1,590.5
1,18,4,0,717.9
1,18,5,0,719.5
1,18,6,0,721.1
1,18,7,0,722.8
1,18,8,0,724.5
1,18,9,0,726.4
1,18,10,0,728.6
1,18,11,0,730.8
1,18,12,0,732.9
1,18,13,0,734.9
1,18,14,0,736.9
1,18,15,0,738.9
1,18,16,0,741.0
1,18,17,0,743.2
1,18,18,0,745.3
1,18,19,0,747.4
1,18,20,0,749.4
1,18,21,0,751.4
1,18,22,0,753.2
1,18,23,0,755.1
1,19,0,1,756.8
1,19,1,1,758.5
1,19,2,1,760.2
1,19,3,1,761.8
1,20,6,1,812.4
1,20,7,1,814.0
1,20,8,1,815.7
1,20,9,1,817.6
1,20,10,1,819.8
1,20,11,1,822.1
1,20,12,1,824.3
1,20,13,1,826.3
1,20,14,1,828.4
1,20,15,1,830.5
1,20,16,1,832.6
1,20,17,1,834.7
1,20,18,1,836.9
1,20,19,1,838.9
1,20,20,1,840.9
1,20,21,1,842.8
1,20,22,1,844.7
1,20,23,1,846.5
1,21,0,1,848.2
1,21,1,1,849.9
1,21,2,1,851.5
1,21,3,1,853.1
1,21,4,1,854.7
1,21,5,1,856.3
1,24,10,0,979.7
1,24,11,0,981.9
1,24,12,0,984.0
1,24,13,0,985.9
1,24,14,0,988.0
1,24,15,0,990.1
1,24,16,0,992.2
1,24,17,0,994.3
1,24,18,0,996.3
1,24,19,0,998.2
1,24,20,0,999.9
1,24,21,0,1.7
1,24,22,0,3.3
1,24,23,0,4.9
1,25,0,0,6.5
1,25,1,0,8.0
1,25,2,0,9.5
1,25,3,0,11.0
1,25,4,0,12.5
1,25,5,0,14.0
1,25,6,0,15.5
1,25,7,0,17.0
1,25,8,0,18.5
1,25,9,0,20.3
1,28,14,1,154.4
1,28,15,1,156.2
1,28,16,1,157.9
1,28,17,1,159.7
1,28,18,1,161.5
1,28,19,1,163.2
1,28,20,1,164.8
1,28,21,1,166.5
1,28,22,1,168.0
1,28,23,1,169.5
1,29,0,1,171.0
1,29,1,1,172.5
1,29,2,1,173.9
1,29,3,1,175.3
1,29,4,1,176.7
1,29,5,1,178.1
1,29,6,1,179.5
1,29,7,1,180.9
1,29,8,1,182.3
1,29,9,1,183.8
1,29,10,1,185.3
1,29,11,1,186.7
1,29,12,1,188.1
1,29,13,1,189.4
1,30,16,1,227.7
1,30,17,1,229.1
1,30,18,1,230.6
1,30,19,1,232.2
1,30,20,1,233.7
1,30,21,1,235.3
1,30,22,1,236.8
1,30,23,1,238.3
1,31,0,0,239.8
1,31,1,0,241.2
1,31,2,0,242.7
1,31,3,0,244.2
1,31,4,0,245.6
1,31,5,0,247.1
1,31,6,0,248.6
1,31,7,0,250.0
1,31,8,0,251.5
1,31,9,0,252.9
1,31,10,0,254.2
1,31,11,0,255.5
1,31,12,0,256.6
1,31,13,0,257.8
1,31,14,0,258.9
1,31,15,0,260.1
2,4,20,1,423.2
2,4,21,1,425.0
2,4,22,1,426.8
2,4,23,1,428.4
2,5,0,1,430.0
2,5,1,1,431.6
2,5,2,1,433.2
2,5,3,1,434.7
2,5,4,1,436.2
2,5,5,1,437.8
2,5,6,1,439.3
2,5,7,1,440.8
2,5,8,1,442.4
2,5,9,1,443.9
2,5,10,1,445.6
2,5,11,1,447.3
2,5,12,1,448.8
2,5,13,1,450.3
2,5,14,1,451.8
2,5,15,1,453.4
2,5,16,1,455.1
2,5,17,1,456.8
2,5,18,1,458.6
2,5,19,1,460.4
2,10,1,1,646.9
2,10,2,1,648.4
2,10,3,1,649.9
2,10,4,1,651.4
2,10,5,1,652.9
2,10,6,1,654.4
2,10,7,1,655.9
2,10,8,1,657.5
2,10,9,1,659.4
2,10,10,1,661.4
2,10,11,1,663.3
2,10,12,1,665.3
2,10,13,1,667.1
2,10,14,1,669.0
2,10,15,1,670.8
2,10,16,1,672.7
2,10,17,1,674.7
2,10,18,1,676.6
2,10,19,1,678.5
2,10,20,1,680.4
2,10,21,1,682.1
2,10,22,1,683.9
2,10,23,1,685.6
2,11,0,1,687.2
2,14,5,0,803.7
2,14,6,0,805.2
2,14,7,0,806.7
2,14,8,0,808.3
2,14,9,0,810.1
2,14,10,0,812.1
2,14,11,0,814.1
2,14,12,0,816.0
2,14,13,0,817.7
2,14,14,0,819.5
2,14,15,0,821.3
2,14,16,0,823.1
2,14,17,0,825.0
2,14,18,0,826.8
2,14,19,0,828.6
2,14,20,0,830.3
2,14,21,0,832.0
2,14,22,0,833.6
2,14,23,0,835.3
2,15,0,0,836.8
2,15,1,0,838.3
2,15,2,0,839.7
2,15,3,0,841.2
2,15,4,0,842.6
2,18,9,1,986.6
2,18,10,1,988.7
2,18,11,1,990.8
2,18,12,1,992.8
2,18,13,1,994.5
2,18,14,1,996.4
2,18,15,1,998.3
2,18,16,1,0.1
2,18,17,1,2.0
2,18,18,1,3.9
2,18,19,1,5.8
2,18,20,1,7.6
2,18,21,1,9.3
2,18,22,1,11.0
2,18,23,1,12.6
2,19,0,1,14.2
2,19,1,1,15.8
2,19,2,1,17.3
2,19,3,1,18.9
2,19,4,1,20.4
2,19,5,1,21.9
2,19,6,1,23.4
2,19,7,1,24.8
2,19,8,1,26.3
2,20,11,1,69.3
2,20,12,1,70.7
2,20,13,1,72.1
2,20,14,1,73.5
2,20,15,1,75.1
2,20,16,1,76.6
2,20,17,1,78.3
2,20,18,1,80.0
2,20,19,1,81.8
2,20,20,1,83.6
2,20,21,1,85.4
2,20,22,1,87.1
2,20,23,1,88.8
2,21,0,0,90.5
2,21,1,0,92.1
2,21,2,0,93.7
2,21,3,0,95.2
2,21,4,0,96.8
2,21,5,0,98.3
2,21,6,0,99.8
2,21,7,0,101.4
2,21,8,0,103.2
2,21,9,0,105.1
2,21,10,0,107.3
2,24,15,1,251.3
2,24,16,1,253.4
2,24,17,1,255.4
2,24,18,1,257.4
2,24,19,1,259.4
2,24,20,1,261.3
2,24,21,1,263.1
2,24,22,1,264.9
2,24,23,1,266.7
2,25,0,1,268.4
2,25,1,1,270.1
2,25,2,1,271.8
2,25,3,1,273.4
2,25,4,1,275.1
2,25,5,1,276.7
2,25,6,1,278.3
2,25,7,1,280.0
2,25,8,1,281.7
2,25,9,1,283.5
2,25,10,1,285.6
2,25,11,1,287.6
2,25,12,1,289.5
2,25,13,1,291.3
2,25,14,1,293.1
2,28,19,0,372.1
2,28,20,0,373.7
2,28,21,0,375.3
2,28,22,0,376.9
2,28,23,0,378.4
3,1,0,0,17.8
3,1,1,0,19.1
3,1,2,0,20.4
3,1,3,0,21.7
3,1,4,0,23.0
3,1,5,0,24.3
3,1,6,0,25.6
3,1,7,0,26.9
3,1,8,0,28.3
3,1,9,0,29.8
3,1,10,0,31.4
3,1,11,0,33.0
3,1,12,0,34.7
3,1,13,0,36.2
3,1,14,0,37.9
3,1,15,0,39.6
3,1,16,0,41.3
3,1,17,0,43.0
3,1,18,0,44.6
3,8,22,0,711.9
3,8,23,0,713.4
3,9,0,1,714.8
3,9,1,1,716.2
3,9,2,1,717.6
3,9,3,1,719.0
3,9,4,1,720.4
3,9,5,1,721.8
3,9,6,1,723.2
3,9,7,1,724.6
3,9,8,1,725.9
3,9,9,1,727.2
3,9,10,1,728.5
3,9,11,1,729.7
3,9,12,1,730.8
3,9,13,1,732.0
3,9,14,1,733.1
3,9,15,1,734.3
3,9,16,1,735.5
3,9,17,1,736.9
3,9,18,1,738.2
3,9,19,1,739.7
3,9,20,1,741.1
3,9,21,1,742.6
3,14,3,0,884.2
3,14,4,0,885.5
3,14,5,0,886.8
3,14,6,0,888.1
3,14,7,0,889.4
3,14,8,0,890.8
3,14,9,0,892.3
3,14,10,0,893.9
3,14,11,0,895.6
3,14,12,0,897.2
3,14,13,0,898.9
3,14,14,0,900.6
3,14,15,0,902.3
3,14,16,0,904.1
3,14,17,0,905.8
3,14,18,0,907.5
3,14,19,0,909.0
3,14,20,0,910.5
3,14,21,0,912.0
3,14,22,0,913.4
3,14,23,0,914.8
3,15,0,0,916.2
3,15,1,0,917.6
3,15,2,0,918.9
3,18,7,1,991.9
3,18,8,1,993.2
3,18,9,1,994.6
3,18,10,1,996.2
3,18,11,1,997.8
3,18,12,1,999.4
3,18,13,1,1.0
3,18,14,1,2.6
3,18,15,1,4.2
3,18,16,1,5.8
3,18,17,1,7.5
3,18,18,1,9.0
3,18,19,1,10.6
3,18,20,1,12.1
3,18,21,1,13.5
3,18,22,1,15.0
3,18,23,1,16.4
3,19,0,1,53.1
3,19,1,1,54.4
3,19,2,1,55.7
3,19,3,1,57.0
3,19,4,1,58.3
3,19,5,1,59.6
3,19,6,1,60.9
3,20,9,1,96.6
3,20,10,1,97.9
3,20,11,1,99.2
3,20,12,1,100.5
3,20,13,1,101.9
3,20,14,1,103.1
3,20,15,1,104.4
3,20,16,1,105.7
3,20,17,1,107.0
3,20,18,1,108.4
3,20,19,1,109.8
3,20,20,1,111.2
3,20,21,1,112.6
3,20,22,1,114.0
3,20,23,1,115.4
3,21,0,0,116.8
3,21,1,0,118.1
3,21,2,0,119.4
3,21,3,0,120.7
3,21,4,0,122.0
3,21,5,0,123.4
3,21,6,0,124.7
3,21,7,0,126.0
3,21,8,0,127.4
3,24,13,1,241.0
3,24,14,1,242.4
3,24,15,1,243.8
3,24,16,1,245.3
3,24,17,1,246.8
3,24,18,1,248.4
3,24,19,1,249.9
3,24,20,1,251.5
3,24,21,1,252.9
3,24,22,1,254.4
3,24,23,1,255.8
3,25,0,1,257.2
3,25,1,1,258.5
3,25,2,1,259.8
3,25,3,1,261.2
3,25,4,1,262.5
3,25,5,1,263.8
3,25,6,1,265.1
3,25,7,1,266.4
3,25,8,1,267.7
3,25,9,1,269.1
3,25,10,1,270.7
3,25,11,1,272.3
3,25,12,1,273.8
3,28,17,0,380.3
3,28,18,0,381.9
3,28,19,0,383.4
3,28,20,0,385.0
3,28,21,0,386.5
3,28,22,0,388.0
3,28,23,0,389.5
3,29,0,0,391.0
3,29,1,0,392.3
3,29,2,0,393.7
3,29,3,0,395.0
3,29,4,0,396.3
3,29,5,0,397.6
3,29,6,0,398.9
3,29,7,0,400.2
3,29,8,0,401.6
3,29,9,0,403.1
3,29,10,0,404.6
3,29,11,0,406.1
3,29,12,0,407.5
3,29,13,0,408.9
3,29,14,0,410.3
3,29,15,0,411.7
3,29,16,0,413.2
3,30,19,1,453.0
3,30,20,1,454.5
3,30,21,1,456.0
3,30,22,1,457.5
3,30,23,1,459.0
3,31,0,1,460.4
3,31,1,1,461.8
3,31,2,1,463.1
3,31,3,1,464.4
3,31,4,1,465.7
3,31,5,1,467.0
3,31,6,1,468.3
3,31,7,1,469.6
3,31,8,1,470.9
3,31,9,1,472.4
3,31,10,1,474.0
3,31,11,1,475.5
3,31,12,1,477.1
3,31,13,1,478.7
3,31,14,1,480.3
3,31,15,1,481.9
3,31,16,1,483.5
3,31,17,1,485.1
3,31,18,1,486.7
4,8,3,1,728.6
4,8,4,1,730.0
4,8,5,1,731.3
4,8,6,1,732.7
4,8,7,1,734.0
4,8,8,1,735.4
4,8,9,1,736.7
4,8,10,1,738.1
4,8,11,1,739.5
4,8,12,1,740.9
4,8,13,1,742.2
4,8,14,1,743.6
4,8,15,1,745.0
4,8,16,1,746.4
4,8,17,1,747.8
4,8,18,1,749.2
4,8,19,1,750.7
4,8,20,1,752.1
4,8,21,1,753.5
4,8,22,1,754.9
4,8,23,1,756.3
4,9,0,1,757.6
4,9,1,1,758.9
4,9,2,1,760.1
4,10,5,1,793.0
4,10,6,1,794.2
4,10,7,1,795.3
4,10,8,1,796.5
4,10,9,1,797.6
4,10,10,1,798.6
4,10,11,1,799.6
4,10,12,1,800.5
4,10,13,1,801.5
4,10,14,1,802.6
4,10,15,1,803.6
4,10,16,1,804.8
4,10,17,1,806.0
4,10,18,1,807.3
4,10,19,1,808.6
4,10,20,1,810.0
4,10,21,1,811.3
4,10,22,1,812.7
4,10,23,1,814.0
4,11,0,0,815.3
4,11,1,0,816.5
4,11,2,0,817.8
4,11,3,0,819.0
4,11,4,0,820.2
4,14,9,1,934.6
4,14,10,1,936.1
4,14,11,1,937.6
4,14,12,1,939.1
4,14,13,1,940.6
4,14,14,1,942.0
4,14,15,1,943.4
4,14,16,1,944.9
4,14,17,1,946.4
4,14,18,1,948.0
4,14,19,1,949.5
4,14,20,1,951.0
4,14,21,1,952.6
4,14,22,1,954.0
4,14,23,1,955.5
4,15,0,1,956.9
4,15,1,1,958.2
4,15,2,1,959.6
4,15,3,1,960.9
4,15,4,1,962.2
4,15,5,1,963.5
4,15,6,1,964.7
4,15,7,1,966.0
4,15,8,1,967.3
4,18,13,0,62.5
4,18,14,0,63.9
4,18,15,0,65.3
4,18,16,0,66.7
4,18,17,0,68.3
4,18,18,0,69.7
4,18,19,0,71.2
4,18,20,0,72.7
4,18,21,0,74.1
4,18,22,0,75.5
4,18,23,0,76.9
4,19,0,0,78.2
4,19,1,0,79.5
4,19,2,0,80.8
4,19,3,0,82.0
4,19,4,0,83.3
4,19,5,0,84.5
4,19,6,0,85.7
4,19,7,0,86.9
4,19,8,0,88.1
4,19,9,0,89.4
4,19,10,0,90.7
4,19,11,0,92.1
4,19,12,0,93.4
4,20,15,1,129.7
4,20,16,1,131.2
4,20,17,1,132.6
4,20,18,1,134.2
4,20,19,1,135.6
4,20,20,1,137.0
4,20,21,1,138.4
4,20,22,1,139.8
4,20,23,1,141.1
4,21,0,1,142.5
4,21,1,1,143.7
4,21,2,1,145.0
4,21,3,1,146.3
4,21,4,1,147.5
4,21,5,1,148.7
4,21,6,1,149.9
4,21,7,1,151.1
4,21,8,1,152.4
4,21,9,1,153.7
4,21,10,1,155.1
4,21,11,1,156.5
4,21,12,1,158.1
4,21,13,1,159.5
4,21,14,1,161.0
4,24,19,1,262.5
4,24,20,1,264.0
4,24,21,1,265.4
4,24,22,1,266.9
4,24,23,1,268.3
4,25,0,0,269.7
4,25,1,0,271.1
4,25,2,0,272.5
4,25,3,0,273.9
4,25,4,0,275.2
4,25,5,0,276.6
4,25,6,0,277.9
4,25,7,0,279.3
4,25,8,0,280.6
4,25,9,0,281.9
4,25,10,0,283.3
4,25,11,0,284.8
4,25,12,0,286.4
4,25,13,0,287.9
4,25,14,0,289.6
4,25,15,0,291.3
4,25,16,0,293.1
4,25,17,0,294.8
4,25,18,0,296.5
4,28,23,1,410.6
4,29,0,1,412.0
4,29,1,1,413.4
4,29,2,1,414.8
4,29,3,1,416.2
4,29,4,1,417.5
4,29,5,1,418.9
4,29,6,1,420.2
4,29,7,1,421.5
4,29,8,1,422.9
4,29,9,1,424.3
4,29,10,1,425.9
4,29,11,1,427.5
4,29,12,1,429.0
4,29,13,1,430.5
4,29,14,1,431.9
4,29,15,1,433.4
4,29,16,1,434.9
4,29,17,1,436.4
4,29,18,1,437.9
4,29,19,1,439.4
4,29,20,1,440.8
4,29,21,1,442.3
4,29,22,1,443.7
4,30,0,1,446.5
4,30,1,1,447.9
4,30,2,1,449.3
4,30,3,1,450.6
4,30,4,1,451.9
4,30,5,1,453.2
4,30,6,1,454.5
4,30,7,1,455.7
4,30,8,1,457.0
4,30,9,1,458.2
4,30,10,1,459.4
4,30,11,1,460.6
4,30,12,1,461.8
4,30,13,1,463.1
4,30,14,1,464.4
4,30,15,1,465.7
4,30,16,1,466.9
4,30,17,1,468.2
4,30,18,1,469.5
4,30,19,1,470.9
4,30,20,1,472.2
4,30,21,1,473.7
4,30,22,1,475.1
4,30,23,1,476.4
5,4,4,1,577.7
5,4,5,1,578.9
5,4,6,1,580.1
5,4,7,1,581.3
5,4,8,1,582.6
5,4,9,1,583.8
5,4,10,1,585.1
5,4,11,1,586.5
5,4,12,1,587.8
5,4,13,1,589.1
5,4,14,1,590.5
5,4,15,1,592.0
5,4,16,1,593.5
5,4,17,1,595.0
5,4,18,1,596.6
5,4,19,1,598.1
5,4,20,1,599.6
5,4,21,1,601.1
5,4,22,1,602.5
5,4,23,1,604.0
5,5,0,1,605.3
5,5,1,1,606.7
5,5,2,1,607.9
5,5,3,1,609.2
5,8,8,1,711.1
5,8,9,1,712.3
5,8,10,1,713.4
5,8,11,1,714.4
5,8,12,1,715.5
5,8,13,1,716.5
5,8,14,1,717.6
5,8,15,1,718.8
5,8,16,1,720.0
5,8,17,1,721.3
5,8,18,1,722.7
5,8,19,1,724.0
5,8,20,1,725.5
5,8,21,1,726.9
5,8,22,1,728.2
5,8,23,1,729.6
5,9,0,0,730.9
5,9,1,0,732.2
5,9,2,0,733.5
5,9,3,0,734.8
5,9,4,0,736.1
5,9,5,0,737.4
5,9,6,0,738.7
5,9,7,0,739.9
5,10,10,0,779.2
5,10,11,0,780.6
5,10,12,0,782.0
5,10,13,0,783.4
5,10,14,0,784.8
5,10,15,0,786.4
5,10,16,0,788.0
5,10,17,0,789.7
5,10,18,0,791.4
5,10,19,0,793.0
5,10,20,0,794.5
5,10,21,0,796.1
5,10,22,0,797.7
5,10,23,0,799.2
5,11,0,1,800.6
5,11,1,1,802.0
5,11,2,1,803.4
5,11,3,1,804.8
5,11,4,1,806.2
5,11,5,1,807.5
5,11,6,1,808.8
5,11,7,1,810.2
5,11,8,1,811.5
5,11,9,1,812.9
5,14,14,1,927.6
5,14,15,1,928.8
5,14,16,1,930.0
5,14,17,1,931.3
5,14,18,1,932.7
5,14,19,1,934.0
5,14,20,1,935.4
5,14,21,1,936.8
5,14,22,1,938.1
5,14,23,1,939.4
5,15,0,1,940.7
5,15,1,1,942.0
5,15,2,1,943.2
5,15,3,1,944.5
5,15,4,1,945.7
5,15,5,1,946.9
5,15,6,1,948.1
5,15,7,1,949.3
5,15,8,1,950.4
5,15,9,1,951.5
5,15,10,1,952.6
5,15,11,1,953.6
5,15,12,1,954.7
5,15,13,1,955.7
5,18,18,1,62.4
5,18,19,1,64.0
5,18,20,1,65.6
5,18,21,1,67.1
5,18,22,1,68.7
5,18,23,1,70.2
5,19,0,1,71.6
5,19,1,1,73.1
5,19,2,1,74.5
5,19,3,1,75.9
5,19,4,1,77.2
5,19,5,1,78.6
5,19,6,1,79.9
5,19,7,1,81.3
5,19,8,1,82.6
5,19,9,1,83.9
5,19,10,1,85.4
5,19,11,1,86.9
5,19,12,1,88.4
5,19,13,1,89.8
5,19,14,1,91.4
5,19,15,1,93.0
5,19,16,1,94.5
5,19,17,1,96.2
5,20,20,1,136.4
5,20,21,1,137.9
5,20,22,1,139.5
5,20,23,1,140.9
5,21,0,1,142.4
5,21,1,1,143.8
5,21,2,1,145.2
5,21,3,1,146.6
5,21,4,1,148.0
5,21,5,1,149.4
5,21,6,1,150.7
5,21,7,1,152.0
5,21,8,1,153.3
5,21,9,1,154.6
5,21,10,1,155.9
5,21,11,1,157.1
5,21,12,1,158.4
5,21,13,1,159.6
5,21,14,1,160.9
5,21,15,1,162.2
5,21,16,1,163.6
5,21,17,1,165.1
5,21,18,1,166.6
5,21,19,1,168.1
5,28,3,1,400.5
5,28,4,1,401.9
5,28,5,1,403.3
5,28,6,1,404.6
5,28,7,1,406.0
5,28,8,1,407.3
5,28,9,1,408.6
5,28,10,1,409.9
5,28,11,1,411.2
5,28,12,1,412.5
5,28,13,1,413.8
5,28,14,1,415.1
5,28,15,1,416.5
5,28,16,1,417.8
5,28,17,1,419.3
5,28,18,1,420.7
5,28,19,1,422.2
5,28,20,1,423.8
5,28,21,1,425.3
5,28,22,1,426.8
5,28,23,1,428.3
5,29,0,1,429.8
5,29,1,1,431.3
5,29,2,1,432.7
5,30,5,0,470.6
5,30,6,0,472.0
5,30,7,0,473.4
