month,date,time,day,temp,humid,active_power,active_energy
3,1,0,0,9.3,99.0,356.5,305.6
3,1,1,0,9.5,99.0,407.2,305.9
3,1,2,0,9.9,98.0,406.2,306.3
3,1,3,0,10.8,96.0,344.1,306.6
3,1,4,0,12.7,87.0,354.9,306.9
3,1,5,0,13.9,82.0,357.6,307.3
3,1,6,0,14.1,84.0,366.1,307.6
3,1,7,0,13.7,95.0,436.2,307.9
3,1,8,0,14.0,97.0,401.5,308.3
3,1,9,0,14.1,97.0,408.7,308.7
3,1,10,0,14.8,98.0,486.7,309.1
3,1,11,0,15.2,98.0,441.1,309.5
3,1,12,0,15.5,96.0,460.1,309.9
3,1,13,0,15.6,98.0,449.2,310.3
3,1,14,0,15.8,99.0,490.5,310.7
3,1,15,0,15.9,99.0,444.7,311.2
3,4,20,1,7.6,99.0,476.8,340.5
3,4,21,1,7.6,99.0,420.1,340.9
3,4,22,1,7.0,99.0,441.7,341.3
3,4,23,1,6.9,99.0,422.3,341.7
3,5,0,1,7.0,99.0,427.4,342.1
3,5,1,1,7.0,99.0,413.7,342.4
3,5,2,1,6.4,97.0,364.2,342.8
3,5,3,1,6.3,98.0,349.9,343.1
3,5,4,1,5.3,99.0,405.3,343.5
3,5,5,1,5.1,99.0,366.2,343.8
3,5,6,1,4.7,99.0,366.2,344.1
3,5,7,1,4.3,99.0,457.1,344.5
3,5,8,1,5.0,99.0,513.3,344.8
3,5,9,1,6.2,99.0,520.1,345.3
3,5,10,1,9.0,96.0,446.8,345.7
3,5,11,1,11.1,82.0,472.0,346.1
3,5,12,1,13.2,71.0,421.7,346.5
3,5,13,1,16.3,53.0,427.3,346.9
3,5,14,1,17.3,41.0,395.9,347.2
3,5,15,1,18.3,36.0,370.0,347.5
3,5,16,1,19.0,27.0,440.7,347.9
3,5,17,1,17.8,23.0,454.6,348.2
3,5,18,1,15.7,36.0,357.5,348.6
3,5,19,1,13.6,56.0,388.6,349.0
3,10,1,1,5.3,51.0,379.1,383.4
3,10,2,1,5.3,51.0,381.5,383.7
3,10,3,1,4.6,54.0,326.7,384.0
3,10,4,1,4.6,52.0,329.6,384.3
3,10,5,1,4.7,52.0,333.2,384.6
3,10,6,1,4.0,57.0,382.8,384.9
3,10,7,1,3.4,63.0,377.1,385.2
3,10,8,1,6.2,52.0,428.6,385.6
3,10,9,1,8.6,44.0,504.5,386.0
3,10,10,1,10.8,39.0,412.4,386.4
3,10,11,1,12.5,35.0,462.7,386.8
3,10,12,1,14.5,33.0,415.5,387.2
3,10,13,1,16.8,29.0,409.7,387.6
3,10,14,1,16.8,25.0,425.9,387.9
3,10,15,1,18.3,24.0,400.0,388.3
3,10,16,1,18.8,21.0,409.4,388.7
3,10,17,1,18.5,23.0,434.5,389.0
3,10,18,1,15.3,39.0,378.4,389.4
3,10,19,1,13.2,44.0,424.3,389.8
3,10,20,1,12.0,46.0,424.3,390.1
3,10,21,1,10.9,49.0,426.5,390.5
3,10,22,1,10.0,53.0,345.9,390.9
3,10,23,1,9.8,56.0,410.9,391.2
3,11,0,1,8.7,61.0,339.7,391.6
3,14,5,0,5.2,95.0,331.7,418.7
3,14,6,0,5.0,95.0,339.8,419.0
3,14,7,0,4.5,96.0,343.2,419.3
3,14,8,0,5.2,96.0,333.2,419.6
3,14,9,0,6.8,91.0,371.7,419.9
3,14,10,0,8.9,81.0,288.6,420.2
3,14,11,0,11.0,63.0,311.5,420.5
3,14,12,0,12.7,55.0,323.9,420.8
3,14,13,0,15.0,48.0,272.3,421.0
3,14,14,0,15.7,42.0,344.8,421.3
3,14,15,0,15.2,40.0,362.4,421.5
3,14,16,0,15.7,42.0,362.4,421.8
3,14,17,0,14.6,41.0,320.4,422.1
3,14,18,0,13.1,44.0,368.5,422.4
3,14,19,0,12.2,49.0,337.8,422.7
3,14,20,0,11.4,54.0,335.4,423.0
3,14,21,0,10.8,57.0,366.8,423.3
3,14,22,0,10.0,62.0,333.3,423.6
3,14,23,0,9.6,63.0,390.7,424.0
3,15,0,0,9.1,69.0,327.3,424.3
3,15,1,0,7.8,83.0,365.7,424.6
3,15,2,0,7.6,85.0,324.9,424.9
3,15,3,0,6.7,91.0,324.7,425.2
3,15,4,0,6.7,93.0,329.7,425.5
3,18,9,1,9.1,72.0,418.3,452.9
3,18,10,1,11.4,60.0,429.1,453.3
3,18,11,1,14.2,50.0,418.3,453.7
3,18,12,1,16.5,44.0,384.9,454.1
3,18,13,1,17.7,39.0,409.8,454.4
3,18,14,1,19.6,39.0,415.9,454.8
3,18,15,1,19.6,33.0,461.5,455.1
3,18,16,1,20.5,32.0,469.6,455.5
3,18,17,1,20.0,35.0,445.4,455.9
3,18,18,1,16.0,46.0,369.6,456.3
3,18,19,1,12.9,55.0,413.0,456.6
3,18,20,1,11.3,63.0,412.4,457.0
3,18,21,1,10.8,62.0,378.9,457.3
3,18,22,1,10.3,70.0,419.8,457.7
3,18,23,1,10.2,71.0,397.0,458.1
3,19,0,1,9.7,74.0,382.1,458.4
3,19,1,1,9.2,81.0,394.8,458.7
3,19,2,1,9.4,82.0,350.1,459.1
3,19,3,1,9.5,80.0,351.6,459.4
3,19,4,1,9.4,82.0,386.1,459.7
3,19,5,1,9.5,79.0,362.0,460.0
3,19,6,1,9.6,78.0,359.7,460.4
3,19,7,1,9.9,77.0,461.5,460.7
3,19,8,1,10.4,75.0,449.0,461.1
3,20,11,1,9.4,99.0,397.9,471.3
3,20,12,1,9.8,99.0,473.5,471.6
3,20,13,1,10.2,99.0,449.7,472.0
3,20,14,1,10.2,99.0,468.0,472.4
3,20,15,1,10.6,99.0,450.6,472.8
3,20,16,1,10.7,99.0,465.1,473.2
3,20,17,1,11.2,99.0,408.4,473.6
3,20,18,1,11.0,95.0,408.7,474.0
3,20,19,1,9.6,96.0,426.8,474.4
3,20,20,1,9.3,96.0,373.0,474.8
3,20,21,1,9.0,95.0,374.1,475.1
3,20,22,1,8.0,94.0,435.4,475.5
3,20,23,1,7.3,93.0,361.2,475.8
3,21,0,0,6.8,93.0,361.7,476.2
3,21,1,0,6.3,94.0,398.7,476.5
3,21,2,0,6.0,93.0,331.8,476.9
3,21,3,0,5.9,91.0,330.9,477.2
3,21,4,0,5.9,88.0,318.6,477.5
3,21,5,0,5.7,85.0,393.9,477.8
3,21,6,0,5.6,83.0,325.2,478.1
3,21,7,0,5.6,83.0,332.7,478.4
3,21,8,0,6.0,83.0,326.5,478.7
3,21,9,0,6.8,78.0,375.4,479.0
3,21,10,0,7.7,72.0,316.4,479.3
3,24,15,1,16.0,38.0,427.5,506.0
3,24,16,1,16.5,35.0,485.4,506.4
3,24,17,1,16.0,38.0,395.6,506.8
3,24,18,1,16.6,34.0,427.0,507.2
3,24,19,1,14.4,46.0,413.0,507.6
3,24,20,1,13.1,53.0,384.9,507.9
3,24,21,1,13.2,55.0,432.6,508.3
3,24,22,1,13.0,63.0,369.7,508.6
3,24,23,1,11.8,70.0,366.5,509.0
3,25,0,1,11.0,75.0,471.1,509.3
3,25,1,1,10.4,78.0,355.7,509.7
3,25,2,1,9.6,84.0,346.5,510.0
3,25,3,1,9.0,90.0,406.4,510.3
3,25,4,1,8.1,92.0,328.5,510.7
3,25,5,1,7.4,94.0,349.4,511.0
3,25,6,1,6.7,94.0,395.9,511.3
3,25,7,1,6.8,95.0,407.2,511.6
3,25,8,1,7.9,90.0,453.0,512.0
3,25,9,1,10.5,78.0,460.2,512.4
3,25,10,1,13.7,59.0,531.4,512.8
3,25,11,1,14.8,56.0,432.6,513.2
3,25,12,1,16.8,46.0,449.7,513.6
3,25,13,1,18.7,39.0,430.2,514.0
3,25,14,1,20.6,34.0,388.4,514.4
3,28,19,0,13.6,75.0,429.1,541.7
3,28,20,0,13.0,82.0,436.5,542.1
3,28,21,0,12.3,86.0,387.0,542.4
3,28,22,0,12.1,88.0,429.0,542.8
3,28,23,0,12.1,89.0,451.2,543.2
3,29,0,0,11.2,95.0,377.1,543.5
3,29,1,0,10.9,98.0,369.5,543.9
3,29,2,0,11.4,98.0,420.9,544.3
3,29,3,0,11.5,98.0,371.3,544.6
3,29,4,0,11.1,96.0,363.1,545.0
3,29,5,0,10.6,93.0,368.9,545.3
3,29,6,0,9.9,93.0,421.3,545.7
3,29,7,0,10.2,76.0,409.7,546.0
3,29,8,0,10.5,68.0,460.0,546.4
3,29,9,0,11.0,65.0,513.3,546.8
3,29,10,0,12.7,61.0,444.5,547.3
3,29,11,0,14.1,55.0,462.2,547.7
3,29,12,0,15.9,35.0,395.6,548.1
3,29,13,0,17.8,30.0,429.9,548.4
3,29,14,0,18.0,24.0,435.0,548.8
3,29,15,0,17.6,28.0,479.1,549.2
3,29,16,0,17.9,26.0,404.8,549.6
3,29,17,0,17.0,25.0,440.4,550.0
3,29,18,0,15.6,24.0,364.2,550.3
3,30,21,1,12.9,37.0,412.1,559.6
3,30,22,1,12.4,37.0,337.0,560.0
3,30,23,1,12.0,40.0,382.9,560.3
3,31,0,1,11.1,43.0,321.6,560.6
3,31,1,1,10.0,50.0,369.3,560.9
3,31,2,1,9.4,55.0,382.9,561.2
3,31,3,1,9.2,58.0,319.5,561.6
3,31,4,1,8.4,63.0,312.9,561.9
3,31,5,1,7.8,68.0,370.4,562.2
3,31,6,1,7.3,70.0,341.5,562.5
3,31,7,1,7.9,67.0,401.2,562.8
3,31,8,1,9.4,61.0,392.5,563.1
3,31,9,1,11.6,52.0,464.3,563.5
3,31,10,1,15.0,40.0,473.6,563.9
3,31,11,1,17.6,31.0,473.6,564.3
3,31,12,1,20.3,30.0,385.0,564.7
3,31,13,1,21.9,27.0,439.9,565.0
3,31,14,1,22.5,22.0,404.5,565.4
3,31,15,1,23.1,19.0,413.5,565.7
3,31,16,1,23.2,23.0,469.9,566.1
3,31,17,1,22.1,23.0,407.5,566.5
3,31,18,1,20.0,31.0,387.1,566.9
3,31,19,1,18.0,34.0,412.4,567.3
3,31,20,1,16.9,37.0,355.6,567.6
4,4,1,0,12.7,99.0,392.1,596.6
4,4,2,0,12.4,99.0,462.8,596.9
4,4,3,0,11.9,99.0,382.8,597.3
4,4,4,0,11.0,99.0,376.6,597.7
4,4,5,0,10.4,99.0,388.6,598.0
4,4,6,0,10.1,99.0,385.2,598.4
4,4,7,0,10.1,99.0,448.3,598.8
4,4,8,0,10.1,99.0,393.1,599.1
4,4,9,0,10.1,99.0,394.6,599.5
4,4,10,0,10.3,99.0,444.7,599.9
4,4,11,0,10.4,99.0,419.1,600.3
4,4,12,0,11.0,99.0,439.3,600.6
4,4,13,0,11.2,99.0,447.8,601.0
4,4,14,0,11.8,99.0,455.5,601.4
4,4,15,0,11.9,99.0,402.1,601.8
4,4,16,0,12.7,97.0,454.7,602.2
4,4,17,0,11.6,99.0,431.9,602.6
4,4,18,0,11.8,99.0,399.5,603.0
4,4,19,0,12.0,98.0,438.6,603.4
4,4,20,0,11.8,96.0,386.7,603.7
4,4,21,0,11.4,95.0,446.5,604.1
4,4,22,0,10.8,91.0,370.1,604.5
4,4,23,0,10.1,94.0,423.2,604.8
4,5,0,0,10.0,94.0,362.0,605.2
4,8,5,1,9.3,72.0,337.4,631.5
4,8,6,1,8.6,75.0,396.6,631.8
4,8,7,1,9.2,75.0,350.0,632.1
4,8,8,1,10.1,66.0,401.7,632.4
4,8,9,1,12.1,58.0,373.7,632.8
4,8,10,1,14.2,42.0,408.6,633.1
4,8,11,1,16.6,22.0,311.8,633.4
4,8,12,1,18.2,13.0,380.5,633.7
4,8,13,1,18.3,22.0,369.0,634.0
4,8,14,1,17.7,15.0,356.0,634.3
4,8,15,1,17.3,16.0,404.3,634.6
4,8,16,1,17.5,12.0,376.3,635.0
4,8,17,1,16.8,16.0,416.0,635.3
4,8,18,1,15.6,25.0,412.8,635.7
4,8,19,1,13.3,33.0,356.8,636.0
4,8,20,1,12.4,32.0,405.0,636.4
4,8,21,1,11.1,36.0,344.0,636.7
4,8,22,1,10.7,34.0,342.1,637.0
4,8,23,1,9.9,37.0,373.8,637.4
4,9,0,1,9.9,36.0,316.6,637.7
4,9,1,1,9.6,38.0,300.8,638.0
4,9,2,1,9.1,41.0,368.0,638.3
4,9,3,1,8.0,47.0,300.6,638.6
4,9,4,1,8.1,50.0,305.6,638.8
4,10,7,1,8.5,76.0,369.3,647.6
4,10,8,1,10.0,71.0,348.7,647.9
4,10,9,1,11.7,60.0,274.4,648.2
4,10,10,1,13.8,53.0,315.9,648.5
4,10,11,1,15.2,50.0,283.4,648.7
4,10,12,1,17.1,38.0,327.9,649.0
4,10,13,1,18.9,37.0,300.0,649.2
4,10,14,1,18.5,32.0,309.4,649.5
4,10,15,1,19.1,31.0,280.4,649.7
4,10,16,1,19.3,27.0,369.4,650.0
4,10,17,1,19.2,35.0,345.5,650.3
4,10,18,1,17.3,42.0,376.3,650.6
4,10,19,1,15.2,48.0,375.4,650.9
4,10,20,1,14.4,49.0,340.8,651.2
4,10,21,1,13.9,52.0,380.7,651.5
4,10,22,1,13.2,56.0,361.8,651.9
4,10,23,1,12.4,59.0,372.1,652.2
4,11,0,0,11.6,68.0,349.8,652.5
4,11,1,0,10.5,74.0,365.5,652.8
4,11,2,0,10.5,74.0,410.0,653.1
4,11,3,0,9.7,79.0,356.1,653.5
4,11,4,0,9.1,80.0,348.7,653.8
4,11,5,0,8.6,82.0,393.0,654.1
4,11,6,0,9.0,79.0,414.2,654.5
4,14,11,1,11.7,35.0,397.9,681.3
4,14,12,1,12.5,31.0,398.0,681.7
4,14,13,1,14.6,26.0,380.4,682.0
4,14,14,1,14.6,20.0,453.5,682.4
4,14,15,1,14.6,16.0,434.7,682.7
4,14,16,1,14.9,16.0,498.3,683.1
4,14,17,1,15.0,15.0,407.2,683.5
4,14,18,1,13.8,16.0,437.8,683.9
4,14,19,1,11.9,24.0,377.4,684.2
4,14,20,1,9.9,37.0,389.9,684.6
4,14,21,1,9.0,40.0,416.6,684.9
4,14,22,1,8.1,44.0,348.7,685.3
4,14,23,1,7.4,41.0,391.5,685.6
4,15,0,1,6.9,43.0,386.2,686.0
4,15,1,1,6.6,46.0,386.0,686.3
4,15,2,1,5.5,53.0,386.1,686.6
4,15,3,1,4.9,60.0,331.2,686.9
4,15,4,1,4.0,69.0,319.9,687.2
4,15,5,1,3.8,69.0,377.4,687.5
4,15,6,1,4.0,66.0,379.4,687.8
4,15,7,1,4.2,69.0,352.6,688.1
4,15,8,1,5.5,66.0,399.2,688.5
4,15,9,1,9.1,47.0,392.8,688.8
4,15,10,1,13.3,23.0,410.6,689.2
4,18,15,0,15.3,28.0,288.3,714.2
4,18,16,0,15.2,24.0,337.5,714.5
4,18,17,0,14.7,27.0,336.6,714.7
4,18,18,0,13.6,35.0,316.0,715.1
4,18,19,0,11.4,42.0,370.5,715.3
4,18,20,0,10.2,53.0,358.1,715.7
4,18,21,0,9.6,57.0,410.7,716.0
4,18,22,0,8.5,67.0,374.6,716.3
4,18,23,0,8.8,65.0,388.1,716.7
4,19,0,0,7.8,72.0,345.4,717.0
4,19,1,0,7.2,79.0,372.7,717.3
4,19,2,0,7.1,79.0,311.6,717.6
4,19,3,0,6.1,83.0,312.8,717.9
4,19,4,0,5.7,87.0,312.4,718.2
4,19,5,0,5.3,89.0,382.9,718.5
4,19,6,0,5.1,90.0,341.3,718.8
4,19,7,0,4.9,91.0,357.9,719.1
4,19,8,0,7.5,80.0,403.2,719.5
4,19,9,0,9.9,66.0,456.0,719.8
4,19,10,0,12.6,51.0,447.6,720.2
4,19,11,0,15.0,39.0,458.5,720.6
4,19,12,0,18.5,37.0,396.1,720.9
4,19,13,0,19.2,22.0,356.2,721.3
4,19,14,0,20.3,18.0,408.9,721.6
4,20,17,1,24.1,24.0,403.3,730.7
4,20,18,1,22.2,28.0,437.2,731.1
4,20,19,1,19.4,36.0,367.6,731.5
4,20,20,1,17.3,39.0,368.1,731.8
4,20,21,1,15.9,47.0,423.0,732.2
4,20,22,1,15.0,49.0,340.7,732.5
4,20,23,1,14.8,48.0,404.7,732.9
4,21,0,1,13.9,53.0,388.0,733.2
4,21,1,1,13.9,53.0,345.3,733.5
4,21,2,1,13.6,56.0,394.0,733.8
4,21,3,1,13.2,59.0,333.2,734.2
4,21,4,1,13.0,65.0,333.3,734.5
4,21,5,1,12.5,70.0,404.9,734.8
4,21,6,1,11.5,78.0,343.5,735.1
4,21,7,1,12.0,76.0,376.9,735.5
4,21,8,1,14.5,64.0,413.5,735.8
4,21,9,1,18.1,47.0,406.9,736.2
4,21,10,1,20.1,36.0,436.5,736.5
4,21,11,1,22.3,30.0,394.3,736.9
4,21,12,1,25.0,27.0,389.8,737.2
4,21,13,1,25.8,22.0,445.1,737.6
4,21,14,1,26.0,18.0,445.7,737.9
4,21,15,1,24.8,19.0,458.8,738.3
4,21,16,1,23.9,16.0,426.9,738.7
4,24,21,1,19.4,34.0,342.2,765.3
4,24,22,1,18.7,35.0,357.4,765.6
4,24,23,1,17.2,38.0,404.7,765.9
4,25,0,0,15.8,42.0,346.8,766.3
4,25,1,0,16.4,42.0,343.7,766.6
4,25,2,0,16.0,46.0,392.1,766.9
4,25,3,0,14.8,50.0,372.3,767.3
4,25,4,0,14.1,54.0,351.5,767.6
4,25,5,0,13.6,57.0,365.3,767.9
4,25,6,0,13.1,60.0,395.4,768.3
4,25,7,0,13.2,64.0,398.9,768.6
4,25,8,0,15.7,56.0,313.2,768.9
4,25,9,0,18.5,46.0,299.7,769.2
4,25,10,0,20.2,38.0,347.5,769.5
4,25,11,0,22.2,40.0,357.8,769.8
4,25,12,0,22.3,32.0,306.2,770.1
4,25,13,0,24.8,32.0,343.0,770.4
4,25,14,0,25.7,30.0,358.3,770.7
4,25,15,0,24.2,32.0,429.2,770.9
4,25,16,0,21.9,45.0,383.5,771.3
4,25,17,0,20.3,49.0,432.5,771.7
4,25,18,0,19.3,50.0,398.0,772.0
4,25,19,0,18.3,54.0,440.5,772.4
4,25,20,0,17.2,56.0,456.1,772.8
4,28,0,1,16.2,72.0,371.8,792.3
4,28,1,1,15.9,77.0,363.4,792.7
4,28,2,1,15.6,79.0,432.2,793.0
4,28,3,1,15.2,81.0,376.8,793.4
4,28,4,1,15.4,82.0,367.9,793.7
4,28,5,1,14.2,94.0,435.0,794.1
4,28,6,1,13.8,94.0,384.8,794.5
4,28,7,1,14.8,92.0,383.2,794.8
4,28,8,1,16.2,89.0,489.4,795.2
4,28,9,1,17.6,74.0,501.6,795.6
4,28,10,1,18.6,56.0,446.5,796.1
4,28,11,1,20.7,47.0,493.7,796.5
4,28,12,1,21.5,39.0,408.5,796.9
4,28,13,1,22.1,31.0,434.1,797.3
4,28,14,1,23.0,26.0,409.7,797.6
4,28,15,1,22.3,24.0,469.2,798.0
4,28,16,1,22.5,19.0,435.2,798.4
4,28,17,1,21.4,23.0,461.1,798.8
4,28,18,1,20.1,23.0,380.3,799.2
4,28,19,1,19.0,28.0,443.7,799.5
4,28,20,1,17.9,36.0,404.1,799.9
4,28,21,1,16.8,47.0,388.7,800.3
4,28,22,1,16.4,49.0,424.4,800.7
4,28,23,1,15.4,50.0,352.5,801.0
4,30,2,1,13.3,82.0,384.5,810.8
4,30,3,1,13.2,92.0,372.0,811.2
4,30,4,1,13.1,94.0,419.3,811.5
4,30,5,1,12.9,90.0,393.1,811.9
4,30,6,1,12.8,91.0,393.6,812.3
4,30,7,1,13.0,84.0,437.0,812.7
4,30,8,1,13.4,81.0,441.2,813.0
4,30,9,1,14.5,63.0,520.5,813.4
4,30,10,1,15.7,49.0,459.9,813.8
4,30,11,1,16.4,42.0,457.6,814.2
4,30,12,1,17.7,40.0,394.1,814.6
4,30,13,1,17.7,35.0,428.6,814.9
4,30,14,1,19.2,27.0,418.8,815.3
4,30,15,1,19.1,23.0,406.0,815.7
4,30,16,1,17.7,26.0,392.9,816.0
4,30,17,1,17.4,21.0,435.6,816.4
4,30,18,1,16.3,30.0,365.3,816.7
4,30,19,1,15.0,35.0,418.2,817.1
4,30,20,1,14.1,50.0,401.5,817.4
4,30,21,1,13.7,57.0,372.4,817.8
4,30,22,1,11.7,81.0,423.7,818.2
4,30,23,1,10.3,85.0,374.6,818.5
5,1,0,1,10.2,82.0,363.0,818.9
5,1,1,1,9.7,94.0,423.1,819.2
5,4,6,1,15.9,73.0,381.9,845.0
5,4,7,1,17.0,80.0,380.2,845.4
5,4,8,1,17.8,81.0,489.7,845.7
5,4,9,1,18.5,79.0,534.7,846.1
5,4,10,1,19.4,74.0,542.9,846.6
5,4,11,1,19.8,73.0,548.3,847.1
5,4,12,1,20.6,71.0,503.1,847.5
5,4,13,1,19.9,76.0,547.4,848.0
5,4,14,1,18.9,94.0,550.6,848.5
5,4,15,1,17.9,97.0,605.9,849.0
5,4,16,1,18.1,97.0,550.3,849.6
5,4,17,1,18.0,97.0,533.1,850.1
5,4,18,1,17.4,98.0,515.2,850.6
5,4,19,1,17.3,99.0,439.0,851.0
5,4,20,1,17.3,99.0,501.5,851.4
5,4,21,1,17.7,99.0,432.2,851.9
5,4,22,1,17.6,99.0,473.3,852.3
5,4,23,1,16.6,99.0,454.0,852.7
5,5,0,1,15.7,99.0,455.0,853.1
5,5,1,1,15.3,99.0,393.3,853.5
5,5,2,1,13.8,98.0,379.2,853.9
5,5,3,1,12.8,97.0,386.8,854.2
5,5,4,1,12.9,97.0,426.6,854.6
5,5,5,1,11.8,97.0,362.1,855.0
5,8,10,1,16.3,44.0,271.8,881.1
5,8,11,1,19.7,38.0,324.4,881.4
5,8,12,1,20.9,36.0,335.2,881.6
5,8,13,1,23.0,29.0,302.7,881.9
5,8,14,1,23.8,25.0,402.7,882.2
5,8,15,1,23.7,29.0,348.8,882.5
5,8,16,1,22.8,36.0,398.6,882.8
5,8,17,1,22.2,39.0,416.3,883.1
5,8,18,1,20.6,49.0,383.9,883.5
5,8,19,1,19.4,61.0,407.3,883.9
5,8,20,1,18.7,70.0,457.9,884.3
5,8,21,1,17.7,79.0,453.2,884.7
5,8,22,1,16.4,79.0,460.0,885.1
5,8,23,1,15.9,85.0,389.5,885.5
5,9,0,0,14.4,86.0,375.3,885.8
5,9,1,0,13.8,86.0,421.8,886.2
5,9,2,0,12.6,89.0,389.4,886.6
5,9,3,0,12.4,78.0,355.2,886.9
5,9,4,0,12.3,80.0,353.2,887.2
5,9,5,0,11.6,83.0,358.3,887.6
5,9,6,0,10.6,90.0,418.3,887.9
5,9,7,0,11.5,89.0,423.5,888.3
5,9,8,0,13.7,76.0,334.5,888.6
5,9,9,0,16.3,50.0,308.6,888.9
5,10,12,0,19.7,37.0,454.0,897.4
5,10,13,0,21.0,35.0,497.3,897.8
5,10,14,0,20.3,39.0,518.9,898.2
5,10,15,0,21.2,32.0,531.7,898.7
5,10,16,0,20.9,33.0,517.9,899.1
5,10,17,0,20.9,33.0,454.4,899.6
5,10,18,0,20.3,37.0,465.3,900.0
5,10,19,0,19.5,36.0,446.0,900.4
5,10,20,0,19.0,38.0,444.6,900.8
5,10,21,0,19.0,42.0,438.4,901.2
5,10,22,0,18.5,45.0,431.7,901.6
5,10,23,0,18.4,47.0,417.5,901.9
5,11,0,1,17.6,51.0,408.9,902.3
5,11,1,1,17.5,51.0,403.3,902.7
5,11,2,1,17.4,52.0,410.2,903.0
5,11,3,1,16.8,54.0,360.8,903.4
5,11,4,1,16.9,56.0,411.9,903.7
5,11,5,1,16.5,57.0,366.0,904.1
5,11,6,1,16.0,62.0,436.4,904.4
5,11,7,1,16.9,59.0,422.3,904.8
5,11,8,1,18.0,56.0,453.2,905.1
5,11,9,1,19.6,55.0,498.7,905.5
5,11,10,1,20.6,53.0,505.5,905.9
5,11,11,1,22.1,57.0,491.4,906.4
5,14,16,1,26.6,50.0,538.8,939.0
5,14,17,1,26.1,52.0,503.6,939.5
5,14,18,1,25.2,55.0,466.5,940.0
5,14,19,1,23.9,59.0,473.1,940.4
5,14,20,1,22.9,64.0,443.2,940.9
5,14,21,1,22.8,65.0,439.5,941.3
5,14,22,1,22.8,66.0,480.3,941.7
5,14,23,1,22.3,72.0,408.6,942.1
5,15,0,1,22.3,75.0,437.3,942.5
5,15,1,1,22.1,78.0,443.5,942.9
5,15,2,1,21.6,81.0,403.6,943.3
5,15,3,1,21.7,81.0,394.9,943.7
5,15,4,1,20.1,96.0,445.4,944.0
5,15,5,1,19.7,99.0,451.4,944.4
5,15,6,1,19.5,99.0,421.1,944.8
5,15,7,1,19.3,99.0,406.8,945.2
5,15,8,1,19.5,99.0,462.0,945.6
5,15,9,1,19.7,99.0,418.9,946.0
5,15,10,1,20.3,99.0,467.2,946.4
5,15,11,1,21.8,99.0,488.8,946.8
5,15,12,1,22.7,97.0,480.2,947.3
5,15,13,1,21.4,99.0,513.4,947.7
5,15,14,1,22.0,99.0,486.3,948.2
5,15,15,1,21.8,99.0,495.2,948.7
5,18,20,1,19.4,79.0,474.3,980.6
5,18,21,1,18.7,83.0,475.0,981.1
5,18,22,1,18.3,86.0,512.0,981.5
5,18,23,1,17.4,92.0,441.3,982.0
5,19,0,1,16.6,94.0,484.2,982.4
5,19,1,1,16.3,96.0,426.3,982.8
5,19,2,1,15.6,98.0,477.4,983.2
5,19,3,1,15.2,99.0,425.7,983.6
5,19,4,1,14.6,99.0,413.2,984.0
5,19,5,1,14.6,99.0,414.6,984.4
5,19,6,1,14.5,99.0,471.0,984.8
5,19,7,1,14.8,99.0,409.1,985.3
5,19,8,1,16.3,99.0,406.4,985.6
5,19,9,1,19.0,82.0,431.3,986.0
5,19,10,1,22.1,61.0,412.8,986.4
5,19,11,1,23.8,47.0,446.2,986.7
5,19,12,1,25.8,42.0,402.8,987.1
5,19,13,1,26.6,38.0,405.1,987.5
5,19,14,1,27.5,25.0,408.8,987.8
5,19,15,1,27.2,26.0,403.6,988.2
5,19,16,1,26.5,33.0,464.4,988.6
5,19,17,1,26.5,38.0,410.4,988.9
5,19,18,1,25.0,41.0,458.5,989.3
5,19,19,1,23.7,43.0,406.2,989.7
5,20,22,1,15.0,99.0,513.3,1.8
5,20,23,1,14.9,99.0,453.4,2.3
5,21,0,1,14.9,99.0,440.9,2.7
5,21,1,1,14.8,99.0,461.9,3.1
5,21,2,1,14.8,99.0,419.4,3.6
5,21,3,1,14.5,99.0,422.1,4.0
5,21,4,1,14.8,99.0,419.1,4.4
5,21,5,1,14.6,98.0,421.0,4.8
5,21,6,1,14.5,97.0,475.7,5.1
5,21,7,1,14.7,96.0,479.4,5.6
5,21,8,1,15.2,94.0,460.3,6.0
5,21,9,1,16.1,91.0,488.6,6.4
5,21,10,1,17.4,76.0,515.5,6.8
5,21,11,1,18.2,68.0,493.0,7.3
5,21,12,1,18.8,63.0,477.1,7.7
5,21,13,1,19.5,61.0,489.4,8.2
5,21,14,1,19.4,60.0,604.2,8.6
5,21,15,1,19.5,58.0,489.8,9.0
5,21,16,1,19.8,55.0,507.9,9.4
5,21,17,1,20.2,56.0,445.1,9.9
5,21,18,1,18.6,64.0,487.0,10.3
5,21,19,1,17.2,72.0,460.5,10.7
5,21,20,1,16.0,82.0,419.5,11.1
5,21,21,1,15.3,89.0,465.3,11.5
5,24,1,0,20.2,76.0,422.5,30.9
5,24,2,0,19.8,78.0,464.4,31.3
5,24,3,0,19.8,70.0,414.0,31.7
5,24,4,0,19.1,84.0,412.9,32.1
5,24,5,0,18.2,95.0,448.6,32.5
5,24,6,0,17.6,99.0,511.3,32.9
5,24,7,0,17.6,98.0,419.3,33.4
5,24,8,0,19.2,91.0,529.9,33.7
5,24,9,0,19.3,92.0,507.0,34.2
5,24,10,0,21.1,53.0,499.8,34.7
5,24,11,0,23.0,50.0,504.9,35.1
5,24,12,0,24.4,48.0,474.8,35.5
5,24,13,0,22.5,55.0,524.4,35.9
5,24,14,0,22.7,61.0,531.6,36.4
