month,date,time,day,temp,humid,active_power,active_energy
3,1,0,0,9.3,99.0,326.1,375.6
3,1,1,0,9.5,99.0,322.4,375.9
3,1,2,0,9.9,98.0,314.2,376.2
3,1,3,0,10.8,96.0,311.4,376.6
3,1,4,0,12.7,87.0,310.8,376.8
3,1,5,0,13.9,82.0,306.2,377.1
3,1,6,0,14.1,84.0,300.4,377.4
3,1,7,0,13.7,95.0,317.1,377.7
3,1,8,0,14.0,97.0,311.3,378.0
3,1,9,0,14.1,97.0,323.3,378.3
3,1,10,0,14.8,98.0,321.2,378.6
3,1,11,0,15.2,98.0,339.8,378.9
3,1,12,0,15.5,96.0,338.6,379.3
3,1,13,0,15.6,98.0,340.5,379.6
3,1,14,0,15.8,99.0,354.8,379.9
3,1,15,0,15.9,99.0,346.7,380.2
3,4,20,1,7.6,99.0,357.7,406.6
3,4,21,1,7.6,99.0,360.8,406.9
3,4,22,1,7.0,99.0,348.5,407.3
3,4,23,1,6.9,99.0,348.0,407.6
3,5,0,1,7.0,99.0,340.8,407.9
3,5,1,1,7.0,99.0,334.1,408.3
3,5,2,1,6.4,97.0,326.0,408.6
3,5,3,1,6.3,98.0,334.8,408.9
3,5,4,1,5.3,99.0,320.2,409.2
3,5,5,1,5.1,99.0,318.7,409.5
3,5,6,1,4.7,99.0,324.2,409.8
3,5,7,1,4.3,99.0,325.4,410.1
3,5,8,1,5.0,99.0,341.6,410.4
3,5,9,1,6.2,99.0,351.0,410.7
3,5,10,1,9.0,96.0,372.8,411.1
3,5,11,1,11.1,82.0,365.7,411.4
3,5,12,1,13.2,71.0,352.3,411.8
3,5,13,1,16.3,53.0,359.7,412.1
3,5,14,1,17.3,41.0,359.7,412.5
3,5,15,1,18.3,36.0,374.6,412.8
3,5,16,1,19.0,27.0,375.6,413.1
3,5,17,1,17.8,23.0,370.3,413.5
3,5,18,1,15.7,36.0,351.9,413.9
3,5,19,1,13.6,56.0,333.2,414.2
3,10,1,1,5.3,51.0,342.4,447.0
3,10,2,1,5.3,51.0,335.6,447.4
3,10,3,1,4.6,54.0,341.8,447.7
3,10,4,1,4.6,52.0,340.3,448.0
3,10,5,1,4.7,52.0,344.4,448.3
3,10,6,1,4.0,57.0,343.9,448.6
3,10,7,1,3.4,63.0,342.5,449.0
3,10,8,1,6.2,52.0,360.7,449.3
3,10,9,1,8.6,44.0,371.4,449.6
3,10,10,1,10.8,39.0,400.2,450.0
3,10,11,1,12.5,35.0,389.0,450.4
3,10,12,1,14.5,33.0,378.5,450.7
3,10,13,1,16.8,29.0,380.3,451.1
3,10,14,1,16.8,25.0,392.9,451.5
3,10,15,1,18.3,24.0,394.8,451.8
3,10,16,1,18.8,21.0,388.8,452.2
3,10,17,1,18.5,23.0,389.7,452.6
3,10,18,1,15.3,39.0,357.5,452.9
3,10,19,1,13.2,44.0,352.1,453.3
3,10,20,1,12.0,46.0,360.5,453.6
3,10,21,1,10.9,49.0,340.6,454.0
3,10,22,1,10.0,53.0,334.8,454.3
3,10,23,1,9.8,56.0,337.1,454.6
3,11,0,1,8.7,61.0,335.8,455.0
3,14,5,0,5.2,95.0,320.6,480.1
3,14,6,0,5.0,95.0,319.1,480.4
3,14,7,0,4.5,96.0,322.8,480.7
3,14,8,0,5.2,96.0,312.7,481.0
3,14,9,0,6.8,91.0,313.9,481.3
3,14,10,0,8.9,81.0,312.8,481.6
3,14,11,0,11.0,63.0,315.2,481.9
3,14,12,0,12.7,55.0,309.6,482.2
3,14,13,0,15.0,48.0,308.9,482.5
3,14,14,0,15.7,42.0,317.6,482.8
3,14,15,0,15.2,40.0,330.5,483.1
3,14,16,0,15.7,42.0,328.8,483.4
3,14,17,0,14.6,41.0,335.7,483.7
3,14,18,0,13.1,44.0,329.0,484.0
3,14,19,0,12.2,49.0,334.6,484.3
3,14,20,0,11.4,54.0,338.8,484.6
3,14,21,0,10.8,57.0,330.9,484.9
3,14,22,0,10.0,62.0,331.3,485.3
3,14,23,0,9.6,63.0,331.7,485.6
3,15,0,0,9.1,69.0,324.1,485.9
3,15,1,0,7.8,83.0,321.3,486.2
3,15,2,0,7.6,85.0,319.7,486.5
3,15,3,0,6.7,91.0,309.7,486.8
3,15,4,0,6.7,93.0,311.4,487.1
3,18,9,1,9.1,72.0,359.3,512.5
3,18,10,1,11.4,60.0,381.2,512.8
3,18,11,1,14.2,50.0,370.2,513.1
3,18,12,1,16.5,44.0,368.8,513.5
3,18,13,1,17.7,39.0,370.1,513.9
3,18,14,1,19.6,39.0,366.4,514.2
3,18,15,1,19.6,33.0,371.5,514.6
3,18,16,1,20.5,32.0,372.7,514.9
3,18,17,1,20.0,35.0,372.8,515.3
3,18,18,1,16.0,46.0,346.8,515.6
3,18,19,1,12.9,55.0,343.2,515.9
3,18,20,1,11.3,63.0,338.1,516.3
3,18,21,1,10.8,62.0,336.2,516.6
3,18,22,1,10.3,70.0,324.6,516.9
3,18,23,1,10.2,71.0,318.3,517.2
3,19,0,1,9.7,74.0,317.4,517.5
3,19,1,1,9.2,81.0,314.2,517.8
3,19,2,1,9.4,82.0,309.6,518.1
3,19,3,1,9.5,80.0,304.2,518.4
3,19,4,1,9.4,82.0,307.5,518.7
3,19,5,1,9.5,79.0,307.0,519.0
3,19,6,1,9.6,78.0,305.3,519.3
3,19,7,1,9.9,77.0,319.2,519.6
3,19,8,1,10.4,75.0,328.6,519.9
3,20,11,1,9.4,99.0,300.8,528.4
3,20,12,1,9.8,99.0,299.0,528.7
3,20,13,1,10.2,99.0,308.1,529.0
3,20,14,1,10.2,99.0,318.2,529.3
3,20,15,1,10.6,99.0,327.5,529.6
3,20,16,1,10.7,99.0,319.6,529.9
3,20,17,1,11.2,99.0,315.8,530.2
3,20,18,1,11.0,95.0,320.9,530.5
3,20,19,1,9.6,96.0,320.3,530.8
3,20,20,1,9.3,96.0,318.2,531.1
3,20,21,1,9.0,95.0,323.9,531.4
3,20,22,1,8.0,94.0,309.8,531.7
3,20,23,1,7.3,93.0,316.2,532.0
3,21,0,0,6.8,93.0,308.3,532.3
3,21,1,0,6.3,94.0,305.0,532.6
3,21,2,0,6.0,93.0,300.1,532.9
3,21,3,0,5.9,91.0,304.4,533.2
3,21,4,0,5.9,88.0,295.4,533.5
3,21,5,0,5.7,85.0,303.8,533.8
3,21,6,0,5.6,83.0,307.8,534.0
3,21,7,0,5.6,83.0,299.6,534.3
3,21,8,0,6.0,83.0,301.0,534.6
3,21,9,0,6.8,78.0,305.2,534.9
3,21,10,0,7.7,72.0,307.2,535.2
3,24,15,1,16.0,38.0,401.2,560.9
3,24,16,1,16.5,35.0,391.5,561.3
3,24,17,1,16.0,38.0,392.2,561.7
3,24,18,1,16.6,34.0,387.3,562.0
3,24,19,1,14.4,46.0,356.0,562.4
3,24,20,1,13.1,53.0,365.3,562.7
3,24,21,1,13.2,55.0,355.8,563.1
3,24,22,1,13.0,63.0,355.1,563.4
3,24,23,1,11.8,70.0,354.3,563.8
3,25,0,1,11.0,75.0,335.9,564.1
3,25,1,1,10.4,78.0,334.5,564.4
3,25,2,1,9.6,84.0,326.6,564.7
3,25,3,1,9.0,90.0,319.9,565.0
3,25,4,1,8.1,92.0,320.1,565.3
3,25,5,1,7.4,94.0,323.7,565.7
3,25,6,1,6.7,94.0,322.0,566.0
3,25,7,1,6.8,95.0,331.7,566.3
3,25,8,1,7.9,90.0,346.2,566.6
3,25,9,1,10.5,78.0,362.0,566.9
3,25,10,1,13.7,59.0,383.3,567.2
3,25,11,1,14.8,56.0,383.3,567.6
3,25,12,1,16.8,46.0,366.4,568.0
3,25,13,1,18.7,39.0,382.2,568.3
3,25,14,1,20.6,34.0,379.3,568.7
3,28,19,0,13.6,75.0,314.4,592.9
3,28,20,0,13.0,82.0,315.2,593.2
3,28,21,0,12.3,86.0,318.0,593.5
3,28,22,0,12.1,88.0,315.2,593.8
3,28,23,0,12.1,89.0,312.7,594.1
3,29,0,0,11.2,95.0,308.9,594.4
3,29,1,0,10.9,98.0,306.5,594.7
3,29,2,0,11.4,98.0,313.6,595.0
3,29,3,0,11.5,98.0,321.3,595.3
3,29,4,0,11.1,96.0,305.8,595.6
3,29,5,0,10.6,93.0,299.3,595.9
3,29,6,0,9.9,93.0,301.2,596.2
3,29,7,0,10.2,76.0,312.5,596.5
3,29,8,0,10.5,68.0,334.2,596.8
3,29,9,0,11.0,65.0,359.9,597.1
3,29,10,0,12.7,61.0,384.1,597.4
3,29,11,0,14.1,55.0,376.6,597.8
3,29,12,0,15.9,35.0,362.5,598.1
3,29,13,0,17.8,30.0,368.1,598.5
3,29,14,0,18.0,24.0,373.6,598.8
3,29,15,0,17.6,28.0,370.7,599.2
3,29,16,0,17.9,26.0,369.3,599.5
3,29,17,0,17.0,25.0,362.0,599.9
3,29,18,0,15.6,24.0,348.3,600.2
3,30,21,1,12.9,37.0,329.8,608.8
3,30,22,1,12.4,37.0,327.8,609.1
3,30,23,1,12.0,40.0,322.6,609.4
3,31,0,1,11.1,43.0,313.1,609.7
3,31,1,1,10.0,50.0,314.5,610.0
3,31,2,1,9.4,55.0,307.8,610.3
3,31,3,1,9.2,58.0,301.4,610.6
3,31,4,1,8.4,63.0,296.8,610.9
3,31,5,1,7.8,68.0,299.3,611.2
3,31,6,1,7.3,70.0,303.8,611.5
3,31,7,1,7.9,67.0,320.7,611.8
3,31,8,1,9.4,61.0,323.1,612.1
3,31,9,1,11.6,52.0,338.8,612.4
3,31,10,1,15.0,40.0,365.2,612.7
3,31,11,1,17.6,31.0,362.2,613.0
3,31,12,1,20.3,30.0,356.5,613.4
3,31,13,1,21.9,27.0,363.9,613.7
3,31,14,1,22.5,22.0,364.9,614.0
3,31,15,1,23.1,19.0,378.4,614.4
3,31,16,1,23.2,23.0,361.6,614.7
3,31,17,1,22.1,23.0,365.9,615.1
3,31,18,1,20.0,31.0,350.3,615.4
3,31,19,1,18.0,34.0,337.1,615.7
3,31,20,1,16.9,37.0,338.9,616.1
4,4,1,0,12.7,99.0,325.9,640.6
4,4,2,0,12.4,99.0,326.8,640.9
4,4,3,0,11.9,99.0,323.1,641.2
4,4,4,0,11.0,99.0,323.1,641.5
4,4,5,0,10.4,99.0,321.9,641.8
4,4,6,0,10.1,99.0,316.3,642.1
4,4,7,0,10.1,99.0,327.2,642.4
4,4,8,0,10.1,99.0,322.0,642.7
4,4,9,0,10.1,99.0,315.7,643.0
4,4,10,0,10.3,99.0,316.9,643.3
4,4,11,0,10.4,99.0,317.6,643.6
4,4,12,0,11.0,99.0,332.9,643.9
4,4,13,0,11.2,99.0,333.5,644.2
4,4,14,0,11.8,99.0,321.0,644.5
4,4,15,0,11.9,99.0,334.3,644.8
4,4,16,0,12.7,97.0,335.5,645.2
4,4,17,0,11.6,99.0,326.3,645.5
4,4,18,0,11.8,99.0,323.6,645.8
4,4,19,0,12.0,98.0,322.8,646.1
4,4,20,0,11.8,96.0,325.9,646.4
4,4,21,0,11.4,95.0,323.4,646.7
4,4,22,0,10.8,91.0,333.0,647.0
4,4,23,0,10.1,94.0,313.3,647.3
4,5,0,0,10.0,94.0,322.2,647.6
4,8,5,1,9.3,72.0,289.9,671.7
4,8,6,1,8.6,75.0,288.5,672.0
4,8,7,1,9.2,75.0,288.0,672.3
4,8,8,1,10.1,66.0,305.3,672.5
4,8,9,1,12.1,58.0,323.6,672.8
4,8,10,1,14.2,42.0,342.6,673.1
4,8,11,1,16.6,22.0,345.9,673.5
4,8,12,1,18.2,13.0,335.5,673.8
4,8,13,1,18.3,22.0,342.1,674.1
4,8,14,1,17.7,15.0,345.3,674.4
4,8,15,1,17.3,16.0,358.0,674.8
4,8,16,1,17.5,12.0,351.7,675.1
4,8,17,1,16.8,16.0,343.2,675.4
4,8,18,1,15.6,25.0,335.1,675.8
4,8,19,1,13.3,33.0,316.5,676.1
4,8,20,1,12.4,32.0,318.7,676.4
4,8,21,1,11.1,36.0,310.1,676.7
4,8,22,1,10.7,34.0,299.5,677.0
4,8,23,1,9.9,37.0,298.9,677.3
4,9,0,1,9.9,36.0,296.6,677.5
4,9,1,1,9.6,38.0,286.6,677.8
4,9,2,1,9.1,41.0,283.9,678.1
4,9,3,1,8.0,47.0,289.0,678.4
4,9,4,1,8.1,50.0,279.3,678.6
4,10,7,1,8.5,76.0,295.0,686.7
4,10,8,1,10.0,71.0,291.9,687.0
4,10,9,1,11.7,60.0,292.3,687.3
4,10,10,1,13.8,53.0,298.2,687.5
4,10,11,1,15.2,50.0,306.0,687.8
4,10,12,1,17.1,38.0,310.9,688.1
4,10,13,1,18.9,37.0,304.6,688.4
4,10,14,1,18.5,32.0,303.4,688.7
4,10,15,1,19.1,31.0,312.4,689.0
4,10,16,1,19.3,27.0,309.1,689.3
4,10,17,1,19.2,35.0,304.1,689.6
4,10,18,1,17.3,42.0,307.5,689.9
4,10,19,1,15.2,48.0,298.2,690.1
4,10,20,1,14.4,49.0,304.7,690.4
4,10,21,1,13.9,52.0,307.7,690.7
4,10,22,1,13.2,56.0,303.9,691.0
4,10,23,1,12.4,59.0,302.4,691.3
4,11,0,0,11.6,68.0,299.4,691.6
4,11,1,0,10.5,74.0,297.7,691.9
4,11,2,0,10.5,74.0,305.9,692.1
4,11,3,0,9.7,79.0,289.5,692.4
4,11,4,0,9.1,80.0,291.0,692.7
4,11,5,0,8.6,82.0,287.0,693.0
4,11,6,0,9.0,79.0,292.5,693.2
4,14,11,1,11.7,35.0,378.9,716.7
4,14,12,1,12.5,31.0,361.3,717.1
4,14,13,1,14.6,26.0,393.3,717.4
4,14,14,1,14.6,20.0,375.0,717.8
4,14,15,1,14.6,16.0,377.2,718.1
4,14,16,1,14.9,16.0,380.2,718.5
4,14,17,1,15.0,15.0,377.8,718.8
4,14,18,1,13.8,16.0,374.6,719.2
4,14,19,1,11.9,24.0,351.8,719.5
4,14,20,1,9.9,37.0,354.4,719.9
4,14,21,1,9.0,40.0,339.4,720.2
4,14,22,1,8.1,44.0,331.4,720.5
4,14,23,1,7.4,41.0,313.1,720.8
4,15,0,1,6.9,43.0,309.1,721.1
4,15,1,1,6.6,46.0,300.5,721.4
4,15,2,1,5.5,53.0,294.5,721.7
4,15,3,1,4.9,60.0,293.2,722.0
4,15,4,1,4.0,69.0,300.9,722.3
4,15,5,1,3.8,69.0,295.5,722.6
4,15,6,1,4.0,66.0,294.0,722.8
4,15,7,1,4.2,69.0,300.0,723.1
4,15,8,1,5.5,66.0,314.3,723.4
4,15,9,1,9.1,47.0,340.7,723.7
4,15,10,1,13.3,23.0,357.5,724.0
4,18,15,0,15.3,28.0,303.7,746.7
4,18,16,0,15.2,24.0,303.6,747.0
4,18,17,0,14.7,27.0,302.3,747.3
4,18,18,0,13.6,35.0,314.2,747.6
4,18,19,0,11.4,42.0,305.7,747.9
4,18,20,0,10.2,53.0,306.9,748.2
4,18,21,0,9.6,57.0,308.4,748.4
4,18,22,0,8.5,67.0,296.0,748.7
4,18,23,0,8.8,65.0,297.6,749.0
4,19,0,0,7.8,72.0,299.1,749.3
4,19,1,0,7.2,79.0,294.6,749.6
4,19,2,0,7.1,79.0,287.9,749.9
4,19,3,0,6.1,83.0,290.1,750.1
4,19,4,0,5.7,87.0,285.0,750.4
4,19,5,0,5.3,89.0,288.4,750.7
4,19,6,0,5.1,90.0,287.6,751.0
4,19,7,0,4.9,91.0,292.1,751.2
4,19,8,0,7.5,80.0,292.9,751.5
4,19,9,0,9.9,66.0,323.7,751.8
4,19,10,0,12.6,51.0,338.0,752.1
4,19,11,0,15.0,39.0,350.1,752.4
4,19,12,0,18.5,37.0,337.5,752.7
4,19,13,0,19.2,22.0,345.2,753.1
4,19,14,0,20.3,18.0,359.3,753.4
4,20,17,1,24.1,24.0,354.4,761.7
4,20,18,1,22.2,28.0,356.5,762.0
4,20,19,1,19.4,36.0,318.0,762.4
4,20,20,1,17.3,39.0,321.6,762.7
4,20,21,1,15.9,47.0,319.8,763.0
4,20,22,1,15.0,49.0,322.9,763.3
4,20,23,1,14.8,48.0,313.7,763.6
4,21,0,1,13.9,53.0,309.1,763.9
4,21,1,1,13.9,53.0,303.6,764.2
4,21,2,1,13.6,56.0,300.1,764.5
4,21,3,1,13.2,59.0,301.2,764.8
4,21,4,1,13.0,65.0,300.4,765.0
4,21,5,1,12.5,70.0,290.9,765.3
4,21,6,1,11.5,78.0,297.2,765.6
4,21,7,1,12.0,76.0,298.0,765.9
4,21,8,1,14.5,64.0,314.7,766.2
4,21,9,1,18.1,47.0,333.3,766.5
4,21,10,1,20.1,36.0,339.0,766.8
4,21,11,1,22.3,30.0,340.9,767.1
4,21,12,1,25.0,27.0,339.1,767.4
4,21,13,1,25.8,22.0,342.8,767.7
4,21,14,1,26.0,18.0,355.6,768.1
4,21,15,1,24.8,19.0,360.8,768.4
4,21,16,1,23.9,16.0,350.1,768.7
4,24,21,1,19.4,34.0,286.4,791.3
4,24,22,1,18.7,35.0,288.5,791.6
4,24,23,1,17.2,38.0,282.8,791.9
4,25,0,0,15.8,42.0,293.1,792.1
4,25,1,0,16.4,42.0,285.2,792.4
4,25,2,0,16.0,46.0,285.4,792.7
4,25,3,0,14.8,50.0,289.3,793.0
4,25,4,0,14.1,54.0,287.6,793.2
4,25,5,0,13.6,57.0,289.2,793.5
4,25,6,0,13.1,60.0,282.4,793.8
4,25,7,0,13.2,64.0,291.6,794.0
4,25,8,0,15.7,56.0,284.8,794.3
4,25,9,0,18.5,46.0,286.3,794.6
4,25,10,0,20.2,38.0,294.3,794.9
4,25,11,0,22.2,40.0,282.5,795.1
4,25,12,0,22.3,32.0,293.8,795.4
4,25,13,0,24.8,32.0,294.4,795.7
4,25,14,0,25.7,30.0,303.4,796.0
4,25,15,0,24.2,32.0,305.9,796.3
4,25,16,0,21.9,45.0,315.2,796.5
4,25,17,0,20.3,49.0,314.1,796.8
4,25,18,0,19.3,50.0,305.2,797.1
4,25,19,0,18.3,54.0,309.2,797.4
4,25,20,0,17.2,56.0,304.5,797.7
4,28,0,1,16.2,72.0,307.8,813.4
4,28,1,1,15.9,77.0,297.9,813.7
4,28,2,1,15.6,79.0,300.9,814.0
4,28,3,1,15.2,81.0,297.5,814.3
4,28,4,1,15.4,82.0,303.4,814.5
4,28,5,1,14.2,94.0,307.8,814.8
4,28,6,1,13.8,94.0,302.0,815.1
4,28,7,1,14.8,92.0,303.6,815.4
4,28,8,1,16.2,89.0,326.3,815.7
4,28,9,1,17.6,74.0,352.2,816.0
4,28,10,1,18.6,56.0,356.1,816.3
4,28,11,1,20.7,47.0,352.9,816.7
4,28,12,1,21.5,39.0,357.1,817.0
4,28,13,1,22.1,31.0,349.8,817.3
4,28,14,1,23.0,26.0,357.7,817.7
4,28,15,1,22.3,24.0,356.2,818.0
4,28,16,1,22.5,19.0,358.4,818.3
4,28,17,1,21.4,23.0,354.2,818.7
4,28,18,1,20.1,23.0,336.8,819.0
4,28,19,1,19.0,28.0,324.2,819.3
4,28,20,1,17.9,36.0,341.0,819.6
4,28,21,1,16.8,47.0,337.4,820.0
4,28,22,1,16.4,49.0,330.9,820.3
4,28,23,1,15.4,50.0,311.8,820.6
4,30,2,1,13.3,82.0,304.9,828.8
4,30,3,1,13.2,92.0,306.4,829.1
4,30,4,1,13.1,94.0,296.1,829.4
4,30,5,1,12.9,90.0,300.5,829.7
4,30,6,1,12.8,91.0,293.1,830.0
4,30,7,1,13.0,84.0,293.4,830.2
4,30,8,1,13.4,81.0,312.5,830.5
4,30,9,1,14.5,63.0,343.9,830.8
4,30,10,1,15.7,49.0,349.3,831.1
4,30,11,1,16.4,42.0,355.6,831.4
4,30,12,1,17.7,40.0,346.9,831.8
4,30,13,1,17.7,35.0,357.2,832.1
4,30,14,1,19.2,27.0,363.0,832.4
4,30,15,1,19.1,23.0,348.7,832.8
4,30,16,1,17.7,26.0,341.9,833.1
4,30,17,1,17.4,21.0,346.0,833.4
4,30,18,1,16.3,30.0,339.3,833.8
4,30,19,1,15.0,35.0,329.6,834.1
4,30,20,1,14.1,50.0,317.3,834.4
4,30,21,1,13.7,57.0,312.2,834.7
4,30,22,1,11.7,81.0,315.5,835.0
4,30,23,1,10.3,85.0,310.3,835.3
5,1,0,1,10.2,82.0,302.9,835.6
5,1,1,1,9.7,94.0,303.7,835.9
5,4,6,1,15.9,73.0,294.7,858.1
5,4,7,1,17.0,80.0,306.5,858.4
5,4,8,1,17.8,81.0,321.6,858.7
5,4,9,1,18.5,79.0,352.4,859.0
5,4,10,1,19.4,74.0,360.5,859.3
5,4,11,1,19.8,73.0,368.7,859.7
5,4,12,1,20.6,71.0,363.7,860.0
5,4,13,1,19.9,76.0,379.2,860.3
5,4,14,1,18.9,94.0,388.9,860.7
5,4,15,1,17.9,97.0,381.2,861.1
5,4,16,1,18.1,97.0,387.0,861.4
5,4,17,1,18.0,97.0,378.5,861.8
5,4,18,1,17.4,98.0,355.8,862.2
5,4,19,1,17.3,99.0,358.0,862.5
5,4,20,1,17.3,99.0,349.1,862.8
5,4,21,1,17.7,99.0,343.4,863.2
5,4,22,1,17.6,99.0,348.3,863.5
5,4,23,1,16.6,99.0,341.2,863.8
5,5,0,1,15.7,99.0,331.4,864.1
5,5,1,1,15.3,99.0,330.7,864.4
5,5,2,1,13.8,98.0,321.8,864.8
5,5,3,1,12.8,97.0,325.4,865.1
5,5,4,1,12.9,97.0,318.7,865.4
5,5,5,1,11.8,97.0,315.8,865.7
5,8,10,1,16.3,44.0,290.0,889.0
5,8,11,1,19.7,38.0,289.5,889.3
5,8,12,1,20.9,36.0,301.6,889.6
5,8,13,1,23.0,29.0,301.8,889.9
5,8,14,1,23.8,25.0,307.8,890.2
5,8,15,1,23.7,29.0,307.9,890.5
5,8,16,1,22.8,36.0,305.6,890.7
5,8,17,1,22.2,39.0,305.8,891.0
5,8,18,1,20.6,49.0,302.0,891.3
5,8,19,1,19.4,61.0,301.2,891.6
5,8,20,1,18.7,70.0,307.9,891.9
5,8,21,1,17.7,79.0,303.3,892.2
5,8,22,1,16.4,79.0,297.9,892.5
5,8,23,1,15.9,85.0,300.1,892.8
5,9,0,0,14.4,86.0,299.4,893.1
5,9,1,0,13.8,86.0,299.0,893.4
5,9,2,0,12.6,89.0,290.9,893.7
5,9,3,0,12.4,78.0,292.9,893.9
5,9,4,0,12.3,80.0,291.7,894.2
5,9,5,0,11.6,83.0,291.6,894.5
5,9,6,0,10.6,90.0,290.9,894.8
5,9,7,0,11.5,89.0,292.2,895.0
5,9,8,0,13.7,76.0,290.4,895.3
5,9,9,0,16.3,50.0,291.4,895.6
5,10,12,0,19.7,37.0,338.1,903.3
5,10,13,0,21.0,35.0,359.3,903.6
5,10,14,0,20.3,39.0,360.6,904.0
5,10,15,0,21.2,32.0,369.9,904.3
5,10,16,0,20.9,33.0,369.8,904.7
5,10,17,0,20.9,33.0,352.8,905.0
5,10,18,0,20.3,37.0,335.9,905.4
5,10,19,0,19.5,36.0,328.0,905.7
5,10,20,0,19.0,38.0,334.7,906.0
5,10,21,0,19.0,42.0,334.7,906.3
5,10,22,0,18.5,45.0,315.1,906.6
5,10,23,0,18.4,47.0,311.9,906.9
5,11,0,1,17.6,51.0,302.3,907.2
5,11,1,1,17.5,51.0,301.4,907.5
5,11,2,1,17.4,52.0,296.4,907.8
5,11,3,1,16.8,54.0,294.0,908.1
5,11,4,1,16.9,56.0,300.5,908.4
5,11,5,1,16.5,57.0,295.5,908.6
5,11,6,1,16.0,62.0,299.2,908.9
5,11,7,1,16.9,59.0,300.0,909.2
5,11,8,1,18.0,56.0,310.8,909.5
5,11,9,1,19.6,55.0,352.6,909.8
5,11,10,1,20.6,53.0,363.1,910.1
5,11,11,1,22.1,57.0,363.1,910.5
5,14,16,1,26.6,50.0,455.8,937.5
5,14,17,1,26.1,52.0,442.7,937.9
5,14,18,1,25.2,55.0,408.2,938.3
5,14,19,1,23.9,59.0,380.7,938.7
5,14,20,1,22.9,64.0,372.8,939.1
5,14,21,1,22.8,65.0,364.5,939.4
5,14,22,1,22.8,66.0,365.4,939.8
5,14,23,1,22.3,72.0,347.6,940.1
5,15,0,1,22.3,75.0,339.7,940.5
5,15,1,1,22.1,78.0,333.8,940.8
5,15,2,1,21.6,81.0,334.4,941.1
5,15,3,1,21.7,81.0,329.4,941.4
5,15,4,1,20.1,96.0,326.6,941.8
5,15,5,1,19.7,99.0,324.7,942.1
5,15,6,1,19.5,99.0,331.0,942.4
5,15,7,1,19.3,99.0,325.6,942.7
5,15,8,1,19.5,99.0,332.7,943.0
5,15,9,1,19.7,99.0,333.6,943.3
5,15,10,1,20.3,99.0,339.3,943.7
5,15,11,1,21.8,99.0,339.9,944.0
5,15,12,1,22.7,97.0,342.2,944.3
5,15,13,1,21.4,99.0,348.6,944.7
5,15,14,1,22.0,99.0,357.6,945.0
5,15,15,1,21.8,99.0,364.3,945.3
5,18,20,1,19.4,79.0,377.7,971.9
5,18,21,1,18.7,83.0,375.9,972.3
5,18,22,1,18.3,86.0,365.3,972.6
5,18,23,1,17.4,92.0,362.3,973.0
5,19,0,1,16.6,94.0,341.6,973.3
5,19,1,1,16.3,96.0,330.8,973.7
5,19,2,1,15.6,98.0,323.6,974.0
5,19,3,1,15.2,99.0,321.3,974.3
5,19,4,1,14.6,99.0,326.4,974.6
5,19,5,1,14.6,99.0,324.0,974.9
5,19,6,1,14.5,99.0,321.5,975.2
5,19,7,1,14.8,99.0,320.9,975.5
5,19,8,1,16.3,99.0,320.6,975.8
5,19,9,1,19.0,82.0,331.2,976.2
5,19,10,1,22.1,61.0,346.4,976.5
5,19,11,1,23.8,47.0,354.0,976.8
5,19,12,1,25.8,42.0,355.5,977.1
5,19,13,1,26.6,38.0,366.4,977.5
5,19,14,1,27.5,25.0,369.8,977.8
5,19,15,1,27.2,26.0,376.5,978.2
5,19,16,1,26.5,33.0,383.2,978.5
5,19,17,1,26.5,38.0,377.7,978.9
5,19,18,1,25.0,41.0,369.7,979.3
5,19,19,1,23.7,43.0,369.2,979.6
5,20,22,1,15.0,99.0,355.0,989.0
5,20,23,1,14.9,99.0,351.1,989.4
5,21,0,1,14.9,99.0,337.5,989.7
5,21,1,1,14.8,99.0,330.7,990.0
5,21,2,1,14.8,99.0,326.6,990.4
5,21,3,1,14.5,99.0,321.0,990.7
5,21,4,1,14.8,99.0,312.4,991.0
5,21,5,1,14.6,98.0,320.4,991.3
5,21,6,1,14.5,97.0,320.6,991.6
5,21,7,1,14.7,96.0,316.2,991.9
5,21,8,1,15.2,94.0,333.0,992.2
5,21,9,1,16.1,91.0,357.2,992.5
5,21,10,1,17.4,76.0,375.1,992.8
5,21,11,1,18.2,68.0,384.3,993.2
5,21,12,1,18.8,63.0,388.1,993.6
5,21,13,1,19.5,61.0,392.1,993.9
5,21,14,1,19.4,60.0,411.2,994.3
5,21,15,1,19.5,58.0,409.2,994.7
5,21,16,1,19.8,55.0,408.5,995.1
5,21,17,1,20.2,56.0,389.3,995.5
5,21,18,1,18.6,64.0,381.8,995.8
5,21,19,1,17.2,72.0,361.3,996.2
5,21,20,1,16.0,82.0,353.2,996.5
5,21,21,1,15.3,89.0,339.4,996.9
5,24,1,0,20.2,76.0,336.0,13.7
5,24,2,0,19.8,78.0,338.6,14.0
5,24,3,0,19.8,70.0,334.2,14.4
5,24,4,0,19.1,84.0,324.8,14.7
5,24,5,0,18.2,95.0,324.3,15.0
5,24,6,0,17.6,99.0,321.5,15.3
5,24,7,0,17.6,98.0,326.3,15.6
5,24,8,0,19.2,91.0,334.5,15.9
5,24,9,0,19.3,92.0,380.9,16.3
5,24,10,0,21.1,53.0,392.8,16.6
5,24,11,0,23.0,50.0,398.1,17.0
5,24,12,0,24.4,48.0,393.1,17.4
5,24,13,0,22.5,55.0,414.0,17.7
5,24,14,0,22.7,61.0,434.0,18.1
