date-time,day,active_power,active_energy
2021-05-09-9,0,308.6,888.9
2021-05-10-12,0,454.0,897.4
2021-05-10-13,0,497.3,897.8
2021-05-10-14,0,518.9,898.2
2021-05-10-15,0,531.7,898.7
2021-05-10-16,0,517.9,899.1
2021-05-10-17,0,454.4,899.6
2021-05-10-18,0,465.3,900.0
2021-05-10-19,0,446.0,900.4
2021-05-10-20,0,444.6,900.8
2021-05-10-21,0,438.4,901.2
2021-05-10-22,0,431.7,901.6
2021-05-10-23,0,417.5,901.9
2021-05-11-0,1,408.9,902.3
2021-05-11-1,1,403.3,902.7
2021-05-11-2,1,410.2,903.0
2021-05-11-3,1,360.8,903.4
2021-05-11-4,1,411.9,903.7
2021-05-11-5,1,366.0,904.1
2021-05-11-6,1,436.4,904.4
2021-05-11-7,1,422.3,904.8
2021-05-11-8,1,453.2,905.1
2021-05-11-9,1,498.7,905.5
2021-05-11-10,1,505.5,905.9
2021-05-11-11,1,491.4,906.4
2021-05-14-16,1,538.8,939.0
2021-05-14-17,1,503.6,939.5
2021-05-14-18,1,466.5,940.0
2021-05-14-19,1,473.1,940.4
2021-05-14-20,1,443.2,940.9
2021-05-14-21,1,439.5,941.3
2021-05-14-22,1,480.3,941.7
2021-05-14-23,1,408.6,942.1
2021-05-15-0,1,437.3,942.5
2021-05-15-1,1,443.5,942.9
2021-05-15-2,1,403.6,943.3
2021-05-15-3,1,394.9,943.7
2021-05-15-4,1,445.4,944.0
2021-05-15-5,1,451.4,944.4
2021-05-15-6,1,421.1,944.8
2021-05-15-7,1,406.8,945.2
2021-05-15-8,1,462.0,945.6
2021-05-15-9,1,418.9,946.0
2021-05-15-10,1,467.2,946.4
2021-05-15-11,1,488.8,946.8
2021-05-15-12,1,480.2,947.3
2021-05-15-13,1,513.4,947.7
2021-05-15-14,1,486.3,948.2
2021-05-15-15,1,495.2,948.7
2021-05-18-20,1,474.3,980.6
2021-05-18-21,1,475.0,981.1
2021-05-18-22,1,512.0,981.5
2021-05-18-23,1,441.3,982.0
2021-05-19-0,1,484.2,982.4
2021-05-19-1,1,426.3,982.8
2021-05-19-2,1,477.4,983.2
2021-05-19-3,1,425.7,983.6
2021-05-19-4,1,413.2,984.0
2021-05-19-5,1,414.6,984.4
2021-05-19-6,1,471.0,984.8
2021-05-19-7,1,409.1,985.3
2021-05-19-8,1,406.4,985.6
2021-05-19-9,1,431.3,986.0
2021-05-19-10,1,412.8,986.4
2021-05-19-11,1,446.2,986.7
2021-05-19-12,1,402.8,987.1
2021-05-19-13,1,405.1,987.5
2021-05-19-14,1,408.8,987.8
2021-05-19-15,1,403.6,988.2
2021-05-19-16,1,464.4,988.6
2021-05-19-17,1,410.4,988.9
2021-05-19-18,1,458.5,989.3
2021-05-19-19,1,406.2,989.7
2021-05-20-22,1,513.3,1.8
2021-05-20-23,1,453.4,2.3
2021-05-21-0,1,440.9,2.7
2021-05-21-1,1,461.9,3.1
2021-05-21-2,1,419.4,3.6
2021-05-21-3,1,422.1,4.0
2021-05-21-4,1,419.1,4.4
2021-05-21-5,1,421.0,4.8
2021-05-21-6,1,475.7,5.1
2021-05-21-7,1,479.4,5.6
2021-05-21-8,1,460.3,6.0
2021-05-21-9,1,488.6,6.4
2021-05-21-10,1,515.5,6.8
2021-05-21-11,1,493.0,7.3
2021-05-21-12,1,477.1,7.7
2021-05-21-13,1,489.4,8.2
2021-05-21-14,1,604.2,8.6
2021-05-21-15,1,489.8,9.0
2021-05-21-16,1,507.9,9.4
2021-05-21-17,1,445.1,9.9
2021-05-21-18,1,487.0,10.3
2021-05-21-19,1,460.5,10.7
2021-05-21-20,1,419.5,11.1
2021-05-21-21,1,465.3,11.5
2021-05-24-1,0,422.5,30.9
2021-05-24-2,0,464.4,31.3
2021-05-24-3,0,414.0,31.7
2021-05-24-4,0,412.9,32.1
2021-05-24-5,0,448.6,32.5
2021-05-24-6,0,511.3,32.9
2021-05-24-7,0,419.3,33.4
2021-05-24-8,0,529.9,33.7
2021-05-24-9,0,507.0,34.2
2021-05-24-10,0,499.8,34.7
2021-05-24-11,0,504.9,35.1
2021-05-24-12,0,474.8,35.5
2021-05-24-13,0,524.4,35.9
2021-05-24-14,0,531.6,36.4
2021-05-24-15,0,592.6,36.9
2021-05-24-16,0,543.3,37.4
2021-05-24-17,0,548.4,37.9
2021-05-24-18,0,501.3,38.4
2021-05-24-19,0,439.8,38.8
2021-05-24-20,0,466.1,39.2
2021-05-24-21,0,412.0,39.6
2021-05-24-22,0,467.4,40.0
2021-05-24-23,0,406.1,40.4
2021-05-25-0,1,433.0,40.8
2021-05-28-5,1,379.3,71.1
2021-05-28-6,1,392.9,71.5
2021-05-28-7,1,434.9,71.9
2021-05-28-8,1,497.2,72.2
2021-05-28-9,1,506.6,72.6
2021-05-28-10,1,545.0,73.1
2021-05-28-11,1,574.3,73.5
2021-05-28-12,1,634.2,74.0
2021-05-28-13,1,634.2,74.6
2021-05-28-14,1,577.7,75.1
2021-05-28-15,1,553.8,75.6
2021-05-28-16,1,538.5,76.1
2021-05-28-17,1,529.9,76.6
2021-05-28-18,1,448.1,77.1
2021-05-28-19,1,430.0,77.5
2021-05-28-20,1,489.6,77.9
2021-05-28-21,1,425.0,78.3
2021-05-28-22,1,461.7,78.7
2021-05-28-23,1,405.7,79.1
2021-05-29-0,1,435.8,79.5
2021-05-29-1,1,449.3,79.9
2021-05-29-2,1,390.4,80.3
2021-05-29-3,1,389.0,80.7
2021-05-29-4,1,382.8,81.0
2021-05-30-7,0,376.6,90.8
2021-05-30-8,0,378.5,91.1
2021-05-30-9,0,390.2,91.5
2021-05-30-10,0,309.9,91.8
2021-05-30-11,0,346.5,92.1
2021-05-30-12,0,300.9,92.3
2021-05-30-13,0,342.1,92.6
2021-05-30-14,0,372.0,92.9
2021-05-30-15,0,396.1,93.2
2021-05-30-16,0,417.3,93.5
2021-05-30-17,0,435.3,93.9
2021-05-30-18,0,422.9,94.2
2021-05-30-19,0,374.4,94.6
2021-05-30-20,0,422.6,94.9
2021-05-30-21,0,366.1,95.3
2021-05-30-22,0,338.9,95.6
2021-05-30-23,0,399.5,95.9
2021-05-31-0,0,344.1,96.3
2021-05-31-1,0,427.9,96.6
2021-05-31-2,0,379.8,97.0
2021-05-31-3,0,374.2,97.3
2021-05-31-4,0,382.8,97.7
2021-05-31-5,0,423.8,98.0
2021-05-31-6,0,436.6,98.4
2021-06-04-12,1,453.9,145.3
2021-06-04-13,1,492.8,145.8
2021-06-04-14,1,469.9,146.2
2021-06-04-15,1,539.9,146.6
2021-06-04-16,1,516.4,147.1
2021-06-04-17,1,440.7,147.5
2021-06-04-18,1,480.4,147.9
2021-06-04-19,1,412.9,148.3
2021-06-04-20,1,441.6,148.7
2021-06-04-21,1,484.2,149.1
2021-06-04-22,1,482.4,149.5
2021-06-04-23,1,452.7,149.9
2021-06-05-0,1,422.9,150.3
2021-06-05-1,1,479.2,150.8
2021-06-05-2,1,423.2,151.2
2021-06-05-3,1,418.7,151.6
2021-06-05-4,1,411.5,152.0
2021-06-05-5,1,411.5,152.4
2021-06-05-6,1,469.2,152.7
2021-06-05-7,1,412.6,153.2
2021-06-05-8,1,424.7,153.5
2021-06-05-9,1,455.8,153.9
2021-06-05-10,1,456.4,154.3
2021-06-05-11,1,424.0,154.7
2021-06-08-16,1,662.9,189.4
2021-06-08-17,1,629.4,190.0
2021-06-08-18,1,561.2,190.6
2021-06-08-19,1,637.2,191.2
2021-06-08-20,1,525.1,191.7
2021-06-08-21,1,556.5,192.2
2021-06-08-22,1,495.4,192.7
2021-06-08-23,1,518.2,193.2
2021-06-09-0,1,520.9,193.6
2021-06-09-1,1,513.1,194.1
2021-06-09-2,1,514.0,194.5
2021-06-09-3,1,454.3,195.0
2021-06-09-4,1,446.6,195.4
2021-06-09-5,1,455.2,195.9
2021-06-09-6,1,518.1,196.3
2021-06-09-7,1,455.8,196.7
2021-06-09-8,1,528.0,197.2
2021-06-09-9,1,563.1,197.6
2021-06-09-10,1,604.0,198.2
2021-06-09-11,1,597.9,198.7
2021-06-09-12,1,578.0,199.3
2021-06-09-13,1,634.2,199.8
2021-06-09-14,1,687.0,200.3
2021-06-09-15,1,712.0,200.9
2021-06-10-18,1,632.3,214.8
2021-06-10-19,1,551.2,215.4
2021-06-10-20,1,586.6,215.9
2021-06-10-21,1,527.7,216.4
2021-06-10-22,1,534.4,216.9
2021-06-10-23,1,542.8,217.4
2021-06-11-0,1,480.1,217.9
2021-06-11-1,1,534.7,218.4
2021-06-11-2,1,505.2,218.8
2021-06-11-3,1,466.2,219.3
2021-06-11-4,1,520.4,219.7
2021-06-11-5,1,468.2,220.2
2021-06-11-6,1,470.6,220.6
2021-06-11-7,1,538.2,221.1
2021-06-11-8,1,550.3,221.6
2021-06-11-9,1,637.6,222.1
2021-06-11-10,1,591.2,222.6
2021-06-11-11,1,655.7,223.2
2021-06-11-12,1,552.1,223.7
2021-06-11-13,1,614.8,224.2
2021-06-11-14,1,601.1,224.8
2021-06-11-15,1,614.8,225.3
2021-06-11-16,1,612.1,225.9
2021-06-11-17,1,561.6,226.4
2021-06-28-3,0,516.9,417.3
2021-06-28-4,0,469.3,417.8
2021-06-28-5,0,456.7,418.2
2021-06-28-6,0,471.4,418.6
2021-06-28-7,0,521.7,419.1
2021-06-28-8,0,549.4,419.5
2021-06-28-9,0,639.5,420.0
2021-06-28-10,0,659.1,420.6
2021-06-28-11,0,671.5,421.2
2021-06-28-12,0,632.6,421.8
2021-06-28-13,0,664.5,422.4
2021-06-28-14,0,728.2,423.0
2021-06-28-15,0,716.8,423.6
2021-06-28-16,0,671.2,424.3
2021-06-28-17,0,629.8,424.8
2021-06-28-18,0,543.5,425.4
2021-06-28-19,0,583.4,425.9
2021-06-28-20,0,521.8,426.5
2021-06-28-21,0,514.0,427.0
2021-06-28-22,0,534.7,427.4
2021-06-28-23,0,470.8,427.9
2021-06-29-0,1,508.8,428.4
2021-06-29-1,1,513.2,428.8
2021-06-29-2,1,456.6,429.3
2021-06-30-5,1,455.5,442.9
2021-06-30-6,1,526.8,443.3
2021-06-30-7,1,457.3,443.8
2021-06-30-8,1,557.6,444.2
2021-06-30-9,1,639.3,444.7
2021-06-30-10,1,638.9,445.3
2021-06-30-11,1,646.0,445.9
2021-06-30-12,1,625.5,446.5
2021-06-30-13,1,654.9,447.0
2021-06-30-14,1,673.2,447.6
2021-06-30-15,1,633.1,448.2
2021-06-30-16,1,681.4,448.8
2021-06-30-17,1,613.1,449.4
2021-06-30-18,1,613.8,450.0
2021-06-30-19,1,549.7,450.5
2021-06-30-20,1,596.0,451.1
2021-06-30-21,1,541.7,451.6
2021-06-30-22,1,521.1,452.1
2021-06-30-23,1,565.0,452.6
2021-07-01-0,1,483.3,453.1
2021-07-01-1,1,547.0,453.6
2021-07-01-2,1,471.0,454.1
2021-07-01-3,1,476.6,454.5
2021-07-01-4,1,517.4,455.0
2021-07-04-9,0,562.1,492.8
2021-07-04-10,0,494.9,493.3
2021-07-04-11,0,493.1,493.7
2021-07-04-12,0,436.2,494.1
2021-07-04-13,0,509.9,494.6
2021-07-04-14,0,461.6,495.0
2021-07-04-15,0,533.4,495.4
2021-07-04-16,0,528.6,495.9
2021-07-04-17,0,541.3,496.3
2021-07-04-18,0,541.3,496.8
2021-07-04-19,0,551.0,497.3
2021-07-04-20,0,494.6,497.8
2021-07-04-21,0,538.1,498.2
2021-07-04-22,0,481.2,498.7
2021-07-04-23,0,464.4,499.2
2021-07-05-0,0,512.7,499.6
2021-07-05-1,0,451.6,500.1
2021-07-05-2,0,473.2,500.5
2021-07-05-3,0,478.2,501.0
2021-07-05-4,0,453.1,501.4
2021-07-05-5,0,442.6,501.8
2021-07-05-6,0,509.9,502.2
2021-07-05-7,0,475.3,502.7
2021-07-05-8,0,650.9,503.2
2021-07-08-13,1,741.3,545.1
2021-07-08-14,1,649.9,545.8
2021-07-08-15,1,745.1,546.4
2021-07-08-16,1,642.9,547.1
2021-07-08-17,1,671.3,547.7
2021-07-08-18,1,576.4,548.3
2021-07-08-19,1,593.3,548.8
2021-07-08-20,1,561.1,549.3
2021-07-08-21,1,564.0,549.9
2021-07-08-22,1,564.2,550.4
2021-07-08-23,1,510.0,550.9
2021-07-09-0,1,536.1,551.4
2021-07-09-1,1,483.3,551.9
2021-07-09-2,1,523.9,552.3
2021-07-09-3,1,522.5,552.8
2021-07-09-4,1,471.5,553.2
2021-07-09-5,1,475.5,553.7
2021-07-09-6,1,505.6,554.1
2021-07-09-7,1,553.3,554.6
2021-07-09-8,1,572.0,555.1
2021-07-09-9,1,617.1,555.6
2021-07-09-10,1,706.5,556.2
2021-07-09-11,1,661.2,556.8
2021-07-09-12,1,661.2,557.4
2021-07-10-15,1,555.8,570.8
2021-07-10-16,1,550.9,571.4
2021-07-10-17,1,625.2,571.9
2021-07-10-18,1,534.4,572.4
2021-07-10-19,1,566.9,572.9
2021-07-10-20,1,569.2,573.5
2021-07-10-21,1,493.2,573.9
2021-07-10-22,1,544.8,574.4
2021-07-10-23,1,472.0,574.9
2021-07-11-0,0,462.0,575.4
2021-07-11-1,0,513.7,575.8
2021-07-11-2,0,464.7,576.3
2021-07-11-3,0,476.9,576.7
2021-07-11-4,0,458.0,577.1
2021-07-11-5,0,460.5,577.6
2021-07-11-6,0,513.4,578.0
2021-07-11-7,0,465.2,578.5
2021-07-11-8,0,458.7,578.9
2021-07-11-9,0,504.2,579.3
2021-07-11-10,0,467.1,579.8
2021-07-11-11,0,530.8,580.2
2021-07-11-12,0,476.0,580.7
2021-07-11-13,0,538.8,581.1
2021-07-11-14,0,510.0,581.5
2021-07-14-19,1,540.5,623.0
2021-07-14-20,1,580.9,623.5
2021-07-14-21,1,512.9,624.0
2021-07-14-22,1,534.5,624.5
2021-07-14-23,1,487.7,625.0
2021-07-15-0,1,527.2,625.5
2021-07-15-1,1,473.2,625.9
2021-07-15-2,1,501.6,626.4
2021-07-15-3,1,470.0,626.8
2021-07-15-4,1,459.9,627.3
2021-07-15-5,1,507.5,627.7
2021-07-15-6,1,509.3,628.2
2021-07-15-7,1,466.2,628.6
2021-07-15-8,1,586.0,629.1
2021-07-15-9,1,701.3,629.6
2021-07-15-10,1,668.9,630.2
2021-07-15-11,1,652.6,630.8
2021-07-15-12,1,692.9,631.4
2021-07-15-13,1,688.4,632.0
2021-07-15-14,1,737.9,632.6
2021-07-15-15,1,688.8,633.2
2021-07-15-16,1,697.0,633.9
2021-07-15-17,1,606.6,634.5
2021-07-15-18,1,607.5,635.3
2021-07-18-23,0,479.6,671.6
2021-07-19-0,0,521.1,672.0
2021-07-19-1,0,477.9,672.5
2021-07-19-2,0,447.6,673.0
2021-07-19-3,0,463.0,673.4
2021-07-19-4,0,511.0,673.8
2021-07-19-5,0,454.1,674.3
2021-07-19-6,0,487.8,674.7
2021-07-19-7,0,511.9,675.1
2021-07-19-8,0,592.3,675.6
2021-07-19-9,0,593.7,676.1
2021-07-19-10,0,636.7,676.7
2021-07-19-11,0,649.5,677.2
2021-07-19-12,0,643.2,677.8
2021-07-19-13,0,701.5,678.4
2021-07-19-14,0,647.0,679.0
2021-07-19-15,0,704.3,679.6
2021-07-19-16,0,626.7,680.2
2021-07-19-17,0,661.6,680.8
2021-07-19-18,0,587.8,681.4
2021-07-19-19,0,596.3,681.9
2021-07-19-20,0,544.8,682.5
2021-07-19-21,0,578.7,683.0
2021-07-19-22,0,518.5,683.5
2021-07-20-0,1,462.5,684.5
2021-07-20-1,1,467.9,684.9
2021-07-20-2,1,494.0,685.4
2021-07-20-3,1,466.3,685.8
2021-07-20-4,1,456.7,686.3
2021-07-20-5,1,457.1,686.7
2021-07-20-6,1,537.9,687.1
2021-07-20-7,1,510.0,687.6
2021-07-20-8,1,590.7,688.1
2021-07-20-9,1,672.6,688.6
2021-07-20-10,1,705.2,689.2
2021-07-20-11,1,659.8,689.8
2021-07-20-12,1,679.9,690.5
2021-07-20-13,1,697.4,691.1
2021-07-20-14,1,690.6,691.7
2021-07-20-15,1,711.5,692.3
2021-07-20-16,1,660.7,692.9
2021-07-20-17,1,589.0,693.5
2021-07-20-18,1,561.7,694.1
2021-07-20-19,1,578.4,694.6
2021-07-20-20,1,529.6,695.1
2021-07-20-21,1,570.8,695.7
2021-07-20-22,1,533.2,696.2
2021-07-20-23,1,535.9,696.7
2021-07-24-4,1,463.5,737.1
2021-07-24-5,1,456.5,737.5
2021-07-24-6,1,509.0,738.0
2021-07-24-7,1,453.1,738.4
2021-07-24-8,1,477.8,738.9
2021-07-24-9,1,535.8,739.3
2021-07-24-10,1,491.6,739.8
2021-07-24-11,1,497.8,740.2
2021-07-24-12,1,535.6,740.7
2021-07-24-13,1,516.4,741.2
2021-07-24-14,1,546.2,741.6
2021-07-24-15,1,564.3,742.1
2021-07-24-16,1,593.6,742.6
2021-07-24-17,1,553.0,743.2
2021-07-24-18,1,562.4,743.7
2021-07-24-19,1,595.4,744.2
2021-07-24-20,1,526.1,744.8
2021-07-24-21,1,511.2,745.3
2021-07-24-22,1,551.3,745.8
2021-07-24-23,1,498.6,746.2
2021-07-25-0,0,477.0,746.7
2021-07-25-1,0,522.1,747.2
2021-07-25-2,0,478.2,747.6
2021-07-25-3,0,507.7,748.1
2021-07-28-8,1,627.5,787.4
2021-07-28-9,1,681.8,788.0
2021-07-28-10,1,673.2,788.6
2021-07-28-11,1,707.7,789.2
2021-07-28-12,1,652.6,789.8
2021-07-28-13,1,662.1,790.4
2021-07-28-14,1,673.4,790.9
2021-07-28-15,1,674.6,791.6
2021-07-28-16,1,650.7,792.2
2021-07-28-17,1,702.5,792.8
2021-07-28-18,1,593.0,793.4
2021-07-28-19,1,612.0,794.0
2021-07-28-20,1,618.5,794.5
2021-07-28-21,1,549.1,795.1
2021-07-28-22,1,639.8,795.6
2021-07-28-23,1,579.7,796.2
2021-07-29-0,1,503.5,796.7
2021-07-29-1,1,516.9,797.2
2021-07-29-2,1,551.7,797.6
2021-07-29-3,1,504.9,798.1
2021-07-29-4,1,493.7,798.6
2021-07-29-5,1,490.9,799.1
2021-07-29-6,1,539.5,799.5
2021-07-29-7,1,541.8,800.0
2021-07-30-10,1,638.2,814.6
2021-07-30-11,1,660.2,815.2
2021-07-30-12,1,656.9,815.8
2021-07-30-13,1,677.7,816.4
2021-07-30-14,1,747.4,817.1
2021-07-30-15,1,678.4,817.7
2021-07-30-16,1,702.1,818.4
2021-07-30-17,1,622.1,819.0
2021-07-30-18,1,605.6,819.6
2021-07-30-19,1,543.2,820.2
2021-07-30-20,1,547.8,820.7
2021-07-30-21,1,556.4,821.2
2021-07-30-22,1,510.6,821.7
2021-07-30-23,1,535.4,822.2
2021-07-31-0,1,480.2,822.7
2021-07-31-1,1,537.5,823.1
2021-07-31-2,1,542.8,823.6
2021-07-31-3,1,489.3,824.1
2021-07-31-4,1,484.9,824.6
2021-07-31-5,1,538.2,825.0
2021-07-31-6,1,510.5,825.5
2021-07-31-7,1,505.3,826.0
2021-07-31-8,1,510.9,826.4
2021-07-31-9,1,556.4,826.9
2021-08-04-15,1,651.1,879.1
2021-08-04-16,1,642.8,879.7
2021-08-04-17,1,677.9,880.3
2021-08-04-18,1,586.4,880.9
2021-08-04-19,1,600.5,881.4
2021-08-04-20,1,527.4,882.0
2021-08-04-21,1,515.9,882.5
2021-08-04-22,1,562.2,883.0
2021-08-04-23,1,508.3,883.5
2021-08-05-0,1,514.7,883.9
2021-08-05-1,1,451.4,884.4
2021-08-05-2,1,505.2,884.8
2021-08-05-3,1,454.0,885.3
2021-08-05-4,1,438.0,885.7
2021-08-05-5,1,439.5,886.1
2021-08-05-6,1,512.3,886.5
2021-08-05-7,1,453.3,887.0
2021-08-05-8,1,573.0,887.4
2021-08-05-9,1,593.2,887.9
2021-08-05-10,1,663.3,888.5
2021-08-05-11,1,711.1,889.1
2021-08-05-12,1,630.3,889.7
2021-08-05-13,1,714.8,890.3
2021-08-05-14,1,755.9,890.9
2021-08-08-19,0,466.2,927.3
2021-08-08-20,0,532.1,927.8
2021-08-08-21,0,479.4,928.2
2021-08-08-22,0,464.0,928.7
2021-08-08-23,0,526.6,929.1
2021-08-09-0,0,434.0,929.6
2021-08-09-1,0,487.6,930.0
2021-08-09-2,0,435.2,930.4
2021-08-09-3,0,433.5,930.8
2021-08-09-4,0,410.9,931.2
2021-08-09-5,0,431.1,931.6
2021-08-09-6,0,500.0,932.0
2021-08-09-7,0,442.8,932.5
2021-08-09-8,0,535.7,932.9
2021-08-09-9,0,668.0,933.4
2021-08-09-10,0,636.0,934.0
2021-08-09-11,0,655.8,934.5
2021-08-09-12,0,623.1,935.1
2021-08-09-13,0,592.8,935.7
2021-08-09-14,0,658.8,936.2
2021-08-09-15,0,738.9,936.8
2021-08-09-16,0,646.3,937.4
2021-08-09-17,0,676.8,938.0
2021-08-09-18,0,562.1,938.6
2021-08-10-21,1,554.3,952.4
2021-08-10-22,1,563.3,952.9
2021-08-10-23,1,497.1,953.4
2021-08-11-0,1,525.5,953.9
2021-08-11-1,1,514.5,954.4
2021-08-11-2,1,473.3,954.8
2021-08-11-3,1,515.0,955.3
2021-08-11-4,1,450.4,955.7
2021-08-11-5,1,455.2,956.2
2021-08-11-6,1,479.7,956.6
2021-08-11-7,1,514.9,957.0
2021-08-11-8,1,521.4,957.5
2021-08-11-9,1,645.1,958.0
2021-08-11-10,1,656.5,958.6
2021-08-11-11,1,573.3,959.2
2021-08-11-12,1,612.7,959.7
2021-08-11-13,1,684.4,960.3
2021-08-11-14,1,733.8,960.9
2021-08-11-15,1,711.8,961.6
2021-08-11-16,1,682.8,962.2
2021-08-11-17,1,636.0,962.8
2021-08-11-18,1,614.9,963.4
2021-08-11-19,1,524.6,963.9
2021-08-11-20,1,568.8,964.4
2021-08-14-0,1,481.1,990.9
2021-08-14-1,1,500.1,991.4
2021-08-14-2,1,452.9,991.8
2021-08-14-3,1,453.7,992.2
2021-08-14-4,1,455.3,992.7
2021-08-14-5,1,449.1,993.1
2021-08-14-6,1,511.5,993.5
2021-08-14-7,1,496.4,994.0
2021-08-14-8,1,458.3,994.4
2021-08-14-9,1,446.5,994.8
2021-08-14-10,1,486.5,995.2
2021-08-14-11,1,424.9,995.7
2021-08-14-12,1,486.0,996.1
2021-08-14-13,1,439.0,996.5
2021-08-14-14,1,487.6,996.9
2021-08-14-15,1,487.7,997.3
2021-08-14-16,1,504.3,997.8
2021-08-14-17,1,496.9,998.2
2021-08-14-18,1,486.2,998.7
2021-08-14-19,1,484.6,999.1
2021-08-14-20,1,478.0,999.6
2021-08-14-21,1,522.6,0.0
2021-08-14-22,1,453.3,0.5
2021-08-14-23,1,454.0,0.9
2021-08-18-4,1,454.7,35.7
2021-08-18-5,1,444.6,36.2
2021-08-18-6,1,462.8,36.6
2021-08-18-7,1,525.4,37.0
2021-08-18-8,1,545.7,37.5
2021-08-18-9,1,617.6,38.0
2021-08-18-10,1,579.9,38.6
2021-08-18-11,1,659.8,39.1
2021-08-18-12,1,582.6,39.6
2021-08-18-13,1,629.9,40.2
2021-08-18-14,1,642.3,40.7
2021-08-18-15,1,662.1,41.3
2021-08-18-16,1,617.0,41.9
2021-08-18-17,1,609.9,42.5
2021-08-18-18,1,527.2,43.0
2021-08-18-19,1,502.1,43.5
2021-08-18-20,1,557.7,44.0
2021-08-18-21,1,501.1,44.5
2021-08-18-22,1,529.3,45.0
2021-08-18-23,1,463.4,45.5
2021-08-19-0,1,500.2,45.9
2021-08-19-1,1,452.1,46.4
2021-08-19-2,1,459.6,46.8
2021-08-19-3,1,455.0,47.2
2021-08-20-6,1,433.5,60.2
2021-08-20-7,1,448.3,60.6
2021-08-20-8,1,536.6,61.1
2021-08-20-9,1,615.4,61.5
2021-08-20-10,1,574.3,62.1
2021-08-20-11,1,572.7,62.6
2021-08-20-12,1,530.7,63.1
2021-08-20-13,1,629.2,63.6
2021-08-20-14,1,598.7,64.1
2021-08-20-15,1,639.4,64.6
2021-08-20-16,1,590.8,65.2
2021-08-20-17,1,555.4,65.7
2021-08-20-18,1,570.3,66.2
2021-08-20-19,1,534.2,66.7
2021-08-20-20,1,492.1,67.2
2021-08-20-21,1,475.4,67.7
2021-08-20-22,1,537.7,68.1
2021-08-20-23,1,449.9,68.6
2021-08-21-0,1,439.9,69.0
2021-08-21-1,1,504.1,69.4
2021-08-21-2,1,495.9,69.9
2021-08-21-3,1,449.7,70.3
2021-08-21-4,1,447.4,70.7
2021-08-21-5,1,444.7,71.2
2021-08-24-10,1,695.5,108.2
2021-08-24-11,1,635.8,108.9
2021-08-24-12,1,683.6,109.5
2021-08-24-13,1,689.9,110.1
2021-08-24-14,1,711.6,110.7
2021-08-24-15,1,707.6,111.3
2021-08-24-16,1,631.6,111.9
2021-08-24-17,1,663.0,112.5
2021-08-24-18,1,559.8,113.1
2021-08-24-19,1,559.2,113.6
2021-08-24-20,1,557.7,114.1
2021-08-24-21,1,556.6,114.6
2021-08-24-22,1,487.4,115.1
2021-08-24-23,1,542.1,115.6
2021-08-25-0,1,482.1,116.1
2021-08-25-1,1,529.8,116.5
2021-08-25-2,1,510.3,117.0
2021-08-25-3,1,476.1,117.5
2021-08-25-4,1,455.7,117.9
2021-08-25-5,1,478.4,118.3
2021-08-25-6,1,605.1,118.8
2021-08-25-7,1,534.7,119.3
2021-08-25-8,1,618.4,119.8
2021-08-25-9,1,685.9,120.3
2021-08-28-14,1,536.4,157.8
2021-08-28-15,1,522.6,158.3
2021-08-28-16,1,514.8,158.8
2021-08-28-17,1,554.6,159.3
2021-08-28-18,1,593.2,159.8
2021-08-28-19,1,590.1,160.3
2021-08-28-20,1,475.1,160.7
2021-08-28-21,1,516.8,161.2
2021-08-28-22,1,522.3,161.6
2021-08-28-23,1,480.2,162.1
2021-08-29-0,0,463.2,162.5
2021-08-29-1,0,488.7,163.0
2021-08-29-2,0,434.9,163.4
2021-08-29-3,0,452.5,163.8
2021-08-29-4,0,451.3,164.3
2021-08-29-5,0,446.6,164.7
2021-08-29-6,0,514.8,165.1
2021-08-29-7,0,467.8,165.6
2021-08-29-8,0,474.9,166.0
2021-08-29-9,0,499.1,166.5
2021-08-29-10,0,518.2,166.9
2021-08-29-11,0,381.4,167.3
2021-08-29-12,0,462.2,167.7
2021-08-29-13,0,434.7,168.1
2021-08-30-16,0,675.5,180.8
2021-08-30-17,0,626.1,181.4
2021-08-30-18,0,607.3,182.0
2021-08-30-19,0,538.0,182.5
2021-08-30-20,0,568.7,183.0
2021-08-30-21,0,517.8,183.5
2021-08-30-22,0,498.8,184.0
2021-08-30-23,0,506.3,184.5
2021-08-31-0,1,443.1,185.0
2021-08-31-1,1,487.6,185.4
2021-08-31-2,1,442.0,185.8
2021-08-31-3,1,441.0,186.2
2021-08-31-4,1,441.6,186.7
2021-08-31-5,1,493.3,187.1
2021-08-31-6,1,464.3,187.5
2021-08-31-7,1,488.1,188.0
2021-08-31-8,1,561.7,188.4
2021-08-31-9,1,640.1,188.9
2021-08-31-10,1,618.9,189.5
2021-08-31-11,1,618.9,190.1
2021-08-31-12,1,652.9,190.6
2021-08-31-13,1,654.3,191.1
2021-08-31-14,1,663.0,191.7
2021-08-31-15,1,708.4,192.3
2021-09-04-21,1,519.0,241.0
2021-09-04-22,1,514.8,241.4
2021-09-04-23,1,461.7,241.9
2021-09-05-0,0,477.3,242.3
2021-09-05-1,0,484.8,242.7
2021-09-05-2,0,445.2,243.2
2021-09-05-3,0,436.5,243.6
2021-09-05-4,0,484.6,244.0
2021-09-05-5,0,486.0,244.4
2021-09-05-6,0,445.4,244.8
2021-09-05-7,0,416.0,245.2
2021-09-05-8,0,440.7,245.6
2021-09-05-9,0,492.3,246.0
2021-09-05-10,0,431.4,246.4
2021-09-05-11,0,470.3,246.8
