date-time,day,active_power,active_energy
2021-04-25-5,0,1589.6,519.4
2021-04-25-6,0,1553.7,520.9
2021-04-25-7,0,1541.1,522.4
2021-04-25-8,0,1501.1,523.9
2021-04-25-9,0,1449.0,525.3
2021-04-25-10,0,1480.6,526.7
2021-04-25-11,0,1454.2,528.1
2021-04-25-12,0,1413.6,529.4
2021-04-25-13,0,1488.1,530.8
2021-04-25-14,0,1625.2,532.2
2021-04-25-15,0,1746.5,533.7
2021-04-25-16,0,1736.6,535.3
2021-04-25-17,0,1783.9,537.0
2021-04-25-18,0,1773.2,538.7
2021-04-25-19,0,1829.9,540.4
2021-04-25-20,0,1829.9,542.1
2021-04-28-0,1,1749.6,634.2
2021-04-28-1,1,1758.8,635.9
2021-04-28-2,1,1763.4,637.6
2021-04-28-3,1,1689.1,639.2
2021-04-28-4,1,1675.9,640.9
2021-04-28-5,1,1701.7,642.5
2021-04-28-6,1,1656.7,644.1
2021-04-28-7,1,1707.5,645.7
2021-04-28-8,1,1905.1,647.4
2021-04-28-9,1,2042.8,649.2
2021-04-28-10,1,2062.7,651.1
2021-04-28-11,1,2043.8,653.1
2021-04-28-12,1,1954.4,655.0
2021-04-28-13,1,2036.6,656.9
2021-04-28-14,1,1995.4,658.8
2021-04-28-15,1,2054.6,660.8
2021-04-28-16,1,2065.4,662.7
2021-04-28-17,1,2066.1,664.7
2021-04-28-18,1,1974.9,666.7
2021-04-28-19,1,2002.7,668.6
2021-04-28-20,1,1955.4,670.5
2021-04-28-21,1,1909.8,672.4
2021-04-28-22,1,1924.7,674.2
2021-04-28-23,1,1817.7,676.0
2021-04-30-2,1,1751.6,724.4
2021-04-30-3,1,1709.8,726.1
2021-04-30-4,1,1727.3,727.7
2021-04-30-5,1,1716.7,729.4
2021-04-30-6,1,1664.9,731.0
2021-04-30-7,1,1778.0,732.7
2021-04-30-8,1,1871.5,734.3
2021-04-30-9,1,2036.5,736.1
2021-04-30-10,1,2037.3,737.9
2021-04-30-11,1,2005.5,739.8
2021-04-30-12,1,1843.0,741.7
2021-04-30-13,1,1913.1,743.5
2021-04-30-14,1,1999.0,745.3
2021-04-30-15,1,1987.5,747.1
2021-04-30-16,1,2013.9,749.0
2021-04-30-17,1,2071.5,751.0
2021-04-30-18,1,1968.1,752.9
2021-04-30-19,1,1891.2,754.8
2021-04-30-20,1,1847.9,756.6
2021-04-30-21,1,1795.7,758.4
2021-04-30-22,1,1794.1,760.2
2021-04-30-23,1,1765.7,761.9
2021-05-01-0,1,1735.2,763.6
2021-05-01-1,1,1775.1,765.3
2021-05-04-6,1,1680.3,890.9
2021-05-04-7,1,1725.3,892.5
2021-05-04-8,1,1953.3,894.2
2021-05-04-9,1,2124.3,896.0
2021-05-04-10,1,2174.2,898.0
2021-05-04-11,1,2234.1,900.1
2021-05-04-12,1,2176.1,902.2
2021-05-04-13,1,2277.9,904.3
2021-05-04-14,1,2292.5,906.5
2021-05-04-15,1,2375.4,908.7
2021-05-04-16,1,2336.5,911.0
2021-05-04-17,1,2270.5,913.2
2021-05-04-18,1,2155.1,915.4
2021-05-04-19,1,2042.4,917.4
2021-05-04-20,1,2064.1,919.4
2021-05-04-21,1,1992.2,921.4
2021-05-04-22,1,1955.3,923.3
2021-05-04-23,1,1938.6,925.2
2021-05-05-0,1,1874.0,927.1
2021-05-05-1,1,1770.5,928.8
2021-05-05-2,1,1731.6,930.5
2021-05-05-3,1,1718.9,932.2
2021-05-05-4,1,1749.2,933.9
2021-05-05-5,1,1655.7,935.5
2021-05-08-10,1,1455.6,67.4
2021-05-08-11,1,1531.3,68.7
2021-05-08-12,1,1541.9,70.1
2021-05-08-13,1,1575.3,71.6
2021-05-08-14,1,1686.3,73.0
2021-05-08-15,1,1637.9,74.5
2021-05-08-16,1,1755.5,76.1
2021-05-08-17,1,1790.6,77.7
2021-05-08-18,1,1786.7,79.4
2021-05-08-19,1,1848.3,81.1
2021-05-08-20,1,1899.9,82.9
2021-05-08-21,1,1840.8,84.7
2021-05-08-22,1,1846.9,86.4
2021-05-08-23,1,1763.3,88.2
2021-05-09-0,0,1699.4,89.9
2021-05-09-1,0,1727.2,91.5
2021-05-09-2,0,1677.5,93.2
2021-05-09-3,0,1642.9,94.8
2021-05-09-4,0,1655.2,96.4
2021-05-09-5,0,1638.3,98.0
2021-05-09-6,0,1603.8,99.5
2021-05-09-7,0,1596.0,101.1
2021-05-09-8,0,1532.7,102.6
2021-05-09-9,0,1489.3,104.0
2021-05-10-12,0,2045.0,147.1
2021-05-10-13,0,2183.1,149.0
2021-05-10-14,0,2252.5,151.1
2021-05-10-15,0,2252.5,153.2
2021-05-10-16,0,2248.1,155.3
2021-05-10-17,0,2121.5,157.4
2021-05-10-18,0,2053.8,159.5
2021-05-10-19,0,2046.5,161.4
2021-05-10-20,0,1942.6,163.3
2021-05-10-21,0,1974.9,165.2
2021-05-10-22,0,1899.0,167.0
2021-05-10-23,0,1833.3,168.8
2021-05-11-0,1,1748.5,170.6
2021-05-11-1,1,1719.6,172.3
2021-05-11-2,1,1679.1,173.9
2021-05-11-3,1,1618.8,175.5
2021-05-11-4,1,1652.7,177.1
2021-05-11-5,1,1620.7,178.7
2021-05-11-6,1,1679.0,180.2
2021-05-11-7,1,1755.9,181.8
2021-05-11-8,1,1948.9,183.5
2021-05-11-9,1,2038.8,185.2
2021-05-11-10,1,2169.1,187.2
2021-05-11-11,1,2151.2,189.3
2021-05-14-16,1,2530.2,343.3
2021-05-14-17,1,2528.0,345.8
2021-05-14-18,1,2270.3,348.2
2021-05-14-19,1,2183.5,350.3
2021-05-14-20,1,2090.5,352.4
2021-05-14-21,1,2053.4,354.5
2021-05-14-22,1,2073.0,356.5
2021-05-14-23,1,1955.6,358.4
2021-05-15-0,1,1875.5,360.4
2021-05-15-1,1,1931.8,362.2
2021-05-15-2,1,1836.0,364.0
2021-05-15-3,1,1811.2,365.8
2021-05-15-4,1,1816.2,367.6
2021-05-15-5,1,1848.3,369.3
2021-05-15-6,1,1794.8,371.1
2021-05-15-7,1,1785.5,372.8
2021-05-15-8,1,1885.5,374.6
2021-05-15-9,1,1884.2,376.4
2021-05-15-10,1,1895.6,378.2
2021-05-15-11,1,1966.3,380.0
2021-05-15-12,1,2014.9,381.9
2021-05-15-13,1,2038.1,383.8
2021-05-15-14,1,2058.1,385.8
2021-05-15-15,1,2081.9,387.8
2021-05-18-20,1,2182.5,538.5
2021-05-18-21,1,2153.5,540.7
2021-05-18-22,1,2119.7,542.7
2021-05-18-23,1,1999.9,544.7
2021-05-19-0,1,1978.3,546.7
2021-05-19-1,1,1905.7,548.6
2021-05-19-2,1,1930.2,550.4
2021-05-19-3,1,1850.1,552.3
2021-05-19-4,1,1868.1,554.1
2021-05-19-5,1,1804.5,555.9
2021-05-19-6,1,1828.6,557.6
2021-05-19-7,1,1756.0,559.3
2021-05-19-8,1,1741.2,561.0
2021-05-19-9,1,1748.2,562.7
2021-05-19-10,1,1757.3,564.4
2021-05-19-11,1,1821.9,566.1
2021-05-19-12,1,1786.3,567.8
2021-05-19-13,1,1828.8,569.5
2021-05-19-14,1,1906.7,571.2
2021-05-19-15,1,1936.9,573.1
2021-05-19-16,1,2045.5,574.9
2021-05-19-17,1,2015.4,576.8
2021-05-19-18,1,2060.6,578.8
2021-05-19-19,1,2029.4,580.8
2021-05-20-22,1,2057.1,635.6
2021-05-20-23,1,2002.8,637.6
2021-05-21-0,1,1913.5,639.5
2021-05-21-1,1,1875.4,641.4
2021-05-21-2,1,1831.4,643.2
2021-05-21-3,1,1812.4,645.0
2021-05-21-4,1,1811.3,646.7
2021-05-21-5,1,1771.4,648.5
2021-05-21-6,1,1812.2,650.1
2021-05-21-7,1,1897.8,651.9
2021-05-21-8,1,1986.3,653.7
2021-05-21-9,1,2123.2,655.6
2021-05-21-10,1,2195.7,657.6
2021-05-21-11,1,2172.6,659.7
2021-05-21-12,1,2082.7,661.7
2021-05-21-13,1,2155.2,663.7
2021-05-21-14,1,2229.1,665.6
2021-05-21-15,1,2278.1,667.7
2021-05-21-16,1,2268.8,669.8
2021-05-21-17,1,2149.9,672.0
2021-05-21-18,1,2140.7,674.1
2021-05-21-19,1,2070.5,676.1
2021-05-21-20,1,2000.9,678.0
2021-05-21-21,1,1985.9,680.0
2021-05-24-1,0,1888.7,770.6
2021-05-24-2,0,1860.4,772.4
2021-05-24-3,0,1841.6,774.2
2021-05-24-4,0,1816.3,776.0
2021-05-24-5,0,1786.6,777.8
2021-05-24-6,0,1817.4,779.5
2021-05-24-7,0,1833.5,781.2
2021-05-24-8,0,2111.8,782.9
2021-05-24-9,0,2173.0,784.9
2021-05-24-10,0,2180.3,786.9
2021-05-24-11,0,2205.7,789.0
2021-05-24-12,0,2287.6,791.1
2021-05-24-13,0,2284.7,793.2
2021-05-24-14,0,2462.4,795.3
2021-05-24-15,0,2436.8,797.6
2021-05-24-16,0,2461.2,799.9
2021-05-24-17,0,2491.1,802.3
2021-05-24-18,0,2311.6,804.7
2021-05-24-19,0,2115.6,806.8
2021-05-24-20,0,2135.9,808.9
2021-05-24-21,0,2097.4,811.0
2021-05-24-22,0,2041.7,812.9
2021-05-24-23,0,1986.3,814.9
2021-05-25-0,1,1901.9,816.8
2021-05-28-5,1,1720.0,965.0
2021-05-28-6,1,1715.5,966.7
2021-05-28-7,1,1795.0,968.4
2021-05-28-8,1,1979.8,970.0
2021-05-28-9,1,2110.9,971.8
2021-05-28-10,1,2179.9,973.9
2021-05-28-11,1,2370.3,975.9
2021-05-28-12,1,2384.7,978.2
2021-05-28-13,1,2396.0,980.5
2021-05-28-14,1,2383.3,982.8
2021-05-28-15,1,2280.2,985.0
2021-05-28-16,1,2284.8,987.1
2021-05-28-17,1,2264.2,989.3
2021-05-28-18,1,2134.3,991.5
2021-05-28-19,1,2029.2,993.5
2021-05-28-20,1,2060.6,995.5
2021-05-28-21,1,1984.7,997.5
2021-05-28-22,1,1961.1,999.4
2021-05-28-23,1,1895.5,1.3
2021-05-29-0,1,1833.5,3.1
2021-05-29-1,1,1837.4,4.9
2021-05-29-2,1,1787.2,6.7
2021-05-29-3,1,1760.7,8.4
2021-05-29-4,1,1770.1,10.1
2021-05-30-7,0,1678.4,56.5
2021-05-30-8,0,1682.1,58.1
2021-05-30-9,0,1651.0,59.7
2021-05-30-10,0,1602.9,61.3
2021-05-30-11,0,1641.6,62.8
2021-05-30-12,0,1576.4,64.3
2021-05-30-13,0,1628.6,65.9
2021-05-30-14,0,1709.8,67.4
2021-05-30-15,0,1786.8,69.0
2021-05-30-16,0,1835.6,70.7
2021-05-30-17,0,1954.0,72.5
2021-05-30-18,0,1922.5,74.4
2021-05-30-19,0,1936.1,76.2
2021-05-30-20,0,1984.3,78.1
2021-05-30-21,0,1878.1,80.0
2021-05-30-22,0,1888.5,81.8
2021-05-30-23,0,1887.1,83.6
2021-05-31-0,0,1803.7,85.4
2021-05-31-1,0,1869.5,87.1
2021-05-31-2,0,1806.1,88.9
2021-05-31-3,0,1776.6,90.6
2021-05-31-4,0,1791.1,92.4
2021-05-31-5,0,1778.6,94.1
2021-05-31-6,0,1765.2,95.8
2021-06-04-12,1,2157.6,310.1
2021-06-04-13,1,2279.5,312.1
2021-06-04-14,1,2269.6,314.3
2021-06-04-15,1,2313.2,316.5
2021-06-04-16,1,2279.5,318.7
2021-06-04-17,1,2202.5,320.9
2021-06-04-18,1,2153.7,323.1
2021-06-04-19,1,2031.0,325.1
2021-06-04-20,1,2010.0,327.1
2021-06-04-21,1,2093.0,329.0
2021-06-04-22,1,2004.7,331.0
2021-06-04-23,1,1958.5,332.9
2021-06-05-0,1,1880.9,334.8
2021-06-05-1,1,1915.1,336.6
2021-06-05-2,1,1847.8,338.5
2021-06-05-3,1,1823.5,340.2
2021-06-05-4,1,1802.3,342.0
2021-06-05-5,1,1743.0,343.8
2021-06-05-6,1,1754.7,345.4
2021-06-05-7,1,1737.5,347.1
2021-06-05-8,1,1800.6,348.8
2021-06-05-9,1,1809.0,350.5
2021-06-05-10,1,1784.0,352.2
2021-06-05-11,1,1850.7,353.9
2021-06-08-16,1,2793.6,509.2
2021-06-08-17,1,2780.3,512.0
2021-06-08-18,1,2610.2,514.6
2021-06-08-19,1,2467.2,517.1
2021-06-08-20,1,2409.9,519.5
2021-06-08-21,1,2378.4,521.8
2021-06-08-22,1,2269.6,524.1
2021-06-08-23,1,2189.8,526.3
2021-06-09-0,1,2202.6,528.4
2021-06-09-1,1,2086.3,530.5
2021-06-09-2,1,2031.5,532.5
2021-06-09-3,1,1977.2,534.5
2021-06-09-4,1,1986.4,536.4
2021-06-09-5,1,1887.9,538.3
2021-06-09-6,1,1956.7,540.1
2021-06-09-7,1,2014.8,542.0
2021-06-09-8,1,2246.3,543.9
2021-06-09-9,1,2518.5,546.0
2021-06-09-10,1,2628.8,548.3
2021-06-09-11,1,2720.1,550.9
2021-06-09-12,1,2720.1,553.5
2021-06-09-13,1,2846.5,556.0
2021-06-09-14,1,2989.6,558.7
2021-06-09-15,1,2989.6,561.5
2021-06-10-18,1,2623.8,623.9
2021-06-10-19,1,2417.0,626.4
2021-06-10-20,1,2397.5,628.7
2021-06-10-21,1,2327.4,631.0
2021-06-10-22,1,2288.3,633.3
2021-06-10-23,1,2284.1,635.5
2021-06-11-0,1,2118.0,637.6
2021-06-11-1,1,2134.9,639.7
2021-06-11-2,1,2059.6,641.7
2021-06-11-3,1,2010.6,643.7
2021-06-11-4,1,2040.4,645.7
2021-06-11-5,1,1927.6,647.6
2021-06-11-6,1,1939.1,649.5
2021-06-11-7,1,2106.7,651.4
2021-06-11-8,1,2229.5,653.4
2021-06-11-9,1,2521.9,655.5
2021-06-11-10,1,2576.7,657.8
2021-06-11-11,1,2685.4,660.3
2021-06-11-12,1,2615.1,662.8
2021-06-11-13,1,2582.0,665.2
2021-06-11-14,1,2660.8,667.7
2021-06-11-15,1,2681.2,670.3
2021-06-11-16,1,2726.2,672.9
2021-06-11-17,1,2664.7,675.5
2021-06-28-3,0,2011.7,533.4
2021-06-28-4,0,1977.4,535.3
2021-06-28-5,0,1933.8,537.3
2021-06-28-6,0,1988.8,539.1
2021-06-28-7,0,2194.7,541.1
2021-06-28-8,0,2571.5,543.1
2021-06-28-9,0,2854.9,545.3
2021-06-28-10,0,2929.8,548.0
2021-06-28-11,0,3002.3,550.8
2021-06-28-12,0,2857.7,553.6
2021-06-28-13,0,3021.3,556.4
2021-06-28-14,0,3178.2,559.3
2021-06-28-15,0,3180.7,562.4
2021-06-28-16,0,2960.2,565.4
2021-06-28-17,0,2807.3,568.2
2021-06-28-18,0,2613.6,570.9
2021-06-28-19,0,2500.0,573.5
2021-06-28-20,0,2436.2,575.9
2021-06-28-21,0,2323.2,578.2
2021-06-28-22,0,2260.5,580.5
2021-06-28-23,0,2172.7,582.7
2021-06-29-0,1,2100.4,584.8
2021-06-29-1,1,2103.4,586.8
2021-06-29-2,1,2035.0,588.9
2021-06-30-5,1,1989.4,652.2
2021-06-30-6,1,2023.2,654.1
2021-06-30-7,1,2118.8,656.1
2021-06-30-8,1,2524.8,658.1
2021-06-30-9,1,2819.1,660.4
2021-06-30-10,1,2822.7,663.0
2021-06-30-11,1,2929.4,665.8
2021-06-30-12,1,2731.0,668.5
2021-06-30-13,1,2749.9,671.1
2021-06-30-14,1,2905.0,673.8
2021-06-30-15,1,2965.8,676.5
2021-06-30-16,1,2928.0,679.4
2021-06-30-17,1,2826.5,682.2
2021-06-30-18,1,2638.0,684.9
2021-06-30-19,1,2475.7,687.4
2021-06-30-20,1,2479.3,689.8
2021-06-30-21,1,2376.0,692.3
2021-06-30-22,1,2340.6,694.5
2021-06-30-23,1,2293.1,696.8
2021-07-01-0,1,2189.8,699.0
2021-07-01-1,1,2145.5,701.1
2021-07-01-2,1,2100.6,703.2
2021-07-01-3,1,2029.3,705.2
2021-07-01-4,1,2050.0,707.2
2021-07-04-9,0,2142.3,883.8
2021-07-04-10,0,2133.6,885.8
2021-07-04-11,0,2125.1,887.8
2021-07-04-12,0,2088.8,889.9
2021-07-04-13,0,2211.4,891.9
2021-07-04-14,0,2224.2,893.9
2021-07-04-15,0,2263.1,896.1
2021-07-04-16,0,2237.9,898.2
2021-07-04-17,0,2263.2,900.4
2021-07-04-18,0,2248.5,902.6
2021-07-04-19,0,2286.3,904.8
2021-07-04-20,0,2238.5,906.9
2021-07-04-21,0,2187.3,909.1
2021-07-04-22,0,2108.1,911.2
2021-07-04-23,0,2093.0,913.3
2021-07-05-0,0,2084.7,915.3
2021-07-05-1,0,2042.3,917.4
2021-07-05-2,0,2016.9,919.3
2021-07-05-3,0,2015.9,921.3
2021-07-05-4,0,1963.4,923.2
2021-07-05-5,0,1938.4,925.2
2021-07-05-6,0,2013.7,927.0
2021-07-05-7,0,2222.9,929.0
2021-07-05-8,0,2548.5,930.9
2021-07-08-13,1,3142.8,119.4
2021-07-08-14,1,3140.0,122.4
2021-07-08-15,1,3151.4,125.4
2021-07-08-16,1,3049.6,128.5
2021-07-08-17,1,2986.7,131.4
2021-07-08-18,1,2792.7,134.3
2021-07-08-19,1,2619.2,137.0
2021-07-08-20,1,2554.5,139.5
2021-07-08-21,1,2489.5,142.0
2021-07-08-22,1,2454.5,144.4
2021-07-08-23,1,2363.2,146.7
2021-07-09-0,1,2229.0,149.0
2021-07-09-1,1,2188.9,151.2
2021-07-09-2,1,2154.1,153.3
2021-07-09-3,1,2173.0,155.4
2021-07-09-4,1,2090.0,157.5
2021-07-09-5,1,2064.6,159.5
2021-07-09-6,1,2088.4,161.5
2021-07-09-7,1,2206.4,163.5
2021-07-09-8,1,2657.5,165.7
2021-07-09-9,1,2868.6,168.0
2021-07-09-10,1,3025.5,170.8
2021-07-09-11,1,2974.9,173.7
2021-07-09-12,1,2983.3,176.6
2021-07-10-15,1,2418.8,239.3
2021-07-10-16,1,2468.9,241.6
2021-07-10-17,1,2519.1,244.0
2021-07-10-18,1,2406.1,246.4
2021-07-10-19,1,2432.6,248.8
2021-07-10-20,1,2458.0,251.1
2021-07-10-21,1,2316.0,253.4
2021-07-10-22,1,2257.6,255.6
2021-07-10-23,1,2198.5,257.8
2021-07-11-0,0,2132.6,260.0
2021-07-11-1,0,2126.0,262.0
2021-07-11-2,0,2050.1,264.1
2021-07-11-3,0,2039.8,266.1
2021-07-11-4,0,2054.7,268.1
2021-07-11-5,0,2002.2,270.1
2021-07-11-6,0,2036.2,272.0
2021-07-11-7,0,2098.8,274.0
2021-07-11-8,0,2100.7,276.0
2021-07-11-9,0,2077.1,278.0
2021-07-11-10,0,2128.7,280.0
2021-07-11-11,0,2215.9,282.0
2021-07-11-12,0,2217.8,284.1
2021-07-11-13,0,2305.6,286.3
2021-07-11-14,0,2392.2,288.4
2021-07-14-19,1,2781.1,491.1
2021-07-14-20,1,2779.9,493.9
2021-07-14-21,1,2620.7,496.6
2021-07-14-22,1,2538.1,499.1
2021-07-14-23,1,2483.1,501.6
2021-07-15-0,1,2398.3,503.9
2021-07-15-1,1,2279.1,506.2
2021-07-15-2,1,2232.5,508.5
2021-07-15-3,1,2184.7,510.6
2021-07-15-4,1,2165.2,512.8
2021-07-15-5,1,2186.7,514.9
2021-07-15-6,1,2158.3,517.0
2021-07-15-7,1,2370.3,519.1
2021-07-15-8,1,2889.7,521.3
2021-07-15-9,1,3140.1,523.9
2021-07-15-10,1,3359.6,527.0
2021-07-15-11,1,3268.4,530.1
2021-07-15-12,1,3220.1,533.3
2021-07-15-13,1,3425.3,536.3
2021-07-15-14,1,3533.1,539.5
2021-07-15-15,1,3534.7,542.9
2021-07-15-16,1,3529.4,546.3
2021-07-15-17,1,3319.3,549.7
2021-07-15-18,1,3036.4,553.8
2021-07-18-23,0,2261.2,733.9
2021-07-19-0,0,2266.2,736.1
2021-07-19-1,0,2168.6,738.3
2021-07-19-2,0,2130.2,740.4
2021-07-19-3,0,2142.7,742.5
2021-07-19-4,0,2155.0,744.6
2021-07-19-5,0,2096.1,746.6
2021-07-19-6,0,2145.2,748.7
2021-07-19-7,0,2335.3,750.8
2021-07-19-8,0,2739.1,752.9
2021-07-19-9,0,2987.2,755.5
2021-07-19-10,0,3151.2,758.3
2021-07-19-11,0,3252.7,761.3
2021-07-19-12,0,3167.6,764.5
2021-07-19-13,0,3350.9,767.5
2021-07-19-14,0,3420.5,770.6
2021-07-19-15,0,3370.4,773.8
2021-07-19-16,0,3266.9,777.0
2021-07-19-17,0,3161.7,780.2
2021-07-19-18,0,3053.6,783.3
2021-07-19-19,0,2806.7,786.2
2021-07-19-20,0,2699.9,788.9
2021-07-19-21,0,2613.4,791.6
2021-07-19-22,0,2505.6,794.1
2021-07-20-0,1,2273.7,798.9
2021-07-20-1,1,2200.0,801.1
2021-07-20-2,1,2155.8,803.2
2021-07-20-3,1,2133.6,805.3
2021-07-20-4,1,2134.2,807.4
2021-07-20-5,1,2097.4,809.5
2021-07-20-6,1,2238.1,811.5
2021-07-20-7,1,2414.0,813.6
2021-07-20-8,1,2859.4,815.9
2021-07-20-9,1,3183.8,818.5
2021-07-20-10,1,3228.1,821.4
2021-07-20-11,1,3324.6,824.5
2021-07-20-12,1,3186.6,827.7
2021-07-20-13,1,3328.6,830.8
2021-07-20-14,1,3400.9,834.0
2021-07-20-15,1,3400.9,837.3
2021-07-20-16,1,3255.8,840.6
2021-07-20-17,1,3113.5,843.7
2021-07-20-18,1,2925.2,846.7
2021-07-20-19,1,2809.1,849.6
2021-07-20-20,1,2649.8,852.2
2021-07-20-21,1,2552.0,854.8
2021-07-20-22,1,2451.0,857.3
2021-07-20-23,1,2458.7,859.7
2021-07-24-4,1,2163.1,61.9
2021-07-24-5,1,2184.7,64.1
2021-07-24-6,1,2171.1,66.2
2021-07-24-7,1,2175.4,68.3
2021-07-24-8,1,2264.7,70.4
2021-07-24-9,1,2355.4,72.5
2021-07-24-10,1,2394.2,74.8
2021-07-24-11,1,2403.6,77.1
2021-07-24-12,1,2470.2,79.5
2021-07-24-13,1,2496.1,81.9
2021-07-24-14,1,2544.3,84.3
2021-07-24-15,1,2586.0,86.8
2021-07-24-16,1,2640.4,89.3
2021-07-24-17,1,2644.6,91.8
2021-07-24-18,1,2615.5,94.4
2021-07-24-19,1,2565.5,96.9
2021-07-24-20,1,2472.9,99.4
2021-07-24-21,1,2434.8,101.8
2021-07-24-22,1,2426.4,104.2
2021-07-24-23,1,2367.0,106.5
2021-07-25-0,0,2274.2,108.8
2021-07-25-1,0,2304.4,111.0
2021-07-25-2,0,2228.8,113.2
2021-07-25-3,0,2193.0,115.4
2021-07-28-8,1,2980.2,311.2
2021-07-28-9,1,3200.7,313.9
2021-07-28-10,1,3319.6,316.9
2021-07-28-11,1,3426.4,320.1
2021-07-28-12,1,3278.7,323.4
2021-07-28-13,1,3279.1,326.5
2021-07-28-14,1,3415.6,329.7
2021-07-28-15,1,3406.4,333.0
2021-07-28-16,1,3328.5,336.3
2021-07-28-17,1,3230.8,339.5
2021-07-28-18,1,3059.1,342.6
2021-07-28-19,1,2857.0,345.5
2021-07-28-20,1,2798.4,348.3
2021-07-28-21,1,2660.9,351.0
2021-07-28-22,1,2672.8,353.6
2021-07-28-23,1,2510.3,356.1
2021-07-29-0,1,2394.5,358.6
2021-07-29-1,1,2374.9,360.9
2021-07-29-2,1,2307.9,363.2
2021-07-29-3,1,2290.5,365.5
2021-07-29-4,1,2272.8,367.7
2021-07-29-5,1,2215.1,369.9
2021-07-29-6,1,2267.7,372.1
2021-07-29-7,1,2432.4,374.2
2021-07-30-10,1,3190.4,448.0
2021-07-30-11,1,3281.7,451.1
2021-07-30-12,1,3295.2,454.3
2021-07-30-13,1,3441.8,457.5
2021-07-30-14,1,3481.3,460.8
2021-07-30-15,1,3407.1,464.2
2021-07-30-16,1,3377.6,467.5
2021-07-30-17,1,3220.6,470.8
2021-07-30-18,1,2967.2,473.9
2021-07-30-19,1,2667.0,476.7
2021-07-30-20,1,2621.6,479.3
2021-07-30-21,1,2510.1,481.8
2021-07-30-22,1,2439.1,484.3
2021-07-30-23,1,2411.2,486.7
2021-07-31-0,1,2308.9,489.0
2021-07-31-1,1,2264.9,491.2
2021-07-31-2,1,2268.2,493.4
2021-07-31-3,1,2238.8,495.6
2021-07-31-4,1,2271.0,497.8
2021-07-31-5,1,2237.8,500.0
2021-07-31-6,1,2188.7,502.2
2021-07-31-7,1,2247.3,504.3
2021-07-31-8,1,2276.4,506.5
2021-07-31-9,1,2400.4,508.7
2021-08-04-15,1,3461.0,769.1
2021-08-04-16,1,3346.8,772.4
2021-08-04-17,1,3423.2,775.6
2021-08-04-18,1,3022.8,778.8
2021-08-04-19,1,2788.1,781.7
2021-08-04-20,1,2692.3,784.4
2021-08-04-21,1,2614.4,787.0
2021-08-04-22,1,2559.0,789.6
2021-08-04-23,1,2452.6,792.0
2021-08-05-0,1,2371.9,794.4
2021-08-05-1,1,2292.4,796.7
2021-08-05-2,1,2274.2,798.9
2021-08-05-3,1,2229.2,801.1
2021-08-05-4,1,2190.2,803.3
2021-08-05-5,1,2171.1,805.4
2021-08-05-6,1,2217.7,807.5
2021-08-05-7,1,2340.5,809.6
2021-08-05-8,1,2833.2,811.8
2021-08-05-9,1,3104.1,814.4
2021-08-05-10,1,3231.5,817.4
2021-08-05-11,1,3417.6,820.5
2021-08-05-12,1,3272.8,823.8
2021-08-05-13,1,3335.7,826.9
2021-08-05-14,1,3486.9,830.1
2021-08-08-19,0,2339.8,14.2
2021-08-08-20,0,2385.7,16.5
2021-08-08-21,0,2314.8,18.8
2021-08-08-22,0,2289.3,21.0
2021-08-08-23,0,2291.1,23.2
2021-08-09-0,0,2121.0,25.4
2021-08-09-1,0,2124.5,27.4
2021-08-09-2,0,2083.6,29.5
2021-08-09-3,0,2057.1,31.5
2021-08-09-4,0,2027.3,33.5
2021-08-09-5,0,2024.2,35.5
2021-08-09-6,0,2079.9,37.4
2021-08-09-7,0,2307.9,39.4
2021-08-09-8,0,2779.0,41.5
2021-08-09-9,0,3106.4,44.0
2021-08-09-10,0,3134.8,47.0
2021-08-09-11,0,3289.4,49.9
2021-08-09-12,0,3131.4,53.0
2021-08-09-13,0,3161.0,56.1
2021-08-09-14,0,3250.3,59.1
2021-08-09-15,0,3434.7,62.3
2021-08-09-16,0,3320.8,65.5
2021-08-09-17,0,3225.9,68.8
2021-08-09-18,0,3021.6,71.9
2021-08-10-21,1,2542.0,142.4
2021-08-10-22,1,2501.0,144.9
2021-08-10-23,1,2407.0,147.3
2021-08-11-0,1,2345.0,149.6
2021-08-11-1,1,2308.5,151.8
2021-08-11-2,1,2199.2,154.0
2021-08-11-3,1,2214.8,156.1
2021-08-11-4,1,2162.8,158.3
2021-08-11-5,1,2133.6,160.3
2021-08-11-6,1,2152.5,162.4
2021-08-11-7,1,2335.1,164.5
2021-08-11-8,1,2796.5,166.7
2021-08-11-9,1,3050.4,169.2
2021-08-11-10,1,3138.9,172.1
2021-08-11-11,1,3156.4,175.2
2021-08-11-12,1,3069.3,178.2
2021-08-11-13,1,3282.1,181.2
2021-08-11-14,1,3379.9,184.4
2021-08-11-15,1,3312.4,187.7
2021-08-11-16,1,3261.4,190.9
2021-08-11-17,1,3125.8,194.0
2021-08-11-18,1,3082.6,197.1
2021-08-11-19,1,2711.6,199.9
2021-08-11-20,1,2661.2,202.5
2021-08-14-0,1,2185.8,331.7
2021-08-14-1,1,2168.4,333.8
2021-08-14-2,1,2086.6,335.9
2021-08-14-3,1,2088.1,337.9
2021-08-14-4,1,2077.4,339.9
2021-08-14-5,1,2052.1,342.0
2021-08-14-6,1,2106.9,344.0
2021-08-14-7,1,2092.3,345.9
2021-08-14-8,1,2144.3,348.0
2021-08-14-9,1,2137.0,350.0
2021-08-14-10,1,2167.0,352.1
