date-time,day,active_power,active_energy
2021-04-25-5,0,1255.0,278.0
2021-04-25-6,0,1248.0,279.2
2021-04-25-7,0,1240.3,280.4
2021-04-25-8,0,1173.0,281.6
2021-04-25-9,0,1094.9,282.6
2021-04-25-10,0,1107.3,283.7
2021-04-25-11,0,1064.8,284.7
2021-04-25-12,0,1056.0,285.7
2021-04-25-13,0,1116.1,286.7
2021-04-25-14,0,1231.2,287.7
2021-04-25-15,0,1347.4,288.8
2021-04-25-16,0,1335.3,290.0
2021-04-25-17,0,1358.7,291.3
2021-04-25-18,0,1395.2,292.6
2021-04-25-19,0,1451.4,293.9
2021-04-25-20,0,1456.9,295.2
2021-04-28-0,1,1374.2,364.9
2021-04-28-1,1,1401.3,366.2
2021-04-28-2,1,1430.3,367.5
2021-04-28-3,1,1354.9,368.9
2021-04-28-4,1,1362.5,370.2
2021-04-28-5,1,1360.0,371.5
2021-04-28-6,1,1320.3,372.8
2021-04-28-7,1,1312.9,374.1
2021-04-28-8,1,1471.4,375.3
2021-04-28-9,1,1497.4,376.7
2021-04-28-10,1,1486.4,378.1
2021-04-28-11,1,1491.0,379.5
2021-04-28-12,1,1412.2,380.9
2021-04-28-13,1,1507.9,382.2
2021-04-28-14,1,1483.8,383.6
2021-04-28-15,1,1518.6,385.0
2021-04-28-16,1,1540.6,386.5
2021-04-28-17,1,1566.8,388.0
2021-04-28-18,1,1495.2,389.5
2021-04-28-19,1,1571.5,390.9
2021-04-28-20,1,1548.2,392.3
2021-04-28-21,1,1508.5,393.8
2021-04-28-22,1,1546.2,395.3
2021-04-28-23,1,1441.9,396.7
2021-04-30-2,1,1419.2,433.4
2021-04-30-3,1,1374.4,434.8
2021-04-30-4,1,1392.4,436.1
2021-04-30-5,1,1379.1,437.4
2021-04-30-6,1,1341.3,438.7
2021-04-30-7,1,1391.3,440.0
2021-04-30-8,1,1401.9,441.3
2021-04-30-9,1,1498.7,442.6
2021-04-30-10,1,1488.1,444.0
2021-04-30-11,1,1440.6,445.3
2021-04-30-12,1,1322.5,446.6
2021-04-30-13,1,1377.0,447.9
2021-04-30-14,1,1477.8,449.2
2021-04-30-15,1,1440.7,450.5
2021-04-30-16,1,1461.6,451.8
2021-04-30-17,1,1499.0,453.2
2021-04-30-18,1,1450.6,454.7
2021-04-30-19,1,1517.6,456.0
2021-04-30-20,1,1474.8,457.4
2021-04-30-21,1,1443.6,458.8
2021-04-30-22,1,1452.9,460.2
2021-04-30-23,1,1411.7,461.6
2021-05-01-0,1,1342.3,463.0
2021-05-01-1,1,1387.0,464.3
2021-05-04-6,1,1332.7,561.3
2021-05-04-7,1,1356.6,562.6
2021-05-04-8,1,1468.3,563.8
2021-05-04-9,1,1594.4,565.2
2021-05-04-10,1,1654.2,566.7
2021-05-04-11,1,1676.6,568.2
2021-05-04-12,1,1646.8,569.8
2021-05-04-13,1,1727.2,571.3
2021-05-04-14,1,1758.8,573.0
2021-05-04-15,1,1835.7,574.7
2021-05-04-16,1,1754.2,576.4
2021-05-04-17,1,1745.8,578.1
2021-05-04-18,1,1647.6,579.8
2021-05-04-19,1,1597.1,581.3
2021-05-04-20,1,1640.8,582.9
2021-05-04-21,1,1588.7,584.4
2021-05-04-22,1,1578.9,586.0
2021-05-04-23,1,1564.8,587.5
2021-05-05-0,1,1508.6,588.9
2021-05-05-1,1,1412.4,590.4
2021-05-05-2,1,1374.8,591.7
2021-05-05-3,1,1388.6,593.0
2021-05-05-4,1,1411.8,594.4
2021-05-05-5,1,1316.4,595.7
2021-05-08-10,1,1085.8,696.9
2021-05-08-11,1,1136.2,697.9
2021-05-08-12,1,1156.2,699.0
2021-05-08-13,1,1198.9,700.0
2021-05-08-14,1,1304.7,701.1
2021-05-08-15,1,1269.0,702.3
2021-05-08-16,1,1357.9,703.4
2021-05-08-17,1,1405.7,704.7
2021-05-08-18,1,1398.3,706.0
2021-05-08-19,1,1470.4,707.3
2021-05-08-20,1,1519.3,708.7
2021-05-08-21,1,1481.5,710.1
2021-05-08-22,1,1493.2,711.5
2021-05-08-23,1,1421.8,712.9
2021-05-09-0,0,1374.9,714.3
2021-05-09-1,0,1379.9,715.6
2021-05-09-2,0,1368.1,716.9
2021-05-09-3,0,1336.1,718.3
2021-05-09-4,0,1335.0,719.5
2021-05-09-5,0,1331.0,720.8
2021-05-09-6,0,1294.8,722.1
2021-05-09-7,0,1297.2,723.3
2021-05-09-8,0,1221.6,724.5
2021-05-09-9,0,1145.8,725.6
2021-05-10-12,0,1492.2,758.6
2021-05-10-13,0,1640.9,760.0
2021-05-10-14,0,1725.8,761.5
2021-05-10-15,0,1725.8,763.1
2021-05-10-16,0,1721.8,764.7
2021-05-10-17,0,1607.4,766.3
2021-05-10-18,0,1555.0,767.8
2021-05-10-19,0,1577.6,769.3
2021-05-10-20,0,1569.8,770.8
2021-05-10-21,0,1580.1,772.3
2021-05-10-22,0,1521.0,773.7
2021-05-10-23,0,1474.4,775.2
2021-05-11-0,1,1397.6,776.6
2021-05-11-1,1,1386.0,777.9
2021-05-11-2,1,1367.6,779.2
2021-05-11-3,1,1305.8,780.5
2021-05-11-4,1,1369.9,781.8
2021-05-11-5,1,1302.9,783.0
2021-05-11-6,1,1371.8,784.3
2021-05-11-7,1,1393.6,785.6
2021-05-11-8,1,1467.1,786.8
2021-05-11-9,1,1538.2,788.2
2021-05-11-10,1,1615.8,789.6
2021-05-11-11,1,1598.4,791.2
2021-05-14-16,1,1936.4,909.0
2021-05-14-17,1,1948.1,910.8
2021-05-14-18,1,1736.9,912.7
2021-05-14-19,1,1709.5,914.3
2021-05-14-20,1,1670.2,916.0
2021-05-14-21,1,1656.7,917.6
2021-05-14-22,1,1664.9,919.2
2021-05-14-23,1,1561.4,920.8
2021-05-15-0,1,1514.9,922.3
2021-05-15-1,1,1548.2,923.7
2021-05-15-2,1,1473.9,925.2
2021-05-15-3,1,1460.3,926.6
2021-05-15-4,1,1457.3,928.0
2021-05-15-5,1,1493.0,929.4
2021-05-15-6,1,1445.7,930.8
2021-05-15-7,1,1428.0,932.2
2021-05-15-8,1,1509.3,933.6
2021-05-15-9,1,1490.6,935.0
2021-05-15-10,1,1480.0,936.4
2021-05-15-11,1,1536.7,937.8
2021-05-15-12,1,1575.5,939.3
2021-05-15-13,1,1617.0,940.8
2021-05-15-14,1,1623.5,942.3
2021-05-15-15,1,1642.3,943.9
2021-05-18-20,1,1740.2,60.8
2021-05-18-21,1,1730.2,62.5
2021-05-18-22,1,1722.1,64.1
2021-05-18-23,1,1610.1,65.8
2021-05-19-0,1,1594.4,67.3
2021-05-19-1,1,1528.0,68.8
2021-05-19-2,1,1562.1,70.3
2021-05-19-3,1,1495.5,71.8
2021-05-19-4,1,1511.1,73.2
2021-05-19-5,1,1447.9,74.7
2021-05-19-6,1,1477.4,76.1
2021-05-19-7,1,1382.9,77.5
2021-05-19-8,1,1367.7,78.8
2021-05-19-9,1,1336.7,80.1
2021-05-19-10,1,1339.6,81.4
2021-05-19-11,1,1427.8,82.6
2021-05-19-12,1,1370.5,83.9
2021-05-19-13,1,1402.9,85.2
2021-05-19-14,1,1462.1,86.5
2021-05-19-15,1,1494.1,87.9
2021-05-19-16,1,1600.8,89.3
2021-05-19-17,1,1588.3,90.8
2021-05-19-18,1,1618.4,92.3
2021-05-19-19,1,1607.6,93.9
2021-05-20-22,1,1659.9,136.6
2021-05-20-23,1,1616.4,138.2
2021-05-21-0,1,1529.3,139.7
2021-05-21-1,1,1524.7,141.2
2021-05-21-2,1,1478.0,142.7
2021-05-21-3,1,1461.1,144.1
2021-05-21-4,1,1458.2,145.5
2021-05-21-5,1,1420.0,146.8
2021-05-21-6,1,1479.0,148.2
2021-05-21-7,1,1478.5,149.6
2021-05-21-8,1,1548.3,151.0
2021-05-21-9,1,1565.8,152.4
2021-05-21-10,1,1629.2,153.9
2021-05-21-11,1,1608.2,155.4
2021-05-21-12,1,1554.4,156.9
2021-05-21-13,1,1592.1,158.3
2021-05-21-14,1,1676.1,159.7
2021-05-21-15,1,1688.1,161.3
2021-05-21-16,1,1727.8,162.8
2021-05-21-17,1,1598.6,164.4
2021-05-21-18,1,1625.5,166.0
2021-05-21-19,1,1582.5,167.5
2021-05-21-20,1,1590.1,169.0
2021-05-21-21,1,1582.7,170.6
2021-05-24-1,0,1530.7,241.6
2021-05-24-2,0,1524.6,243.1
2021-05-24-3,0,1493.0,244.5
2021-05-24-4,0,1475.7,246.0
2021-05-24-5,0,1452.2,247.4
2021-05-24-6,0,1484.2,248.8
2021-05-24-7,0,1430.3,250.2
2021-05-24-8,0,1600.9,251.5
2021-05-24-9,0,1588.6,253.0
2021-05-24-10,0,1606.5,254.4
2021-05-24-11,0,1645.7,256.0
2021-05-24-12,0,1722.9,257.5
2021-05-24-13,0,1691.4,259.0
2021-05-24-14,0,1898.1,260.6
2021-05-24-15,0,1849.8,262.3
2021-05-24-16,0,1866.8,264.1
2021-05-24-17,0,1897.1,265.8
2021-05-24-18,0,1774.5,267.6
2021-05-24-19,0,1678.2,269.3
2021-05-24-20,0,1700.5,270.9
2021-05-24-21,0,1690.8,272.5
2021-05-24-22,0,1652.5,274.1
2021-05-24-23,0,1588.2,275.7
2021-05-25-0,1,1524.8,277.2
2021-05-28-5,1,1370.7,391.2
2021-05-28-6,1,1370.8,392.6
2021-05-28-7,1,1397.7,393.9
2021-05-28-8,1,1459.2,395.2
2021-05-28-9,1,1543.2,396.5
2021-05-28-10,1,1606.3,398.0
2021-05-28-11,1,1821.1,399.5
2021-05-28-12,1,1830.2,401.2
2021-05-28-13,1,1842.5,402.9
2021-05-28-14,1,1818.9,404.6
2021-05-28-15,1,1695.9,406.2
2021-05-28-16,1,1714.7,407.9
2021-05-28-17,1,1749.4,409.5
2021-05-28-18,1,1624.7,411.1
2021-05-28-19,1,1590.0,412.7
2021-05-28-20,1,1630.6,414.2
2021-05-28-21,1,1603.2,415.8
2021-05-28-22,1,1585.9,417.3
2021-05-28-23,1,1519.5,418.8
2021-05-29-0,1,1467.3,420.3
2021-05-29-1,1,1468.6,421.7
2021-05-29-2,1,1429.7,423.1
2021-05-29-3,1,1410.2,424.5
2021-05-29-4,1,1422.4,425.8
2021-05-30-7,0,1338.9,462.1
2021-05-30-8,0,1329.3,463.4
2021-05-30-9,0,1283.1,464.7
2021-05-30-10,0,1214.8,465.9
2021-05-30-11,0,1246.6,467.0
2021-05-30-12,0,1191.6,468.1
2021-05-30-13,0,1218.5,469.3
2021-05-30-14,0,1290.2,470.4
2021-05-30-15,0,1390.3,471.7
2021-05-30-16,0,1421.7,472.9
2021-05-30-17,0,1527.5,474.3
2021-05-30-18,0,1494.3,475.8
2021-05-30-19,0,1515.8,477.2
2021-05-30-20,0,1576.9,478.6
2021-05-30-21,0,1498.5,480.1
2021-05-30-22,0,1506.1,481.6
2021-05-30-23,0,1523.8,483.0
2021-05-31-0,0,1464.2,484.4
2021-05-31-1,0,1515.5,485.8
2021-05-31-2,0,1466.7,487.2
2021-05-31-3,0,1441.2,488.6
2021-05-31-4,0,1456.6,490.0
2021-05-31-5,0,1450.4,491.4
2021-05-31-6,0,1430.1,492.8
2021-06-04-12,1,1612.5,659.4
2021-06-04-13,1,1707.5,660.9
2021-06-04-14,1,1703.6,662.5
2021-06-04-15,1,1726.3,664.1
2021-06-04-16,1,1727.5,665.8
2021-06-04-17,1,1682.3,667.4
2021-06-04-18,1,1702.6,669.0
2021-06-04-19,1,1606.0,670.6
2021-06-04-20,1,1628.0,672.1
2021-06-04-21,1,1694.8,673.7
2021-06-04-22,1,1634.4,675.3
2021-06-04-23,1,1578.5,676.8
2021-06-05-0,1,1529.4,678.4
2021-06-05-1,1,1567.6,679.8
2021-06-05-2,1,1518.8,681.3
2021-06-05-3,1,1475.8,682.8
2021-06-05-4,1,1470.6,684.2
2021-06-05-5,1,1413.3,685.6
2021-06-05-6,1,1441.1,687.0
2021-06-05-7,1,1423.4,688.3
2021-06-05-8,1,1472.3,689.7
2021-06-05-9,1,1438.7,691.1
2021-06-05-10,1,1393.8,692.4
2021-06-05-11,1,1418.2,693.7
2021-06-08-16,1,2244.3,817.1
2021-06-08-17,1,2232.1,819.3
2021-06-08-18,1,2074.9,821.4
2021-06-08-19,1,1991.7,823.4
2021-06-08-20,1,1957.0,825.3
2021-06-08-21,1,1938.5,827.2
2021-06-08-22,1,1857.4,829.0
2021-06-08-23,1,1804.4,830.9
2021-06-09-0,1,1810.0,832.6
2021-06-09-1,1,1710.8,834.3
2021-06-09-2,1,1670.7,835.9
2021-06-09-3,1,1627.8,837.5
2021-06-09-4,1,1622.9,839.1
2021-06-09-5,1,1550.1,840.6
2021-06-09-6,1,1608.8,842.2
2021-06-09-7,1,1615.4,843.7
2021-06-09-8,1,1715.1,845.2
2021-06-09-9,1,1923.5,846.8
2021-06-09-10,1,2060.9,848.6
2021-06-09-11,1,2081.6,850.6
2021-06-09-12,1,2081.6,852.5
2021-06-09-13,1,2202.0,854.5
2021-06-09-14,1,2327.9,856.5
2021-06-09-15,1,2343.5,858.7
2021-06-10-18,1,2063.6,908.3
2021-06-10-19,1,1933.4,910.2
2021-06-10-20,1,1952.0,912.1
2021-06-10-21,1,1905.4,913.9
2021-06-10-22,1,1854.7,915.8
2021-06-10-23,1,1836.4,917.6
2021-06-11-0,1,1741.1,919.3
2021-06-11-1,1,1758.6,921.0
2021-06-11-2,1,1690.6,922.7
2021-06-11-3,1,1657.1,924.3
2021-06-11-4,1,1698.7,925.9
2021-06-11-5,1,1587.6,927.5
2021-06-11-6,1,1596.4,929.1
2021-06-11-7,1,1692.5,930.6
2021-06-11-8,1,1737.9,932.2
2021-06-11-9,1,1959.2,933.8
2021-06-11-10,1,2003.7,935.7
2021-06-11-11,1,2055.5,937.6
2021-06-11-12,1,2027.8,939.5
2021-06-11-13,1,2009.5,941.3
2021-06-11-14,1,2080.3,943.2
2021-06-11-15,1,2055.9,945.2
2021-06-11-16,1,2120.5,947.2
2021-06-11-17,1,2087.7,949.2
2021-06-28-3,0,1641.9,625.1
2021-06-28-4,0,1601.0,626.6
2021-06-28-5,0,1552.0,628.1
2021-06-28-6,0,1574.6,629.6
2021-06-28-7,0,1693.7,631.2
2021-06-28-8,0,1948.0,632.7
2021-06-28-9,0,2140.5,634.4
2021-06-28-10,0,2243.0,636.4
2021-06-28-11,0,2254.9,638.6
2021-06-28-12,0,2135.8,640.7
2021-06-28-13,0,2321.6,642.8
2021-06-28-14,0,2464.4,645.0
2021-06-28-15,0,2447.8,647.3
2021-06-28-16,0,2336.7,649.7
2021-06-28-17,0,2163.5,651.8
2021-06-28-18,0,2007.7,653.9
2021-06-28-19,0,2006.1,655.9
2021-06-28-20,0,1941.0,657.8
2021-06-28-21,0,1869.1,659.6
2021-06-28-22,0,1826.6,661.4
2021-06-28-23,0,1750.2,663.2
2021-06-29-0,1,1692.5,664.9
2021-06-29-1,1,1699.1,666.5
2021-06-29-2,1,1637.1,668.1
2021-06-30-5,1,1586.0,717.8
2021-06-30-6,1,1633.5,719.3
2021-06-30-7,1,1630.3,720.9
2021-06-30-8,1,1898.6,722.4
2021-06-30-9,1,2144.0,724.2
2021-06-30-10,1,2147.5,726.2
2021-06-30-11,1,2223.3,728.3
2021-06-30-12,1,2079.0,730.4
2021-06-30-13,1,2096.1,732.3
2021-06-30-14,1,2212.0,734.3
2021-06-30-15,1,2288.0,736.4
2021-06-30-16,1,2278.4,738.6
2021-06-30-17,1,2167.2,740.8
2021-06-30-18,1,2022.8,742.9
2021-06-30-19,1,1996.0,744.8
2021-06-30-20,1,1994.6,746.7
2021-06-30-21,1,1909.1,748.7
2021-06-30-22,1,1855.3,750.5
2021-06-30-23,1,1831.0,752.3
2021-07-01-0,1,1747.2,754.1
2021-07-01-1,1,1728.2,755.7
2021-07-01-2,1,1685.7,757.4
2021-07-01-3,1,1636.7,759.0
2021-07-01-4,1,1654.5,760.6
2021-07-04-9,0,1662.9,898.9
2021-07-04-10,0,1681.9,900.4
2021-07-04-11,0,1629.7,902.0
2021-07-04-12,0,1614.1,903.5
2021-07-04-13,0,1723.3,905.1
2021-07-04-14,0,1732.2,906.6
2021-07-04-15,0,1751.7,908.3
2021-07-04-16,0,1758.3,909.9
2021-07-04-17,0,1777.6,911.6
2021-07-04-18,0,1774.4,913.3
2021-07-04-19,0,1786.5,915.0
2021-07-04-20,0,1797.3,916.7
2021-07-04-21,0,1763.0,918.5
2021-07-04-22,0,1691.1,920.2
2021-07-04-23,0,1700.7,921.8
2021-07-05-0,0,1694.9,923.5
2021-07-05-1,0,1647.1,925.1
2021-07-05-2,0,1628.0,926.7
2021-07-05-3,0,1622.4,928.2
2021-07-05-4,0,1585.2,929.8
2021-07-05-5,0,1557.2,931.3
2021-07-05-6,0,1617.8,932.9
2021-07-05-7,0,1751.2,934.4
2021-07-05-8,0,1946.8,936.0
2021-07-08-13,1,2425.9,83.7
2021-07-08-14,1,2422.6,86.0
2021-07-08-15,1,2452.3,88.4
2021-07-08-16,1,2349.8,90.7
2021-07-08-17,1,2299.3,93.0
2021-07-08-18,1,2154.9,95.2
2021-07-08-19,1,2065.2,97.2
2021-07-08-20,1,2040.5,99.2
2021-07-08-21,1,1997.1,101.1
2021-07-08-22,1,1988.4,103.1
2021-07-08-23,1,1901.1,104.9
2021-07-09-0,1,1804.8,106.8
2021-07-09-1,1,1799.8,108.5
2021-07-09-2,1,1731.8,110.2
2021-07-09-3,1,1749.5,111.9
2021-07-09-4,1,1693.7,113.5
2021-07-09-5,1,1671.1,115.2
2021-07-09-6,1,1679.1,116.8
2021-07-09-7,1,1757.5,118.4
2021-07-09-8,1,2056.9,120.1
2021-07-09-9,1,2179.1,121.9
2021-07-09-10,1,2320.2,124.0
2021-07-09-11,1,2255.5,126.2
2021-07-09-12,1,2257.0,128.4
2021-07-10-15,1,1869.9,177.1
2021-07-10-16,1,1925.2,178.9
2021-07-10-17,1,1966.6,180.7
2021-07-10-18,1,1854.7,182.6
2021-07-10-19,1,1924.9,184.4
2021-07-10-20,1,1962.9,186.2
2021-07-10-21,1,1849.3,188.1
2021-07-10-22,1,1821.6,189.8
2021-07-10-23,1,1766.0,191.6
2021-07-11-0,0,1695.1,193.3
2021-07-11-1,0,1714.3,194.9
2021-07-11-2,0,1649.2,196.6
2021-07-11-3,0,1630.3,198.2
2021-07-11-4,0,1644.4,199.8
2021-07-11-5,0,1621.8,201.4
2021-07-11-6,0,1650.2,202.9
2021-07-11-7,0,1654.0,204.5
2021-07-11-8,0,1659.1,206.1
2021-07-11-9,0,1596.8,207.6
2021-07-11-10,0,1637.8,209.1
2021-07-11-11,0,1696.0,210.7
2021-07-11-12,0,1683.1,212.3
2021-07-11-13,0,1774.8,213.9
2021-07-11-14,0,1864.0,215.5
2021-07-14-19,1,2205.5,373.8
2021-07-14-20,1,2253.1,376.0
2021-07-14-21,1,2099.1,378.1
2021-07-14-22,1,2030.2,380.2
2021-07-14-23,1,1987.7,382.1
2021-07-15-0,1,1893.5,384.0
2021-07-15-1,1,1830.2,385.9
2021-07-15-2,1,1793.3,387.6
2021-07-15-3,1,1739.0,389.4
2021-07-15-4,1,1729.1,391.1
2021-07-15-5,1,1755.5,392.8
2021-07-15-6,1,1740.1,394.4
2021-07-15-7,1,1823.0,396.1
2021-07-15-8,1,2180.3,397.8
2021-07-15-9,1,2415.2,399.8
2021-07-15-10,1,2621.3,402.1
2021-07-15-11,1,2505.0,404.6
2021-07-15-12,1,2507.6,406.9
2021-07-15-13,1,2626.5,409.3
2021-07-15-14,1,2738.6,411.7
2021-07-15-15,1,2745.3,414.3
2021-07-15-16,1,2737.1,417.0
2021-07-15-17,1,2560.9,419.6
2021-07-15-18,1,2348.9,422.7
2021-07-18-23,0,1804.6,563.4
2021-07-19-0,0,1836.7,565.2
2021-07-19-1,0,1751.0,567.0
2021-07-19-2,0,1703.1,568.7
2021-07-19-3,0,1736.4,570.3
2021-07-19-4,0,1746.5,572.0
2021-07-19-5,0,1703.9,573.7
2021-07-19-6,0,1736.5,575.3
2021-07-19-7,0,1799.5,577.0
2021-07-19-8,0,2136.3,578.7
2021-07-19-9,0,2268.2,580.7
2021-07-19-10,0,2403.7,582.8
2021-07-19-11,0,2463.8,585.1
2021-07-19-12,0,2418.9,587.4
2021-07-19-13,0,2591.0,589.7
2021-07-19-14,0,2654.3,592.1
2021-07-19-15,0,2622.8,594.5
2021-07-19-16,0,2544.7,597.0
2021-07-19-17,0,2421.8,599.5
2021-07-19-18,0,2307.6,601.8
2021-07-19-19,0,2237.9,604.0
2021-07-19-20,0,2143.4,606.2
2021-07-19-21,0,2101.1,608.3
2021-07-19-22,0,1971.4,610.3
2021-07-20-0,1,1793.0,614.1
2021-07-20-1,1,1752.9,615.9
2021-07-20-2,1,1743.6,617.6
2021-07-20-3,1,1699.4,619.3
2021-07-20-4,1,1727.3,620.9
2021-07-20-5,1,1688.2,622.6
2021-07-20-6,1,1812.9,624.2
2021-07-20-7,1,1867.0,625.9
2021-07-20-8,1,2171.5,627.7
2021-07-20-9,1,2419.2,629.6
2021-07-20-10,1,2481.9,631.9
2021-07-20-11,1,2532.9,634.3
2021-07-20-12,1,2402.2,636.6
2021-07-20-13,1,2549.5,639.0
2021-07-20-14,1,2691.1,641.4
2021-07-20-15,1,2637.3,643.9
2021-07-20-16,1,2490.8,646.4
2021-07-20-17,1,2380.6,648.9
2021-07-20-18,1,2213.9,651.1
2021-07-20-19,1,2203.5,653.3
2021-07-20-20,1,2094.1,655.4
2021-07-20-21,1,2042.6,657.4
2021-07-20-22,1,1947.2,659.4
2021-07-20-23,1,1976.8,661.3
2021-07-24-4,1,1722.7,818.7
2021-07-24-5,1,1729.9,820.4
2021-07-24-6,1,1735.1,822.1
2021-07-24-7,1,1669.6,823.7
2021-07-24-8,1,1715.5,825.3
2021-07-24-9,1,1749.6,827.0
2021-07-24-10,1,1815.5,828.7
2021-07-24-11,1,1836.2,830.4
2021-07-24-12,1,1883.3,832.2
2021-07-24-13,1,1909.8,834.0
2021-07-24-14,1,1942.1,835.8
2021-07-24-15,1,1997.2,837.7
2021-07-24-16,1,2010.6,839.6
2021-07-24-17,1,2031.6,841.5
2021-07-24-18,1,2021.4,843.5
2021-07-24-19,1,2038.3,845.4
2021-07-24-20,1,1961.7,847.4
2021-07-24-21,1,1930.2,849.3
2021-07-24-22,1,1937.8,851.2
2021-07-24-23,1,1888.2,853.0
2021-07-25-0,0,1817.7,854.8
2021-07-25-1,0,1850.8,856.6
2021-07-25-2,0,1769.6,858.3
2021-07-25-3,0,1739.7,860.0
2021-07-28-8,1,2263.5,12.7
2021-07-28-9,1,2449.3,14.7
2021-07-28-10,1,2507.1,17.1
2021-07-28-11,1,2596.2,19.5
2021-07-28-12,1,2517.8,21.9
2021-07-28-13,1,2553.5,24.3
2021-07-28-14,1,2673.0,26.7
2021-07-28-15,1,2675.2,29.2
2021-07-28-16,1,2584.7,31.8
2021-07-28-17,1,2495.3,34.3
2021-07-28-18,1,2346.1,36.7
2021-07-28-19,1,2266.5,39.0
2021-07-28-20,1,2240.9,41.2
2021-07-28-21,1,2136.6,43.3
2021-07-28-22,1,2179.3,45.4
2021-07-28-23,1,2006.4,47.4
2021-07-29-0,1,1919.3,49.4
2021-07-29-1,1,1891.5,51.3
2021-07-29-2,1,1862.4,53.1
2021-07-29-3,1,1830.4,54.9
2021-07-29-4,1,1819.3,56.7
2021-07-29-5,1,1771.5,58.4
2021-07-29-6,1,1806.4,60.1
2021-07-29-7,1,1834.5,61.9
2021-07-30-10,1,2424.6,119.0
2021-07-30-11,1,2456.7,121.4
2021-07-30-12,1,2506.8,123.8
2021-07-30-13,1,2629.3,126.1
2021-07-30-14,1,2754.9,128.7
2021-07-30-15,1,2715.5,131.3
2021-07-30-16,1,2626.8,133.9
2021-07-30-17,1,2497.9,136.4
2021-07-30-18,1,2284.5,138.8
2021-07-30-19,1,2112.7,140.9
2021-07-30-20,1,2086.7,143.0
2021-07-30-21,1,2025.4,145.0
2021-07-30-22,1,1938.7,147.0
2021-07-30-23,1,1944.6,148.9
2021-07-31-0,1,1834.1,150.7
2021-07-31-1,1,1810.4,152.5
2021-07-31-2,1,1821.0,154.3
2021-07-31-3,1,1791.0,156.0
2021-07-31-4,1,1815.1,157.8
2021-07-31-5,1,1796.0,159.5
2021-07-31-6,1,1779.7,161.2
2021-07-31-7,1,1742.5,163.0
2021-07-31-8,1,1742.3,164.7
2021-07-31-9,1,1826.8,166.3
2021-08-04-15,1,2731.4,369.6
2021-08-04-16,1,2616.0,372.2
2021-08-04-17,1,2677.2,374.7
2021-08-04-18,1,2309.7,377.2
2021-08-04-19,1,2220.4,379.4
2021-08-04-20,1,2155.3,381.5
2021-08-04-21,1,2088.2,383.6
2021-08-04-22,1,2077.6,385.6
2021-08-04-23,1,1975.5,387.6
2021-08-05-0,1,1888.5,389.5
2021-08-05-1,1,1838.2,391.3
2021-08-05-2,1,1847.8,393.1
2021-08-05-3,1,1804.4,394.9
2021-08-05-4,1,1760.7,396.6
2021-08-05-5,1,1746.6,398.3
2021-08-05-6,1,1776.4,400.0
2021-08-05-7,1,1793.2,401.7
2021-08-05-8,1,2141.7,403.4
2021-08-05-9,1,2366.3,405.4
2021-08-05-10,1,2483.0,407.7
2021-08-05-11,1,2621.1,410.1
2021-08-05-12,1,2557.9,412.5
2021-08-05-13,1,2598.3,414.9
2021-08-05-14,1,2758.6,417.3
2021-08-08-19,0,1842.5,561.4
2021-08-08-20,0,1881.5,563.2
2021-08-08-21,0,1849.1,565.0
2021-08-08-22,0,1820.4,566.8
2021-08-08-23,0,1859.4,568.5
2021-08-09-0,0,1715.1,570.2
2021-08-09-1,0,1703.7,571.9
2021-08-09-2,0,1667.5,573.5
2021-08-09-3,0,1650.3,575.1
2021-08-09-4,0,1615.0,576.7
2021-08-09-5,0,1618.0,578.2
2021-08-09-6,0,1675.6,579.8
2021-08-09-7,0,1749.4,581.4
2021-08-09-8,0,2076.8,583.0
2021-08-09-9,0,2356.1,584.9
2021-08-09-10,0,2338.1,587.1
2021-08-09-11,0,2486.3,589.4
2021-08-09-12,0,2340.4,591.7
2021-08-09-13,0,2358.7,594.0
2021-08-09-14,0,2509.3,596.2
2021-08-09-15,0,2684.2,598.7
2021-08-09-16,0,2581.8,601.2
2021-08-09-17,0,2491.1,603.7
2021-08-09-18,0,2303.1,606.0
2021-08-10-21,1,2028.0,660.7
2021-08-10-22,1,2005.0,662.7
2021-08-10-23,1,1914.5,664.6
2021-08-11-0,1,1896.1,666.4
2021-08-11-1,1,1840.5,668.2
2021-08-11-2,1,1753.6,670.0
2021-08-11-3,1,1802.5,671.7
2021-08-11-4,1,1737.8,673.3
2021-08-11-5,1,1723.7,675.0
2021-08-11-6,1,1724.9,676.7
2021-08-11-7,1,1808.4,678.3
2021-08-11-8,1,2067.6,680.0
2021-08-11-9,1,2319.7,681.9
2021-08-11-10,1,2401.6,684.1
2021-08-11-11,1,2405.7,686.4
2021-08-11-12,1,2296.8,688.7
2021-08-11-13,1,2568.3,690.9
2021-08-11-14,1,2648.2,693.4
2021-08-11-15,1,2568.8,695.9
2021-08-11-16,1,2532.3,698.4
2021-08-11-17,1,2405.1,700.8
2021-08-11-18,1,2331.1,703.1
2021-08-11-19,1,2159.8,705.2
2021-08-11-20,1,2132.0,707.3
2021-08-14-0,1,1755.2,808.9
2021-08-14-1,1,1746.5,810.6
2021-08-14-2,1,1673.8,812.3
2021-08-14-3,1,1691.0,813.9
2021-08-14-4,1,1690.4,815.5
2021-08-14-5,1,1651.3,817.2
2021-08-14-6,1,1697.7,818.8
2021-08-14-7,1,1694.6,820.4
2021-08-14-8,1,1694.4,822.0
2021-08-14-9,1,1662.2,823.6
2021-08-14-10,1,1685.9,825.2
