date-time,day,active_power,active_energy
2021-05-09-9,0,175.3,524.6
2021-05-10-12,0,215.4,528.6
2021-05-10-13,0,191.1,528.7
2021-05-10-14,0,202.0,528.9
2021-05-10-15,0,202.8,529.1
2021-05-10-16,0,193.1,529.2
2021-05-10-17,0,188.4,529.4
2021-05-10-18,0,184.1,529.6
2021-05-10-19,0,191.0,529.7
2021-05-10-20,0,205.3,529.9
2021-05-10-21,0,189.2,530.0
2021-05-10-22,0,203.8,530.2
2021-05-10-23,0,191.1,530.4
2021-05-11-0,1,163.9,530.5
2021-05-11-1,1,150.3,530.7
2021-05-11-2,1,133.2,530.8
2021-05-11-3,1,123.2,530.9
2021-05-11-4,1,146.7,531.0
2021-05-11-5,1,145.2,531.1
2021-05-11-6,1,149.9,531.2
2021-05-11-7,1,184.2,531.4
2021-05-11-8,1,197.2,531.5
2021-05-11-9,1,182.7,531.7
2021-05-11-10,1,184.3,531.9
2021-05-11-11,1,195.7,532.0
2021-05-14-16,1,240.8,545.8
2021-05-14-17,1,235.9,546.0
2021-05-14-18,1,241.6,546.2
2021-05-14-19,1,207.1,546.4
2021-05-14-20,1,221.4,546.6
2021-05-14-21,1,216.7,546.8
2021-05-14-22,1,227.3,547.0
2021-05-14-23,1,216.5,547.2
2021-05-15-0,1,161.6,547.4
2021-05-15-1,1,177.5,547.5
2021-05-15-2,1,162.4,547.7
2021-05-15-3,1,156.0,547.8
2021-05-15-4,1,155.2,547.9
2021-05-15-5,1,186.5,548.1
2021-05-15-6,1,186.5,548.2
2021-05-15-7,1,199.3,548.3
2021-05-15-8,1,182.6,548.5
2021-05-15-9,1,194.5,548.7
2021-05-15-10,1,197.0,548.8
2021-05-15-11,1,200.1,549.0
2021-05-15-12,1,200.9,549.2
2021-05-15-13,1,199.4,549.3
2021-05-15-14,1,213.6,549.5
2021-05-15-15,1,203.4,549.7
2021-05-18-20,1,211.9,562.9
2021-05-18-21,1,213.0,563.1
2021-05-18-22,1,220.5,563.2
2021-05-18-23,1,199.2,563.4
2021-05-19-0,1,179.9,563.6
2021-05-19-1,1,192.7,563.8
2021-05-19-2,1,183.5,563.9
2021-05-19-3,1,194.5,564.1
2021-05-19-4,1,188.1,564.3
2021-05-19-5,1,190.1,564.4
2021-05-19-6,1,180.3,564.6
2021-05-19-7,1,184.8,564.7
2021-05-19-8,1,194.2,564.9
2021-05-19-9,1,181.9,565.1
2021-05-19-10,1,198.7,565.2
2021-05-19-11,1,206.8,565.4
2021-05-19-12,1,196.1,565.6
2021-05-19-13,1,193.7,565.7
2021-05-19-14,1,194.3,565.9
2021-05-19-15,1,212.0,566.1
2021-05-19-16,1,181.1,566.2
2021-05-19-17,1,180.7,566.4
2021-05-19-18,1,224.9,566.6
2021-05-19-19,1,214.1,566.7
2021-05-20-22,1,217.0,571.2
2021-05-20-23,1,207.0,571.4
2021-05-21-0,1,169.8,571.6
2021-05-21-1,1,153.3,571.7
2021-05-21-2,1,161.6,571.9
2021-05-21-3,1,162.6,572.0
2021-05-21-4,1,148.3,572.1
2021-05-21-5,1,165.4,572.2
2021-05-21-6,1,190.4,572.4
2021-05-21-7,1,201.3,572.5
2021-05-21-8,1,212.7,572.7
2021-05-21-9,1,187.1,572.9
2021-05-21-10,1,192.9,573.0
2021-05-21-11,1,189.0,573.2
2021-05-21-12,1,198.7,573.4
2021-05-21-13,1,195.8,573.5
2021-05-21-14,1,227.5,573.7
2021-05-21-15,1,207.5,573.9
2021-05-21-16,1,194.5,574.1
2021-05-21-17,1,189.1,574.2
2021-05-21-18,1,205.0,574.4
2021-05-21-19,1,200.6,574.6
2021-05-21-20,1,205.6,574.7
2021-05-21-21,1,194.2,574.9
2021-05-24-1,0,183.6,583.2
2021-05-24-2,0,162.9,583.3
2021-05-24-3,0,185.0,583.5
2021-05-24-4,0,194.0,583.6
2021-05-24-5,0,182.1,583.8
2021-05-24-6,0,183.7,583.9
2021-05-24-7,0,210.8,584.1
2021-05-24-8,0,190.0,584.3
2021-05-24-9,0,193.9,584.4
2021-05-24-10,0,209.1,584.6
2021-05-24-11,0,222.6,584.8
2021-05-24-12,0,213.6,585.0
2021-05-24-13,0,215.3,585.1
2021-05-24-14,0,229.7,585.3
2021-05-24-15,0,234.3,585.5
2021-05-24-16,0,221.4,585.7
2021-05-24-17,0,205.7,585.9
2021-05-24-18,0,209.8,586.1
2021-05-24-19,0,210.1,586.3
2021-05-24-20,0,221.3,586.4
2021-05-24-21,0,221.3,586.6
2021-05-24-22,0,209.1,586.8
2021-05-24-23,0,194.7,587.0
2021-05-25-0,1,191.1,587.2
2021-05-28-5,1,159.4,599.6
2021-05-28-6,1,180.0,599.7
2021-05-28-7,1,207.4,599.9
2021-05-28-8,1,214.0,600.0
2021-05-28-9,1,215.8,600.2
2021-05-28-10,1,197.7,600.4
2021-05-28-11,1,227.2,600.5
2021-05-28-12,1,187.0,600.7
2021-05-28-13,1,187.9,600.9
2021-05-28-14,1,206.6,601.0
2021-05-28-15,1,207.5,601.2
2021-05-28-16,1,209.7,601.4
2021-05-28-17,1,212.6,601.6
2021-05-28-18,1,210.3,601.8
2021-05-28-19,1,199.5,601.9
2021-05-28-20,1,212.3,602.1
2021-05-28-21,1,210.2,602.3
2021-05-28-22,1,207.3,602.5
2021-05-28-23,1,216.9,602.7
2021-05-29-0,1,145.0,602.8
2021-05-29-1,1,159.3,603.0
2021-05-29-2,1,154.6,603.1
2021-05-29-3,1,139.7,603.2
2021-05-29-4,1,155.2,603.4
2021-05-30-7,0,192.4,607.6
2021-05-30-8,0,194.9,607.7
2021-05-30-9,0,202.7,607.9
2021-05-30-10,0,181.0,608.1
2021-05-30-11,0,201.3,608.2
2021-05-30-12,0,187.1,608.4
2021-05-30-13,0,188.9,608.6
2021-05-30-14,0,176.9,608.7
2021-05-30-15,0,182.5,608.9
2021-05-30-16,0,181.7,609.0
2021-05-30-17,0,176.7,609.2
2021-05-30-18,0,209.3,609.3
2021-05-30-19,0,189.2,609.5
2021-05-30-20,0,205.9,609.7
2021-05-30-21,0,195.6,609.8
2021-05-30-22,0,219.2,610.0
2021-05-30-23,0,197.5,610.2
2021-05-31-0,0,173.6,610.4
2021-05-31-1,0,183.8,610.5
2021-05-31-2,0,168.0,610.7
2021-05-31-3,0,184.0,610.8
2021-05-31-4,0,185.0,611.0
2021-05-31-5,0,171.4,611.1
2021-05-31-6,0,187.7,611.3
2021-06-04-12,1,211.6,629.1
2021-06-04-13,1,205.1,629.3
2021-06-04-14,1,245.0,629.5
2021-06-04-15,1,226.9,629.7
2021-06-04-16,1,220.6,629.9
2021-06-04-17,1,231.5,630.1
2021-06-04-18,1,215.9,630.2
2021-06-04-19,1,199.3,630.4
2021-06-04-20,1,202.1,630.6
2021-06-04-21,1,188.6,630.8
2021-06-04-22,1,212.6,631.0
2021-06-04-23,1,200.4,631.1
2021-06-05-0,1,165.0,631.3
2021-06-05-1,1,175.8,631.5
2021-06-05-2,1,178.0,631.6
2021-06-05-3,1,167.0,631.8
2021-06-05-4,1,176.8,631.9
2021-06-05-5,1,180.5,632.1
2021-06-05-6,1,166.2,632.2
2021-06-05-7,1,179.7,632.4
2021-06-05-8,1,183.1,632.5
2021-06-05-9,1,169.7,632.7
2021-06-05-10,1,177.4,632.8
2021-06-05-11,1,159.2,633.0
2021-06-08-16,1,283.5,647.0
2021-06-08-17,1,253.7,647.2
2021-06-08-18,1,244.6,647.5
2021-06-08-19,1,223.3,647.7
2021-06-08-20,1,246.6,647.9
2021-06-08-21,1,239.3,648.1
2021-06-08-22,1,233.8,648.3
2021-06-08-23,1,218.5,648.5
2021-06-09-0,1,209.8,648.7
2021-06-09-1,1,201.4,648.9
2021-06-09-2,1,177.0,649.0
2021-06-09-3,1,184.4,649.2
2021-06-09-4,1,181.5,649.4
2021-06-09-5,1,166.3,649.5
2021-06-09-6,1,184.2,649.7
2021-06-09-7,1,223.1,649.8
2021-06-09-8,1,214.1,650.0
2021-06-09-9,1,250.6,650.2
2021-06-09-10,1,280.3,650.4
2021-06-09-11,1,273.2,650.6
2021-06-09-12,1,270.1,650.9
2021-06-09-13,1,269.3,651.1
2021-06-09-14,1,282.0,651.4
2021-06-09-15,1,301.2,651.6
2021-06-10-18,1,223.1,657.0
2021-06-10-19,1,216.7,657.1
2021-06-10-20,1,222.0,657.3
2021-06-10-21,1,226.3,657.5
2021-06-10-22,1,211.7,657.7
2021-06-10-23,1,205.4,657.9
2021-06-11-0,1,213.6,658.1
2021-06-11-1,1,212.0,658.3
2021-06-11-2,1,193.6,658.5
2021-06-11-3,1,178.2,658.6
2021-06-11-4,1,174.5,658.8
2021-06-11-5,1,189.4,658.9
2021-06-11-6,1,187.8,659.1
2021-06-11-7,1,207.9,659.2
2021-06-11-8,1,202.8,659.4
2021-06-11-9,1,244.2,659.6
2021-06-11-10,1,240.3,659.8
2021-06-11-11,1,261.3,660.0
2021-06-11-12,1,248.1,660.2
2021-06-11-13,1,251.5,660.4
2021-06-11-14,1,268.0,660.7
2021-06-11-15,1,268.7,660.9
2021-06-11-16,1,273.0,661.1
2021-06-11-17,1,266.1,661.4
2021-06-28-3,0,159.5,737.0
2021-06-28-4,0,162.7,737.1
2021-06-28-5,0,159.7,737.2
2021-06-28-6,0,178.2,737.4
2021-06-28-7,0,226.4,737.5
2021-06-28-8,0,239.6,737.7
2021-06-28-9,0,293.1,737.9
2021-06-28-10,0,286.4,738.2
2021-06-28-11,0,296.3,738.4
2021-06-28-12,0,304.4,738.7
2021-06-28-13,0,295.7,739.0
2021-06-28-14,0,333.3,739.2
2021-06-28-15,0,323.0,739.5
2021-06-28-16,0,286.6,739.8
2021-06-28-17,0,287.0,740.1
2021-06-28-18,0,264.8,740.3
2021-06-28-19,0,246.3,740.5
2021-06-28-20,0,241.7,740.7
2021-06-28-21,0,220.0,740.9
2021-06-28-22,0,205.6,741.1
2021-06-28-23,0,188.8,741.3
2021-06-29-0,1,186.0,741.5
2021-06-29-1,1,181.6,741.6
2021-06-29-2,1,173.3,741.8
2021-06-30-5,1,185.4,747.3
2021-06-30-6,1,183.8,747.4
2021-06-30-7,1,230.9,747.6
2021-06-30-8,1,233.2,747.8
2021-06-30-9,1,273.3,748.0
2021-06-30-10,1,261.1,748.2
2021-06-30-11,1,261.0,748.5
2021-06-30-12,1,269.0,748.7
2021-06-30-13,1,269.3,749.0
2021-06-30-14,1,272.2,749.2
2021-06-30-15,1,269.8,749.4
2021-06-30-16,1,260.2,749.7
2021-06-30-17,1,256.6,749.9
2021-06-30-18,1,244.3,750.1
2021-06-30-19,1,244.3,750.3
2021-06-30-20,1,255.7,750.5
2021-06-30-21,1,220.3,750.8
2021-06-30-22,1,236.1,751.0
2021-06-30-23,1,227.4,751.2
2021-07-01-0,1,197.6,751.3
2021-07-01-1,1,181.2,751.5
2021-07-01-2,1,189.2,751.7
2021-07-01-3,1,181.2,751.8
2021-07-01-4,1,172.0,752.0
2021-07-04-9,0,202.9,766.8
2021-07-04-10,0,191.9,767.0
2021-07-04-11,0,204.9,767.2
2021-07-04-12,0,207.5,767.3
2021-07-04-13,0,219.3,767.5
2021-07-04-14,0,236.1,767.7
2021-07-04-15,0,210.3,767.9
2021-07-04-16,0,211.7,768.1
2021-07-04-17,0,207.7,768.3
2021-07-04-18,0,229.1,768.5
2021-07-04-19,0,214.7,768.6
2021-07-04-20,0,235.9,768.8
2021-07-04-21,0,204.9,769.0
2021-07-04-22,0,186.2,769.2
2021-07-04-23,0,198.2,769.4
2021-07-05-0,0,185.0,769.6
2021-07-05-1,0,183.3,769.7
2021-07-05-2,0,181.9,769.9
2021-07-05-3,0,172.5,770.0
2021-07-05-4,0,177.9,770.2
2021-07-05-5,0,175.4,770.3
2021-07-05-6,0,200.9,770.5
2021-07-05-7,0,211.7,770.7
2021-07-05-8,0,233.6,770.8
2021-07-08-13,1,283.0,786.5
2021-07-08-14,1,304.3,786.7
2021-07-08-15,1,307.5,787.0
2021-07-08-16,1,324.0,787.2
2021-07-08-17,1,275.6,787.5
2021-07-08-18,1,267.7,787.8
2021-07-08-19,1,265.2,788.0
2021-07-08-20,1,267.4,788.2
2021-07-08-21,1,246.1,788.5
2021-07-08-22,1,248.4,788.7
2021-07-08-23,1,243.8,788.9
2021-07-09-0,1,203.6,789.1
2021-07-09-1,1,203.2,789.3
2021-07-09-2,1,180.4,789.4
2021-07-09-3,1,194.9,789.6
2021-07-09-4,1,194.9,789.8
2021-07-09-5,1,182.5,789.9
2021-07-09-6,1,190.5,790.1
2021-07-09-7,1,198.7,790.2
2021-07-09-8,1,264.4,790.4
2021-07-09-9,1,297.9,790.6
2021-07-09-10,1,301.0,790.9
2021-07-09-11,1,307.9,791.2
2021-07-09-12,1,295.6,791.4
2021-07-10-15,1,261.8,797.0
2021-07-10-16,1,260.0,797.2
2021-07-10-17,1,226.0,797.4
2021-07-10-18,1,252.6,797.6
2021-07-10-19,1,248.7,797.8
2021-07-10-20,1,258.3,798.0
2021-07-10-21,1,241.2,798.2
2021-07-10-22,1,211.0,798.4
2021-07-10-23,1,216.5,798.6
2021-07-11-0,0,196.7,798.8
2021-07-11-1,0,171.4,799.0
2021-07-11-2,0,188.6,799.1
2021-07-11-3,0,169.5,799.3
2021-07-11-4,0,177.4,799.5
2021-07-11-5,0,171.1,799.6
2021-07-11-6,0,182.8,799.8
2021-07-11-7,0,201.2,799.9
2021-07-11-8,0,203.5,800.1
2021-07-11-9,0,203.8,800.3
2021-07-11-10,0,222.0,800.5
2021-07-11-11,0,193.2,800.7
2021-07-11-12,0,208.4,800.8
2021-07-11-13,0,229.6,801.0
2021-07-11-14,0,259.4,801.2
2021-07-14-19,1,282.5,819.0
2021-07-14-20,1,289.1,819.3
2021-07-14-21,1,268.3,819.5
2021-07-14-22,1,254.7,819.8
2021-07-14-23,1,254.7,820.0
2021-07-15-0,1,223.0,820.2
2021-07-15-1,1,211.0,820.4
2021-07-15-2,1,200.8,820.6
2021-07-15-3,1,199.6,820.8
2021-07-15-4,1,189.1,821.0
2021-07-15-5,1,199.0,821.1
2021-07-15-6,1,198.9,821.3
2021-07-15-7,1,237.0,821.5
2021-07-15-8,1,327.5,821.7
2021-07-15-9,1,359.8,821.9
2021-07-15-10,1,348.2,822.2
2021-07-15-11,1,366.3,822.6
2021-07-15-12,1,352.2,822.9
2021-07-15-13,1,376.4,823.2
2021-07-15-14,1,365.8,823.6
2021-07-15-15,1,348.6,823.9
2021-07-15-16,1,333.4,824.2
2021-07-15-17,1,311.3,824.5
2021-07-15-18,1,325.0,824.9
2021-07-18-23,0,217.6,840.8
2021-07-19-0,0,213.0,841.0
2021-07-19-1,0,206.6,841.2
2021-07-19-2,0,188.0,841.4
2021-07-19-3,0,209.7,841.5
2021-07-19-4,0,180.8,841.7
2021-07-19-5,0,199.6,841.9
2021-07-19-6,0,184.5,842.0
2021-07-19-7,0,211.6,842.2
2021-07-19-8,0,234.3,842.4
2021-07-19-9,0,293.7,842.6
2021-07-19-10,0,314.3,842.9
2021-07-19-11,0,325.5,843.2
2021-07-19-12,0,343.9,843.4
2021-07-19-13,0,341.0,843.7
2021-07-19-14,0,340.2,844.0
2021-07-19-15,0,331.0,844.3
2021-07-19-16,0,317.9,844.6
2021-07-19-17,0,316.4,844.9
2021-07-19-18,0,291.0,845.2
2021-07-19-19,0,273.4,845.4
2021-07-19-20,0,281.2,845.7
2021-07-19-21,0,254.0,845.9
2021-07-19-22,0,246.7,846.1
2021-07-20-0,1,190.7,846.6
2021-07-20-1,1,170.6,846.7
2021-07-20-2,1,156.2,846.9
2021-07-20-3,1,170.6,847.0
2021-07-20-4,1,174.1,847.2
2021-07-20-5,1,165.7,847.3
2021-07-20-6,1,214.6,847.4
2021-07-20-7,1,246.9,847.6
2021-07-20-8,1,280.7,847.8
2021-07-20-9,1,289.8,848.1
2021-07-20-10,1,308.4,848.3
2021-07-20-11,1,300.5,848.6
2021-07-20-12,1,322.4,848.9
2021-07-20-13,1,341.3,849.2
2021-07-20-14,1,318.5,849.5
2021-07-20-15,1,315.3,849.7
2021-07-20-16,1,314.4,850.0
2021-07-20-17,1,286.0,850.3
2021-07-20-18,1,280.6,850.6
2021-07-20-19,1,260.7,850.8
2021-07-20-20,1,233.8,851.0
2021-07-20-21,1,227.3,851.2
2021-07-20-22,1,215.0,851.4
2021-07-20-23,1,214.3,851.6
2021-07-24-4,1,211.1,869.5
2021-07-24-5,1,191.8,869.6
2021-07-24-6,1,216.5,869.8
2021-07-24-7,1,205.4,870.0
2021-07-24-8,1,238.2,870.2
2021-07-24-9,1,239.1,870.4
2021-07-24-10,1,257.2,870.6
2021-07-24-11,1,231.4,870.8
2021-07-24-12,1,240.9,871.0
2021-07-24-13,1,231.2,871.2
2021-07-24-14,1,247.8,871.4
2021-07-24-15,1,237.0,871.7
2021-07-24-16,1,227.1,871.9
2021-07-24-17,1,244.4,872.1
2021-07-24-18,1,276.3,872.3
2021-07-24-19,1,250.4,872.5
2021-07-24-20,1,231.1,872.7
2021-07-24-21,1,234.5,872.9
2021-07-24-22,1,212.5,873.1
2021-07-24-23,1,221.3,873.3
2021-07-25-0,0,211.1,873.5
2021-07-25-1,0,191.4,873.7
2021-07-25-2,0,203.4,873.9
2021-07-25-3,0,184.7,874.1
2021-07-28-8,1,281.4,890.7
2021-07-28-9,1,315.0,891.0
2021-07-28-10,1,307.6,891.2
2021-07-28-11,1,314.8,891.5
2021-07-28-12,1,326.8,891.8
2021-07-28-13,1,308.8,892.1
2021-07-28-14,1,312.5,892.4
2021-07-28-15,1,296.4,892.6
2021-07-28-16,1,291.4,892.9
2021-07-28-17,1,291.4,893.2
2021-07-28-18,1,287.4,893.4
2021-07-28-19,1,275.0,893.7
2021-07-28-20,1,258.3,893.9
2021-07-28-21,1,245.4,894.1
2021-07-28-22,1,238.7,894.3
2021-07-28-23,1,221.9,894.6
2021-07-29-0,1,212.3,894.8
2021-07-29-1,1,197.2,895.0
2021-07-29-2,1,209.3,895.1
2021-07-29-3,1,209.4,895.3
2021-07-29-4,1,204.0,895.5
2021-07-29-5,1,207.3,895.7
2021-07-29-6,1,214.8,895.9
2021-07-29-7,1,228.8,896.0
2021-07-30-10,1,318.8,902.4
2021-07-30-11,1,327.5,902.7
2021-07-30-12,1,332.5,902.9
2021-07-30-13,1,313.8,903.2
2021-07-30-14,1,323.2,903.5
2021-07-30-15,1,311.3,903.8
2021-07-30-16,1,330.3,904.1
2021-07-30-17,1,283.8,904.4
2021-07-30-18,1,262.3,904.6
2021-07-30-19,1,257.2,904.9
2021-07-30-20,1,257.6,905.1
2021-07-30-21,1,216.3,905.3
2021-07-30-22,1,238.0,905.5
2021-07-30-23,1,221.8,905.7
2021-07-31-0,1,206.4,905.9
2021-07-31-1,1,202.2,906.1
2021-07-31-2,1,206.7,906.3
2021-07-31-3,1,188.0,906.5
2021-07-31-4,1,213.7,906.6
2021-07-31-5,1,192.0,906.8
2021-07-31-6,1,211.0,907.0
2021-07-31-7,1,208.2,907.2
2021-07-31-8,1,246.1,907.4
2021-07-31-9,1,234.9,907.6
2021-08-04-15,1,321.5,930.1
2021-08-04-16,1,337.0,930.4
2021-08-04-17,1,314.5,930.7
2021-08-04-18,1,271.7,931.0
2021-08-04-19,1,278.8,931.2
2021-08-04-20,1,268.2,931.5
2021-08-04-21,1,242.2,931.7
2021-08-04-22,1,251.3,931.9
2021-08-04-23,1,248.7,932.2
2021-08-05-0,1,205.4,932.4
2021-08-05-1,1,220.9,932.6
2021-08-05-2,1,203.3,932.8
2021-08-05-3,1,215.7,933.0
2021-08-05-4,1,195.7,933.1
2021-08-05-5,1,199.1,933.3
2021-08-05-6,1,201.2,933.5
2021-08-05-7,1,220.5,933.7
2021-08-05-8,1,257.1,933.9
2021-08-05-9,1,312.9,934.1
2021-08-05-10,1,317.4,934.4
2021-08-05-11,1,326.4,934.7
2021-08-05-12,1,327.0,935.0
2021-08-05-13,1,330.6,935.3
2021-08-05-14,1,305.8,935.6
2021-08-08-19,0,231.8,951.7
2021-08-08-20,0,228.6,951.9
2021-08-08-21,0,227.2,952.1
2021-08-08-22,0,208.7,952.3
2021-08-08-23,0,225.9,952.5
2021-08-09-0,0,167.4,952.7
2021-08-09-1,0,165.7,952.9
2021-08-09-2,0,152.2,953.0
2021-08-09-3,0,166.6,953.1
2021-08-09-4,0,151.4,953.3
2021-08-09-5,0,164.1,953.4
2021-08-09-6,0,196.6,953.5
2021-08-09-7,0,226.3,953.7
2021-08-09-8,0,255.4,953.9
2021-08-09-9,0,296.9,954.1
2021-08-09-10,0,324.6,954.4
2021-08-09-11,0,307.5,954.7
2021-08-09-12,0,306.2,954.9
2021-08-09-13,0,296.5,955.2
2021-08-09-14,0,302.8,955.5
2021-08-09-15,0,317.5,955.8
2021-08-09-16,0,338.0,956.1
2021-08-09-17,0,297.7,956.4
2021-08-09-18,0,258.8,956.6
2021-08-10-21,1,223.1,962.4
2021-08-10-22,1,220.0,962.6
2021-08-10-23,1,198.9,962.8
2021-08-11-0,1,205.0,963.0
2021-08-11-1,1,200.5,963.2
2021-08-11-2,1,176.2,963.3
2021-08-11-3,1,188.5,963.5
2021-08-11-4,1,176.5,963.6
2021-08-11-5,1,187.9,963.8
2021-08-11-6,1,187.2,964.0
2021-08-11-7,1,205.4,964.1
2021-08-11-8,1,246.7,964.3
2021-08-11-9,1,286.8,964.5
2021-08-11-10,1,308.0,964.8
2021-08-11-11,1,291.0,965.0
2021-08-11-12,1,314.6,965.3
2021-08-11-13,1,304.6,965.6
2021-08-11-14,1,312.0,965.8
2021-08-11-15,1,296.5,966.1
2021-08-11-16,1,305.1,966.4
2021-08-11-17,1,294.4,966.7
2021-08-11-18,1,280.0,966.9
2021-08-11-19,1,251.9,967.2
2021-08-11-20,1,265.0,967.4
2021-08-14-0,1,191.4,977.9
2021-08-14-1,1,171.2,978.1
2021-08-14-2,1,184.3,978.2
2021-08-14-3,1,172.1,978.4
2021-08-14-4,1,177.8,978.6
2021-08-14-5,1,165.9,978.7
2021-08-14-6,1,185.6,978.9
2021-08-14-7,1,195.6,979.0
2021-08-14-8,1,209.2,979.2
2021-08-14-9,1,198.0,979.4
2021-08-14-10,1,208.3,979.6
2021-08-14-11,1,212.7,979.7
2021-08-14-12,1,213.1,979.9
2021-08-14-13,1,197.3,980.1
2021-08-14-14,1,179.6,980.3
2021-08-14-15,1,196.6,980.5
2021-08-14-16,1,207.7,980.6
2021-08-14-17,1,216.0,980.8
2021-08-14-18,1,227.9,981.0
2021-08-14-19,1,215.8,981.2
2021-08-14-20,1,217.2,981.4
2021-08-14-21,1,208.7,981.6
2021-08-14-22,1,212.6,981.8
2021-08-14-23,1,193.0,981.9
2021-08-18-4,1,188.8,996.4
2021-08-18-5,1,185.3,996.6
2021-08-18-6,1,189.5,996.7
2021-08-18-7,1,219.7,996.9
2021-08-18-8,1,248.4,997.1
2021-08-18-9,1,282.1,997.3
2021-08-18-10,1,284.6,997.6
2021-08-18-11,1,284.1,997.8
2021-08-18-12,1,305.4,998.1
2021-08-18-13,1,294.4,998.4
2021-08-18-14,1,284.2,998.6
2021-08-18-15,1,279.4,998.9
2021-08-18-16,1,263.2,999.1
2021-08-18-17,1,256.7,999.4
2021-08-18-18,1,221.3,999.6
2021-08-18-19,1,229.8,999.8
2021-08-18-20,1,210.5,1000.0
2021-08-18-21,1,207.2,0.2
2021-08-18-22,1,219.3,0.4
2021-08-18-23,1,199.9,0.6
2021-08-19-0,1,157.6,0.8
2021-08-19-1,1,161.3,0.9
2021-08-19-2,1,148.6,1.0
2021-08-19-3,1,163.4,1.2
2021-08-20-6,1,166.9,6.5
2021-08-20-7,1,204.2,6.7
2021-08-20-8,1,234.4,6.9
2021-08-20-9,1,293.5,7.1
2021-08-20-10,1,288.0,7.3
2021-08-20-11,1,307.6,7.6
2021-08-20-12,1,304.9,7.8
2021-08-20-13,1,304.7,8.1
2021-08-20-14,1,291.2,8.4
2021-08-20-15,1,299.7,8.6
2021-08-20-16,1,306.8,8.9
2021-08-20-17,1,277.3,9.2
2021-08-20-18,1,245.9,9.4
2021-08-20-19,1,245.5,9.6
2021-08-20-20,1,238.1,9.9
2021-08-20-21,1,213.2,10.1
2021-08-20-22,1,221.2,10.2
2021-08-20-23,1,198.0,10.4
2021-08-21-0,1,193.3,10.6
2021-08-21-1,1,143.3,10.8
2021-08-21-2,1,162.6,10.9
2021-08-21-3,1,165.1,11.0
2021-08-21-4,1,141.8,11.2
2021-08-21-5,1,147.5,11.3
2021-08-24-10,1,268.8,26.4
2021-08-24-11,1,268.8,26.7
2021-08-24-12,1,266.9,26.9
2021-08-24-13,1,293.2,27.2
2021-08-24-14,1,285.6,27.4
2021-08-24-15,1,280.0,27.7
2021-08-24-16,1,269.0,27.9
2021-08-24-17,1,275.1,28.2
2021-08-24-18,1,254.8,28.4
2021-08-24-19,1,239.7,28.6
2021-08-24-20,1,239.7,28.8
2021-08-24-21,1,235.9,29.1
2021-08-24-22,1,237.2,29.3
2021-08-24-23,1,220.7,29.5
2021-08-25-0,1,169.4,29.7
2021-08-25-1,1,186.4,29.8
2021-08-25-2,1,175.5,30.0
2021-08-25-3,1,187.6,30.2
2021-08-25-4,1,159.0,30.3
2021-08-25-5,1,168.8,30.4
2021-08-25-6,1,187.6,30.6
2021-08-25-7,1,232.2,30.8
2021-08-25-8,1,259.1,30.9
2021-08-25-9,1,266.7,31.2
2021-08-28-14,1,217.8,47.0
2021-08-28-15,1,199.9,47.2
2021-08-28-16,1,213.6,47.3
2021-08-28-17,1,206.8,47.5
2021-08-28-18,1,221.0,47.7
2021-08-28-19,1,224.9,47.9
2021-08-28-20,1,246.6,48.1
2021-08-28-21,1,203.2,48.3
2021-08-28-22,1,224.1,48.5
2021-08-28-23,1,214.5,48.7
2021-08-29-0,0,196.9,48.9
2021-08-29-1,0,192.7,49.1
2021-08-29-2,0,183.2,49.2
2021-08-29-3,0,200.2,49.4
2021-08-29-4,0,181.0,49.6
2021-08-29-5,0,198.2,49.7
2021-08-29-6,0,185.7,49.9
2021-08-29-7,0,214.4,50.1
2021-08-29-8,0,216.6,50.2
2021-08-29-9,0,225.7,50.4
2021-08-29-10,0,203.7,50.6
2021-08-29-11,0,201.0,50.8
2021-08-29-12,0,212.2,51.0
2021-08-29-13,0,206.6,51.2
2021-08-30-16,0,297.0,56.7
2021-08-30-17,0,275.3,56.9
2021-08-30-18,0,278.4,57.2
2021-08-30-19,0,246.4,57.4
2021-08-30-20,0,231.5,57.6
2021-08-30-21,0,235.4,57.9
2021-08-30-22,0,234.6,58.1
2021-08-30-23,0,216.0,58.3
2021-08-31-0,1,208.0,58.5
2021-08-31-1,1,169.8,58.6
2021-08-31-2,1,149.8,58.8
2021-08-31-3,1,170.3,58.9
2021-08-31-4,1,173.6,59.0
2021-08-31-5,1,173.6,59.2
2021-08-31-6,1,204.2,59.3
2021-08-31-7,1,223.9,59.5
2021-08-31-8,1,243.5,59.6
2021-08-31-9,1,282.6,59.8
2021-08-31-10,1,281.9,60.1
2021-08-31-11,1,282.8,60.3
2021-08-31-12,1,260.9,60.6
2021-08-31-13,1,269.9,60.8
2021-08-31-14,1,277.1,61.1
2021-08-31-15,1,269.7,61.3
2021-09-04-21,1,217.4,81.6
2021-09-04-22,1,201.0,81.8
2021-09-04-23,1,224.7,82.0
2021-09-05-0,0,192.1,82.2
2021-09-05-1,0,179.3,82.3
2021-09-05-2,0,190.7,82.5
2021-09-05-3,0,189.7,82.7
2021-09-05-4,0,180.9,82.8
2021-09-05-5,0,184.7,83.0
2021-09-05-6,0,181.1,83.2
2021-09-05-7,0,202.1,83.3
2021-09-05-8,0,187.4,83.5
2021-09-05-9,0,184.1,83.7
2021-09-05-10,0,172.8,83.8
2021-09-05-11,0,190.2,84.0
