date-time,day,active_power,active_energy
2021-04-30-20,1,863.3,593.2
2021-04-30-21,1,892.7,593.9
2021-04-30-22,1,904.6,594.7
2021-04-30-23,1,893.7,595.4
2021-05-01-0,1,916.5,596.2
2021-05-01-1,1,908.2,596.9
2021-05-04-6,1,900.7,652.3
2021-05-04-7,1,912.1,653.0
2021-05-04-8,1,1044.1,653.8
2021-05-04-9,1,1052.2,654.6
2021-05-04-10,1,1113.4,655.5
2021-05-04-11,1,1054.1,656.5
2021-05-04-12,1,1131.8,657.4
2021-05-04-13,1,1104.8,658.5
2021-05-04-14,1,1126.4,659.5
2021-05-04-15,1,1119.7,660.5
2021-05-04-16,1,1156.7,661.5
2021-05-04-17,1,1205.8,662.5
2021-05-04-18,1,1165.6,663.6
2021-05-04-19,1,1138.4,664.6
2021-05-04-20,1,1154.8,665.7
2021-05-04-21,1,1133.7,666.7
2021-05-04-22,1,1036.1,667.6
2021-05-04-23,1,990.2,668.5
2021-05-05-0,1,1016.4,669.4
2021-05-05-1,1,963.6,670.3
2021-05-05-2,1,934.3,671.1
2021-05-05-3,1,882.6,671.9
2021-05-05-4,1,888.8,672.7
2021-05-05-5,1,893.3,673.4
2021-05-08-10,1,725.7,731.7
2021-05-08-11,1,748.0,732.4
2021-05-08-12,1,760.7,733.0
2021-05-08-13,1,784.4,733.6
2021-05-08-14,1,777.5,734.3
2021-05-08-15,1,764.4,735.0
2021-05-08-16,1,821.3,735.6
2021-05-08-17,1,849.2,736.3
2021-05-08-18,1,888.6,737.0
2021-05-08-19,1,953.6,737.8
2021-05-08-20,1,997.0,738.6
2021-05-08-21,1,949.4,739.5
2021-05-08-22,1,922.5,740.3
2021-05-08-23,1,946.0,741.1
2021-05-09-0,0,905.0,741.8
2021-05-09-1,0,862.4,742.6
2021-05-09-2,0,890.9,743.3
2021-05-09-3,0,882.0,744.1
2021-05-09-4,0,801.2,744.8
2021-05-09-5,0,780.0,745.5
2021-05-09-6,0,771.8,746.2
2021-05-09-7,0,732.9,746.9
2021-05-09-8,0,773.6,747.5
2021-05-09-9,0,800.2,748.2
2021-05-10-12,0,1018.7,767.3
2021-05-10-13,0,1057.3,768.2
2021-05-10-14,0,1024.4,769.1
2021-05-10-15,0,1001.5,770.0
2021-05-10-16,0,1019.1,770.9
2021-05-10-17,0,1076.6,771.8
2021-05-10-18,0,1073.0,772.8
2021-05-10-19,0,1020.9,773.7
2021-05-10-20,0,978.4,774.7
2021-05-10-21,0,892.2,775.5
2021-05-10-22,0,916.4,776.3
2021-05-10-23,0,886.0,777.1
2021-05-11-0,1,881.2,777.8
2021-05-11-1,1,878.7,778.6
2021-05-11-2,1,803.6,779.4
2021-05-11-3,1,832.1,780.1
2021-05-11-4,1,821.8,780.8
2021-05-11-5,1,819.0,781.5
2021-05-11-6,1,850.9,782.2
2021-05-11-7,1,901.1,782.9
2021-05-11-8,1,939.9,783.6
2021-05-11-9,1,1032.8,784.4
2021-05-11-10,1,1048.7,785.3
2021-05-11-11,1,1128.5,786.3
2021-05-14-16,1,1237.3,857.7
2021-05-14-17,1,1167.2,858.8
2021-05-14-18,1,1113.4,859.9
2021-05-14-19,1,952.2,860.8
2021-05-14-20,1,978.7,861.7
2021-05-14-21,1,1021.1,862.6
2021-05-14-22,1,1032.6,863.4
2021-05-14-23,1,1033.4,864.3
2021-05-15-0,1,971.0,865.2
2021-05-15-1,1,993.3,866.1
2021-05-15-2,1,978.1,867.0
2021-05-15-3,1,909.9,867.8
2021-05-15-4,1,915.7,868.6
2021-05-15-5,1,896.8,869.4
2021-05-15-6,1,919.6,870.2
2021-05-15-7,1,892.2,871.0
2021-05-15-8,1,916.3,871.8
2021-05-15-9,1,918.2,872.6
2021-05-15-10,1,921.5,873.4
2021-05-15-11,1,984.1,874.2
2021-05-15-12,1,1004.0,875.1
2021-05-15-13,1,1028.5,875.9
2021-05-15-14,1,1017.4,876.9
2021-05-15-15,1,969.8,877.8
2021-05-18-20,1,988.0,946.1
2021-05-18-21,1,961.3,947.0
2021-05-18-22,1,982.2,947.9
2021-05-18-23,1,973.5,948.7
2021-05-19-0,1,995.2,949.6
2021-05-19-1,1,970.5,950.5
2021-05-19-2,1,947.9,951.3
2021-05-19-3,1,907.2,952.1
2021-05-19-4,1,893.6,952.9
2021-05-19-5,1,875.0,953.6
2021-05-19-6,1,853.1,954.4
2021-05-19-7,1,886.3,955.1
2021-05-19-8,1,822.5,955.9
2021-05-19-9,1,852.8,956.6
2021-05-19-10,1,855.8,957.3
2021-05-19-11,1,876.5,958.0
2021-05-19-12,1,941.6,958.8
2021-05-19-13,1,925.8,959.5
2021-05-19-14,1,922.5,960.3
2021-05-19-15,1,915.8,961.1
2021-05-19-16,1,932.1,961.9
2021-05-19-17,1,971.4,962.7
2021-05-19-18,1,995.4,963.6
2021-05-19-19,1,988.2,964.5
2021-05-20-22,1,979.1,987.7
2021-05-20-23,1,944.2,988.6
2021-05-21-0,1,1005.8,989.4
2021-05-21-1,1,963.7,990.2
2021-05-21-2,1,925.4,991.1
2021-05-21-3,1,854.9,991.9
2021-05-21-4,1,883.4,992.6
2021-05-21-5,1,883.9,993.3
2021-05-21-6,1,862.4,994.1
2021-05-21-7,1,918.4,994.8
2021-05-21-8,1,1010.9,995.6
2021-05-21-9,1,1077.3,996.4
2021-05-21-10,1,1084.2,997.3
2021-05-21-11,1,1010.8,998.3
2021-05-21-12,1,1040.9,999.1
2021-05-21-13,1,1015.5,0.0
2021-05-21-14,1,1060.8,0.9
2021-05-21-15,1,1001.4,1.7
2021-05-21-16,1,983.9,2.6
2021-05-21-17,1,969.9,3.4
2021-05-21-18,1,939.3,4.3
2021-05-21-19,1,958.9,5.1
2021-05-21-20,1,972.1,5.9
2021-05-21-21,1,959.8,6.7
2021-05-24-1,0,967.8,47.7
2021-05-24-2,0,952.4,48.5
2021-05-24-3,0,916.0,49.3
2021-05-24-4,0,925.4,50.1
2021-05-24-5,0,885.1,50.9
2021-05-24-6,0,875.9,51.7
2021-05-24-7,0,902.5,52.4
2021-05-24-8,0,1015.8,53.2
2021-05-24-9,0,1053.0,54.0
2021-05-24-10,0,1030.0,54.9
2021-05-24-11,0,1049.2,55.8
2021-05-24-12,0,1134.7,56.8
2021-05-24-13,0,1024.2,57.8
2021-05-24-14,0,1105.3,58.7
2021-05-24-15,0,986.8,59.6
2021-05-24-16,0,1023.7,60.5
2021-05-24-17,0,1064.0,61.4
2021-05-24-18,0,992.5,62.3
2021-05-24-19,0,1002.3,63.2
2021-05-24-20,0,976.9,64.0
2021-05-24-21,0,940.5,64.9
2021-05-24-22,0,963.8,65.7
2021-05-24-23,0,953.6,66.6
2021-05-25-0,1,933.5,67.4
2021-05-28-5,1,816.8,132.6
2021-05-28-6,1,847.8,133.2
2021-05-28-7,1,868.7,133.9
2021-05-28-8,1,929.4,134.7
2021-05-28-9,1,998.3,135.5
2021-05-28-10,1,1003.4,136.4
2021-05-28-11,1,1065.0,137.3
2021-05-28-12,1,1063.2,138.2
2021-05-28-13,1,1069.1,139.2
2021-05-28-14,1,1041.8,140.1
2021-05-28-15,1,1118.8,141.0
2021-05-28-16,1,1044.0,142.0
2021-05-28-17,1,997.1,142.9
2021-05-28-18,1,960.6,143.8
2021-05-28-19,1,903.6,144.6
2021-05-28-20,1,957.8,145.4
2021-05-28-21,1,946.0,146.2
2021-05-28-22,1,945.8,147.0
2021-05-28-23,1,952.4,147.8
2021-05-29-0,1,897.5,148.6
2021-05-29-1,1,919.4,149.4
2021-05-29-2,1,894.9,150.2
2021-05-29-3,1,841.4,150.9
2021-05-29-4,1,816.6,151.6
2021-05-30-7,0,819.4,171.9
2021-05-30-8,0,850.6,172.6
2021-05-30-9,0,813.6,173.3
2021-05-30-10,0,812.9,174.0
2021-05-30-11,0,828.6,174.7
2021-05-30-12,0,870.2,175.4
2021-05-30-13,0,863.3,176.1
2021-05-30-14,0,868.4,176.9
2021-05-30-15,0,918.6,177.6
2021-05-30-16,0,898.8,178.4
2021-05-30-17,0,958.4,179.2
2021-05-30-18,0,949.5,180.0
2021-05-30-19,0,992.2,180.8
2021-05-30-20,0,997.0,181.6
2021-05-30-21,0,965.0,182.5
2021-05-30-22,0,955.7,183.3
2021-05-30-23,0,908.8,184.1
2021-05-31-0,0,895.9,184.9
2021-05-31-1,0,906.4,185.7
2021-05-31-2,0,859.7,186.5
2021-05-31-3,0,845.2,187.2
2021-05-31-4,0,816.4,187.9
2021-05-31-5,0,861.0,188.7
2021-05-31-6,0,899.8,189.4
2021-06-04-12,1,988.6,279.6
2021-06-04-13,1,977.8,280.5
2021-06-04-14,1,933.2,281.3
2021-06-04-15,1,943.2,282.1
2021-06-04-16,1,955.4,282.9
2021-06-04-17,1,953.7,283.8
2021-06-04-18,1,941.7,284.6
2021-06-04-19,1,971.6,285.5
2021-06-04-20,1,954.7,286.3
2021-06-04-21,1,955.9,287.1
2021-06-04-22,1,931.3,287.9
2021-06-04-23,1,937.2,288.7
2021-06-05-0,1,948.5,289.5
2021-06-05-1,1,943.9,290.3
2021-06-05-2,1,919.0,291.1
2021-06-05-3,1,849.7,291.9
2021-06-05-4,1,840.3,292.6
2021-06-05-5,1,840.3,293.3
2021-06-05-6,1,823.7,294.0
2021-06-05-7,1,829.4,294.7
2021-06-05-8,1,826.5,295.3
2021-06-05-9,1,822.1,296.0
2021-06-05-10,1,869.9,296.8
2021-06-05-11,1,869.9,297.5
2021-06-08-16,1,1265.2,363.0
2021-06-08-17,1,1265.7,364.1
2021-06-08-18,1,1303.4,365.3
2021-06-08-19,1,1202.1,366.4
2021-06-08-20,1,1099.0,367.5
2021-06-08-21,1,1050.2,368.5
2021-06-08-22,1,1051.1,369.5
2021-06-08-23,1,1055.7,370.4
2021-06-09-0,1,1058.5,371.4
2021-06-09-1,1,974.9,372.3
2021-06-09-2,1,959.0,373.2
2021-06-09-3,1,927.7,374.0
2021-06-09-4,1,874.0,374.8
2021-06-09-5,1,844.6,375.6
2021-06-09-6,1,865.7,376.4
2021-06-09-7,1,919.7,377.1
2021-06-09-8,1,995.8,377.9
2021-06-09-9,1,1113.2,378.8
2021-06-09-10,1,1140.0,379.9
2021-06-09-11,1,1144.7,380.9
2021-06-09-12,1,1164.8,381.9
2021-06-09-13,1,1228.5,383.0
2021-06-09-14,1,1274.9,384.1
2021-06-09-15,1,1293.0,385.2
2021-06-10-18,1,1173.4,411.8
2021-06-10-19,1,1049.3,412.8
2021-06-10-20,1,1046.0,413.8
2021-06-10-21,1,1036.5,414.7
2021-06-10-22,1,1060.9,415.6
2021-06-10-23,1,1044.5,416.6
2021-06-11-0,1,1027.4,417.5
2021-06-11-1,1,966.3,418.4
2021-06-11-2,1,917.9,419.3
2021-06-11-3,1,914.3,420.1
2021-06-11-4,1,893.7,420.9
2021-06-11-5,1,916.0,421.7
2021-06-11-6,1,924.0,422.5
2021-06-11-7,1,938.9,423.3
2021-06-11-8,1,1018.0,424.2
2021-06-11-9,1,1120.8,425.0
2021-06-11-10,1,1134.1,426.0
2021-06-11-11,1,1110.2,427.1
2021-06-11-12,1,1190.7,428.1
2021-06-11-13,1,1132.2,429.1
2021-06-11-14,1,1081.1,430.1
2021-06-11-15,1,1104.8,431.1
2021-06-11-16,1,1137.5,432.1
2021-06-11-17,1,1190.6,433.1
2021-06-28-3,0,979.4,830.4
2021-06-28-4,0,978.6,831.2
2021-06-28-5,0,924.3,832.1
2021-06-28-6,0,1059.1,832.9
2021-06-28-7,0,1063.5,833.9
2021-06-28-8,0,1554.2,834.8
2021-06-28-9,0,1621.6,836.2
2021-06-28-10,0,1572.3,837.6
2021-06-28-11,0,1613.1,839.1
2021-06-28-12,0,1677.3,840.6
2021-06-28-13,0,1706.9,842.1
2021-06-28-14,0,1602.6,843.6
2021-06-28-15,0,1616.6,845.1
2021-06-28-16,0,1575.0,846.6
2021-06-28-17,0,1405.6,848.0
2021-06-28-18,0,1248.1,849.2
2021-06-28-19,0,1137.9,850.3
2021-06-28-20,0,1107.4,851.3
2021-06-28-21,0,1128.7,852.3
2021-06-28-22,0,1112.2,853.3
2021-06-28-23,0,1105.8,854.3
2021-06-29-0,1,1035.9,855.3
2021-06-29-1,1,1033.5,856.2
2021-06-29-2,1,1007.9,857.2
2021-06-30-5,1,991.4,887.7
2021-06-30-6,1,989.5,888.5
2021-06-30-7,1,973.6,889.4
2021-06-30-8,1,1461.0,890.3
2021-06-30-9,1,1551.8,891.5
2021-06-30-10,1,1584.2,893.0
2021-06-30-11,1,1576.8,894.5
2021-06-30-12,1,1657.0,895.9
2021-06-30-13,1,1618.3,897.4
2021-06-30-14,1,1616.3,898.9
2021-06-30-15,1,1668.9,900.4
2021-06-30-16,1,1684.8,902.0
2021-06-30-17,1,1351.0,903.5
2021-06-30-18,1,1344.2,904.7
2021-06-30-19,1,1369.4,905.9
2021-06-30-20,1,1235.4,907.1
2021-06-30-21,1,1241.8,908.2
2021-06-30-22,1,1164.9,909.3
2021-06-30-23,1,1179.8,910.4
2021-07-01-0,1,1140.9,911.5
2021-07-01-1,1,1089.8,912.5
2021-07-01-2,1,1064.1,913.5
2021-07-01-3,1,1011.3,914.4
2021-07-01-4,1,969.8,915.2
2021-07-04-9,0,960.7,995.6
2021-07-04-10,0,1035.1,996.4
2021-07-04-11,0,1050.8,997.3
2021-07-04-12,0,1044.9,998.2
2021-07-04-13,0,1040.4,999.1
2021-07-04-14,0,1053.0,0.0
2021-07-04-15,0,1053.0,0.9
2021-07-04-16,0,1050.7,1.8
2021-07-04-17,0,1016.1,2.7
2021-07-04-18,0,1055.4,3.7
2021-07-04-19,0,1053.4,4.6
2021-07-04-20,0,1064.6,5.6
2021-07-04-21,0,1059.0,6.5
2021-07-04-22,0,1060.3,7.5
2021-07-04-23,0,1059.3,8.5
2021-07-05-0,0,1064.8,9.4
2021-07-05-1,0,996.5,10.3
2021-07-05-2,0,1005.6,11.2
2021-07-05-3,0,1005.7,12.1
2021-07-05-4,0,960.8,13.0
2021-07-05-5,0,978.4,13.9
2021-07-05-6,0,956.0,14.7
2021-07-05-7,0,1007.4,15.5
2021-07-05-8,0,1429.2,16.4
2021-07-08-13,1,1711.1,107.4
2021-07-08-14,1,1644.4,109.0
2021-07-08-15,1,1660.6,110.5
2021-07-08-16,1,1715.7,112.1
2021-07-08-17,1,1337.2,113.5
2021-07-08-18,1,1357.7,114.7
2021-07-08-19,1,1200.3,115.9
2021-07-08-20,1,1177.8,117.0
2021-07-08-21,1,1169.4,118.0
2021-07-08-22,1,1195.6,119.1
2021-07-08-23,1,1140.1,120.2
2021-07-09-0,1,1131.2,121.2
2021-07-09-1,1,1154.2,122.2
2021-07-09-2,1,1081.9,123.3
2021-07-09-3,1,1032.0,124.3
2021-07-09-4,1,1044.3,125.2
2021-07-09-5,1,1025.2,126.1
2021-07-09-6,1,1042.1,127.0
2021-07-09-7,1,1069.0,127.9
2021-07-09-8,1,1557.4,128.8
2021-07-09-9,1,1703.6,130.2
2021-07-09-10,1,1700.4,131.7
2021-07-09-11,1,1754.5,133.3
2021-07-09-12,1,1754.5,134.9
2021-07-10-15,1,1150.2,164.7
2021-07-10-16,1,1136.3,165.7
2021-07-10-17,1,1137.5,166.8
2021-07-10-18,1,1121.9,167.8
2021-07-10-19,1,1118.8,168.8
2021-07-10-20,1,1155.3,169.8
2021-07-10-21,1,1153.7,170.8
2021-07-10-22,1,1144.6,171.9
2021-07-10-23,1,1139.5,172.9
2021-07-11-0,0,1157.3,173.9
2021-07-11-1,0,1073.3,174.9
2021-07-11-2,0,1079.7,175.9
2021-07-11-3,0,1065.9,176.9
2021-07-11-4,0,963.7,177.8
2021-07-11-5,0,978.3,178.7
2021-07-11-6,0,999.0,179.6
2021-07-11-7,0,1042.3,180.5
2021-07-11-8,0,1020.1,181.4
2021-07-11-9,0,976.8,182.3
2021-07-11-10,0,1049.4,183.2
2021-07-11-11,0,1089.0,184.1
2021-07-11-12,0,1136.3,185.0
2021-07-11-13,0,1137.6,186.0
2021-07-11-14,0,1176.6,187.0
2021-07-14-19,1,1318.8,283.1
2021-07-14-20,1,1302.9,284.2
2021-07-14-21,1,1302.9,285.4
2021-07-14-22,1,1302.9,286.6
2021-07-14-23,1,1268.3,287.8
2021-07-15-0,1,1261.4,288.9
2021-07-15-1,1,1244.4,290.0
2021-07-15-2,1,1189.7,291.1
2021-07-15-3,1,1123.1,292.2
2021-07-15-4,1,1151.1,293.2
2021-07-15-5,1,1107.6,294.2
2021-07-15-6,1,1109.2,295.2
2021-07-15-7,1,1155.1,296.1
2021-07-15-8,1,1624.7,297.1
2021-07-15-9,1,1792.9,298.6
2021-07-15-10,1,1699.6,300.1
2021-07-15-11,1,1775.9,301.7
2021-07-15-12,1,1795.4,303.3
2021-07-15-13,1,1794.1,305.0
2021-07-15-14,1,1781.5,306.6
2021-07-15-15,1,1822.0,308.3
2021-07-15-16,1,1784.4,310.0
2021-07-15-17,1,1507.0,311.5
2021-07-15-18,1,1340.3,313.2
2021-07-18-23,0,1168.3,396.4
2021-07-19-0,0,1198.7,397.5
2021-07-19-1,0,1175.4,398.5
2021-07-19-2,0,1143.2,399.5
2021-07-19-3,0,1095.8,400.5
2021-07-19-4,0,1049.5,401.5
2021-07-19-5,0,1059.6,402.4
2021-07-19-6,0,1149.2,403.3
2021-07-19-7,0,1077.5,404.3
2021-07-19-8,0,1640.0,405.3
2021-07-19-9,0,1754.5,406.7
2021-07-19-10,0,1754.5,408.2
2021-07-19-11,0,1719.7,409.8
2021-07-19-12,0,1766.5,411.4
2021-07-19-13,0,1824.0,413.1
2021-07-19-14,0,1684.4,414.7
2021-07-19-15,0,1711.4,416.3
2021-07-19-16,0,1689.9,417.9
2021-07-19-17,0,1326.7,419.4
2021-07-19-18,0,1311.7,420.7
2021-07-19-19,0,1287.1,421.9
2021-07-19-20,0,1302.4,423.0
2021-07-19-21,0,1256.5,424.2
2021-07-19-22,0,1277.4,425.3
2021-07-20-0,1,1232.8,427.6
2021-07-20-1,1,1207.5,428.8
2021-07-20-2,1,1202.5,429.9
2021-07-20-3,1,1158.0,430.9
2021-07-20-4,1,1160.4,431.9
2021-07-20-5,1,1110.3,432.9
2021-07-20-6,1,1064.7,433.9
2021-07-20-7,1,1318.5,434.8
2021-07-20-8,1,1609.2,435.9
2021-07-20-9,1,1784.7,437.3
2021-07-20-10,1,1718.8,438.9
2021-07-20-11,1,1775.3,440.6
2021-07-20-12,1,1839.9,442.2
2021-07-20-13,1,1761.2,443.9
2021-07-20-14,1,1702.8,445.5
2021-07-20-15,1,1731.8,447.1
2021-07-20-16,1,1676.5,448.7
2021-07-20-17,1,1257.1,450.2
2021-07-20-18,1,1257.8,451.4
2021-07-20-19,1,1277.7,452.6
2021-07-20-20,1,1270.8,453.7
2021-07-20-21,1,1275.4,454.8
2021-07-20-22,1,1278.9,456.0
2021-07-20-23,1,1313.0,457.1
2021-07-24-4,1,1124.1,554.1
2021-07-24-5,1,1085.6,555.0
2021-07-24-6,1,1085.7,556.0
2021-07-24-7,1,1117.2,556.9
2021-07-24-8,1,1124.5,557.9
2021-07-24-9,1,1156.4,558.9
2021-07-24-10,1,1079.1,559.9
2021-07-24-11,1,1134.9,560.8
2021-07-24-12,1,1213.8,561.8
2021-07-24-13,1,1167.8,562.9
2021-07-24-14,1,1178.4,564.0
2021-07-24-15,1,1197.9,565.0
2021-07-24-16,1,1224.1,566.1
2021-07-24-17,1,1216.7,567.2
2021-07-24-18,1,1242.7,568.3
2021-07-24-19,1,1177.4,569.4
2021-07-24-20,1,1223.4,570.5
2021-07-24-21,1,1221.4,571.6
2021-07-24-22,1,1205.5,572.7
2021-07-24-23,1,1205.1,573.8
2021-07-25-0,0,1222.3,574.8
2021-07-25-1,0,1197.2,575.9
2021-07-25-2,0,1160.2,577.0
2021-07-25-3,0,1135.4,578.0
2021-07-28-8,1,1704.5,667.4
2021-07-28-9,1,1841.4,668.9
2021-07-28-10,1,1850.8,670.6
2021-07-28-11,1,1866.7,672.3
2021-07-28-12,1,1914.7,674.0
2021-07-28-13,1,1888.0,675.8
2021-07-28-14,1,1857.0,677.6
2021-07-28-15,1,1871.1,679.3
2021-07-28-16,1,1859.8,681.0
2021-07-28-17,1,1588.6,682.6
2021-07-28-18,1,1421.1,684.0
2021-07-28-19,1,1302.3,685.2
2021-07-28-20,1,1308.0,686.4
2021-07-28-21,1,1334.5,687.6
2021-07-28-22,1,1315.1,688.7
2021-07-28-23,1,1319.8,689.9
2021-07-29-0,1,1283.1,691.1
2021-07-29-1,1,1223.4,692.2
2021-07-29-2,1,1174.5,693.3
2021-07-29-3,1,1165.8,694.4
2021-07-29-4,1,1141.0,695.4
2021-07-29-5,1,1098.5,696.4
2021-07-29-6,1,1113.4,697.4
2021-07-29-7,1,1189.2,698.4
2021-07-30-10,1,1706.6,732.6
2021-07-30-11,1,1750.7,734.1
2021-07-30-12,1,1812.5,735.7
2021-07-30-13,1,1780.6,737.4
2021-07-30-14,1,1708.6,739.1
2021-07-30-15,1,1679.6,740.6
2021-07-30-16,1,1661.7,742.2
2021-07-30-17,1,1288.7,743.7
2021-07-30-18,1,1293.4,744.8
2021-07-30-19,1,1214.1,746.0
2021-07-30-20,1,1230.8,747.1
2021-07-30-21,1,1252.1,748.2
2021-07-30-22,1,1255.2,749.3
2021-07-30-23,1,1230.7,750.5
2021-07-31-0,1,1225.0,751.6
2021-07-31-1,1,1203.3,752.7
2021-07-31-2,1,1173.7,753.7
2021-07-31-3,1,1175.7,754.8
2021-07-31-4,1,1109.4,755.8
2021-07-31-5,1,1097.3,756.8
2021-07-31-6,1,1073.5,757.8
2021-07-31-7,1,1103.6,758.8
2021-07-31-8,1,1075.4,759.7
2021-07-31-9,1,1166.5,760.7
2021-08-04-15,1,1775.8,883.3
2021-08-04-16,1,1753.2,885.0
2021-08-04-17,1,1636.5,886.6
2021-08-04-18,1,1418.5,888.0
2021-08-04-19,1,1344.3,889.3
2021-08-04-20,1,1317.2,890.5
2021-08-04-21,1,1272.3,891.6
2021-08-04-22,1,1259.5,892.8
2021-08-04-23,1,1277.7,893.9
2021-08-05-0,1,1243.2,895.1
2021-08-05-1,1,1219.9,896.2
2021-08-05-2,1,1180.5,897.3
2021-08-05-3,1,1156.1,898.3
2021-08-05-4,1,1098.1,899.3
2021-08-05-5,1,1062.7,900.2
2021-08-05-6,1,1086.9,901.2
2021-08-05-7,1,1107.8,902.2
2021-08-05-8,1,1616.2,903.2
2021-08-05-9,1,1767.1,904.6
2021-08-05-10,1,1724.8,906.2
2021-08-05-11,1,1763.2,907.8
2021-08-05-12,1,1871.3,909.4
2021-08-05-13,1,1871.3,911.1
2021-08-05-14,1,1806.0,912.8
2021-08-08-19,0,1196.5,999.5
2021-08-08-20,0,1216.3,0.6
2021-08-08-21,0,1187.9,1.7
2021-08-08-22,0,1225.4,2.8
2021-08-08-23,0,1170.1,3.9
2021-08-09-0,0,1185.3,4.9
2021-08-09-1,0,1089.9,6.0
2021-08-09-2,0,1132.7,7.0
2021-08-09-3,0,1089.0,7.9
2021-08-09-4,0,1031.8,8.9
2021-08-09-5,0,1059.1,9.8
2021-08-09-6,0,1040.9,10.7
2021-08-09-7,0,1081.6,11.7
2021-08-09-8,0,1562.0,12.6
2021-08-09-9,0,1705.7,14.0
2021-08-09-10,0,1730.1,15.5
2021-08-09-11,0,1824.5,17.1
2021-08-09-12,0,1772.0,18.7
2021-08-09-13,0,1815.0,20.4
2021-08-09-14,0,1683.9,22.0
2021-08-09-15,0,1761.7,23.6
2021-08-09-16,0,1708.5,25.3
2021-08-09-17,0,1435.8,26.8
2021-08-09-18,0,1290.0,28.1
2021-08-10-21,1,1286.4,62.0
2021-08-10-22,1,1263.0,63.2
2021-08-10-23,1,1270.0,64.3
2021-08-11-0,1,1185.7,65.4
2021-08-11-1,1,1123.4,66.5
2021-08-11-2,1,1142.5,67.5
2021-08-11-3,1,1106.8,68.5
2021-08-11-4,1,1081.4,69.5
2021-08-11-5,1,1079.8,70.4
2021-08-11-6,1,1052.3,71.3
2021-08-11-7,1,1088.3,72.2
2021-08-11-8,1,1658.2,73.2
2021-08-11-9,1,1669.8,74.6
2021-08-11-10,1,1723.6,76.1
2021-08-11-11,1,1682.4,77.7
2021-08-11-12,1,1700.3,79.2
2021-08-11-13,1,1778.4,80.9
2021-08-11-14,1,1729.3,82.5
2021-08-11-15,1,1742.6,84.2
2021-08-11-16,1,1752.7,85.8
2021-08-11-17,1,1486.3,87.3
2021-08-11-18,1,1381.8,88.6
2021-08-11-19,1,1291.1,89.9
2021-08-11-20,1,1256.6,91.1
2021-08-14-0,1,1206.3,154.7
2021-08-14-1,1,1181.1,155.7
2021-08-14-2,1,1164.7,156.8
2021-08-14-3,1,1127.6,157.8
2021-08-14-4,1,1085.3,158.8
2021-08-14-5,1,1048.0,159.7
2021-08-14-6,1,1063.6,160.6
2021-08-14-7,1,1063.6,161.6
2021-08-14-8,1,1068.5,162.5
2021-08-14-9,1,1062.3,163.4
2021-08-14-10,1,1041.5,164.3
2021-08-14-11,1,1106.9,165.2
2021-08-14-12,1,1104.1,166.2
2021-08-14-13,1,1099.1,167.2
2021-08-14-14,1,1051.5,168.1
2021-08-14-15,1,1080.9,169.0
2021-08-14-16,1,1068.6,170.0
2021-08-14-17,1,1131.4,170.9
2021-08-14-18,1,1123.0,171.9
2021-08-14-19,1,1137.3,172.9
2021-08-14-20,1,1118.7,173.9
2021-08-14-21,1,1187.1,174.9
2021-08-14-22,1,1148.2,175.9
2021-08-14-23,1,1123.6,176.9
2021-08-18-4,1,1062.4,259.2
2021-08-18-5,1,1101.2,260.1
2021-08-18-6,1,1004.2,261.1
2021-08-18-7,1,1077.7,262.0
2021-08-18-8,1,1622.8,262.9
2021-08-18-9,1,1689.8,264.3
2021-08-18-10,1,1765.1,265.8
2021-08-18-11,1,1778.2,267.4
2021-08-18-12,1,1740.3,269.0
2021-08-18-13,1,1839.7,270.6
2021-08-18-14,1,1742.9,272.3
2021-08-18-15,1,1755.5,273.9
2021-08-18-16,1,1670.2,275.5
2021-08-18-17,1,1476.9,277.0
2021-08-18-18,1,1175.5,278.3
2021-08-18-19,1,1187.8,279.3
2021-08-18-20,1,1217.6,280.4
2021-08-18-21,1,1157.3,281.4
2021-08-18-22,1,1164.9,282.5
2021-08-18-23,1,1215.2,283.5
2021-08-19-0,1,1143.7,284.6
2021-08-19-1,1,1076.5,285.6
2021-08-19-2,1,1087.3,286.5
2021-08-19-3,1,1048.7,287.4
2021-08-20-6,1,983.3,318.9
2021-08-20-7,1,1014.0,319.8
2021-08-20-8,1,1558.0,320.7
2021-08-20-9,1,1797.0,322.0
2021-08-20-10,1,1738.2,323.6
2021-08-20-11,1,1854.7,325.1
2021-08-20-12,1,1805.4,326.8
2021-08-20-13,1,1893.9,328.5
2021-08-20-14,1,1817.2,330.2
2021-08-20-15,1,1740.9,331.8
2021-08-20-16,1,1756.0,333.5
2021-08-20-17,1,1488.6,334.9
2021-08-20-18,1,1243.9,336.1
2021-08-20-19,1,1170.3,337.2
2021-08-20-20,1,1192.0,338.2
2021-08-20-21,1,1183.7,339.2
2021-08-20-22,1,1164.1,340.3
2021-08-20-23,1,1159.6,341.3
2021-08-21-0,1,1142.5,342.3
2021-08-21-1,1,1128.8,343.3
2021-08-21-2,1,1093.7,344.3
2021-08-21-3,1,1072.3,345.3
2021-08-21-4,1,1034.0,346.2
2021-08-21-5,1,1054.6,347.1
2021-08-24-10,1,1319.1,428.4
2021-08-24-11,1,1350.5,429.6
2021-08-24-12,1,1423.4,430.8
2021-08-24-13,1,1655.6,432.1
2021-08-24-14,1,1706.8,433.4
2021-08-24-15,1,1747.6,435.0
2021-08-24-16,1,1723.1,436.6
2021-08-24-17,1,1583.5,438.2
