date-time,day,active_power,active_energy
2021-04-25-5,0,2421.2,937.9
2021-04-25-6,0,2296.1,940.1
2021-04-25-7,0,2212.8,942.2
2021-04-25-8,0,2195.6,944.3
2021-04-25-9,0,2119.8,946.4
2021-04-25-10,0,2159.8,948.4
2021-04-25-11,0,2173.4,950.4
2021-04-25-12,0,2161.0,952.4
2021-04-25-13,0,2177.4,954.4
2021-04-25-14,0,2456.1,956.5
2021-04-25-15,0,2453.6,958.7
2021-04-25-16,0,2603.4,961.0
2021-04-25-17,0,2632.1,963.5
2021-04-25-18,0,2677.4,966.0
2021-04-25-19,0,2643.4,968.5
2021-04-25-20,0,2718.6,971.1
2021-04-28-0,1,2632.3,105.0
2021-04-28-1,1,2536.7,107.4
2021-04-28-2,1,2561.3,109.9
2021-04-28-3,1,2483.2,112.3
2021-04-28-4,1,2505.8,114.6
2021-04-28-5,1,2500.0,117.0
2021-04-28-6,1,2525.2,119.3
2021-04-28-7,1,2504.1,121.6
2021-04-28-8,1,2803.0,124.0
2021-04-28-9,1,2999.1,126.6
2021-04-28-10,1,3034.8,129.5
2021-04-28-11,1,3061.3,132.4
2021-04-28-12,1,2929.5,135.2
2021-04-28-13,1,2952.2,138.0
2021-04-28-14,1,2912.6,140.8
2021-04-28-15,1,3001.8,143.6
2021-04-28-16,1,2997.0,146.4
2021-04-28-17,1,3014.8,149.3
2021-04-28-18,1,2955.0,152.2
2021-04-28-19,1,2972.7,154.9
2021-04-28-20,1,2967.4,157.8
2021-04-28-21,1,2904.0,160.6
2021-04-28-22,1,2788.9,163.3
2021-04-28-23,1,2683.4,165.8
2021-04-30-2,1,2612.3,235.9
2021-04-30-3,1,2501.7,238.3
2021-04-30-4,1,2483.9,240.7
2021-04-30-5,1,2488.0,243.1
2021-04-30-6,1,2466.9,245.4
2021-04-30-7,1,2596.7,247.8
2021-04-30-8,1,2752.7,250.2
2021-04-30-9,1,2922.8,252.7
2021-04-30-10,1,2961.7,255.4
2021-04-30-11,1,2918.9,258.2
2021-04-30-12,1,2752.9,261.0
2021-04-30-13,1,2823.6,263.6
2021-04-30-14,1,2933.1,266.3
2021-04-30-15,1,2915.1,268.9
2021-04-30-16,1,2982.0,271.7
2021-04-30-17,1,3010.7,274.5
2021-04-30-18,1,2930.2,277.4
2021-04-30-19,1,2757.9,280.1
2021-04-30-20,1,2649.2,282.7
2021-04-30-21,1,2675.3,285.2
2021-04-30-22,1,2657.9,287.7
2021-04-30-23,1,2617.1,290.2
2021-05-01-0,1,2617.6,292.6
2021-05-01-1,1,2578.4,295.1
2021-05-04-6,1,2478.3,476.1
2021-05-04-7,1,2560.3,478.4
2021-05-04-8,1,2958.6,480.8
2021-05-04-9,1,3196.8,483.4
2021-05-04-10,1,3252.6,486.4
2021-05-04-11,1,3283.5,489.4
2021-05-04-12,1,3248.7,492.5
2021-05-04-13,1,3345.0,495.6
2021-05-04-14,1,3348.7,498.8
2021-05-04-15,1,3439.0,502.0
2021-05-04-16,1,3467.6,505.3
2021-05-04-17,1,3390.7,508.6
2021-05-04-18,1,3230.1,511.8
2021-05-04-19,1,3149.9,514.8
2021-05-04-20,1,3187.1,517.9
2021-05-04-21,1,3116.9,520.9
2021-05-04-22,1,2915.0,523.8
2021-05-04-23,1,2915.0,526.6
2021-05-05-0,1,2833.1,529.3
2021-05-05-1,1,2665.5,531.9
2021-05-05-2,1,2612.9,534.4
2021-05-05-3,1,2575.2,536.9
2021-05-05-4,1,2537.8,539.3
2021-05-05-5,1,2518.1,541.7
2021-05-08-10,1,2102.3,731.7
2021-05-08-11,1,2188.2,733.7
2021-05-08-12,1,2259.7,735.7
2021-05-08-13,1,2268.4,737.8
2021-05-08-14,1,2426.6,739.9
2021-05-08-15,1,2351.9,742.1
2021-05-08-16,1,2441.4,744.3
2021-05-08-17,1,2598.9,746.6
2021-05-08-18,1,2627.2,749.0
2021-05-08-19,1,2731.6,751.5
2021-05-08-20,1,2818.4,754.1
2021-05-08-21,1,2707.4,756.7
2021-05-08-22,1,2679.2,759.3
2021-05-08-23,1,2625.2,761.8
2021-05-09-0,0,2535.3,764.3
2021-05-09-1,0,2571.9,766.7
2021-05-09-2,0,2516.6,769.1
2021-05-09-3,0,2487.4,771.5
2021-05-09-4,0,2416.2,773.8
2021-05-09-5,0,2359.2,776.1
2021-05-09-6,0,2346.5,778.3
2021-05-09-7,0,2324.2,780.5
2021-05-09-8,0,2290.5,782.7
2021-05-09-9,0,2222.8,784.8
2021-05-10-12,0,2967.2,846.9
2021-05-10-13,0,3187.4,849.8
2021-05-10-14,0,3220.3,852.7
2021-05-10-15,0,3220.3,855.7
2021-05-10-16,0,3159.8,858.7
2021-05-10-17,0,3117.9,861.8
2021-05-10-18,0,2996.7,864.8
2021-05-10-19,0,3011.0,867.7
2021-05-10-20,0,2857.2,870.5
2021-05-10-21,0,2793.5,873.2
2021-05-10-22,0,2750.1,875.8
2021-05-10-23,0,2714.1,878.4
2021-05-11-0,1,2607.8,880.9
2021-05-11-1,1,2599.4,883.4
2021-05-11-2,1,2466.4,885.8
2021-05-11-3,1,2400.0,888.1
2021-05-11-4,1,2426.9,890.4
2021-05-11-5,1,2397.2,892.7
2021-05-11-6,1,2458.6,894.9
2021-05-11-7,1,2643.1,897.2
2021-05-11-8,1,2793.9,899.6
2021-05-11-9,1,3034.8,902.1
2021-05-11-10,1,3162.1,905.0
2021-05-11-11,1,3199.0,908.0
2021-05-14-16,1,3666.8,133.1
2021-05-14-17,1,3625.5,136.7
2021-05-14-18,1,3410.0,140.1
2021-05-14-19,1,3114.4,143.2
2021-05-14-20,1,3020.0,146.2
2021-05-14-21,1,2979.7,149.1
2021-05-14-22,1,3016.4,152.0
2021-05-14-23,1,2922.6,154.8
2021-05-15-0,1,2837.1,157.6
2021-05-15-1,1,2902.2,160.3
2021-05-15-2,1,2788.7,163.0
2021-05-15-3,1,2675.0,165.7
2021-05-15-4,1,2701.2,168.2
2021-05-15-5,1,2676.4,170.8
2021-05-15-6,1,2695.5,173.3
2021-05-15-7,1,2653.9,175.9
2021-05-15-8,1,2715.4,178.4
2021-05-15-9,1,2757.1,181.0
2021-05-15-10,1,2765.6,183.6
2021-05-15-11,1,2898.4,186.2
2021-05-15-12,1,2984.1,188.9
2021-05-15-13,1,2983.0,191.8
2021-05-15-14,1,3020.3,194.6
2021-05-15-15,1,3059.7,197.5
2021-05-18-20,1,3092.2,416.3
2021-05-18-21,1,3057.9,419.3
2021-05-18-22,1,3099.0,422.2
2021-05-18-23,1,2960.7,425.1
2021-05-19-0,1,2916.8,427.9
2021-05-19-1,1,2829.9,430.7
2021-05-19-2,1,2816.2,433.4
2021-05-19-3,1,2745.2,436.0
2021-05-19-4,1,2684.1,438.6
2021-05-19-5,1,2600.1,441.1
2021-05-19-6,1,2636.5,443.6
2021-05-19-7,1,2590.3,446.1
2021-05-19-8,1,2530.5,448.5
2021-05-19-9,1,2567.0,450.9
2021-05-19-10,1,2537.5,453.3
2021-05-19-11,1,2610.4,455.7
2021-05-19-12,1,2645.6,458.2
2021-05-19-13,1,2702.9,460.6
2021-05-19-14,1,2826.9,463.2
2021-05-19-15,1,2850.7,465.8
2021-05-19-16,1,2953.0,468.4
2021-05-19-17,1,2917.4,471.2
2021-05-19-18,1,3004.2,474.0
2021-05-19-19,1,2975.6,476.8
2021-05-20-22,1,2982.8,554.8
2021-05-20-23,1,2924.2,557.7
2021-05-21-0,1,2861.6,560.4
2021-05-21-1,1,2778.4,563.1
2021-05-21-2,1,2700.3,565.7
2021-05-21-3,1,2647.2,568.3
2021-05-21-4,1,2627.8,570.8
2021-05-21-5,1,2589.4,573.3
2021-05-21-6,1,2586.2,575.7
2021-05-21-7,1,2760.3,578.1
2021-05-21-8,1,2902.4,580.7
2021-05-21-9,1,3154.2,583.4
2021-05-21-10,1,3226.4,586.4
2021-05-21-11,1,3097.9,589.4
2021-05-21-12,1,3100.4,592.3
2021-05-21-13,1,3083.2,595.1
2021-05-21-14,1,3242.3,598.0
2021-05-21-15,1,3143.7,600.9
2021-05-21-16,1,3193.6,603.8
2021-05-21-17,1,3047.5,606.8
2021-05-21-18,1,3009.2,609.7
2021-05-21-19,1,2892.0,612.6
2021-05-21-20,1,2918.6,615.4
2021-05-21-21,1,2922.1,618.1
2021-05-24-1,0,2769.7,749.6
2021-05-24-2,0,2772.5,752.2
2021-05-24-3,0,2696.2,754.8
2021-05-24-4,0,2668.3,757.4
2021-05-24-5,0,2607.7,759.9
2021-05-24-6,0,2640.4,762.4
2021-05-24-7,0,2675.9,764.9
2021-05-24-8,0,3121.1,767.4
2021-05-24-9,0,3108.9,770.2
2021-05-24-10,0,3143.1,773.1
2021-05-24-11,0,3195.0,776.1
2021-05-24-12,0,3302.5,779.1
2021-05-24-13,0,3263.3,782.1
2021-05-24-14,0,3415.9,785.3
2021-05-24-15,0,3388.9,788.5
2021-05-24-16,0,3440.1,791.7
2021-05-24-17,0,3518.3,794.9
2021-05-24-18,0,3251.2,798.2
2021-05-24-19,0,3128.0,801.2
2021-05-24-20,0,3031.2,804.2
2021-05-24-21,0,2952.2,807.0
2021-05-24-22,0,2974.5,809.8
2021-05-24-23,0,2907.4,812.6
2021-05-25-0,1,2800.9,815.4
2021-05-28-5,1,2448.2,28.5
2021-05-28-6,1,2552.3,30.8
2021-05-28-7,1,2580.6,33.2
2021-05-28-8,1,2788.0,35.6
2021-05-28-9,1,3103.0,38.2
2021-05-28-10,1,3156.2,41.1
2021-05-28-11,1,3407.9,44.1
2021-05-28-12,1,3411.3,47.3
2021-05-28-13,1,3422.3,50.5
2021-05-28-14,1,3369.3,53.7
2021-05-28-15,1,3287.2,56.8
2021-05-28-16,1,3303.0,59.9
2021-05-28-17,1,3178.4,63.1
2021-05-28-18,1,3016.3,66.1
2021-05-28-19,1,2926.3,68.9
2021-05-28-20,1,2937.3,71.7
2021-05-28-21,1,2834.2,74.5
2021-05-28-22,1,2858.8,77.2
2021-05-28-23,1,2819.3,79.9
2021-05-29-0,1,2691.9,82.5
2021-05-29-1,1,2785.1,85.1
2021-05-29-2,1,2642.9,87.6
2021-05-29-3,1,2550.2,90.1
2021-05-29-4,1,2550.5,92.5
2021-05-30-7,0,2470.9,159.1
2021-05-30-8,0,2455.4,161.5
2021-05-30-9,0,2400.8,163.8
2021-05-30-10,0,2381.3,166.0
2021-05-30-11,0,2367.3,168.3
2021-05-30-12,0,2425.4,170.5
2021-05-30-13,0,2460.1,172.7
2021-05-30-14,0,2513.7,175.0
2021-05-30-15,0,2707.6,177.4
2021-05-30-16,0,2701.8,179.9
2021-05-30-17,0,2845.9,182.5
2021-05-30-18,0,2806.3,185.1
2021-05-30-19,0,2854.5,187.8
2021-05-30-20,0,2904.0,190.5
2021-05-30-21,0,2812.0,193.2
2021-05-30-22,0,2785.4,195.8
2021-05-30-23,0,2734.0,198.4
2021-05-31-0,0,2640.1,201.0
2021-05-31-1,0,2676.7,203.5
2021-05-31-2,0,2645.9,206.1
2021-05-31-3,0,2588.8,208.6
2021-05-31-4,0,2556.3,211.1
2021-05-31-5,0,2569.6,213.5
2021-05-31-6,0,2535.9,215.9
2021-06-04-12,1,3095.7,520.0
2021-06-04-13,1,3178.4,522.9
2021-06-04-14,1,3129.0,525.9
2021-06-04-15,1,3173.2,528.9
2021-06-04-16,1,3196.7,531.9
2021-06-04-17,1,3123.6,534.9
2021-06-04-18,1,3030.6,537.9
2021-06-04-19,1,2974.2,540.8
2021-06-04-20,1,2884.9,543.6
2021-06-04-21,1,2958.5,546.3
2021-06-04-22,1,2895.9,549.1
2021-06-04-23,1,2853.3,551.9
2021-06-05-0,1,2782.8,554.5
2021-06-05-1,1,2829.1,557.1
2021-06-05-2,1,2730.3,559.8
2021-06-05-3,1,2612.3,562.3
2021-06-05-4,1,2576.5,564.8
2021-06-05-5,1,2554.3,567.2
2021-06-05-6,1,2480.8,569.6
2021-06-05-7,1,2538.8,572.0
2021-06-05-8,1,2567.6,574.3
2021-06-05-9,1,2571.3,576.7
2021-06-05-10,1,2636.6,579.2
2021-06-05-11,1,2671.2,581.6
2021-06-08-16,1,4003.7,802.2
2021-06-08-17,1,4000.2,806.0
2021-06-08-18,1,3834.2,809.8
2021-06-08-19,1,3658.6,813.4
2021-06-08-20,1,3423.8,816.8
2021-06-08-21,1,3343.7,820.2
2021-06-08-22,1,3316.3,823.4
2021-06-08-23,1,3194.4,826.6
2021-06-09-0,1,3199.7,829.7
2021-06-09-1,1,2996.6,832.7
2021-06-09-2,1,2966.6,835.6
2021-06-09-3,1,2896.6,838.3
2021-06-09-4,1,2811.5,841.0
2021-06-09-5,1,2702.3,843.7
2021-06-09-6,1,2747.0,846.3
2021-06-09-7,1,2896.2,849.0
2021-06-09-8,1,3122.2,851.7
2021-06-09-9,1,3610.3,854.6
2021-06-09-10,1,3720.6,858.0
2021-06-09-11,1,3864.2,861.6
2021-06-09-12,1,3858.6,865.2
2021-06-09-13,1,3946.8,868.8
2021-06-09-14,1,4110.4,872.6
2021-06-09-15,1,4187.2,876.5
2021-06-10-18,1,3661.6,965.4
2021-06-10-19,1,3414.2,968.9
2021-06-10-20,1,3381.8,972.1
2021-06-10-21,1,3315.5,975.4
2021-06-10-22,1,3298.3,978.6
2021-06-10-23,1,3265.3,981.7
2021-06-11-0,1,3071.4,984.8
2021-06-11-1,1,3037.6,987.8
2021-06-11-2,1,2997.0,990.7
2021-06-11-3,1,2887.6,993.5
2021-06-11-4,1,2928.8,996.2
2021-06-11-5,1,2820.2,999.0
2021-06-11-6,1,2794.9,1.6
2021-06-11-7,1,2926.2,4.3
2021-06-11-8,1,3147.2,7.1
2021-06-11-9,1,3559.5,10.1
2021-06-11-10,1,3635.8,13.5
2021-06-11-11,1,3673.3,17.0
2021-06-11-12,1,3671.6,20.5
2021-06-11-13,1,3659.7,23.9
2021-06-11-14,1,3692.0,27.4
2021-06-11-15,1,3737.4,31.0
2021-06-11-16,1,3802.1,34.6
2021-06-11-17,1,3779.0,38.2
2021-06-28-3,0,2911.7,291.1
2021-06-28-4,0,2904.9,294.0
2021-06-28-5,0,2833.2,296.7
2021-06-28-6,0,2991.3,299.4
2021-06-28-7,0,3152.4,302.3
2021-06-28-8,0,4033.9,305.2
2021-06-28-9,0,4348.1,308.9
2021-06-28-10,0,4461.6,313.0
2021-06-28-11,0,4537.3,317.2
2021-06-28-12,0,4458.1,321.5
2021-06-28-13,0,4583.3,325.8
2021-06-28-14,0,4688.8,330.2
2021-06-28-15,0,4679.4,334.7
2021-06-28-16,0,4520.1,339.2
2021-06-28-17,0,4183.8,343.5
2021-06-28-18,0,3787.9,347.4
2021-06-28-19,0,3604.4,351.0
2021-06-28-20,0,3517.5,354.4
2021-06-28-21,0,3421.7,357.8
2021-06-28-22,0,3318.1,361.0
2021-06-28-23,0,3241.3,364.2
2021-06-29-0,1,3082.3,367.3
2021-06-29-1,1,3117.3,370.3
2021-06-29-2,1,2981.5,373.2
2021-06-30-5,1,2952.7,466.9
2021-06-30-6,1,2936.3,469.7
2021-06-30-7,1,3096.1,472.5
2021-06-30-8,1,3892.4,475.3
2021-06-30-9,1,4297.9,478.9
2021-06-30-10,1,4275.7,483.0
2021-06-30-11,1,4413.9,487.2
2021-06-30-12,1,4356.8,491.4
2021-06-30-13,1,4332.5,495.5
2021-06-30-14,1,4492.4,499.7
2021-06-30-15,1,4545.5,503.9
2021-06-30-16,1,4530.9,508.3
2021-06-30-17,1,4124.4,512.6
2021-06-30-18,1,3879.9,516.5
2021-06-30-19,1,3771.1,520.2
2021-06-30-20,1,3653.7,523.8
2021-06-30-21,1,3512.1,527.4
2021-06-30-22,1,3406.5,530.8
2021-06-30-23,1,3402.0,534.1
2021-07-01-0,1,3218.6,537.3
2021-07-01-1,1,3170.2,540.4
2021-07-01-2,1,3080.9,543.5
2021-07-01-3,1,3035.4,546.4
2021-07-01-4,1,2993.4,549.3
2021-07-04-9,0,3092.8,805.7
2021-07-04-10,0,3097.6,808.6
2021-07-04-11,0,3080.6,811.5
2021-07-04-12,0,3122.7,814.4
2021-07-04-13,0,3164.2,817.4
2021-07-04-14,0,3185.6,820.3
2021-07-04-15,0,3243.9,823.3
2021-07-04-16,0,3221.4,826.4
2021-07-04-17,0,3230.7,829.5
2021-07-04-18,0,3239.4,832.6
2021-07-04-19,0,3313.2,835.7
2021-07-04-20,0,3275.9,838.8
2021-07-04-21,0,3191.0,842.0
2021-07-04-22,0,3156.8,845.1
2021-07-04-23,0,3146.5,848.1
2021-07-05-0,0,3130.1,851.1
2021-07-05-1,0,2975.3,854.0
2021-07-05-2,0,2975.8,856.9
2021-07-05-3,0,2996.7,859.7
2021-07-05-4,0,2887.5,862.5
2021-07-05-5,0,2856.7,865.3
2021-07-05-6,0,2925.3,868.0
2021-07-05-7,0,3133.6,870.8
2021-07-05-8,0,3965.0,873.6
2021-07-08-13,1,4821.0,152.5
2021-07-08-14,1,4671.5,157.1
2021-07-08-15,1,4757.5,161.6
2021-07-08-16,1,4703.8,166.2
2021-07-08-17,1,4263.3,170.6
2021-07-08-18,1,4025.8,174.6
2021-07-08-19,1,3751.5,178.5
2021-07-08-20,1,3682.3,182.0
2021-07-08-21,1,3642.4,185.6
2021-07-08-22,1,3528.5,189.1
2021-07-08-23,1,3453.7,192.5
2021-07-09-0,1,3340.7,195.8
2021-07-09-1,1,3245.3,199.0
2021-07-09-2,1,3159.9,202.1
2021-07-09-3,1,3142.6,205.2
2021-07-09-4,1,3060.1,208.2
2021-07-09-5,1,3056.3,211.2
2021-07-09-6,1,3053.9,214.1
2021-07-09-7,1,3222.8,217.0
2021-07-09-8,1,4196.2,220.0
2021-07-09-9,1,4533.9,223.8
2021-07-09-10,1,4653.9,228.1
2021-07-09-11,1,4688.2,232.6
2021-07-09-12,1,4688.2,237.0
2021-07-10-15,1,3536.7,329.3
2021-07-10-16,1,3525.8,332.7
2021-07-10-17,1,3580.9,336.1
2021-07-10-18,1,3483.7,339.5
2021-07-10-19,1,3482.0,342.9
2021-07-10-20,1,3520.8,346.2
2021-07-10-21,1,3439.7,349.5
2021-07-10-22,1,3386.9,352.8
2021-07-10-23,1,3290.5,356.0
2021-07-11-0,0,3241.1,359.1
2021-07-11-1,0,3164.2,362.2
2021-07-11-2,0,3079.6,365.2
2021-07-11-3,0,3059.4,368.2
2021-07-11-4,0,2973.8,371.1
2021-07-11-5,0,2941.1,374.0
2021-07-11-6,0,2984.6,376.9
2021-07-11-7,0,3020.0,379.7
2021-07-11-8,0,3048.4,382.6
2021-07-11-9,0,2975.8,385.5
2021-07-11-10,0,3137.4,388.4
2021-07-11-11,0,3187.0,391.3
2021-07-11-12,0,3275.2,394.4
2021-07-11-13,0,3296.4,397.5
2021-07-11-14,0,3544.5,400.6
2021-07-14-19,1,4038.8,698.7
2021-07-14-20,1,3985.3,702.6
2021-07-14-21,1,3874.3,706.4
2021-07-14-22,1,3797.5,710.2
2021-07-14-23,1,3683.3,713.8
2021-07-15-0,1,3532.4,717.3
2021-07-15-1,1,3482.4,720.7
2021-07-15-2,1,3402.4,724.0
2021-07-15-3,1,3256.2,727.2
2021-07-15-4,1,3290.4,730.4
2021-07-15-5,1,3196.6,733.5
2021-07-15-6,1,3247.2,736.6
2021-07-15-7,1,3441.0,739.7
2021-07-15-8,1,4405.5,742.9
2021-07-15-9,1,4872.4,746.9
2021-07-15-10,1,5005.8,751.5
2021-07-15-11,1,4910.3,756.2
2021-07-15-12,1,5024.5,760.9
2021-07-15-13,1,5145.9,765.7
2021-07-15-14,1,5226.8,770.5
2021-07-15-15,1,5289.0,775.5
2021-07-15-16,1,5276.5,780.6
2021-07-15-17,1,4691.0,785.5
2021-07-15-18,1,4220.0,791.3
2021-07-18-23,0,3393.1,54.0
2021-07-19-0,0,3406.5,57.3
2021-07-19-1,0,3336.1,60.5
2021-07-19-2,0,3202.6,63.7
2021-07-19-3,0,3240.8,66.7
2021-07-19-4,0,3143.1,69.8
2021-07-19-5,0,3088.5,72.8
2021-07-19-6,0,3212.3,75.7
2021-07-19-7,0,3397.7,78.8
2021-07-19-8,0,4328.4,81.9
2021-07-19-9,0,4709.5,85.8
2021-07-19-10,0,4739.9,90.2
2021-07-19-11,0,4873.6,94.8
2021-07-19-12,0,4861.2,99.5
2021-07-19-13,0,5031.0,104.2
2021-07-19-14,0,4999.0,108.9
2021-07-19-15,0,4991.8,113.7
2021-07-19-16,0,4887.0,118.5
2021-07-19-17,0,4405.2,123.2
2021-07-19-18,0,4252.2,127.5
2021-07-19-19,0,4042.7,131.6
2021-07-19-20,0,3960.0,135.5
2021-07-19-21,0,3855.9,139.3
2021-07-19-22,0,3742.2,143.0
2021-07-20-0,1,3459.6,150.0
2021-07-20-1,1,3353.6,153.3
2021-07-20-2,1,3348.9,156.6
2021-07-20-3,1,3239.8,159.7
2021-07-20-4,1,3210.8,162.8
2021-07-20-5,1,3165.9,165.9
2021-07-20-6,1,3173.5,168.9
2021-07-20-7,1,3727.7,172.0
2021-07-20-8,1,4358.6,175.2
2021-07-20-9,1,4732.1,179.3
2021-07-20-10,1,4919.6,183.8
2021-07-20-11,1,4948.2,188.5
2021-07-20-12,1,4948.2,193.3
2021-07-20-13,1,4952.8,198.1
2021-07-20-14,1,5044.6,202.9
2021-07-20-15,1,5134.3,207.8
2021-07-20-16,1,4882.2,212.7
2021-07-20-17,1,4319.3,217.3
2021-07-20-18,1,4070.7,221.5
2021-07-20-19,1,3969.9,225.4
2021-07-20-20,1,3812.7,229.2
2021-07-20-21,1,3785.5,232.9
2021-07-20-22,1,3677.2,236.5
2021-07-20-23,1,3629.6,240.1
2021-07-24-4,1,3266.5,538.6
2021-07-24-5,1,3231.0,541.7
2021-07-24-6,1,3158.1,544.7
2021-07-24-7,1,3265.1,547.8
2021-07-24-8,1,3340.1,550.8
2021-07-24-9,1,3426.9,554.0
2021-07-24-10,1,3384.5,557.3
2021-07-24-11,1,3416.7,560.5
2021-07-24-12,1,3585.3,563.9
2021-07-24-13,1,3584.8,567.3
2021-07-24-14,1,3685.4,570.8
2021-07-24-15,1,3719.3,574.3
2021-07-24-16,1,3755.1,577.9
2021-07-24-17,1,3826.6,581.5
2021-07-24-18,1,3791.8,585.2
2021-07-24-19,1,3650.8,588.8
2021-07-24-20,1,3612.5,592.4
2021-07-24-21,1,3584.9,595.9
2021-07-24-22,1,3574.2,599.3
2021-07-24-23,1,3483.4,602.7
2021-07-25-0,0,3386.3,606.1
2021-07-25-1,0,3366.1,609.4
2021-07-25-2,0,3312.3,612.7
2021-07-25-3,0,3255.8,615.8
2021-07-28-8,1,4584.1,900.4
2021-07-28-9,1,5005.9,904.6
2021-07-28-10,1,5081.6,909.3
2021-07-28-11,1,5130.3,914.2
2021-07-28-12,1,5129.2,919.2
2021-07-28-13,1,5045.0,924.1
2021-07-28-14,1,5115.7,929.0
2021-07-28-15,1,5221.1,934.0
2021-07-28-16,1,5084.7,938.9
2021-07-28-17,1,4747.0,943.8
2021-07-28-18,1,4363.2,948.3
2021-07-28-19,1,4124.1,952.4
2021-07-28-20,1,3994.7,956.4
2021-07-28-21,1,3880.0,960.2
2021-07-28-22,1,3931.7,964.0
2021-07-28-23,1,3780.8,967.7
2021-07-29-0,1,3647.2,971.3
2021-07-29-1,1,3546.5,974.8
2021-07-29-2,1,3468.0,978.2
2021-07-29-3,1,3382.2,981.5
2021-07-29-4,1,3325.8,984.8
2021-07-29-5,1,3264.5,988.0
2021-07-29-6,1,3277.3,991.1
2021-07-29-7,1,3610.0,994.2
2021-07-30-10,1,4843.0,101.9
2021-07-30-11,1,4931.9,106.6
2021-07-30-12,1,4969.7,111.3
2021-07-30-13,1,5112.7,116.2
2021-07-30-14,1,5116.6,121.1
2021-07-30-15,1,5066.5,126.1
2021-07-30-16,1,4985.3,131.0
2021-07-30-17,1,4426.0,135.7
2021-07-30-18,1,4205.2,139.9
2021-07-30-19,1,3814.7,143.9
2021-07-30-20,1,3792.8,147.6
2021-07-30-21,1,3702.9,151.2
2021-07-30-22,1,3653.3,154.8
2021-07-30-23,1,3570.7,158.3
2021-07-31-0,1,3493.6,161.7
2021-07-31-1,1,3387.2,165.0
2021-07-31-2,1,3363.4,168.3
2021-07-31-3,1,3346.7,171.6
2021-07-31-4,1,3257.9,174.8
2021-07-31-5,1,3303.5,178.0
2021-07-31-6,1,3200.9,181.1
2021-07-31-7,1,3305.0,184.2
2021-07-31-8,1,3302.7,187.4
2021-07-31-9,1,3438.9,190.5
2021-08-04-15,1,5171.0,572.6
2021-08-04-16,1,5018.6,577.6
2021-08-04-17,1,4926.0,582.4
2021-08-04-18,1,4290.7,587.0
2021-08-04-19,1,4026.2,591.1
2021-08-04-20,1,3937.9,595.0
2021-08-04-21,1,3808.9,598.8
2021-08-04-22,1,3780.2,602.5
2021-08-04-23,1,3654.2,606.1
2021-08-05-0,1,3529.0,609.6
2021-08-05-1,1,3460.0,613.0
2021-08-05-2,1,3389.6,616.3
2021-08-05-3,1,3336.3,619.5
2021-08-05-4,1,3215.8,622.7
2021-08-05-5,1,3202.0,625.7
2021-08-05-6,1,3203.8,628.8
2021-08-05-7,1,3312.9,631.9
2021-08-05-8,1,4399.6,635.0
2021-08-05-9,1,4820.3,639.0
2021-08-05-10,1,4833.5,643.6
2021-08-05-11,1,5019.7,648.4
2021-08-05-12,1,5091.9,653.2
2021-08-05-13,1,5091.9,658.0
2021-08-05-14,1,5165.1,662.9
2021-08-08-19,0,3428.9,933.2
2021-08-08-20,0,3544.0,936.5
2021-08-08-21,0,3434.9,939.9
2021-08-08-22,0,3411.9,943.2
2021-08-08-23,0,3417.5,946.5
2021-08-09-0,0,3230.1,949.7
2021-08-09-1,0,3121.6,952.8
2021-08-09-2,0,3150.1,955.8
2021-08-09-3,0,3066.8,958.8
2021-08-09-4,0,3013.8,961.7
2021-08-09-5,0,3046.5,964.6
2021-08-09-6,0,3092.3,967.5
2021-08-09-7,0,3315.8,970.4
2021-08-09-8,0,4309.5,973.5
2021-08-09-9,0,4700.4,977.3
2021-08-09-10,0,4717.7,981.8
2021-08-09-11,0,4871.9,986.4
2021-08-09-12,0,4828.0,991.1
2021-08-09-13,0,4846.5,995.7
2021-08-09-14,0,4918.0,0.4
2021-08-09-15,0,5122.8,5.2
2021-08-09-16,0,4993.2,10.0
2021-08-09-17,0,4625.2,14.8
2021-08-09-18,0,4154.1,19.2
2021-08-10-21,1,3784.2,123.4
2021-08-10-22,1,3685.2,127.0
2021-08-10-23,1,3662.4,130.5
2021-08-11-0,1,3426.7,133.9
2021-08-11-1,1,3319.8,137.2
2021-08-11-2,1,3264.2,140.5
2021-08-11-3,1,3302.5,143.6
2021-08-11-4,1,3160.6,146.6
2021-08-11-5,1,3162.7,149.6
2021-08-11-6,1,3144.4,152.6
2021-08-11-7,1,3391.6,155.6
2021-08-11-8,1,4301.0,158.8
2021-08-11-9,1,4644.8,162.6
2021-08-11-10,1,4774.1,167.1
2021-08-11-11,1,4749.3,171.7
2021-08-11-12,1,4717.9,176.3
2021-08-11-13,1,4983.6,180.9
2021-08-11-14,1,5006.1,185.8
2021-08-11-15,1,4981.0,190.6
2021-08-11-16,1,4926.1,195.4
2021-08-11-17,1,4599.2,200.1
2021-08-11-18,1,4335.9,204.4
2021-08-11-19,1,3930.4,208.5
2021-08-11-20,1,3841.6,212.3
2021-08-14-0,1,3306.8,404.6
2021-08-14-1,1,3248.7,407.8
2021-08-14-2,1,3198.5,410.9
2021-08-14-3,1,3144.8,414.0
2021-08-14-4,1,3133.4,417.0
2021-08-14-5,1,3049.7,419.9
2021-08-14-6,1,3142.2,422.9
2021-08-14-7,1,3142.2,425.8
2021-08-14-8,1,3170.4,428.7
2021-08-14-9,1,3139.9,431.7
2021-08-14-10,1,3157.2,434.7
