date-time,day,active_power,active_energy
2021-05-09-9,0,365.1,847.3
2021-05-10-12,0,568.2,857.3
2021-05-10-13,0,560.8,857.8
2021-05-10-14,0,552.9,858.3
2021-05-10-15,0,560.2,858.9
2021-05-10-16,0,556.4,859.4
2021-05-10-17,0,552.5,859.9
2021-05-10-18,0,542.4,860.4
2021-05-10-19,0,466.4,860.9
2021-05-10-20,0,430.2,861.3
2021-05-10-21,0,398.2,861.7
2021-05-10-22,0,389.9,862.1
2021-05-10-23,0,371.3,862.4
2021-05-11-0,1,362.9,862.8
2021-05-11-1,1,353.7,863.1
2021-05-11-2,1,333.4,863.5
2021-05-11-3,1,337.2,863.8
2021-05-11-4,1,337.2,864.1
2021-05-11-5,1,321.0,864.4
2021-05-11-6,1,336.0,864.7
2021-05-11-7,1,380.9,865.0
2021-05-11-8,1,484.1,865.4
2021-05-11-9,1,549.5,865.8
2021-05-11-10,1,600.6,866.3
2021-05-11-11,1,592.2,866.8
2021-05-14-16,1,593.8,902.8
2021-05-14-17,1,590.6,903.4
2021-05-14-18,1,566.4,904.0
2021-05-14-19,1,491.1,904.5
2021-05-14-20,1,457.0,904.9
2021-05-14-21,1,433.3,905.3
2021-05-14-22,1,421.2,905.7
2021-05-14-23,1,409.3,906.1
2021-05-15-0,1,392.2,906.5
2021-05-15-1,1,382.6,906.9
2021-05-15-2,1,385.7,907.3
2021-05-15-3,1,376.6,907.6
2021-05-15-4,1,373.0,908.0
2021-05-15-5,1,359.6,908.3
2021-05-15-6,1,355.8,908.7
2021-05-15-7,1,376.6,909.0
2021-05-15-8,1,405.7,909.4
2021-05-15-9,1,435.8,909.7
2021-05-15-10,1,453.9,910.2
2021-05-15-11,1,446.4,910.6
2021-05-15-12,1,472.3,911.0
2021-05-15-13,1,459.9,911.4
2021-05-15-14,1,456.2,911.8
2021-05-15-15,1,458.1,912.3
2021-05-18-20,1,469.9,945.9
2021-05-18-21,1,429.1,946.3
2021-05-18-22,1,430.9,946.7
2021-05-18-23,1,405.3,947.1
2021-05-19-0,1,394.3,947.5
2021-05-19-1,1,391.6,947.9
2021-05-19-2,1,383.0,948.3
2021-05-19-3,1,370.7,948.6
2021-05-19-4,1,376.7,949.0
2021-05-19-5,1,355.6,949.3
2021-05-19-6,1,357.1,949.7
2021-05-19-7,1,382.9,950.0
2021-05-19-8,1,404.9,950.4
2021-05-19-9,1,443.7,950.7
2021-05-19-10,1,435.8,951.1
2021-05-19-11,1,433.8,951.6
2021-05-19-12,1,447.3,952.0
2021-05-19-13,1,443.9,952.4
2021-05-19-14,1,454.6,952.8
2021-05-19-15,1,450.4,953.2
2021-05-19-16,1,459.0,953.7
2021-05-19-17,1,461.2,954.1
2021-05-19-18,1,453.1,954.5
2021-05-19-19,1,452.0,955.0
2021-05-20-22,1,418.2,967.0
2021-05-20-23,1,410.2,967.4
2021-05-21-0,1,388.8,967.8
2021-05-21-1,1,394.5,968.2
2021-05-21-2,1,381.3,968.5
2021-05-21-3,1,376.2,968.9
2021-05-21-4,1,370.3,969.2
2021-05-21-5,1,354.0,969.6
2021-05-21-6,1,366.4,969.9
2021-05-21-7,1,425.5,970.3
2021-05-21-8,1,517.2,970.6
2021-05-21-9,1,584.8,971.1
2021-05-21-10,1,588.8,971.6
2021-05-21-11,1,590.5,972.2
2021-05-21-12,1,574.0,972.8
2021-05-21-13,1,601.2,973.3
2021-05-21-14,1,570.4,973.8
2021-05-21-15,1,581.7,974.4
2021-05-21-16,1,575.8,974.9
2021-05-21-17,1,571.5,975.5
2021-05-21-18,1,527.8,976.0
2021-05-21-19,1,472.0,976.5
2021-05-21-20,1,432.3,976.9
2021-05-21-21,1,405.1,977.3
2021-05-24-1,0,375.7,996.8
2021-05-24-2,0,361.2,997.1
2021-05-24-3,0,361.2,997.5
2021-05-24-4,0,362.5,997.8
2021-05-24-5,0,346.6,998.1
2021-05-24-6,0,368.4,998.5
2021-05-24-7,0,428.3,998.8
2021-05-24-8,0,563.0,999.2
2021-05-24-9,0,580.1,999.6
2021-05-24-10,0,602.9,0.2
2021-05-24-11,0,594.5,0.8
2021-05-24-12,0,580.1,1.3
2021-05-24-13,0,602.8,1.9
2021-05-24-14,0,605.9,2.5
2021-05-24-15,0,622.0,3.0
2021-05-24-16,0,616.1,3.6
2021-05-24-17,0,601.2,4.2
2021-05-24-18,0,558.0,4.8
2021-05-24-19,0,478.5,5.3
2021-05-24-20,0,459.0,5.7
2021-05-24-21,0,413.9,6.1
2021-05-24-22,0,409.5,6.5
2021-05-24-23,0,401.7,6.9
2021-05-25-0,1,397.6,7.3
2021-05-28-5,1,360.2,41.2
2021-05-28-6,1,362.9,41.6
2021-05-28-7,1,412.8,41.9
2021-05-28-8,1,535.7,42.3
2021-05-28-9,1,599.7,42.7
2021-05-28-10,1,599.0,43.3
2021-05-28-11,1,594.7,43.9
2021-05-28-12,1,585.8,44.4
2021-05-28-13,1,591.8,45.0
2021-05-28-14,1,595.4,45.6
2021-05-28-15,1,588.8,46.1
2021-05-28-16,1,580.9,46.7
2021-05-28-17,1,558.9,47.3
2021-05-28-18,1,504.9,47.8
2021-05-28-19,1,466.3,48.2
2021-05-28-20,1,432.5,48.7
2021-05-28-21,1,419.0,49.1
2021-05-28-22,1,398.9,49.5
2021-05-28-23,1,395.9,49.8
2021-05-29-0,1,378.6,50.2
2021-05-29-1,1,377.5,50.6
2021-05-29-2,1,364.6,50.9
2021-05-29-3,1,361.9,51.3
2021-05-29-4,1,365.1,51.6
2021-05-30-7,0,354.2,61.6
2021-05-30-8,0,399.9,62.0
2021-05-30-9,0,403.8,62.3
2021-05-30-10,0,401.0,62.7
2021-05-30-11,0,418.3,63.1
2021-05-30-12,0,415.1,63.5
2021-05-30-13,0,412.0,63.9
2021-05-30-14,0,444.2,64.3
2021-05-30-15,0,433.5,64.7
2021-05-30-16,0,432.2,65.1
2021-05-30-17,0,443.5,65.5
2021-05-30-18,0,429.7,65.9
2021-05-30-19,0,424.2,66.3
2021-05-30-20,0,424.5,66.7
2021-05-30-21,0,396.4,67.1
2021-05-30-22,0,391.5,67.5
2021-05-30-23,0,386.6,67.9
2021-05-31-0,0,376.2,68.2
2021-05-31-1,0,366.1,68.6
2021-05-31-2,0,359.6,68.9
2021-05-31-3,0,352.2,69.3
2021-05-31-4,0,353.4,69.6
2021-05-31-5,0,344.8,69.9
2021-05-31-6,0,340.4,70.2
2021-06-04-12,1,584.4,117.6
2021-06-04-13,1,611.2,118.1
2021-06-04-14,1,600.0,118.7
2021-06-04-15,1,596.0,119.3
2021-06-04-16,1,584.9,119.8
2021-06-04-17,1,548.2,120.4
2021-06-04-18,1,524.7,120.9
2021-06-04-19,1,455.3,121.4
2021-06-04-20,1,451.8,121.8
2021-06-04-21,1,403.0,122.2
2021-06-04-22,1,398.6,122.6
2021-06-04-23,1,373.2,122.9
2021-06-05-0,1,367.5,123.3
2021-06-05-1,1,363.1,123.6
2021-06-05-2,1,353.9,124.0
2021-06-05-3,1,354.2,124.3
2021-06-05-4,1,346.4,124.6
2021-06-05-5,1,339.8,125.0
2021-06-05-6,1,328.7,125.3
2021-06-05-7,1,328.3,125.6
2021-06-05-8,1,405.5,125.9
2021-06-05-9,1,389.2,126.3
2021-06-05-10,1,419.6,126.6
2021-06-05-11,1,416.1,127.0
2021-06-08-16,1,591.3,158.7
2021-06-08-17,1,579.2,159.2
2021-06-08-18,1,542.6,159.8
2021-06-08-19,1,495.6,160.3
2021-06-08-20,1,466.7,160.7
2021-06-08-21,1,451.0,161.1
2021-06-08-22,1,430.0,161.6
2021-06-08-23,1,413.6,162.0
2021-06-09-0,1,401.3,162.4
2021-06-09-1,1,388.2,162.7
2021-06-09-2,1,369.3,163.1
2021-06-09-3,1,368.2,163.5
2021-06-09-4,1,364.6,163.8
2021-06-09-5,1,349.5,164.1
2021-06-09-6,1,364.4,164.5
2021-06-09-7,1,436.3,164.8
2021-06-09-8,1,528.7,165.2
2021-06-09-9,1,602.4,165.7
2021-06-09-10,1,591.7,166.2
2021-06-09-11,1,640.1,166.8
2021-06-09-12,1,648.0,167.4
2021-06-09-13,1,651.1,168.0
2021-06-09-14,1,675.4,168.6
2021-06-09-15,1,653.0,169.3
2021-06-10-18,1,578.2,182.0
2021-06-10-19,1,482.3,182.6
2021-06-10-20,1,492.6,183.0
2021-06-10-21,1,437.4,183.4
2021-06-10-22,1,427.7,183.8
2021-06-10-23,1,435.5,184.3
2021-06-11-0,1,399.2,184.6
2021-06-11-1,1,395.4,185.0
2021-06-11-2,1,381.1,185.4
2021-06-11-3,1,373.4,185.7
2021-06-11-4,1,366.0,186.1
2021-06-11-5,1,352.1,186.4
2021-06-11-6,1,378.4,186.8
2021-06-11-7,1,420.4,187.1
2021-06-11-8,1,521.5,187.5
2021-06-11-9,1,588.6,188.0
2021-06-11-10,1,583.8,188.5
2021-06-11-11,1,609.8,189.1
2021-06-11-12,1,611.3,189.7
2021-06-11-13,1,587.7,190.2
2021-06-11-14,1,601.9,190.8
2021-06-11-15,1,647.3,191.4
2021-06-11-16,1,613.4,191.9
2021-06-11-17,1,589.5,192.5
2021-06-28-3,0,394.6,373.1
2021-06-28-4,0,394.5,373.5
2021-06-28-5,0,389.8,373.9
2021-06-28-6,0,429.6,374.3
2021-06-28-7,0,505.7,374.7
2021-06-28-8,0,634.3,375.1
2021-06-28-9,0,699.4,375.7
2021-06-28-10,0,705.0,376.3
2021-06-28-11,0,760.0,377.0
2021-06-28-12,0,763.4,377.7
2021-06-28-13,0,747.2,378.4
2021-06-28-14,0,727.1,379.1
2021-06-28-15,0,715.0,379.8
2021-06-28-16,0,695.4,380.5
2021-06-28-17,0,670.2,381.1
2021-06-28-18,0,620.2,381.7
2021-06-28-19,0,561.1,382.3
2021-06-28-20,0,503.6,382.8
2021-06-28-21,0,471.6,383.3
2021-06-28-22,0,463.6,383.7
2021-06-28-23,0,452.2,384.2
2021-06-29-0,1,436.1,384.6
2021-06-29-1,1,422.3,385.0
2021-06-29-2,1,413.1,385.4
2021-06-30-5,1,403.6,399.0
2021-06-30-6,1,417.6,399.4
2021-06-30-7,1,484.9,399.8
2021-06-30-8,1,642.8,400.2
2021-06-30-9,1,678.2,400.7
2021-06-30-10,1,693.8,401.4
2021-06-30-11,1,757.2,402.0
2021-06-30-12,1,718.8,402.7
2021-06-30-13,1,689.6,403.4
2021-06-30-14,1,697.4,404.0
2021-06-30-15,1,674.2,404.7
2021-06-30-16,1,656.2,405.3
2021-06-30-17,1,651.1,406.0
2021-06-30-18,1,616.7,406.6
2021-06-30-19,1,534.4,407.1
2021-06-30-20,1,506.0,407.6
2021-06-30-21,1,493.3,408.1
2021-06-30-22,1,471.8,408.6
2021-06-30-23,1,475.2,409.0
2021-07-01-0,1,467.3,409.5
2021-07-01-1,1,432.1,409.9
2021-07-01-2,1,429.0,410.3
2021-07-01-3,1,420.9,410.7
2021-07-01-4,1,426.1,411.1
2021-07-04-9,0,499.0,449.1
2021-07-04-10,0,496.1,449.6
2021-07-04-11,0,496.9,450.0
2021-07-04-12,0,502.2,450.5
2021-07-04-13,0,508.6,451.0
2021-07-04-14,0,520.7,451.5
2021-07-04-15,0,521.2,451.9
2021-07-04-16,0,517.0,452.4
2021-07-04-17,0,518.8,452.9
2021-07-04-18,0,507.3,453.4
2021-07-04-19,0,494.8,453.9
2021-07-04-20,0,470.0,454.3
2021-07-04-21,0,445.2,454.8
2021-07-04-22,0,431.6,455.2
2021-07-04-23,0,438.5,455.6
2021-07-05-0,0,418.0,456.0
2021-07-05-1,0,407.2,456.4
2021-07-05-2,0,410.4,456.8
2021-07-05-3,0,389.0,457.2
2021-07-05-4,0,388.5,457.5
2021-07-05-5,0,382.2,457.9
2021-07-05-6,0,410.1,458.3
2021-07-05-7,0,475.4,458.7
2021-07-05-8,0,593.8,459.1
2021-07-08-13,1,735.3,499.4
2021-07-08-14,1,707.5,500.1
2021-07-08-15,1,720.7,500.8
2021-07-08-16,1,733.6,501.5
2021-07-08-17,1,708.6,502.2
2021-07-08-18,1,678.5,502.9
2021-07-08-19,1,583.0,503.5
2021-07-08-20,1,531.8,504.0
2021-07-08-21,1,528.1,504.5
2021-07-08-22,1,502.4,505.0
2021-07-08-23,1,470.9,505.5
2021-07-09-0,1,454.4,505.9
2021-07-09-1,1,439.3,506.4
2021-07-09-2,1,440.4,506.8
2021-07-09-3,1,444.0,507.2
2021-07-09-4,1,425.5,507.6
2021-07-09-5,1,411.3,508.0
2021-07-09-6,1,423.2,508.4
2021-07-09-7,1,524.8,508.8
2021-07-09-8,1,624.7,509.2
2021-07-09-9,1,697.7,509.8
2021-07-09-10,1,729.3,510.5
2021-07-09-11,1,746.4,511.1
2021-07-09-12,1,729.8,511.8
2021-07-10-15,1,571.6,525.8
2021-07-10-16,1,575.1,526.3
2021-07-10-17,1,560.7,526.8
2021-07-10-18,1,572.0,527.4
2021-07-10-19,1,538.7,527.9
2021-07-10-20,1,501.8,528.4
2021-07-10-21,1,486.5,528.9
2021-07-10-22,1,475.0,529.3
2021-07-10-23,1,458.1,529.8
2021-07-11-0,0,438.1,530.2
2021-07-11-1,0,427.1,530.6
2021-07-11-2,0,414.0,531.0
2021-07-11-3,0,421.1,531.4
2021-07-11-4,0,417.1,531.8
2021-07-11-5,0,398.5,532.2
2021-07-11-6,0,423.0,532.6
2021-07-11-7,0,456.4,533.0
2021-07-11-8,0,482.3,533.4
2021-07-11-9,0,508.6,533.9
2021-07-11-10,0,508.8,534.3
2021-07-11-11,0,537.1,534.8
2021-07-11-12,0,558.0,535.3
2021-07-11-13,0,569.5,535.8
2021-07-11-14,0,560.4,536.4
2021-07-14-19,1,620.4,580.4
2021-07-14-20,1,572.0,581.0
2021-07-14-21,1,537.7,581.5
2021-07-14-22,1,545.4,582.0
2021-07-14-23,1,522.8,582.5
2021-07-15-0,1,490.6,583.0
2021-07-15-1,1,467.6,583.4
2021-07-15-2,1,464.3,583.9
2021-07-15-3,1,457.8,584.3
2021-07-15-4,1,451.2,584.8
2021-07-15-5,1,447.3,585.2
2021-07-15-6,1,453.7,585.6
2021-07-15-7,1,558.5,586.0
2021-07-15-8,1,698.0,586.5
2021-07-15-9,1,754.9,587.2
2021-07-15-10,1,769.6,587.9
2021-07-15-11,1,774.6,588.6
2021-07-15-12,1,760.5,589.3
2021-07-15-13,1,803.3,590.1
2021-07-15-14,1,809.2,590.8
2021-07-15-15,1,804.7,591.6
2021-07-15-16,1,801.2,592.3
2021-07-15-17,1,769.4,593.1
2021-07-15-18,1,697.0,594.1
2021-07-18-23,0,469.4,633.1
2021-07-19-0,0,455.0,633.5
2021-07-19-1,0,439.7,634.0
2021-07-19-2,0,431.4,634.4
2021-07-19-3,0,421.7,634.8
2021-07-19-4,0,412.2,635.2
2021-07-19-5,0,408.4,635.6
2021-07-19-6,0,420.5,636.0
2021-07-19-7,0,534.8,636.4
2021-07-19-8,0,663.2,636.9
2021-07-19-9,0,736.4,637.4
2021-07-19-10,0,773.6,638.1
2021-07-19-11,0,811.3,638.9
2021-07-19-12,0,811.1,639.6
2021-07-19-13,0,797.9,640.4
2021-07-19-14,0,766.7,641.1
2021-07-19-15,0,772.8,641.9
2021-07-19-16,0,760.5,642.6
2021-07-19-17,0,755.2,643.3
2021-07-19-18,0,742.4,644.0
2021-07-19-19,0,619.4,644.7
2021-07-19-20,0,578.1,645.3
2021-07-19-21,0,535.8,645.8
2021-07-19-22,0,526.4,646.3
2021-07-20-0,1,488.6,647.3
2021-07-20-1,1,468.1,647.8
2021-07-20-2,1,445.1,648.2
2021-07-20-3,1,444.1,648.6
2021-07-20-4,1,432.2,649.0
2021-07-20-5,1,420.3,649.4
2021-07-20-6,1,436.6,649.8
2021-07-20-7,1,555.8,650.3
2021-07-20-8,1,681.4,650.8
2021-07-20-9,1,748.0,651.3
2021-07-20-10,1,775.3,652.1
2021-07-20-11,1,815.2,652.8
2021-07-20-12,1,834.8,653.6
2021-07-20-13,1,823.0,654.3
2021-07-20-14,1,797.8,655.1
2021-07-20-15,1,776.4,655.9
2021-07-20-16,1,758.8,656.6
2021-07-20-17,1,761.0,657.3
2021-07-20-18,1,715.9,658.1
2021-07-20-19,1,600.1,658.7
2021-07-20-20,1,553.6,659.3
2021-07-20-21,1,523.6,659.8
2021-07-20-22,1,526.3,660.3
2021-07-20-23,1,503.2,660.8
2021-07-24-4,1,461.1,705.3
2021-07-24-5,1,472.8,705.7
2021-07-24-6,1,477.9,706.2
2021-07-24-7,1,537.0,706.6
2021-07-24-8,1,558.6,707.1
2021-07-24-9,1,597.2,707.7
2021-07-24-10,1,591.3,708.2
2021-07-24-11,1,620.6,708.8
2021-07-24-12,1,626.0,709.4
2021-07-24-13,1,635.0,710.0
2021-07-24-14,1,625.6,710.6
2021-07-24-15,1,622.2,711.1
2021-07-24-16,1,633.5,711.7
2021-07-24-17,1,652.1,712.3
2021-07-24-18,1,615.7,712.9
2021-07-24-19,1,544.9,713.5
2021-07-24-20,1,540.2,714.0
2021-07-24-21,1,529.3,714.5
2021-07-24-22,1,505.2,715.0
2021-07-24-23,1,486.1,715.5
2021-07-25-0,0,465.1,716.0
2021-07-25-1,0,470.1,716.4
2021-07-25-2,0,459.8,716.9
2021-07-25-3,0,476.0,717.3
2021-07-28-8,1,739.4,760.1
2021-07-28-9,1,760.9,760.8
2021-07-28-10,1,806.3,761.5
2021-07-28-11,1,856.6,762.3
2021-07-28-12,1,836.8,763.1
2021-07-28-13,1,792.4,763.9
2021-07-28-14,1,750.9,764.6
2021-07-28-15,1,757.8,765.4
2021-07-28-16,1,758.5,766.1
2021-07-28-17,1,737.6,766.8
2021-07-28-18,1,699.1,767.5
2021-07-28-19,1,624.6,768.2
2021-07-28-20,1,568.8,768.7
2021-07-28-21,1,543.1,769.3
2021-07-28-22,1,520.0,769.8
2021-07-28-23,1,518.3,770.3
2021-07-29-0,1,503.8,770.8
2021-07-29-1,1,486.6,771.2
2021-07-29-2,1,470.3,771.7
2021-07-29-3,1,474.5,772.2
2021-07-29-4,1,459.3,772.6
2021-07-29-5,1,471.9,773.1
2021-07-29-6,1,484.4,773.5
2021-07-29-7,1,600.5,773.9
2021-07-30-10,1,767.2,790.4
2021-07-30-11,1,861.8,791.1
2021-07-30-12,1,848.0,791.9
2021-07-30-13,1,823.4,792.7
2021-07-30-14,1,767.2,793.5
2021-07-30-15,1,777.6,794.3
2021-07-30-16,1,779.7,795.0
2021-07-30-17,1,747.6,795.7
2021-07-30-18,1,719.7,796.4
2021-07-30-19,1,563.1,797.1
2021-07-30-20,1,548.5,797.6
2021-07-30-21,1,522.7,798.1
2021-07-30-22,1,511.2,798.6
2021-07-30-23,1,485.9,799.1
2021-07-31-0,1,472.9,799.6
2021-07-31-1,1,465.7,800.0
2021-07-31-2,1,458.5,800.5
2021-07-31-3,1,456.1,800.9
2021-07-31-4,1,456.9,801.4
2021-07-31-5,1,444.9,801.8
2021-07-31-6,1,449.7,802.2
2021-07-31-7,1,510.7,802.7
2021-07-31-8,1,559.3,803.1
2021-07-31-9,1,580.3,803.7
2021-08-04-15,1,787.9,860.3
2021-08-04-16,1,768.1,861.0
2021-08-04-17,1,799.0,861.8
2021-08-04-18,1,734.9,862.5
2021-08-04-19,1,606.4,863.2
2021-08-04-20,1,558.0,863.7
2021-08-04-21,1,532.2,864.3
2021-08-04-22,1,512.6,864.7
2021-08-04-23,1,483.1,865.2
2021-08-05-0,1,471.0,865.7
2021-08-05-1,1,474.4,866.1
2021-08-05-2,1,443.7,866.6
2021-08-05-3,1,449.5,867.0
2021-08-05-4,1,435.7,867.4
2021-08-05-5,1,437.8,867.8
2021-08-05-6,1,449.2,868.3
2021-08-05-7,1,563.3,868.7
2021-08-05-8,1,696.2,869.2
2021-08-05-9,1,765.0,869.8
2021-08-05-10,1,760.8,870.5
2021-08-05-11,1,823.5,871.2
2021-08-05-12,1,810.9,872.0
2021-08-05-13,1,770.0,872.7
2021-08-05-14,1,746.5,873.5
2021-08-08-19,0,508.9,913.2
2021-08-08-20,0,500.8,913.7
2021-08-08-21,0,479.1,914.2
2021-08-08-22,0,464.2,914.6
2021-08-08-23,0,449.9,915.1
2021-08-09-0,0,432.8,915.5
2021-08-09-1,0,436.0,915.9
2021-08-09-2,0,425.3,916.3
2021-08-09-3,0,438.0,916.8
2021-08-09-4,0,433.8,917.2
2021-08-09-5,0,412.7,917.6
2021-08-09-6,0,420.3,918.0
2021-08-09-7,0,578.5,918.4
2021-08-09-8,0,697.1,918.9
2021-08-09-9,0,765.5,919.5
2021-08-09-10,0,761.5,920.2
2021-08-09-11,0,805.8,920.9
2021-08-09-12,0,800.8,921.7
2021-08-09-13,0,788.5,922.4
2021-08-09-14,0,767.0,923.2
2021-08-09-15,0,785.7,923.9
2021-08-09-16,0,776.0,924.7
2021-08-09-17,0,781.4,925.4
2021-08-09-18,0,716.5,926.1
2021-08-10-21,1,526.1,941.9
2021-08-10-22,1,507.7,942.4
2021-08-10-23,1,501.1,942.8
2021-08-11-0,1,470.4,943.3
2021-08-11-1,1,462.8,943.8
2021-08-11-2,1,452.4,944.2
2021-08-11-3,1,454.5,944.6
2021-08-11-4,1,433.8,945.1
2021-08-11-5,1,434.1,945.5
2021-08-11-6,1,440.5,945.9
2021-08-11-7,1,554.2,946.3
2021-08-11-8,1,713.1,946.8
2021-08-11-9,1,766.5,947.4
2021-08-11-10,1,775.1,948.1
2021-08-11-11,1,803.9,948.9
2021-08-11-12,1,818.8,949.6
2021-08-11-13,1,782.4,950.4
2021-08-11-14,1,758.9,951.1
2021-08-11-15,1,761.8,951.9
2021-08-11-16,1,763.9,952.6
2021-08-11-17,1,740.6,953.3
2021-08-11-18,1,724.3,954.0
2021-08-11-19,1,592.0,954.7
2021-08-11-20,1,559.2,955.2
2021-08-14-0,1,428.0,982.6
2021-08-14-1,1,425.6,983.0
2021-08-14-2,1,421.2,983.4
2021-08-14-3,1,412.8,983.8
2021-08-14-4,1,403.4,984.2
2021-08-14-5,1,408.7,984.6
2021-08-14-6,1,404.9,985.0
2021-08-14-7,1,452.0,985.4
2021-08-14-8,1,488.7,985.8
2021-08-14-9,1,497.4,986.3
2021-08-14-10,1,494.9,986.7
2021-08-14-11,1,501.3,987.2
2021-08-14-12,1,506.1,987.7
2021-08-14-13,1,537.2,988.2
2021-08-14-14,1,505.4,988.7
2021-08-14-15,1,507.1,989.1
2021-08-14-16,1,501.0,989.6
2021-08-14-17,1,494.0,990.1
2021-08-14-18,1,466.9,990.6
2021-08-14-19,1,452.5,991.0
2021-08-14-20,1,475.2,991.4
2021-08-14-21,1,438.4,991.9
2021-08-14-22,1,421.1,992.3
2021-08-14-23,1,415.5,992.7
2021-08-18-4,1,412.3,29.2
2021-08-18-5,1,421.1,29.6
2021-08-18-6,1,422.9,30.0
2021-08-18-7,1,505.9,30.4
2021-08-18-8,1,635.8,30.8
2021-08-18-9,1,690.8,31.4
2021-08-18-10,1,711.2,32.0
2021-08-18-11,1,757.1,32.7
2021-08-18-12,1,744.3,33.4
2021-08-18-13,1,713.4,34.1
2021-08-18-14,1,699.8,34.8
2021-08-18-15,1,729.4,35.5
2021-08-18-16,1,688.9,36.2
2021-08-18-17,1,663.9,36.8
2021-08-18-18,1,600.3,37.5
2021-08-18-19,1,535.7,38.0
2021-08-18-20,1,496.7,38.5
2021-08-18-21,1,476.3,39.0
2021-08-18-22,1,459.9,39.4
2021-08-18-23,1,454.1,39.8
2021-08-19-0,1,419.9,40.3
2021-08-19-1,1,416.3,40.7
2021-08-19-2,1,403.6,41.0
2021-08-19-3,1,387.1,41.4
2021-08-20-6,1,417.3,55.1
2021-08-20-7,1,501.9,55.5
2021-08-20-8,1,597.0,55.9
2021-08-20-9,1,680.4,56.5
2021-08-20-10,1,695.3,57.1
2021-08-20-11,1,711.8,57.7
2021-08-20-12,1,750.6,58.4
2021-08-20-13,1,715.3,59.1
2021-08-20-14,1,688.8,59.8
2021-08-20-15,1,677.5,60.4
2021-08-20-16,1,679.6,61.1
2021-08-20-17,1,670.9,61.7
2021-08-20-18,1,613.5,62.4
2021-08-20-19,1,548.9,62.9
2021-08-20-20,1,489.8,63.4
2021-08-20-21,1,462.8,63.9
2021-08-20-22,1,441.0,64.3
2021-08-20-23,1,420.4,64.7
2021-08-21-0,1,442.6,65.1
2021-08-21-1,1,409.4,65.5
2021-08-21-2,1,399.7,65.9
2021-08-21-3,1,422.4,66.3
2021-08-21-4,1,393.3,66.7
2021-08-21-5,1,381.3,67.1
2021-08-24-10,1,703.1,102.8
2021-08-24-11,1,739.9,103.4
2021-08-24-12,1,736.6,104.2
2021-08-24-13,1,738.7,104.9
2021-08-24-14,1,708.3,105.6
2021-08-24-15,1,720.7,106.2
2021-08-24-16,1,712.4,106.9
2021-08-24-17,1,687.1,107.6
2021-08-24-18,1,640.9,108.3
2021-08-24-19,1,548.5,108.9
2021-08-24-20,1,522.8,109.4
2021-08-24-21,1,500.2,109.9
2021-08-24-22,1,484.0,110.3
2021-08-24-23,1,468.7,110.8
2021-08-25-0,1,478.8,111.2
2021-08-25-1,1,431.2,111.7
2021-08-25-2,1,445.8,112.1
2021-08-25-3,1,415.9,112.5
2021-08-25-4,1,440.0,112.9
2021-08-25-5,1,413.8,113.3
2021-08-25-6,1,441.3,113.7
2021-08-25-7,1,543.8,114.1
2021-08-25-8,1,631.1,114.6
2021-08-25-9,1,728.7,115.1
2021-08-28-14,1,529.6,156.0
2021-08-28-15,1,555.7,156.5
2021-08-28-16,1,535.2,157.0
2021-08-28-17,1,535.8,157.5
2021-08-28-18,1,512.5,158.1
2021-08-28-19,1,500.3,158.5
2021-08-28-20,1,494.8,159.0
2021-08-28-21,1,482.8,159.5
2021-08-28-22,1,478.3,159.9
2021-08-28-23,1,454.2,160.4
2021-08-29-0,0,440.6,160.8
2021-08-29-1,0,431.1,161.2
2021-08-29-2,0,425.8,161.6
2021-08-29-3,0,429.4,162.0
2021-08-29-4,0,420.9,162.4
2021-08-29-5,0,414.6,162.8
2021-08-29-6,0,409.7,163.2
2021-08-29-7,0,444.4,163.6
2021-08-29-8,0,487.5,164.1
2021-08-29-9,0,505.7,164.5
2021-08-29-10,0,520.0,165.0
2021-08-29-11,0,497.4,165.5
2021-08-29-12,0,512.5,165.9
2021-08-29-13,0,545.1,166.4
2021-08-30-16,0,730.6,180.5
2021-08-30-17,0,724.2,181.2
2021-08-30-18,0,674.2,181.9
2021-08-30-19,0,564.7,182.5
2021-08-30-20,0,524.8,183.1
2021-08-30-21,0,496.4,183.5
2021-08-30-22,0,475.9,184.0
2021-08-30-23,0,467.5,184.5
2021-08-31-0,1,458.9,184.9
2021-08-31-1,1,449.3,185.3
2021-08-31-2,1,430.7,185.8
2021-08-31-3,1,409.6,186.2
2021-08-31-4,1,419.6,186.6
2021-08-31-5,1,410.1,187.0
2021-08-31-6,1,452.1,187.4
2021-08-31-7,1,546.8,187.8
2021-08-31-8,1,654.7,188.3
2021-08-31-9,1,712.4,188.8
2021-08-31-10,1,723.3,189.5
2021-08-31-11,1,759.3,190.2
2021-08-31-12,1,775.4,190.9
2021-08-31-13,1,753.5,191.7
2021-08-31-14,1,731.9,192.4
2021-08-31-15,1,768.0,193.1
2021-09-04-21,1,456.2,246.8
2021-09-04-22,1,452.8,247.2
2021-09-04-23,1,445.4,247.6
2021-09-05-0,0,440.3,248.0
2021-09-05-1,0,429.7,248.4
2021-09-05-2,0,430.6,248.9
2021-09-05-3,0,423.4,249.3
2021-09-05-4,0,428.8,249.7
2021-09-05-5,0,422.7,250.1
2021-09-05-6,0,409.0,250.5
2021-09-05-7,0,428.4,250.9
2021-09-05-8,0,483.0,251.3
2021-09-05-9,0,480.5,251.7
2021-09-05-10,0,474.8,252.2
2021-09-05-11,0,512.4,252.6
