date-time,day,active_power,active_energy
2021-04-30-19,1,960.8,633.4
2021-04-30-20,1,867.5,634.2
2021-04-30-21,1,896.4,635.0
2021-04-30-22,1,907.6,635.7
2021-04-30-23,1,900.6,636.5
2021-05-01-0,1,931.2,637.2
2021-05-01-1,1,912.0,638.0
2021-05-04-6,1,908.6,693.7
2021-05-04-7,1,914.4,694.5
2021-05-04-8,1,1048.9,695.3
2021-05-04-9,1,1094.7,696.1
2021-05-04-10,1,1118.1,697.0
2021-05-04-11,1,1063.0,698.0
2021-05-04-12,1,1135.9,698.9
2021-05-04-13,1,1130.8,700.0
2021-05-04-14,1,1138.2,701.0
2021-05-04-15,1,1122.3,702.0
2021-05-04-16,1,1191.6,703.0
2021-05-04-17,1,1212.4,704.0
2021-05-04-18,1,1166.3,705.1
2021-05-04-19,1,1179.5,706.1
2021-05-04-20,1,1229.4,707.2
2021-05-04-21,1,1172.3,708.2
2021-05-04-22,1,1038.3,709.2
2021-05-04-23,1,1018.7,710.1
2021-05-05-0,1,1018.3,711.0
2021-05-05-1,1,937.0,711.9
2021-05-05-2,1,911.1,712.7
2021-05-05-3,1,904.8,713.4
2021-05-05-4,1,889.1,714.2
2021-05-05-5,1,897.8,715.0
2021-05-08-10,1,729.4,773.6
2021-05-08-11,1,751.5,774.2
2021-05-08-12,1,764.5,774.9
2021-05-08-13,1,787.7,775.5
2021-05-08-14,1,795.1,776.2
2021-05-08-15,1,766.6,776.9
2021-05-08-16,1,825.3,777.5
2021-05-08-17,1,850.3,778.2
2021-05-08-18,1,890.5,778.9
2021-05-08-19,1,954.1,779.7
2021-05-08-20,1,982.9,780.6
2021-05-08-21,1,935.3,781.4
2021-05-08-22,1,921.2,782.2
2021-05-08-23,1,949.3,783.0
2021-05-09-0,0,879.0,783.8
2021-05-09-1,0,866.3,784.5
2021-05-09-2,0,891.3,785.3
2021-05-09-3,0,888.0,786.0
2021-05-09-4,0,811.4,786.8
2021-05-09-5,0,774.6,787.5
2021-05-09-6,0,793.9,788.1
2021-05-09-7,0,756.4,788.8
2021-05-09-8,0,793.6,789.5
2021-05-09-9,0,819.5,790.2
2021-05-10-12,0,1039.7,809.4
2021-05-10-13,0,1069.2,810.3
2021-05-10-14,0,1005.2,811.2
2021-05-10-15,0,1003.1,812.1
2021-05-10-16,0,1024.9,813.0
2021-05-10-17,0,1103.0,813.9
2021-05-10-18,0,1045.8,814.9
2021-05-10-19,0,1034.5,815.8
2021-05-10-20,0,998.9,816.7
2021-05-10-21,0,897.7,817.6
2021-05-10-22,0,932.0,818.4
2021-05-10-23,0,894.9,819.2
2021-05-11-0,1,889.8,819.9
2021-05-11-1,1,898.9,820.7
2021-05-11-2,1,810.9,821.5
2021-05-11-3,1,835.0,822.2
2021-05-11-4,1,825.0,823.0
2021-05-11-5,1,850.3,823.6
2021-05-11-6,1,871.9,824.3
2021-05-11-7,1,907.7,825.0
2021-05-11-8,1,941.5,825.8
2021-05-11-9,1,1051.2,826.6
2021-05-11-10,1,1065.9,827.5
2021-05-11-11,1,1107.7,828.5
2021-05-14-16,1,1166.5,900.1
2021-05-14-17,1,1191.9,901.2
2021-05-14-18,1,1118.0,902.2
2021-05-14-19,1,944.3,903.2
2021-05-14-20,1,983.7,904.0
2021-05-14-21,1,1013.6,904.9
2021-05-14-22,1,1038.6,905.8
2021-05-14-23,1,1038.6,906.7
2021-05-15-0,1,999.8,907.6
2021-05-15-1,1,990.8,908.5
2021-05-15-2,1,981.1,909.4
2021-05-15-3,1,914.5,910.2
2021-05-15-4,1,918.3,911.0
2021-05-15-5,1,914.3,911.8
2021-05-15-6,1,928.8,912.6
2021-05-15-7,1,906.4,913.4
2021-05-15-8,1,925.6,914.2
2021-05-15-9,1,930.2,915.0
2021-05-15-10,1,925.0,915.8
2021-05-15-11,1,985.3,916.6
2021-05-15-12,1,1012.9,917.5
2021-05-15-13,1,1020.8,918.4
2021-05-15-14,1,1030.4,919.3
2021-05-15-15,1,978.0,920.2
2021-05-18-20,1,1000.5,988.8
2021-05-18-21,1,993.5,989.7
2021-05-18-22,1,1000.1,990.5
2021-05-18-23,1,986.6,991.4
2021-05-19-0,1,997.3,992.3
2021-05-19-1,1,979.5,993.2
2021-05-19-2,1,950.7,994.0
2021-05-19-3,1,918.3,994.8
2021-05-19-4,1,897.1,995.6
2021-05-19-5,1,907.8,996.3
2021-05-19-6,1,869.3,997.1
2021-05-19-7,1,903.0,997.8
2021-05-19-8,1,829.8,998.6
2021-05-19-9,1,865.9,999.3
2021-05-19-10,1,858.1,0.0
2021-05-19-11,1,877.1,0.8
2021-05-19-12,1,944.8,1.5
2021-05-19-13,1,933.7,2.3
2021-05-19-14,1,944.2,3.1
2021-05-19-15,1,916.2,3.9
2021-05-19-16,1,937.8,4.7
2021-05-19-17,1,977.7,5.5
2021-05-19-18,1,997.3,6.3
2021-05-19-19,1,1006.1,7.2
2021-05-20-22,1,981.6,30.6
2021-05-20-23,1,947.3,31.4
2021-05-21-0,1,1008.1,32.3
2021-05-21-1,1,966.5,33.1
2021-05-21-2,1,928.0,33.9
2021-05-21-3,1,861.8,34.7
2021-05-21-4,1,901.0,35.5
2021-05-21-5,1,887.1,36.2
2021-05-21-6,1,874.5,37.0
2021-05-21-7,1,921.7,37.7
2021-05-21-8,1,965.6,38.5
2021-05-21-9,1,1082.9,39.3
2021-05-21-10,1,1101.4,40.2
2021-05-21-11,1,1026.9,41.2
2021-05-21-12,1,1042.0,42.0
2021-05-21-13,1,1029.3,42.9
2021-05-21-14,1,1059.4,43.8
2021-05-21-15,1,1005.4,44.7
2021-05-21-16,1,984.5,45.5
2021-05-21-17,1,972.2,46.4
2021-05-21-18,1,946.1,47.2
2021-05-21-19,1,973.0,48.0
2021-05-21-20,1,975.1,48.9
2021-05-21-21,1,970.0,49.7
2021-05-24-1,0,982.7,90.8
2021-05-24-2,0,962.8,91.6
2021-05-24-3,0,919.4,92.5
2021-05-24-4,0,934.1,93.3
2021-05-24-5,0,888.5,94.0
2021-05-24-6,0,870.5,94.8
2021-05-24-7,0,918.2,95.6
2021-05-24-8,0,1019.2,96.3
2021-05-24-9,0,1067.3,97.2
2021-05-24-10,0,1034.8,98.1
2021-05-24-11,0,1057.8,99.0
2021-05-24-12,0,1134.5,99.9
2021-05-24-13,0,1039.8,100.9
2021-05-24-14,0,1067.5,101.8
2021-05-24-15,0,1008.1,102.8
2021-05-24-16,0,1024.9,103.7
2021-05-24-17,0,1072.6,104.6
2021-05-24-18,0,1017.3,105.5
2021-05-24-19,0,1004.1,106.4
2021-05-24-20,0,979.8,107.2
2021-05-24-21,0,944.8,108.1
2021-05-24-22,0,962.4,108.9
2021-05-24-23,0,962.5,109.7
2021-05-25-0,1,943.0,110.6
2021-05-28-5,1,825.4,176.0
2021-05-28-6,1,853.1,176.7
2021-05-28-7,1,871.6,177.4
2021-05-28-8,1,927.6,178.2
2021-05-28-9,1,1019.2,178.9
2021-05-28-10,1,1006.6,179.8
2021-05-28-11,1,1087.5,180.7
2021-05-28-12,1,1078.3,181.7
2021-05-28-13,1,1071.1,182.6
2021-05-28-14,1,1032.6,183.6
2021-05-28-15,1,1121.0,184.5
2021-05-28-16,1,1045.4,185.4
2021-05-28-17,1,1022.7,186.4
2021-05-28-18,1,963.3,187.2
2021-05-28-19,1,906.7,188.1
2021-05-28-20,1,959.5,188.9
2021-05-28-21,1,950.3,189.7
2021-05-28-22,1,959.5,190.5
2021-05-28-23,1,955.3,191.3
2021-05-29-0,1,910.7,192.1
2021-05-29-1,1,929.2,192.9
2021-05-29-2,1,902.8,193.7
2021-05-29-3,1,843.3,194.4
2021-05-29-4,1,848.2,195.2
2021-05-30-7,0,840.3,215.5
2021-05-30-8,0,850.4,216.2
2021-05-30-9,0,833.9,216.9
2021-05-30-10,0,833.0,217.6
2021-05-30-11,0,832.5,218.3
2021-05-30-12,0,873.1,219.0
2021-05-30-13,0,860.0,219.7
2021-05-30-14,0,872.3,220.5
2021-05-30-15,0,922.0,221.3
2021-05-30-16,0,901.6,222.0
2021-05-30-17,0,966.3,222.8
2021-05-30-18,0,958.5,223.7
2021-05-30-19,0,985.3,224.5
2021-05-30-20,0,993.4,225.3
2021-05-30-21,0,973.6,226.2
2021-05-30-22,0,959.2,227.0
2021-05-30-23,0,913.0,227.8
2021-05-31-0,0,908.2,228.6
2021-05-31-1,0,911.3,229.4
2021-05-31-2,0,863.3,230.2
2021-05-31-3,0,869.8,230.9
2021-05-31-4,0,824.7,231.6
2021-05-31-5,0,865.4,232.4
2021-05-31-6,0,893.2,233.1
2021-06-04-12,1,1042.8,323.6
2021-06-04-13,1,1016.7,324.5
2021-06-04-14,1,942.0,325.4
2021-06-04-15,1,931.9,326.2
2021-06-04-16,1,980.1,327.0
2021-06-04-17,1,956.1,327.8
2021-06-04-18,1,927.9,328.7
2021-06-04-19,1,977.1,329.5
2021-06-04-20,1,951.7,330.3
2021-06-04-21,1,960.1,331.2
2021-06-04-22,1,934.5,332.0
2021-06-04-23,1,939.8,332.8
2021-06-05-0,1,950.5,333.6
2021-06-05-1,1,953.7,334.4
2021-06-05-2,1,933.1,335.2
2021-06-05-3,1,852.2,335.9
2021-06-05-4,1,843.4,336.7
2021-06-05-5,1,843.4,337.3
2021-06-05-6,1,814.9,338.0
2021-06-05-7,1,832.1,338.7
2021-06-05-8,1,876.4,339.4
2021-06-05-9,1,842.0,340.1
2021-06-05-10,1,859.3,340.9
2021-06-05-11,1,866.9,341.6
2021-06-08-16,1,1259.4,407.4
2021-06-08-17,1,1289.8,408.5
2021-06-08-18,1,1295.4,409.6
2021-06-08-19,1,1204.0,410.8
2021-06-08-20,1,1124.6,411.9
2021-06-08-21,1,1096.9,412.9
2021-06-08-22,1,1075.1,413.8
2021-06-08-23,1,1063.5,414.8
2021-06-09-0,1,1060.4,415.7
2021-06-09-1,1,987.5,416.7
2021-06-09-2,1,960.2,417.6
2021-06-09-3,1,934.2,418.4
2021-06-09-4,1,879.7,419.2
2021-06-09-5,1,848.7,420.0
2021-06-09-6,1,867.6,420.8
2021-06-09-7,1,941.5,421.5
2021-06-09-8,1,998.7,422.3
2021-06-09-9,1,1132.7,423.2
2021-06-09-10,1,1145.9,424.3
2021-06-09-11,1,1206.3,425.3
2021-06-09-12,1,1189.7,426.4
2021-06-09-13,1,1230.5,427.4
2021-06-09-14,1,1224.9,428.5
2021-06-09-15,1,1294.5,429.6
2021-06-10-18,1,1176.8,456.3
2021-06-10-19,1,1051.7,457.3
2021-06-10-20,1,1050.3,458.3
2021-06-10-21,1,1039.5,459.2
2021-06-10-22,1,1055.7,460.2
2021-06-10-23,1,1046.2,461.1
2021-06-11-0,1,1043.7,462.1
2021-06-11-1,1,972.7,463.0
2021-06-11-2,1,968.3,463.8
2021-06-11-3,1,921.2,464.7
2021-06-11-4,1,905.0,465.5
2021-06-11-5,1,925.6,466.3
2021-06-11-6,1,923.5,467.1
2021-06-11-7,1,941.4,467.9
2021-06-11-8,1,1019.9,468.7
2021-06-11-9,1,1111.0,469.6
2021-06-11-10,1,1158.1,470.6
2021-06-11-11,1,1120.4,471.6
2021-06-11-12,1,1193.4,472.6
2021-06-11-13,1,1161.3,473.7
2021-06-11-14,1,1136.1,474.7
2021-06-11-15,1,1107.8,475.7
2021-06-11-16,1,1147.6,476.7
2021-06-11-17,1,1193.9,477.7
2021-06-28-3,0,982.5,876.0
2021-06-28-4,0,981.3,876.9
2021-06-28-5,0,927.5,877.8
2021-06-28-6,0,1062.9,878.6
2021-06-28-7,0,1055.9,879.5
2021-06-28-8,0,1555.1,880.5
2021-06-28-9,0,1620.5,881.8
2021-06-28-10,0,1571.1,883.3
2021-06-28-11,0,1613.0,884.8
2021-06-28-12,0,1677.4,886.3
2021-06-28-13,0,1707.7,887.8
2021-06-28-14,0,1601.7,889.3
2021-06-28-15,0,1629.0,890.7
2021-06-28-16,0,1576.0,892.2
2021-06-28-17,0,1406.5,893.7
2021-06-28-18,0,1248.8,894.9
2021-06-28-19,0,1140.6,896.0
2021-06-28-20,0,1116.7,897.0
2021-06-28-21,0,1132.3,898.0
2021-06-28-22,0,1114.4,899.0
2021-06-28-23,0,1103.9,900.0
2021-06-29-0,1,1038.6,901.0
2021-06-29-1,1,1036.8,901.9
2021-06-29-2,1,1010.5,902.9
2021-06-30-5,1,993.1,933.5
2021-06-30-6,1,991.4,934.3
2021-06-30-7,1,981.0,935.2
2021-06-30-8,1,1460.1,936.0
2021-06-30-9,1,1551.7,937.3
2021-06-30-10,1,1583.9,938.8
2021-06-30-11,1,1580.3,940.2
2021-06-30-12,1,1658.0,941.7
2021-06-30-13,1,1619.2,943.2
2021-06-30-14,1,1616.4,944.7
2021-06-30-15,1,1667.9,946.2
2021-06-30-16,1,1684.8,947.8
2021-06-30-17,1,1349.4,949.3
2021-06-30-18,1,1346.5,950.5
2021-06-30-19,1,1366.6,951.7
2021-06-30-20,1,1237.4,952.9
2021-06-30-21,1,1243.6,954.0
2021-06-30-22,1,1168.2,955.1
2021-06-30-23,1,1182.3,956.2
2021-07-01-0,1,1146.6,957.3
2021-07-01-1,1,1099.1,958.3
2021-07-01-2,1,1066.2,959.3
2021-07-01-3,1,1014.0,960.2
2021-07-01-4,1,971.9,961.1
2021-07-04-9,0,964.3,74.4
2021-07-04-10,0,1037.7,75.2
2021-07-04-11,0,1051.0,76.1
2021-07-04-12,0,1045.9,77.0
2021-07-04-13,0,1043.5,78.0
2021-07-04-14,0,1055.7,78.9
2021-07-04-15,0,1055.7,79.8
2021-07-04-16,0,1055.1,80.7
2021-07-04-17,0,1018.4,81.6
2021-07-04-18,0,1058.2,82.5
2021-07-04-19,0,1051.5,83.5
2021-07-04-20,0,1067.3,84.5
2021-07-04-21,0,1062.0,85.4
2021-07-04-22,0,1062.7,86.4
2021-07-04-23,0,1061.9,87.3
2021-07-05-0,0,1067.0,88.3
2021-07-05-1,0,1002.6,89.2
2021-07-05-2,0,1010.0,90.1
2021-07-05-3,0,1009.2,91.0
2021-07-05-4,0,963.7,91.9
2021-07-05-5,0,979.2,92.8
2021-07-05-6,0,959.4,93.6
2021-07-05-7,0,1010.4,94.4
2021-07-05-8,0,1418.8,95.3
2021-07-08-13,1,1718.5,186.5
2021-07-08-14,1,1646.3,188.1
2021-07-08-15,1,1661.5,189.6
2021-07-08-16,1,1705.0,191.2
2021-07-08-17,1,1342.1,192.6
2021-07-08-18,1,1358.7,193.8
2021-07-08-19,1,1200.0,195.0
2021-07-08-20,1,1179.4,196.0
2021-07-08-21,1,1171.2,197.1
2021-07-08-22,1,1198.4,198.2
2021-07-08-23,1,1141.3,199.3
2021-07-09-0,1,1136.1,200.3
2021-07-09-1,1,1156.7,201.3
2021-07-09-2,1,1085.9,202.4
2021-07-09-3,1,1033.9,203.4
2021-07-09-4,1,1047.0,204.3
2021-07-09-5,1,1027.3,205.2
2021-07-09-6,1,1043.4,206.1
2021-07-09-7,1,1070.0,207.0
2021-07-09-8,1,1560.3,207.9
2021-07-09-9,1,1704.1,209.3
2021-07-09-10,1,1701.0,210.9
2021-07-09-11,1,1767.2,212.4
2021-07-09-12,1,1767.2,214.0
2021-07-10-15,1,1157.5,243.9
2021-07-10-16,1,1129.0,244.9
2021-07-10-17,1,1140.3,246.0
2021-07-10-18,1,1124.1,247.0
2021-07-10-19,1,1121.6,248.0
2021-07-10-20,1,1155.9,249.0
2021-07-10-21,1,1155.8,250.0
2021-07-10-22,1,1148.3,251.1
2021-07-10-23,1,1142.2,252.1
2021-07-11-0,0,1158.8,253.1
2021-07-11-1,0,1075.8,254.2
2021-07-11-2,0,1085.0,255.1
2021-07-11-3,0,1068.1,256.1
2021-07-11-4,0,972.8,257.0
2021-07-11-5,0,982.2,257.9
2021-07-11-6,0,1001.3,258.8
2021-07-11-7,0,1044.1,259.7
2021-07-11-8,0,1022.6,260.6
2021-07-11-9,0,985.9,261.5
2021-07-11-10,0,1051.7,262.4
2021-07-11-11,0,1104.5,263.3
2021-07-11-12,0,1138.4,264.3
2021-07-11-13,0,1141.6,265.3
2021-07-11-14,0,1179.0,266.3
2021-07-14-19,1,1320.1,362.5
2021-07-14-20,1,1303.4,363.7
2021-07-14-21,1,1303.4,364.8
2021-07-14-22,1,1305.4,366.0
2021-07-14-23,1,1272.3,367.2
2021-07-15-0,1,1266.0,368.3
2021-07-15-1,1,1242.8,369.4
2021-07-15-2,1,1192.5,370.5
2021-07-15-3,1,1127.7,371.6
2021-07-15-4,1,1152.3,372.6
2021-07-15-5,1,1110.0,373.6
2021-07-15-6,1,1110.2,374.6
2021-07-15-7,1,1156.2,375.6
2021-07-15-8,1,1625.6,376.6
2021-07-15-9,1,1793.7,378.0
2021-07-15-10,1,1701.0,379.6
2021-07-15-11,1,1755.5,381.2
2021-07-15-12,1,1798.2,382.8
2021-07-15-13,1,1791.2,384.4
2021-07-15-14,1,1771.4,386.1
2021-07-15-15,1,1791.8,387.7
2021-07-15-16,1,1799.2,389.4
2021-07-15-17,1,1507.8,391.0
2021-07-15-18,1,1341.5,392.6
2021-07-18-23,0,1172.6,476.0
2021-07-19-0,0,1200.5,477.1
2021-07-19-1,0,1176.7,478.2
2021-07-19-2,0,1141.0,479.2
2021-07-19-3,0,1098.8,480.2
2021-07-19-4,0,1051.8,481.1
2021-07-19-5,0,1062.0,482.1
2021-07-19-6,0,1147.4,483.0
2021-07-19-7,0,1080.8,484.0
2021-07-19-8,0,1639.3,484.9
2021-07-19-9,0,1753.9,486.3
2021-07-19-10,0,1753.9,487.9
2021-07-19-11,0,1716.4,489.4
2021-07-19-12,0,1766.2,491.0
2021-07-19-13,0,1821.6,492.7
2021-07-19-14,0,1684.5,494.4
2021-07-19-15,0,1711.3,496.0
2021-07-19-16,0,1691.7,497.6
2021-07-19-17,0,1327.5,499.1
2021-07-19-18,0,1311.2,500.3
2021-07-19-19,0,1287.9,501.5
2021-07-19-20,0,1302.4,502.7
2021-07-19-21,0,1261.7,503.9
2021-07-19-22,0,1279.2,505.0
2021-07-20-0,1,1241.1,507.3
2021-07-20-1,1,1211.0,508.4
2021-07-20-2,1,1203.1,509.5
2021-07-20-3,1,1160.6,510.6
2021-07-20-4,1,1161.8,511.6
2021-07-20-5,1,1111.8,512.6
2021-07-20-6,1,1068.8,513.6
2021-07-20-7,1,1315.0,514.5
2021-07-20-8,1,1606.1,515.6
2021-07-20-9,1,1791.5,517.0
2021-07-20-10,1,1720.3,518.6
2021-07-20-11,1,1775.4,520.3
2021-07-20-12,1,1839.6,521.9
2021-07-20-13,1,1760.8,523.6
2021-07-20-14,1,1701.6,525.2
2021-07-20-15,1,1739.4,526.8
2021-07-20-16,1,1678.6,528.4
2021-07-20-17,1,1259.7,529.9
2021-07-20-18,1,1260.5,531.1
2021-07-20-19,1,1280.6,532.3
2021-07-20-20,1,1272.5,533.4
2021-07-20-21,1,1282.3,534.5
2021-07-20-22,1,1282.1,535.7
2021-07-20-23,1,1310.8,536.8
2021-07-24-4,1,1126.9,633.9
2021-07-24-5,1,1088.2,634.9
2021-07-24-6,1,1087.9,635.9
2021-07-24-7,1,1118.8,636.8
2021-07-24-8,1,1124.4,637.7
2021-07-24-9,1,1158.8,638.7
2021-07-24-10,1,1081.0,639.7
2021-07-24-11,1,1136.5,640.7
2021-07-24-12,1,1215.3,641.7
2021-07-24-13,1,1167.3,642.8
2021-07-24-14,1,1189.0,643.8
2021-07-24-15,1,1194.4,644.9
2021-07-24-16,1,1227.9,646.0
2021-07-24-17,1,1218.9,647.1
2021-07-24-18,1,1244.6,648.2
2021-07-24-19,1,1175.9,649.3
2021-07-24-20,1,1227.7,650.4
2021-07-24-21,1,1224.4,651.5
2021-07-24-22,1,1206.5,652.6
2021-07-24-23,1,1207.4,653.7
2021-07-25-0,0,1227.1,654.8
2021-07-25-1,0,1199.3,655.8
2021-07-25-2,0,1163.1,656.9
2021-07-25-3,0,1137.8,657.9
2021-07-28-8,1,1704.5,747.5
2021-07-28-9,1,1841.6,749.0
2021-07-28-10,1,1847.5,750.7
2021-07-28-11,1,1866.3,752.4
2021-07-28-12,1,1906.5,754.1
2021-07-28-13,1,1885.2,755.9
2021-07-28-14,1,1843.6,757.6
2021-07-28-15,1,1868.8,759.3
2021-07-28-16,1,1843.9,761.1
2021-07-28-17,1,1592.4,762.7
2021-07-28-18,1,1421.2,764.1
2021-07-28-19,1,1306.2,765.3
2021-07-28-20,1,1292.1,766.5
2021-07-28-21,1,1331.5,767.7
2021-07-28-22,1,1316.0,768.8
2021-07-28-23,1,1321.0,770.0
2021-07-29-0,1,1281.7,771.2
2021-07-29-1,1,1224.4,772.3
2021-07-29-2,1,1174.1,773.4
2021-07-29-3,1,1169.8,774.5
2021-07-29-4,1,1144.3,775.5
2021-07-29-5,1,1101.0,776.5
2021-07-29-6,1,1115.4,777.5
2021-07-29-7,1,1191.6,778.5
2021-07-30-10,1,1709.0,812.7
2021-07-30-11,1,1751.1,814.3
2021-07-30-12,1,1811.6,815.9
2021-07-30-13,1,1780.2,817.6
2021-07-30-14,1,1710.9,819.2
2021-07-30-15,1,1680.8,820.8
2021-07-30-16,1,1664.4,822.4
2021-07-30-17,1,1290.8,823.9
2021-07-30-18,1,1295.3,825.0
2021-07-30-19,1,1218.5,826.2
2021-07-30-20,1,1230.7,827.3
2021-07-30-21,1,1250.6,828.4
2021-07-30-22,1,1256.9,829.5
2021-07-30-23,1,1228.7,830.6
2021-07-31-0,1,1226.6,831.7
2021-07-31-1,1,1204.8,832.8
2021-07-31-2,1,1174.0,833.9
2021-07-31-3,1,1177.1,835.0
2021-07-31-4,1,1110.5,836.0
2021-07-31-5,1,1094.7,837.0
2021-07-31-6,1,1067.3,838.0
2021-07-31-7,1,1101.1,839.0
2021-07-31-8,1,1074.5,839.9
2021-07-31-9,1,1169.5,840.9
2021-08-04-15,1,1798.2,963.7
2021-08-04-16,1,1751.5,965.4
2021-08-04-17,1,1634.7,967.0
2021-08-04-18,1,1435.8,968.4
2021-08-04-19,1,1351.0,969.7
2021-08-04-20,1,1309.7,970.9
2021-08-04-21,1,1267.0,972.1
2021-08-04-22,1,1262.4,973.2
2021-08-04-23,1,1281.9,974.4
2021-08-05-0,1,1253.4,975.5
2021-08-05-1,1,1218.5,976.6
2021-08-05-2,1,1167.7,977.7
2021-08-05-3,1,1158.6,978.7
2021-08-05-4,1,1110.1,979.7
2021-08-05-5,1,1065.2,980.7
2021-08-05-6,1,1092.1,981.6
2021-08-05-7,1,1110.5,982.6
2021-08-05-8,1,1618.3,983.6
2021-08-05-9,1,1765.4,985.0
2021-08-05-10,1,1725.6,986.6
2021-08-05-11,1,1762.2,988.2
2021-08-05-12,1,1869.5,989.9
2021-08-05-13,1,1869.5,991.5
2021-08-05-14,1,1824.3,993.2
2021-08-08-19,0,1191.2,80.2
2021-08-08-20,0,1224.5,81.2
2021-08-08-21,0,1188.6,82.3
2021-08-08-22,0,1215.5,83.4
2021-08-08-23,0,1174.6,84.5
2021-08-09-0,0,1188.0,85.6
2021-08-09-1,0,1094.0,86.6
2021-08-09-2,0,1128.8,87.6
2021-08-09-3,0,1091.0,88.6
2021-08-09-4,0,1036.1,89.5
2021-08-09-5,0,1066.0,90.5
2021-08-09-6,0,1041.8,91.4
2021-08-09-7,0,1084.7,92.3
2021-08-09-8,0,1553.2,93.3
2021-08-09-9,0,1705.0,94.6
2021-08-09-10,0,1729.2,96.2
2021-08-09-11,0,1831.0,97.8
2021-08-09-12,0,1768.4,99.4
2021-08-09-13,0,1801.1,101.0
2021-08-09-14,0,1697.2,102.7
2021-08-09-15,0,1756.7,104.3
2021-08-09-16,0,1713.5,105.9
2021-08-09-17,0,1448.8,107.5
2021-08-09-18,0,1287.5,108.8
2021-08-10-21,1,1287.2,142.8
2021-08-10-22,1,1266.7,143.9
2021-08-10-23,1,1268.0,145.0
2021-08-11-0,1,1187.3,146.2
2021-08-11-1,1,1119.2,147.2
2021-08-11-2,1,1140.8,148.3
2021-08-11-3,1,1116.6,149.3
2021-08-11-4,1,1085.0,150.2
2021-08-11-5,1,1082.7,151.1
2021-08-11-6,1,1054.4,152.1
2021-08-11-7,1,1090.5,153.0
2021-08-11-8,1,1644.7,153.9
2021-08-11-9,1,1666.4,155.3
2021-08-11-10,1,1724.8,156.9
2021-08-11-11,1,1684.8,158.4
2021-08-11-12,1,1694.3,160.0
2021-08-11-13,1,1780.4,161.6
2021-08-11-14,1,1723.9,163.3
2021-08-11-15,1,1743.5,164.9
2021-08-11-16,1,1748.9,166.5
2021-08-11-17,1,1492.3,168.1
2021-08-11-18,1,1380.3,169.4
2021-08-11-19,1,1291.3,170.7
2021-08-11-20,1,1258.5,171.8
2021-08-14-0,1,1207.1,235.5
2021-08-14-1,1,1176.4,236.6
2021-08-14-2,1,1165.2,237.6
2021-08-14-3,1,1128.2,238.6
2021-08-14-4,1,1084.1,239.6
2021-08-14-5,1,1054.4,240.6
2021-08-14-6,1,1064.3,241.5
2021-08-14-7,1,1066.2,242.4
2021-08-14-8,1,1070.7,243.4
2021-08-14-9,1,1063.0,244.3
2021-08-14-10,1,1043.4,245.2
2021-08-14-11,1,1103.6,246.1
2021-08-14-12,1,1108.8,247.1
2021-08-14-13,1,1100.1,248.1
2021-08-14-14,1,1045.8,249.0
2021-08-14-15,1,1089.0,249.9
2021-08-14-16,1,1073.2,250.9
2021-08-14-17,1,1132.7,251.8
2021-08-14-18,1,1123.1,252.8
2021-08-14-19,1,1131.2,253.8
2021-08-14-20,1,1127.3,254.8
2021-08-14-21,1,1188.5,255.8
2021-08-14-22,1,1151.2,256.8
2021-08-14-23,1,1126.0,257.8
2021-08-18-4,1,1071.6,340.3
2021-08-18-5,1,1102.9,341.2
2021-08-18-6,1,1006.5,342.2
2021-08-18-7,1,1074.4,343.1
2021-08-18-8,1,1641.6,344.0
2021-08-18-9,1,1685.3,345.4
2021-08-18-10,1,1756.0,346.9
2021-08-18-11,1,1783.6,348.5
2021-08-18-12,1,1763.5,350.1
2021-08-18-13,1,1840.5,351.7
2021-08-18-14,1,1749.4,353.4
2021-08-18-15,1,1756.8,355.0
2021-08-18-16,1,1650.4,356.6
2021-08-18-17,1,1475.3,358.1
2021-08-18-18,1,1175.7,359.4
2021-08-18-19,1,1189.4,360.5
2021-08-18-20,1,1220.1,361.5
2021-08-18-21,1,1159.9,362.6
2021-08-18-22,1,1165.6,363.6
2021-08-18-23,1,1228.3,364.6
2021-08-19-0,1,1144.0,365.7
2021-08-19-1,1,1065.3,366.7
2021-08-19-2,1,1082.6,367.7
2021-08-19-3,1,1056.1,368.6
2021-08-20-6,1,977.1,400.1
2021-08-20-7,1,1020.9,401.0
2021-08-20-8,1,1560.5,401.9
2021-08-20-9,1,1791.0,403.2
2021-08-20-10,1,1740.8,404.8
2021-08-20-11,1,1860.1,406.3
2021-08-20-12,1,1808.6,408.0
2021-08-20-13,1,1889.8,409.7
2021-08-20-14,1,1832.0,411.4
2021-08-20-15,1,1739.9,413.1
2021-08-20-16,1,1750.9,414.7
2021-08-20-17,1,1481.9,416.1
2021-08-20-18,1,1255.5,417.3
2021-08-20-19,1,1178.8,418.4
2021-08-20-20,1,1176.2,419.4
2021-08-20-21,1,1168.2,420.5
2021-08-20-22,1,1161.6,421.5
2021-08-20-23,1,1166.8,422.5
2021-08-21-0,1,1139.1,423.5
2021-08-21-1,1,1124.2,424.5
2021-08-21-2,1,1099.4,425.5
2021-08-21-3,1,1079.1,426.5
2021-08-21-4,1,1036.2,427.5
2021-08-21-5,1,1064.7,428.4
2021-08-24-10,1,1327.9,509.9
2021-08-24-11,1,1355.6,511.1
2021-08-24-12,1,1412.7,512.3
2021-08-24-13,1,1659.2,513.5
2021-08-24-14,1,1695.2,514.9
2021-08-24-15,1,1710.5,516.4
