date-time,day,active_power,active_energy
2021-04-25-5,0,1581.3,493.8
2021-04-25-6,0,1552.6,495.3
2021-04-25-7,0,1552.6,496.8
2021-04-25-8,0,1501.3,498.3
2021-04-25-9,0,1452.0,499.7
2021-04-25-10,0,1467.5,501.1
2021-04-25-11,0,1455.5,502.5
2021-04-25-12,0,1421.8,503.8
2021-04-25-13,0,1495.2,505.2
2021-04-25-14,0,1643.5,506.6
2021-04-25-15,0,1725.5,508.1
2021-04-25-16,0,1746.3,509.7
2021-04-25-17,0,1779.5,511.4
2021-04-25-18,0,1803.6,513.1
2021-04-25-19,0,1812.9,514.8
2021-04-25-20,0,1825.9,516.5
2021-04-28-0,1,1747.5,608.6
2021-04-28-1,1,1746.5,610.2
2021-04-28-2,1,1766.9,611.9
2021-04-28-3,1,1680.7,613.6
2021-04-28-4,1,1670.1,615.2
2021-04-28-5,1,1700.4,616.9
2021-04-28-6,1,1650.7,618.5
2021-04-28-7,1,1697.4,620.1
2021-04-28-8,1,1903.7,621.7
2021-04-28-9,1,2038.0,623.5
2021-04-28-10,1,2047.4,625.5
2021-04-28-11,1,2029.8,627.4
2021-04-28-12,1,1949.1,629.4
2021-04-28-13,1,2049.2,631.3
2021-04-28-14,1,2013.4,633.2
2021-04-28-15,1,2023.3,635.1
2021-04-28-16,1,2042.1,637.1
2021-04-28-17,1,2070.6,639.1
2021-04-28-18,1,1959.6,641.1
2021-04-28-19,1,1998.6,642.9
2021-04-28-20,1,1955.4,644.8
2021-04-28-21,1,1910.9,646.7
2021-04-28-22,1,1912.1,648.6
2021-04-28-23,1,1816.8,650.4
2021-04-30-2,1,1747.3,698.7
2021-04-30-3,1,1717.4,700.4
2021-04-30-4,1,1714.7,702.1
2021-04-30-5,1,1719.8,703.7
2021-04-30-6,1,1664.3,705.4
2021-04-30-7,1,1771.6,707.0
2021-04-30-8,1,1867.2,708.6
2021-04-30-9,1,1986.1,710.4
2021-04-30-10,1,2005.9,712.3
2021-04-30-11,1,1978.8,714.1
2021-04-30-12,1,1852.0,716.0
2021-04-30-13,1,1921.0,717.8
2021-04-30-14,1,2007.5,719.6
2021-04-30-15,1,1976.3,721.5
2021-04-30-16,1,2053.6,723.3
2021-04-30-17,1,2065.0,725.3
2021-04-30-18,1,2009.4,727.3
2021-04-30-19,1,1901.8,729.2
2021-04-30-20,1,1838.8,731.0
2021-04-30-21,1,1796.0,732.7
2021-04-30-22,1,1793.0,734.5
2021-04-30-23,1,1767.3,736.2
2021-05-01-0,1,1729.6,737.9
2021-05-01-1,1,1768.0,739.6
2021-05-04-6,1,1693.4,865.2
2021-05-04-7,1,1714.0,866.8
2021-05-04-8,1,1931.1,868.4
2021-05-04-9,1,2122.6,870.2
2021-05-04-10,1,2177.5,872.3
2021-05-04-11,1,2229.4,874.3
2021-05-04-12,1,2179.6,876.4
2021-05-04-13,1,2255.2,878.5
2021-05-04-14,1,2304.2,880.7
2021-05-04-15,1,2371.8,883.0
2021-05-04-16,1,2313.2,885.2
2021-05-04-17,1,2279.2,887.5
2021-05-04-18,1,2186.6,889.7
2021-05-04-19,1,2037.6,891.7
2021-05-04-20,1,2058.4,893.7
2021-05-04-21,1,2006.7,895.7
2021-05-04-22,1,1947.1,897.6
2021-05-04-23,1,1947.1,899.5
2021-05-05-0,1,1868.6,901.3
2021-05-05-1,1,1773.2,903.1
2021-05-05-2,1,1733.5,904.8
2021-05-05-3,1,1712.8,906.5
2021-05-05-4,1,1738.9,908.1
2021-05-05-5,1,1669.2,909.8
2021-05-08-10,1,1440.7,41.6
2021-05-08-11,1,1534.7,42.9
2021-05-08-12,1,1544.8,44.3
2021-05-08-13,1,1551.8,45.8
2021-05-08-14,1,1674.5,47.2
2021-05-08-15,1,1631.9,48.8
2021-05-08-16,1,1749.9,50.3
2021-05-08-17,1,1774.5,51.9
2021-05-08-18,1,1787.2,53.6
2021-05-08-19,1,1836.9,55.3
2021-05-08-20,1,1897.6,57.1
2021-05-08-21,1,1828.8,58.9
2021-05-08-22,1,1858.3,60.6
2021-05-08-23,1,1754.0,62.4
2021-05-09-0,0,1707.2,64.1
2021-05-09-1,0,1742.3,65.7
2021-05-09-2,0,1684.5,67.4
2021-05-09-3,0,1645.9,69.0
2021-05-09-4,0,1645.1,70.6
2021-05-09-5,0,1637.2,72.2
2021-05-09-6,0,1609.1,73.7
2021-05-09-7,0,1607.3,75.3
2021-05-09-8,0,1533.4,76.8
2021-05-09-9,0,1502.8,78.2
2021-05-10-12,0,2044.8,121.3
2021-05-10-13,0,2176.4,123.2
2021-05-10-14,0,2263.6,125.3
2021-05-10-15,0,2263.6,127.3
2021-05-10-16,0,2234.9,129.5
2021-05-10-17,0,2144.4,131.6
2021-05-10-18,0,2044.7,133.7
2021-05-10-19,0,1993.0,135.6
2021-05-10-20,0,1947.4,137.5
2021-05-10-21,0,1986.2,139.4
2021-05-10-22,0,1898.9,141.2
2021-05-10-23,0,1835.6,143.0
2021-05-11-0,1,1756.0,144.8
2021-05-11-1,1,1725.2,146.5
2021-05-11-2,1,1687.4,148.1
2021-05-11-3,1,1621.7,149.7
2021-05-11-4,1,1643.5,151.3
2021-05-11-5,1,1605.6,152.9
2021-05-11-6,1,1668.5,154.4
2021-05-11-7,1,1762.1,156.0
2021-05-11-8,1,1933.9,157.6
2021-05-11-9,1,2024.2,159.4
2021-05-11-10,1,2187.8,161.4
2021-05-11-11,1,2150.0,163.5
2021-05-14-16,1,2502.1,317.4
2021-05-14-17,1,2511.3,319.9
2021-05-14-18,1,2277.2,322.3
2021-05-14-19,1,2163.2,324.5
2021-05-14-20,1,2095.0,326.5
2021-05-14-21,1,2054.9,328.6
2021-05-14-22,1,2065.8,330.6
2021-05-14-23,1,1956.1,332.5
2021-05-15-0,1,1874.4,334.4
2021-05-15-1,1,1918.1,336.3
2021-05-15-2,1,1835.4,338.1
2021-05-15-3,1,1809.8,339.9
2021-05-15-4,1,1836.2,341.7
2021-05-15-5,1,1855.8,343.4
2021-05-15-6,1,1791.2,345.2
2021-05-15-7,1,1790.5,346.9
2021-05-15-8,1,1895.5,348.7
2021-05-15-9,1,1890.6,350.5
2021-05-15-10,1,1888.1,352.3
2021-05-15-11,1,1965.7,354.1
2021-05-15-12,1,2010.3,356.0
2021-05-15-13,1,2023.1,357.9
2021-05-15-14,1,2064.0,359.8
2021-05-15-15,1,2091.7,361.8
2021-05-18-20,1,2173.8,512.5
2021-05-18-21,1,2147.1,514.6
2021-05-18-22,1,2136.5,516.7
2021-05-18-23,1,1993.3,518.7
2021-05-19-0,1,1994.1,520.7
2021-05-19-1,1,1920.8,522.6
2021-05-19-2,1,1922.8,524.4
2021-05-19-3,1,1867.9,526.3
2021-05-19-4,1,1839.1,528.1
2021-05-19-5,1,1798.9,529.9
2021-05-19-6,1,1819.0,531.6
2021-05-19-7,1,1730.7,533.3
2021-05-19-8,1,1742.3,535.0
2021-05-19-9,1,1751.8,536.7
2021-05-19-10,1,1759.8,538.4
2021-05-19-11,1,1824.6,540.1
2021-05-19-12,1,1791.7,541.8
2021-05-19-13,1,1839.1,543.5
2021-05-19-14,1,1915.0,545.2
2021-05-19-15,1,1940.0,547.1
2021-05-19-16,1,2056.3,548.9
2021-05-19-17,1,2030.4,550.8
2021-05-19-18,1,2048.4,552.8
2021-05-19-19,1,2036.4,554.8
2021-05-20-22,1,2056.0,609.6
2021-05-20-23,1,1995.3,611.6
2021-05-21-0,1,1898.3,613.5
2021-05-21-1,1,1876.2,615.4
2021-05-21-2,1,1829.1,617.2
2021-05-21-3,1,1813.9,618.9
2021-05-21-4,1,1794.6,620.7
2021-05-21-5,1,1771.0,622.4
2021-05-21-6,1,1822.5,624.1
2021-05-21-7,1,1884.0,625.8
2021-05-21-8,1,1989.3,627.6
2021-05-21-9,1,2127.2,629.5
2021-05-21-10,1,2188.9,631.6
2021-05-21-11,1,2177.2,633.6
2021-05-21-12,1,2093.0,635.7
2021-05-21-13,1,2129.5,637.6
2021-05-21-14,1,2238.1,639.6
2021-05-21-15,1,2234.1,641.7
2021-05-21-16,1,2248.3,643.8
2021-05-21-17,1,2168.7,645.9
2021-05-21-18,1,2143.1,648.0
2021-05-21-19,1,2069.0,650.0
2021-05-21-20,1,1986.0,652.0
2021-05-21-21,1,1990.0,653.9
2021-05-24-1,0,1884.8,744.6
2021-05-24-2,0,1861.9,746.4
2021-05-24-3,0,1856.3,748.2
2021-05-24-4,0,1814.4,749.9
2021-05-24-5,0,1783.6,751.7
2021-05-24-6,0,1833.6,753.4
2021-05-24-7,0,1814.5,755.1
2021-05-24-8,0,2124.8,756.9
2021-05-24-9,0,2162.3,758.8
2021-05-24-10,0,2177.4,760.8
2021-05-24-11,0,2213.6,762.9
2021-05-24-12,0,2270.9,765.0
2021-05-24-13,0,2287.6,767.1
2021-05-24-14,0,2431.4,769.3
2021-05-24-15,0,2437.7,771.6
2021-05-24-16,0,2471.0,773.9
2021-05-24-17,0,2489.7,776.3
2021-05-24-18,0,2370.9,778.6
2021-05-24-19,0,2130.1,780.8
2021-05-24-20,0,2125.8,782.8
2021-05-24-21,0,2099.7,784.9
2021-05-24-22,0,2040.0,786.9
2021-05-24-23,0,1986.2,788.8
2021-05-25-0,1,1895.7,790.7
2021-05-28-5,1,1717.2,938.9
2021-05-28-6,1,1717.9,940.5
2021-05-28-7,1,1796.8,942.2
2021-05-28-8,1,1976.0,943.9
2021-05-28-9,1,2097.6,945.7
2021-05-28-10,1,2206.5,947.7
2021-05-28-11,1,2382.1,949.8
2021-05-28-12,1,2382.5,952.1
2021-05-28-13,1,2433.7,954.3
2021-05-28-14,1,2400.1,956.6
2021-05-28-15,1,2260.2,958.8
2021-05-28-16,1,2277.9,961.0
2021-05-28-17,1,2265.3,963.2
2021-05-28-18,1,2133.1,965.3
2021-05-28-19,1,2042.3,967.4
2021-05-28-20,1,2042.6,969.3
2021-05-28-21,1,1979.4,971.3
2021-05-28-22,1,1976.4,973.2
2021-05-28-23,1,1917.7,975.1
2021-05-29-0,1,1824.9,977.0
2021-05-29-1,1,1843.3,978.7
2021-05-29-2,1,1777.8,980.5
2021-05-29-3,1,1765.1,982.2
2021-05-29-4,1,1768.0,983.9
2021-05-30-7,0,1669.2,30.3
2021-05-30-8,0,1683.8,31.9
2021-05-30-9,0,1642.8,33.6
2021-05-30-10,0,1598.9,35.1
2021-05-30-11,0,1629.7,36.6
2021-05-30-12,0,1574.7,38.2
2021-05-30-13,0,1644.5,39.7
2021-05-30-14,0,1703.8,41.2
2021-05-30-15,0,1801.9,42.9
2021-05-30-16,0,1842.3,44.6
2021-05-30-17,0,1957.5,46.4
2021-05-30-18,0,1926.2,48.3
2021-05-30-19,0,1932.9,50.1
2021-05-30-20,0,1961.7,51.9
2021-05-30-21,0,1882.1,53.8
2021-05-30-22,0,1880.6,55.7
2021-05-30-23,0,1885.7,57.5
2021-05-31-0,0,1810.3,59.2
2021-05-31-1,0,1872.0,61.0
2021-05-31-2,0,1801.7,62.7
2021-05-31-3,0,1793.0,64.5
2021-05-31-4,0,1793.0,66.2
2021-05-31-5,0,1787.1,67.9
2021-05-31-6,0,1766.1,69.6
2021-06-04-12,1,2152.6,283.9
2021-06-04-13,1,2278.2,285.9
2021-06-04-14,1,2276.0,288.1
2021-06-04-15,1,2295.3,290.3
2021-06-04-16,1,2290.7,292.5
2021-06-04-17,1,2213.1,294.7
2021-06-04-18,1,2131.4,296.8
2021-06-04-19,1,2029.8,298.9
2021-06-04-20,1,2016.6,300.8
2021-06-04-21,1,2090.5,302.8
2021-06-04-22,1,2000.3,304.7
2021-06-04-23,1,1947.3,306.7
2021-06-05-0,1,1883.6,308.6
2021-06-05-1,1,1913.4,310.4
2021-06-05-2,1,1846.4,312.2
2021-06-05-3,1,1831.7,314.0
2021-06-05-4,1,1798.6,315.8
2021-06-05-5,1,1749.5,317.5
2021-06-05-6,1,1766.1,319.2
2021-06-05-7,1,1756.4,320.9
2021-06-05-8,1,1813.9,322.6
2021-06-05-9,1,1810.0,324.3
2021-06-05-10,1,1782.8,325.9
2021-06-05-11,1,1828.5,327.6
2021-06-08-16,1,2794.9,483.0
2021-06-08-17,1,2784.7,485.7
2021-06-08-18,1,2617.8,488.3
2021-06-08-19,1,2472.6,490.8
2021-06-08-20,1,2408.7,493.2
2021-06-08-21,1,2359.4,495.5
2021-06-08-22,1,2289.6,497.8
2021-06-08-23,1,2188.0,500.0
2021-06-09-0,1,2198.5,502.1
2021-06-09-1,1,2071.5,504.2
2021-06-09-2,1,2034.2,506.2
2021-06-09-3,1,1972.3,508.2
2021-06-09-4,1,1985.6,510.1
2021-06-09-5,1,1890.2,512.0
2021-06-09-6,1,1957.8,513.8
2021-06-09-7,1,1996.3,515.7
2021-06-09-8,1,2262.9,517.6
2021-06-09-9,1,2508.7,519.7
2021-06-09-10,1,2628.8,522.0
2021-06-09-11,1,2709.3,524.6
2021-06-09-12,1,2684.1,527.2
2021-06-09-13,1,2849.9,529.7
2021-06-09-14,1,2963.0,532.4
2021-06-09-15,1,2981.4,535.2
2021-06-10-18,1,2628.1,597.6
2021-06-10-19,1,2442.6,600.0
2021-06-10-20,1,2391.1,602.4
2021-06-10-21,1,2330.2,604.7
2021-06-10-22,1,2283.2,606.9
2021-06-10-23,1,2266.3,609.1
2021-06-11-0,1,2130.6,611.3
2021-06-11-1,1,2144.5,613.3
2021-06-11-2,1,2059.1,615.4
2021-06-11-3,1,2004.6,617.4
2021-06-11-4,1,2058.6,619.3
2021-06-11-5,1,1941.8,621.3
2021-06-11-6,1,1941.0,623.2
2021-06-11-7,1,2107.2,625.1
2021-06-11-8,1,2204.8,627.0
2021-06-11-9,1,2532.0,629.1
2021-06-11-10,1,2582.1,631.5
2021-06-11-11,1,2649.9,634.0
2021-06-11-12,1,2628.1,636.5
2021-06-11-13,1,2608.5,638.9
2021-06-11-14,1,2665.4,641.4
2021-06-11-15,1,2660.4,643.9
2021-06-11-16,1,2719.1,646.5
2021-06-11-17,1,2665.2,649.1
2021-06-28-3,0,2008.0,506.6
2021-06-28-4,0,1974.8,508.5
2021-06-28-5,0,1939.0,510.4
2021-06-28-6,0,1984.8,512.3
2021-06-28-7,0,2199.0,514.2
2021-06-28-8,0,2576.2,516.2
2021-06-28-9,0,2831.1,518.5
2021-06-28-10,0,2925.7,521.1
2021-06-28-11,0,3010.4,524.0
2021-06-28-12,0,2855.0,526.8
2021-06-28-13,0,3020.6,529.6
2021-06-28-14,0,3149.9,532.5
2021-06-28-15,0,3144.8,535.5
2021-06-28-16,0,2959.9,538.6
2021-06-28-17,0,2806.3,541.4
2021-06-28-18,0,2630.2,544.1
2021-06-28-19,0,2512.9,546.6
2021-06-28-20,0,2461.5,549.0
2021-06-28-21,0,2334.1,551.4
2021-06-28-22,0,2261.8,553.6
2021-06-28-23,0,2172.1,555.8
2021-06-29-0,1,2092.1,557.9
2021-06-29-1,1,2097.9,560.0
2021-06-29-2,1,2039.1,562.0
2021-06-30-5,1,1984.1,625.3
2021-06-30-6,1,2005.0,627.2
2021-06-30-7,1,2115.8,629.2
2021-06-30-8,1,2515.8,631.2
2021-06-30-9,1,2802.0,633.5
2021-06-30-10,1,2822.4,636.1
2021-06-30-11,1,2932.6,638.8
2021-06-30-12,1,2731.8,641.6
2021-06-30-13,1,2771.9,644.2
2021-06-30-14,1,2922.4,646.9
2021-06-30-15,1,2924.5,649.6
2021-06-30-16,1,2910.7,652.5
2021-06-30-17,1,2822.1,655.3
2021-06-30-18,1,2608.8,658.0
2021-06-30-19,1,2472.8,660.5
2021-06-30-20,1,2481.0,662.9
2021-06-30-21,1,2368.0,665.3
2021-06-30-22,1,2334.0,667.6
2021-06-30-23,1,2299.1,669.9
2021-07-01-0,1,2190.4,672.1
2021-07-01-1,1,2164.9,674.2
2021-07-01-2,1,2086.2,676.2
2021-07-01-3,1,2041.1,678.3
2021-07-01-4,1,2050.4,680.2
2021-07-04-9,0,2151.2,164.0
2021-07-04-10,0,2151.6,166.1
2021-07-04-11,0,2131.4,168.1
2021-07-04-12,0,2084.3,170.1
2021-07-04-13,0,2215.0,172.2
2021-07-04-14,0,2224.3,174.2
2021-07-04-15,0,2277.7,176.3
2021-07-04-16,0,2241.7,178.5
2021-07-04-17,0,2264.0,180.6
2021-07-04-18,0,2250.9,182.8
2021-07-04-19,0,2269.9,185.0
2021-07-04-20,0,2248.5,187.2
2021-07-04-21,0,2198.0,189.4
2021-07-04-22,0,2114.5,191.5
2021-07-04-23,0,2092.8,193.5
2021-07-05-0,0,2085.0,195.6
2021-07-05-1,0,2042.4,197.6
2021-07-05-2,0,2021.2,199.6
2021-07-05-3,0,2014.0,201.5
2021-07-05-4,0,1958.4,203.5
2021-07-05-5,0,1938.1,205.4
2021-07-05-6,0,2011.9,207.3
2021-07-05-7,0,2215.7,209.2
2021-07-05-8,0,2567.9,211.2
2021-07-08-13,1,3162.8,399.5
2021-07-08-14,1,3116.2,402.5
2021-07-08-15,1,3136.2,405.5
2021-07-08-16,1,3059.3,408.6
2021-07-08-17,1,2999.6,411.5
2021-07-08-18,1,2787.8,414.4
2021-07-08-19,1,2636.7,417.0
2021-07-08-20,1,2548.2,419.6
2021-07-08-21,1,2491.4,422.0
2021-07-08-22,1,2441.0,424.5
2021-07-08-23,1,2364.4,426.8
2021-07-09-0,1,2229.1,429.1
2021-07-09-1,1,2208.8,431.2
2021-07-09-2,1,2156.4,433.4
2021-07-09-3,1,2172.8,435.5
2021-07-09-4,1,2089.7,437.5
2021-07-09-5,1,2062.4,439.6
2021-07-09-6,1,2073.5,441.6
2021-07-09-7,1,2207.3,443.6
2021-07-09-8,1,2660.0,445.7
2021-07-09-9,1,2866.3,448.1
2021-07-09-10,1,3076.1,450.9
2021-07-09-11,1,2949.2,453.8
2021-07-09-12,1,2969.6,456.6
2021-07-10-15,1,2410.4,519.3
2021-07-10-16,1,2466.6,521.7
2021-07-10-17,1,2512.7,524.0
2021-07-10-18,1,2405.9,526.4
2021-07-10-19,1,2411.3,528.8
2021-07-10-20,1,2443.4,531.1
2021-07-10-21,1,2297.9,533.4
2021-07-10-22,1,2252.6,535.6
2021-07-10-23,1,2191.8,537.8
2021-07-11-0,0,2127.2,540.0
2021-07-11-1,0,2117.1,542.0
2021-07-11-2,0,2047.7,544.1
2021-07-11-3,0,2024.5,546.1
2021-07-11-4,0,2046.1,548.1
2021-07-11-5,0,2003.1,550.1
2021-07-11-6,0,2026.8,552.0
2021-07-11-7,0,2093.5,554.0
2021-07-11-8,0,2100.6,556.0
2021-07-11-9,0,2075.6,558.0
2021-07-11-10,0,2115.4,560.0
2021-07-11-11,0,2226.1,562.0
2021-07-11-12,0,2217.6,564.1
2021-07-11-13,0,2300.6,566.2
2021-07-11-14,0,2387.9,568.4
2021-07-14-19,1,2782.3,771.0
2021-07-14-20,1,2779.0,773.7
2021-07-14-21,1,2613.7,776.3
2021-07-14-22,1,2535.9,778.9
2021-07-14-23,1,2480.2,781.3
2021-07-15-0,1,2378.3,783.7
2021-07-15-1,1,2285.0,786.0
2021-07-15-2,1,2229.1,788.2
2021-07-15-3,1,2194.1,790.4
2021-07-15-4,1,2167.4,792.6
2021-07-15-5,1,2181.0,794.7
2021-07-15-6,1,2149.9,796.8
2021-07-15-7,1,2367.8,798.9
2021-07-15-8,1,2869.7,801.1
2021-07-15-9,1,3148.9,803.7
2021-07-15-10,1,3355.6,806.7
2021-07-15-11,1,3299.7,809.9
2021-07-15-12,1,3208.8,813.0
2021-07-15-13,1,3422.2,816.1
2021-07-15-14,1,3523.3,819.3
2021-07-15-15,1,3532.6,822.6
2021-07-15-16,1,3523.8,826.1
2021-07-15-17,1,3326.6,829.4
2021-07-15-18,1,3034.3,833.6
2021-07-18-23,0,2268.3,13.5
2021-07-19-0,0,2255.5,15.7
2021-07-19-1,0,2175.0,17.9
2021-07-19-2,0,2135.0,20.0
2021-07-19-3,0,2150.5,22.1
2021-07-19-4,0,2153.2,24.2
2021-07-19-5,0,2115.4,26.3
2021-07-19-6,0,2146.5,28.3
2021-07-19-7,0,2334.3,30.4
2021-07-19-8,0,2763.2,32.5
2021-07-19-9,0,2986.3,35.1
2021-07-19-10,0,3146.7,37.9
2021-07-19-11,0,3255.1,40.9
2021-07-19-12,0,3174.4,44.0
2021-07-19-13,0,3363.9,47.1
2021-07-19-14,0,3384.9,50.2
2021-07-19-15,0,3369.4,53.4
2021-07-19-16,0,3261.1,56.6
2021-07-19-17,0,3148.2,59.8
2021-07-19-18,0,3035.9,62.9
2021-07-19-19,0,2812.9,65.7
2021-07-19-20,0,2706.8,68.5
2021-07-19-21,0,2614.6,71.1
2021-07-19-22,0,2488.0,73.6
2021-07-20-0,1,2253.0,78.4
2021-07-20-1,1,2197.1,80.6
2021-07-20-2,1,2170.3,82.8
2021-07-20-3,1,2126.9,84.9
2021-07-20-4,1,2137.9,86.9
2021-07-20-5,1,2096.8,89.0
2021-07-20-6,1,2252.0,91.1
2021-07-20-7,1,2410.3,93.2
2021-07-20-8,1,2854.5,95.4
2021-07-20-9,1,3064.3,98.0
2021-07-20-10,1,3224.5,101.0
2021-07-20-11,1,3257.6,104.1
2021-07-20-12,1,3210.7,107.2
2021-07-20-13,1,3317.5,110.3
2021-07-20-14,1,3380.8,113.5
2021-07-20-15,1,3403.7,116.8
2021-07-20-16,1,3249.1,120.1
2021-07-20-17,1,3094.7,123.2
2021-07-20-18,1,2915.8,126.2
2021-07-20-19,1,2799.0,129.1
2021-07-20-20,1,2631.4,131.7
2021-07-20-21,1,2560.0,134.3
2021-07-20-22,1,2448.0,136.8
2021-07-20-23,1,2453.2,139.2
2021-07-24-4,1,2188.3,341.2
2021-07-24-5,1,2166.9,343.4
2021-07-24-6,1,2166.2,345.5
2021-07-24-7,1,2160.6,347.6
2021-07-24-8,1,2262.0,349.7
2021-07-24-9,1,2361.3,351.9
2021-07-24-10,1,2390.5,354.1
2021-07-24-11,1,2406.9,356.4
2021-07-24-12,1,2467.0,358.8
2021-07-24-13,1,2497.4,361.2
2021-07-24-14,1,2532.8,363.6
2021-07-24-15,1,2581.3,366.1
2021-07-24-16,1,2638.8,368.6
2021-07-24-17,1,2638.9,371.1
2021-07-24-18,1,2605.5,373.7
2021-07-24-19,1,2546.1,376.2
2021-07-24-20,1,2480.6,378.7
2021-07-24-21,1,2445.9,381.1
2021-07-24-22,1,2423.4,383.5
2021-07-24-23,1,2361.6,385.8
2021-07-25-0,0,2285.2,388.1
2021-07-25-1,0,2309.7,390.3
2021-07-25-2,0,2221.9,392.5
2021-07-25-3,0,2197.1,394.6
2021-07-28-8,1,2978.9,590.3
2021-07-28-9,1,3190.8,593.0
2021-07-28-10,1,3297.6,596.0
2021-07-28-11,1,3417.1,599.2
2021-07-28-12,1,3266.3,602.5
2021-07-28-13,1,3274.9,605.6
2021-07-28-14,1,3412.0,608.8
2021-07-28-15,1,3384.9,612.1
2021-07-28-16,1,3323.0,615.4
2021-07-28-17,1,3206.7,618.6
2021-07-28-18,1,3057.2,621.7
2021-07-28-19,1,2846.5,624.6
2021-07-28-20,1,2791.4,627.4
2021-07-28-21,1,2653.8,630.1
2021-07-28-22,1,2670.0,632.7
2021-07-28-23,1,2508.6,635.2
2021-07-29-0,1,2408.4,637.7
2021-07-29-1,1,2354.4,640.0
2021-07-29-2,1,2315.1,642.3
2021-07-29-3,1,2300.8,644.6
2021-07-29-4,1,2265.5,646.8
2021-07-29-5,1,2208.2,649.0
2021-07-29-6,1,2266.1,651.1
2021-07-29-7,1,2430.4,653.3
2021-07-30-10,1,3177.6,727.0
2021-07-30-11,1,3290.6,730.1
2021-07-30-12,1,3295.9,733.3
2021-07-30-13,1,3447.1,736.5
2021-07-30-14,1,3476.6,739.8
2021-07-30-15,1,3427.9,743.2
2021-07-30-16,1,3362.5,746.5
2021-07-30-17,1,3213.2,749.7
2021-07-30-18,1,2965.5,752.8
2021-07-30-19,1,2659.6,755.6
2021-07-30-20,1,2638.1,758.3
2021-07-30-21,1,2519.4,760.8
2021-07-30-22,1,2429.3,763.2
2021-07-30-23,1,2412.0,765.6
2021-07-31-0,1,2309.3,767.9
2021-07-31-1,1,2257.3,770.2
2021-07-31-2,1,2259.9,772.4
2021-07-31-3,1,2229.7,774.6
2021-07-31-4,1,2254.1,776.8
2021-07-31-5,1,2239.5,778.9
2021-07-31-6,1,2196.5,781.1
2021-07-31-7,1,2252.5,783.2
2021-07-31-8,1,2300.3,785.4
2021-07-31-9,1,2393.9,787.6
2021-08-04-15,1,3479.3,47.8
2021-08-04-16,1,3347.5,51.1
2021-08-04-17,1,3414.2,54.3
2021-08-04-18,1,3026.6,57.5
2021-08-04-19,1,2783.7,60.4
2021-08-04-20,1,2691.9,63.1
2021-08-04-21,1,2602.5,65.7
2021-08-04-22,1,2560.8,68.3
2021-08-04-23,1,2459.7,70.7
2021-08-05-0,1,2355.0,73.1
2021-08-05-1,1,2291.4,75.4
2021-08-05-2,1,2285.4,77.6
2021-08-05-3,1,2229.9,79.8
2021-08-05-4,1,2190.4,82.0
2021-08-05-5,1,2176.3,84.1
2021-08-05-6,1,2216.0,86.2
2021-08-05-7,1,2342.4,88.3
2021-08-05-8,1,2815.4,90.5
2021-08-05-9,1,3082.1,93.1
2021-08-05-10,1,3218.5,96.1
2021-08-05-11,1,3399.4,99.2
2021-08-05-12,1,3294.9,102.4
2021-08-05-13,1,3333.2,105.5
2021-08-05-14,1,3475.2,108.7
2021-08-08-19,0,2351.2,292.7
2021-08-08-20,0,2386.5,295.0
2021-08-08-21,0,2314.4,297.3
2021-08-08-22,0,2259.6,299.5
2021-08-08-23,0,2289.6,301.7
2021-08-09-0,0,2133.0,303.9
2021-08-09-1,0,2109.3,305.9
2021-08-09-2,0,2077.3,307.9
2021-08-09-3,0,2068.4,310.0
2021-08-09-4,0,2017.3,312.0
2021-08-09-5,0,2011.0,313.9
2021-08-09-6,0,2078.3,315.9
2021-08-09-7,0,2304.6,317.9
2021-08-09-8,0,2779.9,320.0
2021-08-09-9,0,3071.5,322.5
2021-08-09-10,0,3056.9,325.4
2021-08-09-11,0,3276.7,328.4
2021-08-09-12,0,3124.9,331.5
2021-08-09-13,0,3137.4,334.5
2021-08-09-14,0,3250.9,337.5
2021-08-09-15,0,3442.7,340.7
2021-08-09-16,0,3315.0,344.0
2021-08-09-17,0,3234.8,347.2
2021-08-09-18,0,3025.0,350.3
2021-08-10-21,1,2558.0,420.7
2021-08-10-22,1,2497.2,423.2
2021-08-10-23,1,2402.8,425.6
2021-08-11-0,1,2329.8,427.9
2021-08-11-1,1,2287.0,430.2
2021-08-11-2,1,2197.7,432.4
2021-08-11-3,1,2218.7,434.5
2021-08-11-4,1,2150.5,436.6
2021-08-11-5,1,2137.2,438.7
2021-08-11-6,1,2152.1,440.8
2021-08-11-7,1,2336.6,442.8
2021-08-11-8,1,2784.2,445.0
2021-08-11-9,1,3099.5,447.5
2021-08-11-10,1,3122.9,450.5
2021-08-11-11,1,3160.0,453.5
2021-08-11-12,1,3067.9,456.6
2021-08-11-13,1,3276.4,459.6
2021-08-11-14,1,3366.9,462.7
2021-08-11-15,1,3300.3,466.0
2021-08-11-16,1,3264.1,469.2
2021-08-11-17,1,3130.9,472.3
2021-08-11-18,1,3084.0,475.4
2021-08-11-19,1,2713.5,478.2
2021-08-11-20,1,2637.4,480.8
2021-08-14-0,1,2184.5,609.9
2021-08-14-1,1,2168.1,612.0
2021-08-14-2,1,2085.1,614.1
2021-08-14-3,1,2073.5,616.1
2021-08-14-4,1,2073.5,618.1
2021-08-14-5,1,2056.5,620.1
2021-08-14-6,1,2100.7,622.1
2021-08-14-7,1,2087.7,624.1
2021-08-14-8,1,2140.6,626.1
2021-08-14-9,1,2134.4,628.2
2021-08-14-10,1,2162.2,630.3
