date-time,day,active_power,active_energy
2021-05-09-9,0,291.4,895.6
2021-05-10-12,0,338.1,903.3
2021-05-10-13,0,359.3,903.6
2021-05-10-14,0,360.6,904.0
2021-05-10-15,0,369.9,904.3
2021-05-10-16,0,369.8,904.7
2021-05-10-17,0,352.8,905.0
2021-05-10-18,0,335.9,905.4
2021-05-10-19,0,328.0,905.7
2021-05-10-20,0,334.7,906.0
2021-05-10-21,0,334.7,906.3
2021-05-10-22,0,315.1,906.6
2021-05-10-23,0,311.9,906.9
2021-05-11-0,1,302.3,907.2
2021-05-11-1,1,301.4,907.5
2021-05-11-2,1,296.4,907.8
2021-05-11-3,1,294.0,908.1
2021-05-11-4,1,300.5,908.4
2021-05-11-5,1,295.5,908.6
2021-05-11-6,1,299.2,908.9
2021-05-11-7,1,300.0,909.2
2021-05-11-8,1,310.8,909.5
2021-05-11-9,1,352.6,909.8
2021-05-11-10,1,363.1,910.1
2021-05-11-11,1,363.1,910.5
2021-05-14-16,1,455.8,937.5
2021-05-14-17,1,442.7,937.9
2021-05-14-18,1,408.2,938.3
2021-05-14-19,1,380.7,938.7
2021-05-14-20,1,372.8,939.1
2021-05-14-21,1,364.5,939.4
2021-05-14-22,1,365.4,939.8
2021-05-14-23,1,347.6,940.1
2021-05-15-0,1,339.7,940.5
2021-05-15-1,1,333.8,940.8
2021-05-15-2,1,334.4,941.1
2021-05-15-3,1,329.4,941.4
2021-05-15-4,1,326.6,941.8
2021-05-15-5,1,324.7,942.1
2021-05-15-6,1,331.0,942.4
2021-05-15-7,1,325.6,942.7
2021-05-15-8,1,332.7,943.0
2021-05-15-9,1,333.6,943.3
2021-05-15-10,1,339.3,943.7
2021-05-15-11,1,339.9,944.0
2021-05-15-12,1,342.2,944.3
2021-05-15-13,1,348.6,944.7
2021-05-15-14,1,357.6,945.0
2021-05-15-15,1,364.3,945.3
2021-05-18-20,1,377.7,971.9
2021-05-18-21,1,375.9,972.3
2021-05-18-22,1,365.3,972.6
2021-05-18-23,1,362.3,973.0
2021-05-19-0,1,341.6,973.3
2021-05-19-1,1,330.8,973.7
2021-05-19-2,1,323.6,974.0
2021-05-19-3,1,321.3,974.3
2021-05-19-4,1,326.4,974.6
2021-05-19-5,1,324.0,974.9
2021-05-19-6,1,321.5,975.2
2021-05-19-7,1,320.9,975.5
2021-05-19-8,1,320.6,975.8
2021-05-19-9,1,331.2,976.2
2021-05-19-10,1,346.4,976.5
2021-05-19-11,1,354.0,976.8
2021-05-19-12,1,355.5,977.1
2021-05-19-13,1,366.4,977.5
2021-05-19-14,1,369.8,977.8
2021-05-19-15,1,376.5,978.2
2021-05-19-16,1,383.2,978.5
2021-05-19-17,1,377.7,978.9
2021-05-19-18,1,369.7,979.3
2021-05-19-19,1,369.2,979.6
2021-05-20-22,1,355.0,989.0
2021-05-20-23,1,351.1,989.4
2021-05-21-0,1,337.5,989.7
2021-05-21-1,1,330.7,990.0
2021-05-21-2,1,326.6,990.4
2021-05-21-3,1,321.0,990.7
2021-05-21-4,1,312.4,991.0
2021-05-21-5,1,320.4,991.3
2021-05-21-6,1,320.6,991.6
2021-05-21-7,1,316.2,991.9
2021-05-21-8,1,333.0,992.2
2021-05-21-9,1,357.2,992.5
2021-05-21-10,1,375.1,992.8
2021-05-21-11,1,384.3,993.2
2021-05-21-12,1,388.1,993.6
2021-05-21-13,1,392.1,993.9
2021-05-21-14,1,411.2,994.3
2021-05-21-15,1,409.2,994.7
2021-05-21-16,1,408.5,995.1
2021-05-21-17,1,389.3,995.5
2021-05-21-18,1,381.8,995.8
2021-05-21-19,1,361.3,996.2
2021-05-21-20,1,353.2,996.5
2021-05-21-21,1,339.4,996.9
2021-05-24-1,0,336.0,13.7
2021-05-24-2,0,338.6,14.0
2021-05-24-3,0,334.2,14.4
2021-05-24-4,0,324.8,14.7
2021-05-24-5,0,324.3,15.0
2021-05-24-6,0,321.5,15.3
2021-05-24-7,0,326.3,15.6
2021-05-24-8,0,334.5,15.9
2021-05-24-9,0,380.9,16.3
2021-05-24-10,0,392.8,16.6
2021-05-24-11,0,398.1,17.0
2021-05-24-12,0,393.1,17.4
2021-05-24-13,0,414.0,17.7
2021-05-24-14,0,434.0,18.1
2021-05-24-15,0,440.3,18.5
2021-05-24-16,0,422.6,19.0
2021-05-24-17,0,425.9,19.4
2021-05-24-18,0,408.3,19.8
2021-05-24-19,0,390.1,20.2
2021-05-24-20,0,376.1,20.5
2021-05-24-21,0,366.4,20.9
2021-05-24-22,0,354.9,21.2
2021-05-24-23,0,346.6,21.6
2021-05-25-0,1,342.5,21.9
2021-05-28-5,1,319.7,47.8
2021-05-28-6,1,309.9,48.1
2021-05-28-7,1,319.7,48.4
2021-05-28-8,1,325.9,48.7
2021-05-28-9,1,347.6,49.0
2021-05-28-10,1,372.4,49.3
2021-05-28-11,1,374.6,49.7
2021-05-28-12,1,381.7,50.0
2021-05-28-13,1,383.5,50.4
2021-05-28-14,1,395.3,50.8
2021-05-28-15,1,396.1,51.2
2021-05-28-16,1,389.9,51.5
2021-05-28-17,1,374.4,51.9
2021-05-28-18,1,361.6,52.3
2021-05-28-19,1,352.5,52.6
2021-05-28-20,1,335.6,52.9
2021-05-28-21,1,332.7,53.3
2021-05-28-22,1,322.2,53.6
2021-05-28-23,1,325.7,53.9
2021-05-29-0,1,322.3,54.2
2021-05-29-1,1,320.5,54.5
2021-05-29-2,1,315.3,54.8
2021-05-29-3,1,319.4,55.1
2021-05-29-4,1,319.0,55.4
2021-05-30-7,0,316.4,63.9
2021-05-30-8,0,320.0,64.2
2021-05-30-9,0,329.4,64.5
2021-05-30-10,0,331.4,64.8
2021-05-30-11,0,333.5,65.1
2021-05-30-12,0,340.8,65.5
2021-05-30-13,0,341.8,65.8
2021-05-30-14,0,352.7,66.1
2021-05-30-15,0,366.1,66.4
2021-05-30-16,0,374.8,66.8
2021-05-30-17,0,359.0,67.1
2021-05-30-18,0,356.4,67.5
2021-05-30-19,0,356.0,67.8
2021-05-30-20,0,356.1,68.2
2021-05-30-21,0,341.4,68.5
2021-05-30-22,0,346.9,68.8
2021-05-30-23,0,343.1,69.1
2021-05-31-0,0,328.2,69.5
2021-05-31-1,0,329.1,69.8
2021-05-31-2,0,323.9,70.1
2021-05-31-3,0,316.6,70.4
2021-05-31-4,0,320.9,70.7
2021-05-31-5,0,316.0,71.0
2021-05-31-6,0,317.4,71.3
2021-06-04-12,1,400.9,108.4
2021-06-04-13,1,420.8,108.8
2021-06-04-14,1,423.2,109.2
2021-06-04-15,1,423.4,109.6
2021-06-04-16,1,432.4,110.0
2021-06-04-17,1,406.1,110.4
2021-06-04-18,1,388.7,110.8
2021-06-04-19,1,367.4,111.2
2021-06-04-20,1,358.8,111.5
2021-06-04-21,1,361.2,111.9
2021-06-04-22,1,356.2,112.2
2021-06-04-23,1,350.3,112.6
2021-06-05-0,1,348.3,112.9
2021-06-05-1,1,335.4,113.2
2021-06-05-2,1,327.5,113.6
2021-06-05-3,1,330.1,113.9
2021-06-05-4,1,322.8,114.2
2021-06-05-5,1,323.1,114.5
2021-06-05-6,1,322.8,114.8
2021-06-05-7,1,317.6,115.1
2021-06-05-8,1,321.2,115.4
2021-06-05-9,1,335.9,115.7
2021-06-05-10,1,349.0,116.1
2021-06-05-11,1,358.5,116.4
2021-06-08-16,1,519.7,144.6
2021-06-08-17,1,509.8,145.1
2021-06-08-18,1,483.3,145.6
2021-06-08-19,1,450.8,146.0
2021-06-08-20,1,452.1,146.5
2021-06-08-21,1,426.8,146.9
2021-06-08-22,1,412.6,147.3
2021-06-08-23,1,402.8,147.7
2021-06-09-0,1,394.8,148.1
2021-06-09-1,1,379.1,148.5
2021-06-09-2,1,370.5,148.8
2021-06-09-3,1,365.3,149.2
2021-06-09-4,1,354.0,149.6
2021-06-09-5,1,355.5,149.9
2021-06-09-6,1,357.6,150.2
2021-06-09-7,1,366.2,150.6
2021-06-09-8,1,389.5,150.9
2021-06-09-9,1,438.7,151.3
2021-06-09-10,1,477.8,151.7
2021-06-09-11,1,482.2,152.1
2021-06-09-12,1,491.2,152.6
2021-06-09-13,1,529.9,153.1
2021-06-09-14,1,533.3,153.6
2021-06-09-15,1,538.8,154.1
2021-06-10-18,1,456.5,165.2
2021-06-10-19,1,463.7,165.6
2021-06-10-20,1,445.5,166.1
2021-06-10-21,1,433.4,166.5
2021-06-10-22,1,414.0,166.9
2021-06-10-23,1,399.4,167.3
2021-06-11-0,1,391.5,167.7
2021-06-11-1,1,372.0,168.1
2021-06-11-2,1,368.6,168.4
2021-06-11-3,1,365.8,168.8
2021-06-11-4,1,363.4,169.2
2021-06-11-5,1,360.9,169.5
2021-06-11-6,1,363.0,169.9
2021-06-11-7,1,366.2,170.2
2021-06-11-8,1,375.7,170.6
2021-06-11-9,1,415.8,170.9
2021-06-11-10,1,443.8,171.3
2021-06-11-11,1,461.5,171.7
2021-06-11-12,1,460.7,172.2
2021-06-11-13,1,476.1,172.6
2021-06-11-14,1,496.8,173.1
2021-06-11-15,1,504.4,173.6
2021-06-11-16,1,488.0,174.1
2021-06-11-17,1,472.3,174.5
2021-06-28-3,0,352.6,324.9
2021-06-28-4,0,347.3,325.3
2021-06-28-5,0,348.4,325.6
2021-06-28-6,0,348.1,325.9
2021-06-28-7,0,365.5,326.3
2021-06-28-8,0,405.5,326.6
2021-06-28-9,0,457.7,327.0
2021-06-28-10,0,495.0,327.4
2021-06-28-11,0,512.9,327.9
2021-06-28-12,0,514.0,328.4
2021-06-28-13,0,555.4,328.9
2021-06-28-14,0,554.3,329.4
2021-06-28-15,0,522.1,329.9
2021-06-28-16,0,487.7,330.4
2021-06-28-17,0,483.1,330.9
2021-06-28-18,0,463.4,331.3
2021-06-28-19,0,453.1,331.8
2021-06-28-20,0,426.6,332.2
2021-06-28-21,0,412.2,332.6
2021-06-28-22,0,403.2,333.0
2021-06-28-23,0,391.4,333.4
2021-06-29-0,1,382.9,333.8
2021-06-29-1,1,373.3,334.2
2021-06-29-2,1,368.9,334.5
2021-06-30-5,1,358.8,345.8
2021-06-30-6,1,365.3,346.1
2021-06-30-7,1,365.7,346.5
2021-06-30-8,1,413.6,346.8
2021-06-30-9,1,464.4,347.2
2021-06-30-10,1,488.7,347.6
2021-06-30-11,1,486.1,348.1
2021-06-30-12,1,473.1,348.6
2021-06-30-13,1,496.7,349.0
2021-06-30-14,1,515.2,349.5
2021-06-30-15,1,526.1,350.0
2021-06-30-16,1,515.9,350.5
2021-06-30-17,1,510.5,351.0
2021-06-30-18,1,468.7,351.5
2021-06-30-19,1,448.8,351.9
2021-06-30-20,1,447.7,352.3
2021-06-30-21,1,429.5,352.8
2021-06-30-22,1,417.3,353.2
2021-06-30-23,1,410.2,353.6
2021-07-01-0,1,386.5,354.0
2021-07-01-1,1,370.9,354.3
2021-07-01-2,1,369.9,354.7
2021-07-01-3,1,362.2,355.1
2021-07-01-4,1,358.0,355.4
2021-07-04-9,0,380.0,387.2
2021-07-04-10,0,377.4,387.6
2021-07-04-11,0,392.7,388.0
2021-07-04-12,0,380.6,388.3
2021-07-04-13,0,396.4,388.7
2021-07-04-14,0,405.4,389.1
2021-07-04-15,0,419.0,389.5
2021-07-04-16,0,417.8,389.9
2021-07-04-17,0,408.6,390.3
2021-07-04-18,0,404.0,390.7
2021-07-04-19,0,393.2,391.0
2021-07-04-20,0,394.9,391.4
2021-07-04-21,0,381.7,391.8
2021-07-04-22,0,381.6,392.2
2021-07-04-23,0,374.3,392.5
2021-07-05-0,0,373.9,392.9
2021-07-05-1,0,365.5,393.3
2021-07-05-2,0,359.7,393.6
2021-07-05-3,0,360.1,394.0
2021-07-05-4,0,353.9,394.3
2021-07-05-5,0,358.0,394.7
2021-07-05-6,0,353.1,395.0
2021-07-05-7,0,368.0,395.3
2021-07-05-8,0,401.4,395.7
2021-07-08-13,1,539.9,428.6
2021-07-08-14,1,561.8,429.1
2021-07-08-15,1,572.0,429.7
2021-07-08-16,1,555.4,430.2
2021-07-08-17,1,539.2,430.7
2021-07-08-18,1,503.7,431.2
2021-07-08-19,1,477.8,431.7
2021-07-08-20,1,471.8,432.2
2021-07-08-21,1,464.8,432.6
2021-07-08-22,1,434.9,433.1
2021-07-08-23,1,425.7,433.5
2021-07-09-0,1,419.6,433.9
2021-07-09-1,1,405.0,434.3
2021-07-09-2,1,400.0,434.7
2021-07-09-3,1,401.3,435.0
2021-07-09-4,1,392.7,435.4
2021-07-09-5,1,395.0,435.8
2021-07-09-6,1,395.7,436.2
2021-07-09-7,1,404.8,436.6
2021-07-09-8,1,450.5,437.0
2021-07-09-9,1,490.9,437.4
2021-07-09-10,1,506.7,437.8
2021-07-09-11,1,523.0,438.3
2021-07-09-12,1,535.0,438.8
2021-07-10-15,1,467.9,450.7
2021-07-10-16,1,458.1,451.2
2021-07-10-17,1,460.5,451.6
2021-07-10-18,1,442.3,452.0
2021-07-10-19,1,438.6,452.5
2021-07-10-20,1,437.8,452.9
2021-07-10-21,1,432.1,453.3
2021-07-10-22,1,416.8,453.7
2021-07-10-23,1,399.7,454.1
2021-07-11-0,0,405.2,454.5
2021-07-11-1,0,395.8,454.9
2021-07-11-2,0,391.1,455.3
2021-07-11-3,0,399.3,455.6
2021-07-11-4,0,387.8,456.0
2021-07-11-5,0,384.7,456.4
2021-07-11-6,0,395.8,456.8
2021-07-11-7,0,380.9,457.1
2021-07-11-8,0,381.6,457.5
2021-07-11-9,0,399.6,457.9
2021-07-11-10,0,405.3,458.3
2021-07-11-11,0,411.7,458.7
2021-07-11-12,0,433.3,459.0
2021-07-11-13,0,447.3,459.5
2021-07-11-14,0,464.6,459.9
2021-07-14-19,1,553.5,497.8
2021-07-14-20,1,553.5,498.4
2021-07-14-21,1,522.7,498.9
2021-07-14-22,1,507.1,499.4
2021-07-14-23,1,490.5,499.9
2021-07-15-0,1,468.3,500.4
2021-07-15-1,1,447.7,500.8
2021-07-15-2,1,447.1,501.3
2021-07-15-3,1,432.6,501.7
2021-07-15-4,1,419.8,502.1
2021-07-15-5,1,417.7,502.5
2021-07-15-6,1,426.0,502.9
2021-07-15-7,1,456.0,503.3
2021-07-15-8,1,510.2,503.7
2021-07-15-9,1,554.9,504.2
2021-07-15-10,1,598.3,504.7
2021-07-15-11,1,604.8,505.3
2021-07-15-12,1,606.5,505.9
2021-07-15-13,1,620.9,506.5
2021-07-15-14,1,639.3,507.1
2021-07-15-15,1,653.1,507.7
2021-07-15-16,1,639.3,508.3
2021-07-15-17,1,613.2,508.9
2021-07-15-18,1,571.8,509.7
2021-07-18-23,0,428.4,544.0
2021-07-19-0,0,420.6,544.4
2021-07-19-1,0,420.6,544.8
2021-07-19-2,0,417.9,545.2
2021-07-19-3,0,413.4,545.6
2021-07-19-4,0,416.3,546.0
2021-07-19-5,0,410.5,546.4
2021-07-19-6,0,411.1,546.8
2021-07-19-7,0,421.9,547.2
2021-07-19-8,0,462.8,547.6
2021-07-19-9,0,530.9,548.0
2021-07-19-10,0,559.1,548.5
2021-07-19-11,0,573.8,549.1
2021-07-19-12,0,564.9,549.6
2021-07-19-13,0,578.5,550.2
2021-07-19-14,0,601.6,550.7
2021-07-19-15,0,597.1,551.3
2021-07-19-16,0,583.6,551.9
2021-07-19-17,0,583.6,552.4
2021-07-19-18,0,551.4,553.0
2021-07-19-19,0,530.4,553.5
2021-07-19-20,0,498.6,554.0
2021-07-19-21,0,473.4,554.5
2021-07-19-22,0,449.3,554.9
2021-07-20-0,1,418.7,555.8
2021-07-20-1,1,414.0,556.2
2021-07-20-2,1,408.2,556.6
2021-07-20-3,1,401.2,557.0
2021-07-20-4,1,405.7,557.4
2021-07-20-5,1,401.6,557.8
2021-07-20-6,1,417.5,558.2
2021-07-20-7,1,432.1,558.5
2021-07-20-8,1,466.8,559.0
2021-07-20-9,1,503.8,559.4
2021-07-20-10,1,554.2,559.9
2021-07-20-11,1,580.0,560.4
2021-07-20-12,1,578.5,561.0
2021-07-20-13,1,602.8,561.5
2021-07-20-14,1,614.3,562.1
2021-07-20-15,1,614.0,562.7
2021-07-20-16,1,591.0,563.3
2021-07-20-17,1,577.5,563.9
2021-07-20-18,1,537.9,564.4
2021-07-20-19,1,511.6,564.9
2021-07-20-20,1,502.5,565.4
2021-07-20-21,1,489.0,565.9
2021-07-20-22,1,457.4,566.3
2021-07-20-23,1,460.7,566.8
2021-07-24-4,1,432.5,603.8
2021-07-24-5,1,421.8,604.3
2021-07-24-6,1,418.4,604.7
2021-07-24-7,1,420.8,605.1
2021-07-24-8,1,431.4,605.5
2021-07-24-9,1,447.4,605.9
2021-07-24-10,1,476.7,606.3
2021-07-24-11,1,474.0,606.8
2021-07-24-12,1,477.6,607.2
2021-07-24-13,1,495.8,607.7
2021-07-24-14,1,499.2,608.2
2021-07-24-15,1,501.4,608.7
2021-07-24-16,1,504.5,609.2
2021-07-24-17,1,498.1,609.6
2021-07-24-18,1,492.5,610.1
2021-07-24-19,1,471.1,610.6
2021-07-24-20,1,477.0,611.1
2021-07-24-21,1,465.8,611.5
2021-07-24-22,1,461.1,612.0
2021-07-24-23,1,457.9,612.4
2021-07-25-0,0,434.4,612.9
2021-07-25-1,0,431.2,613.3
2021-07-25-2,0,426.2,613.7
2021-07-25-3,0,418.6,614.1
2021-07-28-8,1,520.4,651.3
2021-07-28-9,1,598.9,651.7
2021-07-28-10,1,625.5,652.3
2021-07-28-11,1,644.5,652.9
2021-07-28-12,1,642.5,653.5
2021-07-28-13,1,641.2,654.1
2021-07-28-14,1,646.1,654.8
2021-07-28-15,1,641.1,655.4
2021-07-28-16,1,633.1,656.0
2021-07-28-17,1,610.8,656.6
2021-07-28-18,1,594.7,657.2
2021-07-28-19,1,565.2,657.8
2021-07-28-20,1,559.3,658.3
2021-07-28-21,1,531.0,658.9
2021-07-28-22,1,518.0,659.4
2021-07-28-23,1,502.1,659.9
2021-07-29-0,1,473.1,660.4
2021-07-29-1,1,473.6,660.8
2021-07-29-2,1,454.0,661.3
2021-07-29-3,1,448.3,661.7
2021-07-29-4,1,436.7,662.1
2021-07-29-5,1,436.3,662.6
2021-07-29-6,1,439.0,663.0
2021-07-29-7,1,460.7,663.4
2021-07-30-10,1,573.5,677.1
2021-07-30-11,1,586.4,677.6
2021-07-30-12,1,611.1,678.2
2021-07-30-13,1,622.7,678.8
2021-07-30-14,1,619.9,679.4
2021-07-30-15,1,614.0,680.0
2021-07-30-16,1,600.6,680.6
2021-07-30-17,1,597.3,681.2
2021-07-30-18,1,557.7,681.7
2021-07-30-19,1,523.7,682.3
2021-07-30-20,1,511.3,682.8
2021-07-30-21,1,484.1,683.3
2021-07-30-22,1,472.7,683.7
2021-07-30-23,1,468.4,684.2
2021-07-31-0,1,461.8,684.6
2021-07-31-1,1,446.1,685.1
2021-07-31-2,1,440.5,685.5
2021-07-31-3,1,437.2,685.9
2021-07-31-4,1,438.2,686.3
2021-07-31-5,1,441.2,686.8
2021-07-31-6,1,437.8,687.2
2021-07-31-7,1,438.7,687.6
2021-07-31-8,1,445.0,688.0
2021-07-31-9,1,479.4,688.5
2021-08-04-15,1,639.7,738.7
2021-08-04-16,1,646.6,739.3
2021-08-04-17,1,628.8,739.9
2021-08-04-18,1,594.0,740.5
2021-08-04-19,1,550.4,741.1
2021-08-04-20,1,553.8,741.6
2021-08-04-21,1,534.7,742.1
2021-08-04-22,1,511.2,742.6
2021-08-04-23,1,493.1,743.1
2021-08-05-0,1,472.6,743.6
2021-08-05-1,1,455.7,744.1
2021-08-05-2,1,445.9,744.5
2021-08-05-3,1,438.5,744.9
2021-08-05-4,1,436.3,745.4
2021-08-05-5,1,439.9,745.8
2021-08-05-6,1,437.6,746.2
2021-08-05-7,1,442.3,746.6
2021-08-05-8,1,516.9,747.0
2021-08-05-9,1,571.5,747.5
2021-08-05-10,1,610.1,748.1
2021-08-05-11,1,620.1,748.6
2021-08-05-12,1,618.9,749.2
2021-08-05-13,1,631.4,749.8
2021-08-05-14,1,639.6,750.4
2021-08-08-19,0,449.4,786.4
2021-08-08-20,0,443.4,786.8
2021-08-08-21,0,441.0,787.2
2021-08-08-22,0,441.9,787.7
2021-08-08-23,0,427.9,788.1
2021-08-09-0,0,419.5,788.5
2021-08-09-1,0,418.7,788.9
2021-08-09-2,0,421.3,789.3
2021-08-09-3,0,414.8,789.7
2021-08-09-4,0,408.9,790.1
2021-08-09-5,0,407.0,790.5
2021-08-09-6,0,403.1,790.9
2021-08-09-7,0,434.6,791.3
2021-08-09-8,0,497.4,791.7
2021-08-09-9,0,527.4,792.1
2021-08-09-10,0,575.8,792.6
2021-08-09-11,0,589.1,793.2
2021-08-09-12,0,588.9,793.8
2021-08-09-13,0,616.6,794.3
2021-08-09-14,0,634.3,794.9
2021-08-09-15,0,649.7,795.5
2021-08-09-16,0,638.3,796.1
2021-08-09-17,0,620.1,796.8
2021-08-09-18,0,570.6,797.4
2021-08-10-21,1,494.8,810.4
2021-08-10-22,1,463.2,810.9
2021-08-10-23,1,444.1,811.3
2021-08-11-0,1,432.3,811.8
2021-08-11-1,1,432.5,812.2
2021-08-11-2,1,429.1,812.6
2021-08-11-3,1,419.2,813.0
2021-08-11-4,1,424.3,813.4
2021-08-11-5,1,417.4,813.8
2021-08-11-6,1,411.7,814.2
2021-08-11-7,1,423.9,814.6
2021-08-11-8,1,477.4,815.0
2021-08-11-9,1,564.5,815.4
2021-08-11-10,1,591.5,815.9
2021-08-11-11,1,595.6,816.5
2021-08-11-12,1,573.2,817.1
2021-08-11-13,1,617.5,817.6
2021-08-11-14,1,606.1,818.2
2021-08-11-15,1,606.5,818.8
2021-08-11-16,1,594.6,819.4
2021-08-11-17,1,579.6,820.0
2021-08-11-18,1,548.3,820.5
2021-08-11-19,1,521.6,821.0
2021-08-11-20,1,505.5,821.5
2021-08-14-0,1,420.7,845.7
2021-08-14-1,1,418.4,846.1
2021-08-14-2,1,411.9,846.5
2021-08-14-3,1,413.9,846.9
2021-08-14-4,1,412.5,847.3
2021-08-14-5,1,407.4,847.6
2021-08-14-6,1,408.8,848.0
2021-08-14-7,1,400.1,848.4
2021-08-14-8,1,408.4,848.8
2021-08-14-9,1,410.4,849.2
2021-08-14-10,1,422.3,849.6
2021-08-14-11,1,437.6,850.0
2021-08-14-12,1,423.7,850.4
2021-08-14-13,1,436.3,850.8
2021-08-14-14,1,442.9,851.2
2021-08-14-15,1,465.8,851.7
2021-08-14-16,1,467.7,852.1
2021-08-14-17,1,456.9,852.5
2021-08-14-18,1,436.5,853.0
2021-08-14-19,1,416.6,853.4
2021-08-14-20,1,419.1,853.8
2021-08-14-21,1,408.4,854.2
2021-08-14-22,1,403.4,854.6
2021-08-14-23,1,395.7,855.0
2021-08-18-4,1,392.1,887.2
2021-08-18-5,1,389.1,887.5
2021-08-18-6,1,384.3,887.9
2021-08-18-7,1,390.6,888.3
2021-08-18-8,1,441.9,888.7
2021-08-18-9,1,497.0,889.1
2021-08-18-10,1,521.1,889.5
2021-08-18-11,1,527.3,890.0
2021-08-18-12,1,543.5,890.6
2021-08-18-13,1,540.7,891.1
2021-08-18-14,1,528.0,891.6
2021-08-18-15,1,517.7,892.1
2021-08-18-16,1,495.8,892.6
2021-08-18-17,1,478.4,893.1
2021-08-18-18,1,446.5,893.6
2021-08-18-19,1,435.8,894.0
2021-08-18-20,1,420.3,894.4
2021-08-18-21,1,419.1,894.8
2021-08-18-22,1,412.8,895.2
2021-08-18-23,1,391.5,895.6
2021-08-19-0,1,392.4,896.0
2021-08-19-1,1,390.5,896.4
2021-08-19-2,1,377.3,896.7
2021-08-19-3,1,371.5,897.1
2021-08-20-6,1,370.8,908.3
2021-08-20-7,1,382.0,908.6
2021-08-20-8,1,424.8,909.0
2021-08-20-9,1,478.4,909.4
2021-08-20-10,1,513.8,909.8
2021-08-20-11,1,535.1,910.3
2021-08-20-12,1,527.5,910.8
2021-08-20-13,1,558.2,911.4
2021-08-20-14,1,572.8,911.9
2021-08-20-15,1,556.9,912.4
2021-08-20-16,1,555.8,913.0
2021-08-20-17,1,515.9,913.5
2021-08-20-18,1,486.7,914.0
2021-08-20-19,1,453.7,914.5
2021-08-20-20,1,435.4,914.9
2021-08-20-21,1,418.5,915.3
2021-08-20-22,1,422.7,915.7
2021-08-20-23,1,409.6,916.1
2021-08-21-0,1,399.4,916.5
2021-08-21-1,1,400.2,916.9
2021-08-21-2,1,405.5,917.3
2021-08-21-3,1,403.1,917.7
2021-08-21-4,1,398.6,918.0
2021-08-21-5,1,399.9,918.4
2021-08-24-10,1,533.9,950.6
2021-08-24-11,1,541.3,951.2
2021-08-24-12,1,556.6,951.7
2021-08-24-13,1,571.0,952.2
2021-08-24-14,1,572.6,952.8
2021-08-24-15,1,582.2,953.3
2021-08-24-16,1,566.0,953.9
2021-08-24-17,1,561.0,954.4
2021-08-24-18,1,515.2,955.0
2021-08-24-19,1,488.0,955.5
2021-08-24-20,1,484.5,955.9
2021-08-24-21,1,477.8,956.4
2021-08-24-22,1,459.6,956.8
2021-08-24-23,1,454.9,957.3
2021-08-25-0,1,449.7,957.7
2021-08-25-1,1,424.9,958.2
2021-08-25-2,1,416.2,958.6
2021-08-25-3,1,415.6,959.0
2021-08-25-4,1,417.1,959.4
2021-08-25-5,1,400.1,959.8
2021-08-25-6,1,404.8,960.2
2021-08-25-7,1,408.8,960.5
2021-08-25-8,1,440.0,960.9
2021-08-25-9,1,464.1,961.3
2021-08-28-14,1,445.8,995.0
2021-08-28-15,1,437.3,995.4
2021-08-28-16,1,451.0,995.9
2021-08-28-17,1,433.3,996.3
2021-08-28-18,1,425.4,996.7
2021-08-28-19,1,417.7,997.1
2021-08-28-20,1,419.3,997.5
2021-08-28-21,1,418.1,997.9
2021-08-28-22,1,419.2,998.3
2021-08-28-23,1,425.6,998.7
2021-08-29-0,0,398.3,999.1
2021-08-29-1,0,402.4,999.5
2021-08-29-2,0,392.7,999.9
2021-08-29-3,0,394.1,0.3
2021-08-29-4,0,388.0,0.6
2021-08-29-5,0,389.4,1.0
2021-08-29-6,0,381.5,1.4
2021-08-29-7,0,391.5,1.7
2021-08-29-8,0,402.1,2.1
2021-08-29-9,0,415.2,2.5
2021-08-29-10,0,383.0,2.9
2021-08-29-11,0,389.9,3.2
2021-08-29-12,0,399.3,3.6
2021-08-29-13,0,415.4,4.0
2021-08-30-16,0,529.3,15.2
2021-08-30-17,0,509.0,15.7
2021-08-30-18,0,497.8,16.2
2021-08-30-19,0,462.6,16.7
2021-08-30-20,0,453.0,17.1
2021-08-30-21,0,446.4,17.6
2021-08-30-22,0,445.8,18.0
2021-08-30-23,0,437.5,18.4
2021-08-31-0,1,426.3,18.8
2021-08-31-1,1,404.8,19.2
2021-08-31-2,1,401.7,19.6
2021-08-31-3,1,396.0,20.0
2021-08-31-4,1,386.1,20.4
2021-08-31-5,1,389.6,20.8
2021-08-31-6,1,377.4,21.1
2021-08-31-7,1,388.7,21.5
2021-08-31-8,1,427.2,21.9
2021-08-31-9,1,480.0,22.3
2021-08-31-10,1,512.0,22.7
2021-08-31-11,1,528.3,23.2
2021-08-31-12,1,511.6,23.7
2021-08-31-13,1,515.8,24.2
2021-08-31-14,1,515.6,24.7
2021-08-31-15,1,512.4,25.2
2021-09-04-21,1,406.5,66.7
2021-09-04-22,1,392.7,67.0
2021-09-04-23,1,393.5,67.4
2021-09-05-0,0,378.2,67.8
2021-09-05-1,0,383.3,68.2
2021-09-05-2,0,382.0,68.5
2021-09-05-3,0,376.4,68.9
2021-09-05-4,0,364.9,69.3
2021-09-05-5,0,365.1,69.6
2021-09-05-6,0,357.9,70.0
2021-09-05-7,0,357.9,70.3
2021-09-05-8,0,349.6,70.7
2021-09-05-9,0,363.4,71.0
2021-09-05-10,0,364.2,71.3
2021-09-05-11,0,367.2,71.7
