date-time,day,active_power,active_energy
2021-05-09-9,0,38.3,635.2
2021-05-10-12,0,48.2,636.2
2021-05-10-13,0,64.4,636.2
2021-05-10-14,0,59.5,636.3
2021-05-10-15,0,54.9,636.3
2021-05-10-16,0,56.8,636.4
2021-05-10-17,0,54.4,636.4
2021-05-10-18,0,53.6,636.5
2021-05-10-19,0,51.7,636.6
2021-05-10-20,0,47.5,636.6
2021-05-10-21,0,49.2,636.6
2021-05-10-22,0,48.8,636.7
2021-05-10-23,0,48.3,636.7
2021-05-11-0,1,48.4,636.8
2021-05-11-1,1,47.9,636.8
2021-05-11-2,1,48.5,636.9
2021-05-11-3,1,47.9,636.9
2021-05-11-4,1,47.9,637.0
2021-05-11-5,1,47.7,637.0
2021-05-11-6,1,48.1,637.1
2021-05-11-7,1,48.1,637.1
2021-05-11-8,1,54.7,637.1
2021-05-11-9,1,54.7,637.2
2021-05-11-10,1,55.4,637.2
2021-05-11-11,1,57.4,637.3
2021-05-14-16,1,67.9,641.3
2021-05-14-17,1,62.5,641.4
2021-05-14-18,1,57.9,641.4
2021-05-14-19,1,55.2,641.5
2021-05-14-20,1,52.2,641.5
2021-05-14-21,1,53.9,641.6
2021-05-14-22,1,68.9,641.6
2021-05-14-23,1,48.7,641.7
2021-05-15-0,1,52.3,641.7
2021-05-15-1,1,51.4,641.8
2021-05-15-2,1,52.8,641.8
2021-05-15-3,1,52.0,641.9
2021-05-15-4,1,53.9,641.9
2021-05-15-5,1,52.8,642.0
2021-05-15-6,1,52.4,642.0
2021-05-15-7,1,52.4,642.1
2021-05-15-8,1,67.0,642.1
2021-05-15-9,1,52.7,642.2
2021-05-15-10,1,55.5,642.2
2021-05-15-11,1,54.7,642.3
2021-05-15-12,1,54.1,642.3
2021-05-15-13,1,54.1,642.4
2021-05-15-14,1,52.9,642.4
2021-05-15-15,1,54.1,642.5
2021-05-18-20,1,52.2,646.4
2021-05-18-21,1,50.7,646.4
2021-05-18-22,1,50.2,646.5
2021-05-18-23,1,50.6,646.5
2021-05-19-0,1,51.4,646.6
2021-05-19-1,1,50.1,646.6
2021-05-19-2,1,50.8,646.7
2021-05-19-3,1,51.4,646.7
2021-05-19-4,1,51.1,646.8
2021-05-19-5,1,51.1,646.8
2021-05-19-6,1,51.2,646.9
2021-05-19-7,1,51.2,646.9
2021-05-19-8,1,51.3,647.0
2021-05-19-9,1,51.8,647.0
2021-05-19-10,1,51.9,647.1
2021-05-19-11,1,53.4,647.1
2021-05-19-12,1,53.3,647.2
2021-05-19-13,1,53.9,647.2
2021-05-19-14,1,54.6,647.3
2021-05-19-15,1,55.9,647.3
2021-05-19-16,1,55.9,647.4
2021-05-19-17,1,54.6,647.4
2021-05-19-18,1,53.4,647.5
2021-05-19-19,1,52.6,647.5
2021-05-20-22,1,48.9,648.9
2021-05-20-23,1,50.0,649.0
2021-05-21-0,1,49.5,649.0
2021-05-21-1,1,49.0,649.1
2021-05-21-2,1,48.8,649.1
2021-05-21-3,1,49.0,649.2
2021-05-21-4,1,48.9,649.2
2021-05-21-5,1,49.4,649.3
2021-05-21-6,1,48.3,649.3
2021-05-21-7,1,48.8,649.3
2021-05-21-8,1,59.7,649.4
2021-05-21-9,1,60.4,649.4
2021-05-21-10,1,58.7,649.5
2021-05-21-11,1,61.7,649.6
2021-05-21-12,1,56.2,649.6
2021-05-21-13,1,61.7,649.7
2021-05-21-14,1,62.2,649.7
2021-05-21-15,1,61.9,649.8
2021-05-21-16,1,76.9,649.8
2021-05-21-17,1,58.5,649.9
2021-05-21-18,1,56.7,649.9
2021-05-21-19,1,50.1,650.0
2021-05-21-20,1,47.3,650.0
2021-05-21-21,1,47.9,650.1
2021-05-24-1,0,49.4,652.5
2021-05-24-2,0,49.3,652.6
2021-05-24-3,0,49.4,652.6
2021-05-24-4,0,48.3,652.6
2021-05-24-5,0,49.4,652.7
2021-05-24-6,0,48.8,652.7
2021-05-24-7,0,48.9,652.8
2021-05-24-8,0,58.6,652.8
2021-05-24-9,0,63.1,652.9
2021-05-24-10,0,64.9,652.9
2021-05-24-11,0,67.5,653.0
2021-05-24-12,0,76.5,653.1
2021-05-24-13,0,65.2,653.1
2021-05-24-14,0,63.8,653.2
2021-05-24-15,0,63.6,653.2
2021-05-24-16,0,64.1,653.3
2021-05-24-17,0,61.7,653.4
2021-05-24-18,0,59.6,653.4
2021-05-24-19,0,56.1,653.5
2021-05-24-20,0,50.4,653.5
2021-05-24-21,0,49.0,653.6
2021-05-24-22,0,48.3,653.6
2021-05-24-23,0,48.8,653.7
2021-05-25-0,1,49.7,653.7
2021-05-28-5,1,48.0,657.6
2021-05-28-6,1,48.5,657.7
2021-05-28-7,1,48.6,657.7
2021-05-28-8,1,61.5,657.8
2021-05-28-9,1,61.0,657.8
2021-05-28-10,1,75.6,657.9
2021-05-28-11,1,61.4,657.9
2021-05-28-12,1,60.1,658.0
2021-05-28-13,1,59.2,658.0
2021-05-28-14,1,62.8,658.1
2021-05-28-15,1,61.0,658.1
2021-05-28-16,1,59.2,658.2
2021-05-28-17,1,59.1,658.3
2021-05-28-18,1,55.2,658.3
2021-05-28-19,1,51.1,658.4
2021-05-28-20,1,50.2,658.4
2021-05-28-21,1,50.9,658.5
2021-05-28-22,1,54.9,658.5
2021-05-28-23,1,50.3,658.6
2021-05-29-0,1,49.3,658.6
2021-05-29-1,1,49.4,658.6
2021-05-29-2,1,48.8,658.7
2021-05-29-3,1,48.5,658.7
2021-05-29-4,1,49.1,658.8
2021-05-30-7,0,49.4,660.1
2021-05-30-8,0,49.8,660.1
2021-05-30-9,0,50.1,660.2
2021-05-30-10,0,51.4,660.2
2021-05-30-11,0,52.5,660.3
2021-05-30-12,0,52.0,660.3
2021-05-30-13,0,52.3,660.4
2021-05-30-14,0,56.4,660.4
2021-05-30-15,0,55.2,660.5
2021-05-30-16,0,54.8,660.5
2021-05-30-17,0,73.7,660.6
2021-05-30-18,0,53.5,660.6
2021-05-30-19,0,51.7,660.7
2021-05-30-20,0,51.1,660.7
2021-05-30-21,0,50.5,660.8
2021-05-30-22,0,50.5,660.8
2021-05-30-23,0,49.6,660.9
2021-05-31-0,0,49.3,660.9
2021-05-31-1,0,51.0,661.0
2021-05-31-2,0,49.9,661.0
2021-05-31-3,0,49.5,661.0
2021-05-31-4,0,49.6,661.1
2021-05-31-5,0,50.1,661.1
2021-05-31-6,0,49.8,661.2
2021-06-04-12,1,64.5,666.7
2021-06-04-13,1,71.4,666.8
2021-06-04-14,1,68.0,666.9
2021-06-04-15,1,66.8,666.9
2021-06-04-16,1,80.1,667.0
2021-06-04-17,1,62.6,667.0
2021-06-04-18,1,59.8,667.1
2021-06-04-19,1,54.5,667.2
2021-06-04-20,1,49.5,667.2
2021-06-04-21,1,50.2,667.3
2021-06-04-22,1,50.8,667.3
2021-06-04-23,1,49.5,667.4
2021-06-05-0,1,48.4,667.4
2021-06-05-1,1,49.8,667.4
2021-06-05-2,1,50.6,667.5
2021-06-05-3,1,49.1,667.5
2021-06-05-4,1,48.4,667.6
2021-06-05-5,1,48.9,667.6
2021-06-05-6,1,48.6,667.7
2021-06-05-7,1,48.6,667.7
2021-06-05-8,1,49.4,667.8
2021-06-05-9,1,49.5,667.8
2021-06-05-10,1,50.4,667.9
2021-06-05-11,1,51.8,667.9
2021-06-08-16,1,70.9,672.1
2021-06-08-17,1,69.8,672.1
2021-06-08-18,1,66.4,672.2
2021-06-08-19,1,56.9,672.2
2021-06-08-20,1,53.2,672.3
2021-06-08-21,1,56.6,672.3
2021-06-08-22,1,57.7,672.4
2021-06-08-23,1,56.6,672.5
2021-06-09-0,1,52.0,672.5
2021-06-09-1,1,51.3,672.6
2021-06-09-2,1,53.0,672.6
2021-06-09-3,1,50.9,672.6
2021-06-09-4,1,50.6,672.7
2021-06-09-5,1,50.9,672.7
2021-06-09-6,1,50.5,672.8
2021-06-09-7,1,50.7,672.8
2021-06-09-8,1,68.2,672.9
2021-06-09-9,1,77.1,672.9
2021-06-09-10,1,70.2,673.0
2021-06-09-11,1,66.8,673.1
2021-06-09-12,1,66.7,673.1
2021-06-09-13,1,70.5,673.2
2021-06-09-14,1,68.9,673.3
2021-06-09-15,1,68.5,673.3
2021-06-10-18,1,94.4,674.8
2021-06-10-19,1,53.0,674.9
2021-06-10-20,1,52.7,674.9
2021-06-10-21,1,51.8,675.0
2021-06-10-22,1,50.6,675.0
2021-06-10-23,1,50.9,675.1
2021-06-11-0,1,50.7,675.1
2021-06-11-1,1,50.1,675.2
2021-06-11-2,1,50.6,675.2
2021-06-11-3,1,49.7,675.3
2021-06-11-4,1,50.6,675.3
2021-06-11-5,1,50.4,675.4
2021-06-11-6,1,52.1,675.4
2021-06-11-7,1,49.9,675.5
2021-06-11-8,1,69.3,675.5
2021-06-11-9,1,111.3,675.6
2021-06-11-10,1,66.4,675.6
2021-06-11-11,1,72.0,675.7
2021-06-11-12,1,77.3,675.8
2021-06-11-13,1,69.7,675.8
2021-06-11-14,1,66.2,675.9
2021-06-11-15,1,66.8,675.9
2021-06-11-16,1,72.1,676.0
2021-06-11-17,1,64.7,676.1
2021-06-28-3,0,51.3,697.0
2021-06-28-4,0,50.5,697.1
2021-06-28-5,0,50.4,697.1
2021-06-28-6,0,50.3,697.2
2021-06-28-7,0,51.4,697.2
2021-06-28-8,0,72.0,697.3
2021-06-28-9,0,65.6,697.3
2021-06-28-10,0,72.9,697.4
2021-06-28-11,0,69.2,697.4
2021-06-28-12,0,68.4,697.5
2021-06-28-13,0,70.6,697.6
2021-06-28-14,0,73.0,697.6
2021-06-28-15,0,67.1,697.7
2021-06-28-16,0,76.7,697.7
2021-06-28-17,0,68.0,697.8
2021-06-28-18,0,62.0,697.9
2021-06-28-19,0,56.8,697.9
2021-06-28-20,0,55.8,698.0
2021-06-28-21,0,56.8,698.0
2021-06-28-22,0,54.6,698.1
2021-06-28-23,0,55.0,698.1
2021-06-29-0,1,50.3,698.2
2021-06-29-1,1,50.9,698.2
2021-06-29-2,1,50.5,698.3
2021-06-30-5,1,51.1,699.8
2021-06-30-6,1,50.8,699.8
2021-06-30-7,1,50.9,699.9
2021-06-30-8,1,63.6,699.9
2021-06-30-9,1,66.3,700.0
2021-06-30-10,1,73.2,700.0
2021-06-30-11,1,68.7,700.1
2021-06-30-12,1,74.3,700.2
2021-06-30-13,1,70.6,700.2
2021-06-30-14,1,69.0,700.3
2021-06-30-15,1,75.8,700.4
2021-06-30-16,1,76.3,700.4
2021-06-30-17,1,66.0,700.5
2021-06-30-18,1,60.7,700.5
2021-06-30-19,1,56.4,700.6
2021-06-30-20,1,53.1,700.7
2021-06-30-21,1,52.6,700.7
2021-06-30-22,1,52.6,700.8
2021-06-30-23,1,52.5,700.8
2021-07-01-0,1,52.4,700.8
2021-07-01-1,1,52.1,700.9
2021-07-01-2,1,52.4,700.9
2021-07-01-3,1,52.7,701.0
2021-07-01-4,1,51.8,701.0
2021-07-04-9,0,52.4,705.3
2021-07-04-10,0,59.4,705.4
2021-07-04-11,0,59.0,705.4
2021-07-04-12,0,58.2,705.5
2021-07-04-13,0,63.1,705.6
2021-07-04-14,0,62.6,705.6
2021-07-04-15,0,63.9,705.7
2021-07-04-16,0,61.1,705.7
2021-07-04-17,0,72.8,705.8
2021-07-04-18,0,54.2,705.8
2021-07-04-19,0,52.3,705.9
2021-07-04-20,0,55.0,705.9
2021-07-04-21,0,51.6,706.0
2021-07-04-22,0,55.1,706.0
2021-07-04-23,0,51.5,706.1
2021-07-05-0,0,51.7,706.1
2021-07-05-1,0,51.1,706.2
2021-07-05-2,0,51.6,706.2
2021-07-05-3,0,50.7,706.3
2021-07-05-4,0,52.0,706.3
2021-07-05-5,0,51.1,706.4
2021-07-05-6,0,50.5,706.4
2021-07-05-7,0,52.0,706.5
2021-07-05-8,0,68.9,706.5
2021-07-08-13,1,75.9,710.9
2021-07-08-14,1,69.7,710.9
2021-07-08-15,1,79.9,711.0
2021-07-08-16,1,71.5,711.1
2021-07-08-17,1,69.7,711.1
2021-07-08-18,1,64.4,711.2
2021-07-08-19,1,55.5,711.3
2021-07-08-20,1,56.9,711.3
2021-07-08-21,1,56.3,711.4
2021-07-08-22,1,53.1,711.4
2021-07-08-23,1,52.5,711.5
2021-07-09-0,1,51.5,711.5
2021-07-09-1,1,51.8,711.6
2021-07-09-2,1,52.5,711.6
2021-07-09-3,1,52.0,711.7
2021-07-09-4,1,52.2,711.7
2021-07-09-5,1,53.4,711.8
2021-07-09-6,1,51.7,711.8
2021-07-09-7,1,51.4,711.9
2021-07-09-8,1,66.6,711.9
2021-07-09-9,1,74.0,712.0
2021-07-09-10,1,74.5,712.0
2021-07-09-11,1,81.4,712.1
2021-07-09-12,1,81.4,712.2
2021-07-10-15,1,59.0,713.6
2021-07-10-16,1,56.6,713.7
2021-07-10-17,1,58.6,713.8
2021-07-10-18,1,56.7,713.8
2021-07-10-19,1,62.3,713.9
2021-07-10-20,1,74.4,713.9
2021-07-10-21,1,57.6,714.0
2021-07-10-22,1,54.7,714.0
2021-07-10-23,1,54.8,714.1
2021-07-11-0,0,53.9,714.1
2021-07-11-1,0,53.4,714.2
2021-07-11-2,0,54.5,714.2
2021-07-11-3,0,53.7,714.3
2021-07-11-4,0,51.7,714.3
2021-07-11-5,0,52.5,714.4
2021-07-11-6,0,52.2,714.4
2021-07-11-7,0,51.6,714.5
2021-07-11-8,0,52.5,714.5
2021-07-11-9,0,53.2,714.6
2021-07-11-10,0,53.7,714.6
2021-07-11-11,0,54.6,714.7
2021-07-11-12,0,53.9,714.7
2021-07-11-13,0,60.9,714.8
2021-07-11-14,0,55.1,714.8
2021-07-14-19,1,55.9,719.4
2021-07-14-20,1,55.1,719.5
2021-07-14-21,1,54.2,719.5
2021-07-14-22,1,54.1,719.6
2021-07-14-23,1,54.4,719.6
2021-07-15-0,1,53.7,719.7
2021-07-15-1,1,54.0,719.7
2021-07-15-2,1,53.3,719.8
2021-07-15-3,1,53.1,719.8
2021-07-15-4,1,54.3,719.9
2021-07-15-5,1,53.9,719.9
2021-07-15-6,1,53.3,720.0
2021-07-15-7,1,56.7,720.0
2021-07-15-8,1,77.1,720.1
2021-07-15-9,1,72.4,720.1
2021-07-15-10,1,74.0,720.2
2021-07-15-11,1,73.7,720.3
2021-07-15-12,1,85.2,720.3
2021-07-15-13,1,80.2,720.4
2021-07-15-14,1,76.0,720.5
2021-07-15-15,1,74.2,720.5
2021-07-15-16,1,76.6,720.6
2021-07-15-17,1,73.0,720.7
2021-07-15-18,1,57.9,720.8
2021-07-18-23,0,54.6,725.0
2021-07-19-0,0,54.1,725.0
2021-07-19-1,0,55.4,725.1
2021-07-19-2,0,53.8,725.1
2021-07-19-3,0,54.0,725.2
2021-07-19-4,0,54.1,725.2
2021-07-19-5,0,53.5,725.3
2021-07-19-6,0,53.6,725.3
2021-07-19-7,0,56.1,725.4
2021-07-19-8,0,70.2,725.4
2021-07-19-9,0,89.9,725.5
2021-07-19-10,0,73.1,725.6
2021-07-19-11,0,73.6,725.6
2021-07-19-12,0,74.3,725.7
2021-07-19-13,0,75.4,725.8
2021-07-19-14,0,77.6,725.8
2021-07-19-15,0,76.4,725.9
2021-07-19-16,0,88.8,726.0
2021-07-19-17,0,106.0,726.1
2021-07-19-18,0,73.4,726.1
2021-07-19-19,0,61.7,726.2
2021-07-19-20,0,60.9,726.3
2021-07-19-21,0,56.1,726.3
2021-07-19-22,0,76.8,726.4
2021-07-20-0,1,53.8,726.5
2021-07-20-1,1,56.1,726.5
2021-07-20-2,1,54.8,726.6
2021-07-20-3,1,54.2,726.6
2021-07-20-4,1,54.7,726.7
2021-07-20-5,1,53.5,726.7
2021-07-20-6,1,54.7,726.8
2021-07-20-7,1,56.4,726.8
2021-07-20-8,1,71.1,726.9
2021-07-20-9,1,78.6,727.0
2021-07-20-10,1,72.1,727.0
2021-07-20-11,1,74.1,727.1
2021-07-20-12,1,75.0,727.1
2021-07-20-13,1,85.8,727.2
2021-07-20-14,1,79.4,727.3
2021-07-20-15,1,78.3,727.4
2021-07-20-16,1,76.6,727.4
2021-07-20-17,1,72.3,727.5
2021-07-20-18,1,70.1,727.6
2021-07-20-19,1,65.1,727.6
2021-07-20-20,1,55.7,727.7
2021-07-20-21,1,61.6,727.7
2021-07-20-22,1,59.8,727.8
2021-07-20-23,1,58.3,727.9
2021-07-24-4,1,53.9,732.5
2021-07-24-5,1,54.2,732.5
2021-07-24-6,1,57.4,732.6
2021-07-24-7,1,54.5,732.6
2021-07-24-8,1,56.1,732.7
2021-07-24-9,1,62.3,732.7
2021-07-24-10,1,63.0,732.8
2021-07-24-11,1,62.8,732.9
2021-07-24-12,1,63.4,732.9
2021-07-24-13,1,63.2,733.0
2021-07-24-14,1,64.1,733.0
2021-07-24-15,1,80.7,733.1
2021-07-24-16,1,58.7,733.2
2021-07-24-17,1,58.2,733.2
2021-07-24-18,1,57.7,733.3
2021-07-24-19,1,56.7,733.3
2021-07-24-20,1,56.1,733.4
2021-07-24-21,1,54.7,733.4
2021-07-24-22,1,54.8,733.5
2021-07-24-23,1,54.6,733.5
2021-07-25-0,0,53.9,733.6
2021-07-25-1,0,55.5,733.6
2021-07-25-2,0,54.7,733.7
2021-07-25-3,0,54.2,733.7
2021-07-28-8,1,74.9,738.2
2021-07-28-9,1,84.0,738.3
2021-07-28-10,1,84.9,738.4
2021-07-28-11,1,81.9,738.5
2021-07-28-12,1,83.4,738.5
2021-07-28-13,1,86.1,738.6
2021-07-28-14,1,90.5,738.7
2021-07-28-15,1,90.3,738.8
2021-07-28-16,1,86.3,738.9
2021-07-28-17,1,76.5,738.9
2021-07-28-18,1,59.8,739.0
2021-07-28-19,1,62.5,739.1
2021-07-28-20,1,57.0,739.1
2021-07-28-21,1,59.9,739.2
2021-07-28-22,1,66.3,739.2
2021-07-28-23,1,60.9,739.3
2021-07-29-0,1,60.6,739.3
2021-07-29-1,1,61.0,739.4
2021-07-29-2,1,74.0,739.5
2021-07-29-3,1,55.8,739.5
2021-07-29-4,1,55.8,739.6
2021-07-29-5,1,55.3,739.6
2021-07-29-6,1,55.6,739.7
2021-07-29-7,1,58.4,739.7
2021-07-30-10,1,77.7,741.4
2021-07-30-11,1,77.2,741.4
2021-07-30-12,1,78.7,741.5
2021-07-30-13,1,79.5,741.6
2021-07-30-14,1,88.6,741.7
2021-07-30-15,1,78.3,741.7
2021-07-30-16,1,85.7,741.8
2021-07-30-17,1,74.3,741.9
2021-07-30-18,1,70.0,742.0
2021-07-30-19,1,55.8,742.0
2021-07-30-20,1,55.4,742.1
2021-07-30-21,1,55.4,742.1
2021-07-30-22,1,54.4,742.2
2021-07-30-23,1,54.6,742.2
2021-07-31-0,1,54.8,742.3
2021-07-31-1,1,54.9,742.3
2021-07-31-2,1,54.4,742.4
2021-07-31-3,1,54.5,742.4
2021-07-31-4,1,54.5,742.5
2021-07-31-5,1,55.9,742.5
2021-07-31-6,1,54.8,742.6
2021-07-31-7,1,54.4,742.6
2021-07-31-8,1,55.4,742.7
2021-07-31-9,1,55.0,742.7
2021-08-04-15,1,140.9,748.8
2021-08-04-16,1,81.5,748.9
2021-08-04-17,1,79.7,749.0
2021-08-04-18,1,71.3,749.1
2021-08-04-19,1,67.4,749.1
2021-08-04-20,1,56.2,749.2
2021-08-04-21,1,56.1,749.2
2021-08-04-22,1,55.6,749.3
2021-08-04-23,1,55.8,749.3
2021-08-05-0,1,56.1,749.4
2021-08-05-1,1,55.5,749.5
2021-08-05-2,1,55.1,749.5
2021-08-05-3,1,54.0,749.6
2021-08-05-4,1,53.4,749.6
2021-08-05-5,1,54.4,749.7
2021-08-05-6,1,55.5,749.7
2021-08-05-7,1,56.5,749.8
2021-08-05-8,1,79.1,749.8
2021-08-05-9,1,79.4,749.9
2021-08-05-10,1,79.2,750.0
2021-08-05-11,1,87.7,750.0
2021-08-05-12,1,77.5,750.1
2021-08-05-13,1,79.2,750.2
2021-08-05-14,1,80.2,750.3
2021-08-08-19,0,55.8,754.6
2021-08-08-20,0,53.7,754.7
2021-08-08-21,0,54.5,754.7
2021-08-08-22,0,52.6,754.8
2021-08-08-23,0,52.4,754.8
2021-08-09-0,0,52.8,754.9
2021-08-09-1,0,52.6,754.9
2021-08-09-2,0,52.9,755.0
2021-08-09-3,0,53.0,755.0
2021-08-09-4,0,54.3,755.1
2021-08-09-5,0,51.9,755.1
2021-08-09-6,0,52.8,755.2
2021-08-09-7,0,63.8,755.2
2021-08-09-8,0,70.6,755.3
2021-08-09-9,0,77.5,755.4
2021-08-09-10,0,76.2,755.4
2021-08-09-11,0,82.6,755.5
2021-08-09-12,0,81.1,755.6
2021-08-09-13,0,86.9,755.6
2021-08-09-14,0,83.7,755.7
2021-08-09-15,0,73.0,755.8
2021-08-09-16,0,76.4,755.9
2021-08-09-17,0,78.0,755.9
2021-08-09-18,0,70.1,756.0
2021-08-10-21,1,67.1,757.6
2021-08-10-22,1,63.8,757.7
2021-08-10-23,1,59.6,757.7
2021-08-11-0,1,60.1,757.8
2021-08-11-1,1,57.3,757.9
2021-08-11-2,1,52.5,757.9
2021-08-11-3,1,53.1,758.0
2021-08-11-4,1,52.2,758.0
2021-08-11-5,1,52.5,758.0
2021-08-11-6,1,52.8,758.1
2021-08-11-7,1,56.3,758.1
2021-08-11-8,1,76.5,758.2
2021-08-11-9,1,75.5,758.3
2021-08-11-10,1,80.4,758.3
2021-08-11-11,1,84.0,758.4
2021-08-11-12,1,75.9,758.5
2021-08-11-13,1,74.9,758.5
2021-08-11-14,1,75.4,758.6
2021-08-11-15,1,72.7,758.7
2021-08-11-16,1,74.2,758.7
2021-08-11-17,1,72.4,758.8
2021-08-11-18,1,68.1,758.9
2021-08-11-19,1,76.5,758.9
2021-08-11-20,1,54.3,759.0
2021-08-14-0,1,52.6,761.9
2021-08-14-1,1,52.6,762.0
2021-08-14-2,1,52.5,762.0
2021-08-14-3,1,51.8,762.1
2021-08-14-4,1,52.0,762.1
2021-08-14-5,1,52.8,762.2
2021-08-14-6,1,52.9,762.2
2021-08-14-7,1,53.1,762.3
2021-08-14-8,1,52.6,762.3
2021-08-14-9,1,52.9,762.4
2021-08-14-10,1,53.6,762.4
2021-08-14-11,1,53.5,762.5
2021-08-14-12,1,54.8,762.5
2021-08-14-13,1,55.0,762.6
2021-08-14-14,1,55.2,762.6
2021-08-14-15,1,56.0,762.7
2021-08-14-16,1,56.4,762.7
2021-08-14-17,1,56.3,762.8
2021-08-14-18,1,54.9,762.8
2021-08-14-19,1,55.3,762.9
2021-08-14-20,1,53.7,762.9
2021-08-14-21,1,53.2,763.0
2021-08-14-22,1,52.2,763.0
2021-08-14-23,1,51.9,763.1
2021-08-18-4,1,54.2,767.3
2021-08-18-5,1,53.7,767.4
2021-08-18-6,1,54.5,767.4
2021-08-18-7,1,56.2,767.5
2021-08-18-8,1,72.8,767.5
2021-08-18-9,1,81.9,767.6
2021-08-18-10,1,75.5,767.7
2021-08-18-11,1,76.2,767.7
2021-08-18-12,1,75.5,767.8
2021-08-18-13,1,75.4,767.9
2021-08-18-14,1,72.7,767.9
2021-08-18-15,1,77.3,768.0
2021-08-18-16,1,77.3,768.1
2021-08-18-17,1,65.9,768.1
2021-08-18-18,1,79.6,768.2
2021-08-18-19,1,59.0,768.3
2021-08-18-20,1,56.0,768.3
2021-08-18-21,1,60.0,768.4
2021-08-18-22,1,54.9,768.4
2021-08-18-23,1,54.8,768.5
2021-08-19-0,1,55.4,768.5
2021-08-19-1,1,55.7,768.6
2021-08-19-2,1,57.8,768.6
2021-08-19-3,1,57.1,768.7
2021-08-20-6,1,52.8,770.3
2021-08-20-7,1,56.4,770.3
2021-08-20-8,1,72.7,770.4
2021-08-20-9,1,77.8,770.4
2021-08-20-10,1,85.6,770.5
2021-08-20-11,1,76.2,770.6
2021-08-20-12,1,73.1,770.7
2021-08-20-13,1,79.1,770.7
2021-08-20-14,1,81.6,770.8
2021-08-20-15,1,81.4,770.9
2021-08-20-16,1,77.6,770.9
2021-08-20-17,1,71.9,771.0
2021-08-20-18,1,67.4,771.1
2021-08-20-19,1,61.4,771.1
2021-08-20-20,1,55.4,771.2
2021-08-20-21,1,55.2,771.2
2021-08-20-22,1,56.4,771.3
2021-08-20-23,1,54.2,771.3
2021-08-21-0,1,73.1,771.4
2021-08-21-1,1,54.2,771.5
2021-08-21-2,1,53.8,771.5
2021-08-21-3,1,55.0,771.6
2021-08-21-4,1,54.2,771.6
2021-08-21-5,1,53.9,771.7
2021-08-24-10,1,86.1,775.9
2021-08-24-11,1,69.6,775.9
2021-08-24-12,1,74.1,776.0
2021-08-24-13,1,80.7,776.1
2021-08-24-14,1,80.7,776.2
2021-08-24-15,1,81.0,776.2
2021-08-24-16,1,75.3,776.3
2021-08-24-17,1,71.0,776.4
2021-08-24-18,1,80.3,776.4
2021-08-24-19,1,63.1,776.5
2021-08-24-20,1,61.5,776.6
2021-08-24-21,1,54.9,776.6
2021-08-24-22,1,52.9,776.7
2021-08-24-23,1,53.1,776.7
2021-08-25-0,1,52.8,776.8
2021-08-25-1,1,53.1,776.8
2021-08-25-2,1,52.3,776.9
2021-08-25-3,1,52.6,776.9
2021-08-25-4,1,55.9,777.0
2021-08-25-5,1,52.2,777.0
2021-08-25-6,1,53.1,777.1
2021-08-25-7,1,60.6,777.1
2021-08-25-8,1,69.1,777.2
2021-08-25-9,1,71.4,777.2
2021-08-28-14,1,65.5,781.7
2021-08-28-15,1,77.7,781.7
2021-08-28-16,1,65.9,781.8
2021-08-28-17,1,63.7,781.9
2021-08-28-18,1,61.0,781.9
2021-08-28-19,1,57.7,782.0
2021-08-28-20,1,59.6,782.0
2021-08-28-21,1,59.9,782.1
2021-08-28-22,1,58.0,782.1
2021-08-28-23,1,53.5,782.2
2021-08-29-0,0,54.0,782.2
2021-08-29-1,0,53.8,782.3
2021-08-29-2,0,53.5,782.3
2021-08-29-3,0,52.6,782.4
2021-08-29-4,0,53.9,782.4
2021-08-29-5,0,52.5,782.5
2021-08-29-6,0,52.3,782.5
2021-08-29-7,0,53.1,782.6
2021-08-29-8,0,53.8,782.6
2021-08-29-9,0,53.4,782.7
2021-08-29-10,0,53.0,782.7
2021-08-29-11,0,62.9,782.8
2021-08-29-12,0,60.3,782.8
2021-08-29-13,0,62.9,782.9
2021-08-30-16,0,74.3,784.5
2021-08-30-17,0,72.9,784.5
2021-08-30-18,0,69.3,784.6
2021-08-30-19,0,65.7,784.7
2021-08-30-20,0,60.5,784.7
2021-08-30-21,0,58.5,784.8
2021-08-30-22,0,59.1,784.8
2021-08-30-23,0,56.5,784.9
2021-08-31-0,1,54.5,784.9
2021-08-31-1,1,52.7,785.0
2021-08-31-2,1,52.5,785.0
2021-08-31-3,1,52.6,785.1
2021-08-31-4,1,52.0,785.1
2021-08-31-5,1,51.0,785.2
2021-08-31-6,1,51.7,785.2
2021-08-31-7,1,53.4,785.3
2021-08-31-8,1,75.4,785.3
2021-08-31-9,1,76.9,785.4
2021-08-31-10,1,74.9,785.5
2021-08-31-11,1,75.7,785.5
2021-08-31-12,1,77.2,785.6
2021-08-31-13,1,78.5,785.7
2021-08-31-14,1,81.6,785.7
2021-08-31-15,1,78.2,785.8
2021-09-04-21,1,57.0,791.5
2021-09-04-22,1,55.0,791.6
2021-09-04-23,1,55.9,791.6
2021-09-05-0,0,53.8,791.7
2021-09-05-1,0,53.9,791.7
2021-09-05-2,0,53.4,791.8
2021-09-05-3,0,53.5,791.8
2021-09-05-4,0,52.7,791.9
2021-09-05-5,0,53.5,791.9
2021-09-05-6,0,52.4,792.0
2021-09-05-7,0,52.8,792.0
2021-09-05-8,0,52.6,792.1
2021-09-05-9,0,52.3,792.1
2021-09-05-10,0,52.9,792.2
2021-09-05-11,0,53.2,792.2
