date-time,day,active_power,active_energy
2021-05-09-9,0,19.6,439.6
2021-05-10-12,0,33.3,440.0
2021-05-10-13,0,35.9,440.0
2021-05-10-14,0,33.6,440.0
2021-05-10-15,0,34.0,440.0
2021-05-10-16,0,31.9,440.1
2021-05-10-17,0,31.8,440.1
2021-05-10-18,0,27.0,440.1
2021-05-10-19,0,24.4,440.1
2021-05-10-20,0,24.0,440.2
2021-05-10-21,0,23.9,440.2
2021-05-10-22,0,23.3,440.2
2021-05-10-23,0,23.0,440.2
2021-05-11-0,1,23.8,440.2
2021-05-11-1,1,24.4,440.2
2021-05-11-2,1,22.6,440.2
2021-05-11-3,1,23.2,440.3
2021-05-11-4,1,22.3,440.3
2021-05-11-5,1,21.4,440.3
2021-05-11-6,1,22.6,440.3
2021-05-11-7,1,23.1,440.3
2021-05-11-8,1,29.3,440.3
2021-05-11-9,1,34.6,440.3
2021-05-11-10,1,34.8,440.4
2021-05-11-11,1,34.7,440.4
2021-05-14-16,1,49.7,442.0
2021-05-14-17,1,47.6,442.1
2021-05-14-18,1,44.3,442.1
2021-05-14-19,1,27.5,442.1
2021-05-14-20,1,33.0,442.1
2021-05-14-21,1,30.0,442.1
2021-05-14-22,1,25.9,442.2
2021-05-14-23,1,19.5,442.2
2021-05-15-0,1,24.7,442.2
2021-05-15-1,1,26.7,442.2
2021-05-15-2,1,25.4,442.2
2021-05-15-3,1,24.9,442.2
2021-05-15-4,1,25.1,442.2
2021-05-15-5,1,20.1,442.3
2021-05-15-6,1,24.1,442.3
2021-05-15-7,1,24.1,442.3
2021-05-15-8,1,26.6,442.3
2021-05-15-9,1,27.0,442.3
2021-05-15-10,1,26.2,442.3
2021-05-15-11,1,19.9,442.3
2021-05-15-12,1,25.6,442.4
2021-05-15-13,1,26.9,442.4
2021-05-15-14,1,33.9,442.4
2021-05-15-15,1,27.2,442.4
2021-05-18-20,1,27.6,443.8
2021-05-18-21,1,27.0,443.8
2021-05-18-22,1,29.0,443.8
2021-05-18-23,1,23.1,443.9
2021-05-19-0,1,25.5,443.9
2021-05-19-1,1,24.7,443.9
2021-05-19-2,1,20.7,443.9
2021-05-19-3,1,32.6,443.9
2021-05-19-4,1,25.8,443.9
2021-05-19-5,1,24.5,444.0
2021-05-19-6,1,25.7,444.0
2021-05-19-7,1,25.2,444.0
2021-05-19-8,1,12.5,444.0
2021-05-19-9,1,24.8,444.0
2021-05-19-10,1,30.2,444.0
2021-05-19-11,1,25.4,444.1
2021-05-19-12,1,22.9,444.1
2021-05-19-13,1,30.7,444.1
2021-05-19-14,1,28.6,444.1
2021-05-19-15,1,22.6,444.1
2021-05-19-16,1,20.9,444.1
2021-05-19-17,1,20.7,444.1
2021-05-19-18,1,21.1,444.2
2021-05-19-19,1,20.3,444.2
2021-05-20-22,1,23.3,444.7
2021-05-20-23,1,24.1,444.7
2021-05-21-0,1,22.0,444.7
2021-05-21-1,1,21.1,444.7
2021-05-21-2,1,22.0,444.7
2021-05-21-3,1,22.0,444.7
2021-05-21-4,1,21.2,444.8
2021-05-21-5,1,22.6,444.8
2021-05-21-6,1,21.5,444.8
2021-05-21-7,1,20.4,444.8
2021-05-21-8,1,32.1,444.8
2021-05-21-9,1,31.4,444.8
2021-05-21-10,1,31.3,444.8
2021-05-21-11,1,30.2,444.9
2021-05-21-12,1,32.5,444.9
2021-05-21-13,1,30.8,444.9
2021-05-21-14,1,36.2,444.9
2021-05-21-15,1,32.2,445.0
2021-05-21-16,1,37.4,445.0
2021-05-21-17,1,30.8,445.0
2021-05-21-18,1,25.4,445.0
2021-05-21-19,1,35.5,445.0
2021-05-21-20,1,25.8,445.1
2021-05-21-21,1,21.1,445.1
2021-05-24-1,0,19.7,445.8
2021-05-24-2,0,20.2,445.8
2021-05-24-3,0,19.1,445.8
2021-05-24-4,0,23.2,445.8
2021-05-24-5,0,21.6,445.9
2021-05-24-6,0,21.9,445.9
2021-05-24-7,0,21.8,445.9
2021-05-24-8,0,28.5,445.9
2021-05-24-9,0,32.8,445.9
2021-05-24-10,0,42.4,445.9
2021-05-24-11,0,38.3,446.0
2021-05-24-12,0,42.5,446.0
2021-05-24-13,0,51.5,446.0
2021-05-24-14,0,43.4,446.1
2021-05-24-15,0,45.8,446.1
2021-05-24-16,0,53.7,446.1
2021-05-24-17,0,37.7,446.2
2021-05-24-18,0,19.2,446.2
2021-05-24-19,0,24.5,446.2
2021-05-24-20,0,22.9,446.2
2021-05-24-21,0,22.2,446.2
2021-05-24-22,0,23.3,446.3
2021-05-24-23,0,22.8,446.3
2021-05-25-0,1,22.2,446.3
2021-05-28-5,1,21.7,447.8
2021-05-28-6,1,22.2,447.8
2021-05-28-7,1,23.0,447.8
2021-05-28-8,1,27.8,447.8
2021-05-28-9,1,31.3,447.9
2021-05-28-10,1,35.2,447.9
2021-05-28-11,1,33.5,447.9
2021-05-28-12,1,41.7,447.9
2021-05-28-13,1,41.3,448.0
2021-05-28-14,1,38.1,448.0
2021-05-28-15,1,37.2,448.0
2021-05-28-16,1,38.5,448.1
2021-05-28-17,1,33.3,448.1
2021-05-28-18,1,31.2,448.1
2021-05-28-19,1,29.9,448.1
2021-05-28-20,1,28.5,448.1
2021-05-28-21,1,28.4,448.2
2021-05-28-22,1,35.1,448.2
2021-05-28-23,1,24.9,448.2
2021-05-29-0,1,36.4,448.2
2021-05-29-1,1,25.2,448.2
2021-05-29-2,1,22.7,448.3
2021-05-29-3,1,21.4,448.3
2021-05-29-4,1,22.0,448.3
2021-05-30-7,0,11.1,448.7
2021-05-30-8,0,21.2,448.7
2021-05-30-9,0,19.1,448.7
2021-05-30-10,0,19.6,448.7
2021-05-30-11,0,20.0,448.7
2021-05-30-12,0,20.0,448.8
2021-05-30-13,0,19.5,448.8
2021-05-30-14,0,19.5,448.8
2021-05-30-15,0,20.0,448.8
2021-05-30-16,0,19.5,448.8
2021-05-30-17,0,20.0,448.8
2021-05-30-18,0,19.7,448.8
2021-05-30-19,0,20.6,448.8
2021-05-30-20,0,20.8,448.9
2021-05-30-21,0,20.6,448.9
2021-05-30-22,0,20.2,448.9
2021-05-30-23,0,32.2,448.9
2021-05-31-0,0,21.1,448.9
2021-05-31-1,0,25.4,448.9
2021-05-31-2,0,24.5,448.9
2021-05-31-3,0,32.6,449.0
2021-05-31-4,0,22.1,449.0
2021-05-31-5,0,32.2,449.0
2021-05-31-6,0,21.5,449.0
2021-06-04-12,1,43.1,451.3
2021-06-04-13,1,37.9,451.3
2021-06-04-14,1,61.5,451.3
2021-06-04-15,1,61.5,451.4
2021-06-04-16,1,44.0,451.4
2021-06-04-17,1,40.3,451.4
2021-06-04-18,1,36.9,451.5
2021-06-04-19,1,23.3,451.5
2021-06-04-20,1,28.4,451.5
2021-06-04-21,1,29.8,451.5
2021-06-04-22,1,26.4,451.5
2021-06-04-23,1,15.3,451.6
2021-06-05-0,1,28.3,451.6
2021-06-05-1,1,25.4,451.6
2021-06-05-2,1,21.8,451.6
2021-06-05-3,1,21.9,451.6
2021-06-05-4,1,20.1,451.6
2021-06-05-5,1,20.9,451.6
2021-06-05-6,1,21.5,451.7
2021-06-05-7,1,21.9,451.7
2021-06-05-8,1,20.8,451.7
2021-06-05-9,1,19.0,451.7
2021-06-05-10,1,20.3,451.7
2021-06-05-11,1,28.6,451.7
2021-06-08-16,1,69.0,453.3
2021-06-08-17,1,54.2,453.4
2021-06-08-18,1,54.1,453.4
2021-06-08-19,1,39.1,453.4
2021-06-08-20,1,35.9,453.4
2021-06-08-21,1,26.2,453.5
2021-06-08-22,1,32.3,453.5
2021-06-08-23,1,26.7,453.5
2021-06-09-0,1,26.4,453.5
2021-06-09-1,1,19.4,453.5
2021-06-09-2,1,19.1,453.5
2021-06-09-3,1,30.6,453.5
2021-06-09-4,1,30.7,453.6
2021-06-09-5,1,20.8,453.6
2021-06-09-6,1,19.5,453.6
2021-06-09-7,1,27.4,453.6
2021-06-09-8,1,46.5,453.6
2021-06-09-9,1,51.8,453.6
2021-06-09-10,1,62.0,453.7
2021-06-09-11,1,57.7,453.7
2021-06-09-12,1,50.5,453.7
2021-06-09-13,1,66.3,453.8
2021-06-09-14,1,61.5,453.8
2021-06-09-15,1,73.2,453.9
2021-06-10-18,1,39.4,454.6
2021-06-10-19,1,26.4,454.6
2021-06-10-20,1,25.1,454.6
2021-06-10-21,1,30.5,454.6
2021-06-10-22,1,25.6,454.7
2021-06-10-23,1,25.3,454.7
2021-06-11-0,1,24.6,454.7
2021-06-11-1,1,27.9,454.7
2021-06-11-2,1,20.0,454.7
2021-06-11-3,1,31.8,454.7
2021-06-11-4,1,28.2,454.7
2021-06-11-5,1,22.8,454.8
2021-06-11-6,1,25.4,454.8
2021-06-11-7,1,37.8,454.8
2021-06-11-8,1,37.3,454.8
2021-06-11-9,1,44.7,454.8
2021-06-11-10,1,65.0,454.9
2021-06-11-11,1,56.0,454.9
2021-06-11-12,1,63.5,454.9
2021-06-11-13,1,59.6,455.0
2021-06-11-14,1,57.3,455.0
2021-06-11-15,1,72.8,455.1
2021-06-11-16,1,49.4,455.1
2021-06-11-17,1,50.6,455.2
2021-06-28-3,0,32.6,464.3
2021-06-28-4,0,36.6,464.3
2021-06-28-5,0,23.0,464.3
2021-06-28-6,0,22.8,464.3
2021-06-28-7,0,26.1,464.3
2021-06-28-8,0,48.5,464.3
2021-06-28-9,0,75.0,464.4
2021-06-28-10,0,64.4,464.4
2021-06-28-11,0,57.3,464.5
2021-06-28-12,0,74.1,464.5
2021-06-28-13,0,84.0,464.6
2021-06-28-14,0,76.6,464.6
2021-06-28-15,0,68.4,464.7
2021-06-28-16,0,56.3,464.7
2021-06-28-17,0,66.2,464.7
2021-06-28-18,0,44.2,464.8
2021-06-28-19,0,30.7,464.8
2021-06-28-20,0,44.0,464.8
2021-06-28-21,0,30.0,464.9
2021-06-28-22,0,28.1,464.9
2021-06-28-23,0,28.3,464.9
2021-06-29-0,1,26.2,464.9
2021-06-29-1,1,18.9,464.9
2021-06-29-2,1,27.7,464.9
2021-06-30-5,1,13.9,465.7
2021-06-30-6,1,25.7,465.7
2021-06-30-7,1,31.1,465.7
2021-06-30-8,1,57.4,465.7
2021-06-30-9,1,56.0,465.8
2021-06-30-10,1,70.4,465.8
2021-06-30-11,1,48.2,465.9
2021-06-30-12,1,46.8,465.9
2021-06-30-13,1,46.5,465.9
2021-06-30-14,1,57.5,466.0
2021-06-30-15,1,50.4,466.0
2021-06-30-16,1,48.4,466.0
2021-06-30-17,1,51.7,466.1
2021-06-30-18,1,44.7,466.1
2021-06-30-19,1,28.4,466.1
2021-06-30-20,1,34.2,466.2
2021-06-30-21,1,28.6,466.2
2021-06-30-22,1,36.4,466.2
2021-06-30-23,1,23.3,466.2
2021-07-01-0,1,22.5,466.2
2021-07-01-1,1,34.0,466.2
2021-07-01-2,1,13.2,466.2
2021-07-01-3,1,21.8,466.3
2021-07-01-4,1,21.7,466.3
2021-07-04-9,0,32.0,468.1
2021-07-04-10,0,30.4,468.1
2021-07-04-11,0,33.4,468.1
2021-07-04-12,0,40.4,468.2
2021-07-04-13,0,39.6,468.2
2021-07-04-14,0,37.6,468.2
2021-07-04-15,0,33.7,468.2
2021-07-04-16,0,42.2,468.3
2021-07-04-17,0,32.6,468.3
2021-07-04-18,0,20.3,468.3
2021-07-04-19,0,47.9,468.3
2021-07-04-20,0,28.2,468.3
2021-07-04-21,0,33.0,468.4
2021-07-04-22,0,33.0,468.4
2021-07-04-23,0,27.7,468.4
2021-07-05-0,0,39.3,468.4
2021-07-05-1,0,28.2,468.4
2021-07-05-2,0,22.8,468.4
2021-07-05-3,0,20.3,468.5
2021-07-05-4,0,20.7,468.5
2021-07-05-5,0,23.1,468.5
2021-07-05-6,0,22.8,468.5
2021-07-05-7,0,23.8,468.5
2021-07-05-8,0,47.8,468.5
2021-07-08-13,1,60.3,470.7
2021-07-08-14,1,56.6,470.7
2021-07-08-15,1,57.8,470.7
2021-07-08-16,1,58.7,470.8
2021-07-08-17,1,65.3,470.8
2021-07-08-18,1,59.3,470.9
2021-07-08-19,1,37.2,470.9
2021-07-08-20,1,60.7,471.0
2021-07-08-21,1,32.9,471.0
2021-07-08-22,1,29.2,471.0
2021-07-08-23,1,22.0,471.0
2021-07-09-0,1,21.7,471.0
2021-07-09-1,1,26.5,471.0
2021-07-09-2,1,38.7,471.1
2021-07-09-3,1,25.5,471.1
2021-07-09-4,1,21.2,471.1
2021-07-09-5,1,33.2,471.1
2021-07-09-6,1,23.1,471.1
2021-07-09-7,1,31.4,471.1
2021-07-09-8,1,45.5,471.2
2021-07-09-9,1,51.4,471.2
2021-07-09-10,1,62.7,471.2
2021-07-09-11,1,48.0,471.3
2021-07-09-12,1,56.3,471.3
2021-07-10-15,1,28.2,471.9
2021-07-10-16,1,30.7,471.9
2021-07-10-17,1,30.4,471.9
2021-07-10-18,1,23.2,471.9
2021-07-10-19,1,30.3,471.9
2021-07-10-20,1,45.3,472.0
2021-07-10-21,1,25.1,472.0
2021-07-10-22,1,13.2,472.0
2021-07-10-23,1,24.0,472.0
2021-07-11-0,0,21.5,472.0
2021-07-11-1,0,31.6,472.0
2021-07-11-2,0,34.2,472.1
2021-07-11-3,0,11.5,472.1
2021-07-11-4,0,53.4,472.1
2021-07-11-5,0,27.3,472.1
2021-07-11-6,0,26.0,472.1
2021-07-11-7,0,23.4,472.1
2021-07-11-8,0,20.5,472.1
2021-07-11-9,0,25.1,472.2
2021-07-11-10,0,21.1,472.2
2021-07-11-11,0,22.0,472.2
2021-07-11-12,0,41.0,472.2
2021-07-11-13,0,16.1,472.2
2021-07-11-14,0,23.1,472.2
2021-07-14-19,1,32.8,474.5
2021-07-14-20,1,33.4,474.5
2021-07-14-21,1,34.1,474.5
2021-07-14-22,1,37.5,474.5
2021-07-14-23,1,49.6,474.5
2021-07-15-0,1,30.5,474.6
2021-07-15-1,1,26.9,474.6
2021-07-15-2,1,33.2,474.6
2021-07-15-3,1,19.7,474.6
2021-07-15-4,1,33.3,474.6
2021-07-15-5,1,25.6,474.6
2021-07-15-6,1,27.3,474.7
2021-07-15-7,1,60.6,474.7
2021-07-15-8,1,47.5,474.7
2021-07-15-9,1,63.1,474.7
2021-07-15-10,1,69.3,474.8
2021-07-15-11,1,59.5,474.8
2021-07-15-12,1,57.0,474.9
2021-07-15-13,1,87.7,474.9
2021-07-15-14,1,57.1,475.0
2021-07-15-15,1,71.8,475.0
2021-07-15-16,1,68.5,475.1
2021-07-15-17,1,45.0,475.1
2021-07-15-18,1,49.8,475.2
2021-07-18-23,0,15.0,476.7
2021-07-19-0,0,21.0,476.7
2021-07-19-1,0,19.7,476.7
2021-07-19-2,0,21.5,476.7
2021-07-19-3,0,39.3,476.7
2021-07-19-4,0,10.7,476.7
2021-07-19-5,0,22.6,476.7
2021-07-19-6,0,42.3,476.8
2021-07-19-7,0,22.4,476.8
2021-07-19-8,0,44.1,476.8
2021-07-19-9,0,68.1,476.8
2021-07-19-10,0,66.2,476.9
2021-07-19-11,0,77.7,476.9
2021-07-19-12,0,65.9,477.0
2021-07-19-13,0,65.4,477.0
2021-07-19-14,0,85.1,477.1
2021-07-19-15,0,82.1,477.2
2021-07-19-16,0,92.0,477.2
2021-07-19-17,0,55.3,477.3
2021-07-19-18,0,58.5,477.3
2021-07-19-19,0,58.1,477.4
2021-07-19-20,0,38.5,477.4
2021-07-19-21,0,35.1,477.4
2021-07-19-22,0,28.0,477.5
2021-07-20-0,1,28.7,477.5
2021-07-20-1,1,27.5,477.5
2021-07-20-2,1,28.0,477.5
2021-07-20-3,1,32.5,477.5
2021-07-20-4,1,28.4,477.6
2021-07-20-5,1,28.4,477.6
2021-07-20-6,1,24.3,477.6
2021-07-20-7,1,43.3,477.6
2021-07-20-8,1,84.6,477.6
2021-07-20-9,1,79.8,477.7
2021-07-20-10,1,77.4,477.7
2021-07-20-11,1,74.5,477.8
2021-07-20-12,1,73.2,477.9
2021-07-20-13,1,89.3,477.9
2021-07-20-14,1,81.8,478.0
2021-07-20-15,1,67.7,478.0
2021-07-20-16,1,77.5,478.1
2021-07-20-17,1,76.7,478.2
2021-07-20-18,1,65.0,478.2
2021-07-20-19,1,49.3,478.2
2021-07-20-20,1,63.7,478.3
2021-07-20-21,1,36.9,478.3
2021-07-20-22,1,26.6,478.3
2021-07-20-23,1,28.1,478.3
2021-07-24-4,1,34.9,481.0
2021-07-24-5,1,31.2,481.0
2021-07-24-6,1,24.2,481.0
2021-07-24-7,1,45.4,481.0
2021-07-24-8,1,31.1,481.1
2021-07-24-9,1,31.6,481.1
2021-07-24-10,1,37.4,481.1
2021-07-24-11,1,29.4,481.1
2021-07-24-12,1,40.3,481.2
2021-07-24-13,1,29.8,481.2
2021-07-24-14,1,41.3,481.2
2021-07-24-15,1,62.6,481.2
2021-07-24-16,1,40.3,481.2
2021-07-24-17,1,46.0,481.3
2021-07-24-18,1,36.3,481.3
2021-07-24-19,1,20.9,481.3
2021-07-24-20,1,30.7,481.3
2021-07-24-21,1,45.5,481.3
2021-07-24-22,1,25.6,481.4
2021-07-24-23,1,40.5,481.4
2021-07-25-0,0,27.5,481.4
2021-07-25-1,0,32.5,481.4
2021-07-25-2,0,32.5,481.4
2021-07-25-3,0,32.1,481.5
2021-07-28-8,1,55.2,483.6
2021-07-28-9,1,67.8,483.7
2021-07-28-10,1,74.5,483.7
2021-07-28-11,1,68.3,483.8
2021-07-28-12,1,66.2,483.8
2021-07-28-13,1,59.5,483.9
2021-07-28-14,1,60.1,483.9
2021-07-28-15,1,63.5,484.0
2021-07-28-16,1,53.1,484.0
2021-07-28-17,1,52.3,484.1
2021-07-28-18,1,60.3,484.1
2021-07-28-19,1,55.3,484.2
2021-07-28-20,1,38.2,484.2
2021-07-28-21,1,21.8,484.2
2021-07-28-22,1,31.6,484.2
2021-07-28-23,1,29.3,484.2
2021-07-29-0,1,29.1,484.3
2021-07-29-1,1,23.3,484.3
2021-07-29-2,1,28.6,484.3
2021-07-29-3,1,29.6,484.3
2021-07-29-4,1,23.3,484.3
2021-07-29-5,1,33.0,484.3
2021-07-29-6,1,20.6,484.4
2021-07-29-7,1,31.5,484.4
2021-07-30-10,1,65.5,485.3
2021-07-30-11,1,58.0,485.3
2021-07-30-12,1,72.3,485.4
2021-07-30-13,1,61.0,485.4
2021-07-30-14,1,72.5,485.5
2021-07-30-15,1,56.6,485.5
2021-07-30-16,1,76.6,485.6
2021-07-30-17,1,56.4,485.6
2021-07-30-18,1,51.6,485.7
2021-07-30-19,1,32.9,485.7
2021-07-30-20,1,48.5,485.8
2021-07-30-21,1,29.8,485.8
2021-07-30-22,1,26.5,485.8
2021-07-30-23,1,27.1,485.8
2021-07-31-0,1,26.9,485.8
2021-07-31-1,1,26.8,485.8
2021-07-31-2,1,29.7,485.9
2021-07-31-3,1,32.9,485.9
2021-07-31-4,1,45.9,485.9
2021-07-31-5,1,29.9,485.9
2021-07-31-6,1,31.0,485.9
2021-07-31-7,1,24.7,485.9
2021-07-31-8,1,27.8,485.9
2021-07-31-9,1,47.5,486.0
2021-08-04-15,1,70.0,488.7
2021-08-04-16,1,76.6,488.8
2021-08-04-17,1,56.7,488.9
2021-08-04-18,1,56.7,488.9
2021-08-04-19,1,30.1,488.9
2021-08-04-20,1,33.9,489.0
2021-08-04-21,1,32.8,489.0
2021-08-04-22,1,30.4,489.0
2021-08-04-23,1,23.3,489.0
2021-08-05-0,1,39.6,489.0
2021-08-05-1,1,27.2,489.0
2021-08-05-2,1,24.3,489.1
2021-08-05-3,1,24.1,489.1
2021-08-05-4,1,22.8,489.1
2021-08-05-5,1,21.6,489.1
2021-08-05-6,1,30.2,489.1
2021-08-05-7,1,30.5,489.1
2021-08-05-8,1,42.0,489.2
2021-08-05-9,1,63.9,489.2
2021-08-05-10,1,72.2,489.2
2021-08-05-11,1,62.4,489.3
2021-08-05-12,1,58.9,489.3
2021-08-05-13,1,64.8,489.4
2021-08-05-14,1,83.4,489.4
2021-08-08-19,0,29.7,491.3
2021-08-08-20,0,49.6,491.3
2021-08-08-21,0,34.4,491.3
2021-08-08-22,0,34.5,491.3
2021-08-08-23,0,22.3,491.3
2021-08-09-0,0,30.2,491.3
2021-08-09-1,0,23.7,491.3
2021-08-09-2,0,25.9,491.4
2021-08-09-3,0,24.7,491.4
2021-08-09-4,0,46.5,491.4
2021-08-09-5,0,23.8,491.4
2021-08-09-6,0,29.9,491.4
2021-08-09-7,0,29.9,491.4
2021-08-09-8,0,46.8,491.5
2021-08-09-9,0,57.9,491.5
2021-08-09-10,0,56.2,491.5
2021-08-09-11,0,62.6,491.6
2021-08-09-12,0,80.5,491.6
2021-08-09-13,0,83.7,491.7
2021-08-09-14,0,71.4,491.7
2021-08-09-15,0,76.3,491.8
2021-08-09-16,0,67.2,491.9
2021-08-09-17,0,65.2,491.9
2021-08-09-18,0,56.3,492.0
2021-08-10-21,1,46.3,492.8
2021-08-10-22,1,30.7,492.8
2021-08-10-23,1,30.3,492.8
2021-08-11-0,1,29.3,492.8
2021-08-11-1,1,27.1,492.9
2021-08-11-2,1,27.9,492.9
2021-08-11-3,1,26.6,492.9
2021-08-11-4,1,24.0,492.9
2021-08-11-5,1,30.9,492.9
2021-08-11-6,1,45.2,492.9
2021-08-11-7,1,34.4,493.0
2021-08-11-8,1,53.9,493.0
2021-08-11-9,1,52.1,493.0
2021-08-11-10,1,58.9,493.0
2021-08-11-11,1,61.5,493.1
2021-08-11-12,1,55.0,493.1
2021-08-11-13,1,55.6,493.2
2021-08-11-14,1,63.5,493.2
2021-08-11-15,1,62.1,493.3
2021-08-11-16,1,67.2,493.3
2021-08-11-17,1,56.6,493.4
2021-08-11-18,1,41.2,493.4
2021-08-11-19,1,42.7,493.4
2021-08-11-20,1,29.5,493.5
2021-08-14-0,1,46.5,494.9
2021-08-14-1,1,20.6,494.9
2021-08-14-2,1,25.7,494.9
2021-08-14-3,1,25.0,494.9
2021-08-14-4,1,17.6,494.9
2021-08-14-5,1,21.3,495.0
2021-08-14-6,1,22.4,495.0
2021-08-14-7,1,23.3,495.0
2021-08-14-8,1,49.0,495.0
2021-08-14-9,1,21.4,495.0
2021-08-14-10,1,21.3,495.0
2021-08-14-11,1,50.0,495.0
2021-08-14-12,1,27.7,495.1
2021-08-14-13,1,33.8,495.1
2021-08-14-14,1,42.2,495.1
2021-08-14-15,1,24.5,495.1
2021-08-14-16,1,32.8,495.2
2021-08-14-17,1,26.9,495.2
2021-08-14-18,1,31.0,495.2
2021-08-14-19,1,31.0,495.2
2021-08-14-20,1,30.3,495.2
2021-08-14-21,1,18.5,495.3
2021-08-14-22,1,22.1,495.3
2021-08-14-23,1,19.8,495.3
2021-08-18-4,1,23.8,496.9
2021-08-18-5,1,21.8,496.9
2021-08-18-6,1,32.6,496.9
2021-08-18-7,1,21.7,496.9
2021-08-18-8,1,64.8,496.9
2021-08-18-9,1,44.2,497.0
2021-08-18-10,1,56.7,497.0
2021-08-18-11,1,73.9,497.1
2021-08-18-12,1,66.9,497.1
2021-08-18-13,1,59.6,497.1
2021-08-18-14,1,55.3,497.2
2021-08-18-15,1,59.7,497.2
2021-08-18-16,1,51.8,497.3
2021-08-18-17,1,76.4,497.3
2021-08-18-18,1,50.8,497.4
2021-08-18-19,1,36.5,497.4
2021-08-18-20,1,54.1,497.4
2021-08-18-21,1,25.5,497.5
2021-08-18-22,1,40.9,497.5
2021-08-18-23,1,30.2,497.5
2021-08-19-0,1,26.3,497.5
2021-08-19-1,1,28.8,497.5
2021-08-19-2,1,36.5,497.6
2021-08-19-3,1,27.1,497.6
2021-08-20-6,1,37.1,498.3
2021-08-20-7,1,30.7,498.3
2021-08-20-8,1,52.4,498.3
2021-08-20-9,1,45.6,498.3
2021-08-20-10,1,60.5,498.4
2021-08-20-11,1,77.4,498.4
2021-08-20-12,1,57.1,498.5
2021-08-20-13,1,75.6,498.5
2021-08-20-14,1,77.6,498.6
2021-08-20-15,1,58.0,498.6
2021-08-20-16,1,59.0,498.7
2021-08-20-17,1,68.5,498.7
2021-08-20-18,1,65.6,498.7
2021-08-20-19,1,43.1,498.8
2021-08-20-20,1,31.2,498.8
2021-08-20-21,1,12.5,498.8
2021-08-20-22,1,29.4,498.8
2021-08-20-23,1,39.2,498.8
2021-08-21-0,1,19.5,498.9
2021-08-21-1,1,23.0,498.9
2021-08-21-2,1,26.3,498.9
2021-08-21-3,1,23.6,498.9
2021-08-21-4,1,24.7,498.9
2021-08-21-5,1,28.7,498.9
2021-08-24-10,1,63.5,500.6
2021-08-24-11,1,72.4,500.6
2021-08-24-12,1,61.3,500.7
2021-08-24-13,1,75.1,500.7
2021-08-24-14,1,64.9,500.8
2021-08-24-15,1,58.0,500.8
2021-08-24-16,1,68.3,500.9
2021-08-24-17,1,54.3,500.9
2021-08-24-18,1,58.1,501.0
2021-08-24-19,1,42.3,501.0
2021-08-24-20,1,43.4,501.0
2021-08-24-21,1,32.5,501.1
2021-08-24-22,1,23.5,501.1
2021-08-24-23,1,21.3,501.1
2021-08-25-0,1,29.1,501.1
2021-08-25-1,1,22.9,501.1
2021-08-25-2,1,29.9,501.1
2021-08-25-3,1,39.1,501.1
2021-08-25-4,1,19.8,501.2
2021-08-25-5,1,22.8,501.2
2021-08-25-6,1,25.1,501.2
2021-08-25-7,1,22.4,501.2
2021-08-25-8,1,42.7,501.2
2021-08-25-9,1,55.5,501.3
2021-08-28-14,1,38.7,503.4
2021-08-28-15,1,44.1,503.4
2021-08-28-16,1,48.2,503.5
2021-08-28-17,1,26.9,503.5
2021-08-28-18,1,34.1,503.5
2021-08-28-19,1,29.6,503.5
2021-08-28-20,1,27.6,503.6
2021-08-28-21,1,24.6,503.6
2021-08-28-22,1,23.0,503.6
2021-08-28-23,1,41.0,503.6
2021-08-29-0,0,23.4,503.6
2021-08-29-1,0,11.7,503.6
2021-08-29-2,0,29.4,503.7
2021-08-29-3,0,22.3,503.7
2021-08-29-4,0,21.1,503.7
2021-08-29-5,0,23.6,503.7
2021-08-29-6,0,21.8,503.7
2021-08-29-7,0,21.9,503.7
2021-08-29-8,0,40.6,503.7
2021-08-29-9,0,13.7,503.8
2021-08-29-10,0,27.2,503.8
2021-08-29-11,0,29.2,503.8
2021-08-29-12,0,31.8,503.8
2021-08-29-13,0,33.6,503.8
2021-08-30-16,0,67.7,504.5
2021-08-30-17,0,56.6,504.6
2021-08-30-18,0,50.2,504.6
2021-08-30-19,0,39.8,504.7
2021-08-30-20,0,44.2,504.7
2021-08-30-21,0,40.1,504.7
2021-08-30-22,0,45.3,504.8
2021-08-30-23,0,45.2,504.8
2021-08-31-0,1,30.6,504.8
2021-08-31-1,1,50.9,504.8
2021-08-31-2,1,26.5,504.8
2021-08-31-3,1,22.8,504.9
2021-08-31-4,1,23.0,504.9
2021-08-31-5,1,24.2,504.9
2021-08-31-6,1,28.8,504.9
2021-08-31-7,1,33.7,504.9
2021-08-31-8,1,38.9,504.9
2021-08-31-9,1,53.2,505.0
2021-08-31-10,1,60.8,505.0
2021-08-31-11,1,59.8,505.0
2021-08-31-12,1,58.0,505.1
2021-08-31-13,1,70.6,505.1
2021-08-31-14,1,77.1,505.2
2021-08-31-15,1,67.0,505.2
2021-09-04-21,1,27.5,508.0
2021-09-04-22,1,25.8,508.0
2021-09-04-23,1,24.9,508.0
2021-09-05-0,0,24.7,508.0
2021-09-05-1,0,51.2,508.0
2021-09-05-2,0,23.5,508.1
2021-09-05-3,0,14.4,508.1
2021-09-05-4,0,23.3,508.1
2021-09-05-5,0,23.5,508.1
2021-09-05-6,0,23.2,508.1
2021-09-05-7,0,22.0,508.1
2021-09-05-8,0,23.9,508.1
2021-09-05-9,0,38.2,508.2
2021-09-05-10,0,24.9,508.2
2021-09-05-11,0,28.4,508.2
