date-time,day,active_power,active_energy
2021-05-09-9,0,81.7,475.6
2021-05-10-12,0,132.1,477.9
2021-05-10-13,0,137.0,478.1
2021-05-10-14,0,142.8,478.2
2021-05-10-15,0,141.6,478.3
2021-05-10-16,0,141.5,478.5
2021-05-10-17,0,140.4,478.6
2021-05-10-18,0,128.4,478.7
2021-05-10-19,0,123.3,478.8
2021-05-10-20,0,115.2,478.9
2021-05-10-21,0,111.2,479.1
2021-05-10-22,0,108.2,479.2
2021-05-10-23,0,107.0,479.3
2021-05-11-0,1,100.2,479.4
2021-05-11-1,1,92.9,479.4
2021-05-11-2,1,86.3,479.5
2021-05-11-3,1,85.4,479.6
2021-05-11-4,1,90.7,479.7
2021-05-11-5,1,83.6,479.8
2021-05-11-6,1,82.1,479.8
2021-05-11-7,1,86.1,479.9
2021-05-11-8,1,113.7,480.0
2021-05-11-9,1,126.2,480.1
2021-05-11-10,1,132.3,480.2
2021-05-11-11,1,139.0,480.3
2021-05-14-16,1,175.9,489.7
2021-05-14-17,1,166.7,489.9
2021-05-14-18,1,146.0,490.0
2021-05-14-19,1,133.6,490.2
2021-05-14-20,1,125.4,490.3
2021-05-14-21,1,122.0,490.4
2021-05-14-22,1,119.8,490.5
2021-05-14-23,1,115.2,490.6
2021-05-15-0,1,108.6,490.7
2021-05-15-1,1,104.5,490.8
2021-05-15-2,1,101.5,490.9
2021-05-15-3,1,99.2,491.0
2021-05-15-4,1,97.9,491.1
2021-05-15-5,1,96.2,491.2
2021-05-15-6,1,94.5,491.3
2021-05-15-7,1,97.7,491.3
2021-05-15-8,1,95.9,491.4
2021-05-15-9,1,99.9,491.5
2021-05-15-10,1,102.6,491.6
2021-05-15-11,1,109.8,491.7
2021-05-15-12,1,116.6,491.8
2021-05-15-13,1,117.8,491.9
2021-05-15-14,1,117.6,492.0
2021-05-15-15,1,115.0,492.1
2021-05-18-20,1,138.1,500.5
2021-05-18-21,1,121.8,500.6
2021-05-18-22,1,116.2,500.7
2021-05-18-23,1,115.1,500.8
2021-05-19-0,1,111.6,500.9
2021-05-19-1,1,105.5,501.0
2021-05-19-2,1,93.0,501.1
2021-05-19-3,1,94.5,501.2
2021-05-19-4,1,90.1,501.3
2021-05-19-5,1,87.1,501.4
2021-05-19-6,1,87.7,501.5
2021-05-19-7,1,86.7,501.5
2021-05-19-8,1,88.9,501.6
2021-05-19-9,1,102.0,501.7
2021-05-19-10,1,118.3,501.8
2021-05-19-11,1,118.2,501.9
2021-05-19-12,1,125.7,502.0
2021-05-19-13,1,124.2,502.1
2021-05-19-14,1,128.9,502.2
2021-05-19-15,1,139.4,502.3
2021-05-19-16,1,137.4,502.5
2021-05-19-17,1,137.5,502.6
2021-05-19-18,1,132.3,502.7
2021-05-19-19,1,134.3,502.8
2021-05-20-22,1,121.2,506.0
2021-05-20-23,1,117.2,506.1
2021-05-21-0,1,111.6,506.2
2021-05-21-1,1,104.6,506.3
2021-05-21-2,1,104.0,506.4
2021-05-21-3,1,99.6,506.5
2021-05-21-4,1,100.1,506.6
2021-05-21-5,1,98.1,506.7
2021-05-21-6,1,98.3,506.8
2021-05-21-7,1,94.4,506.9
2021-05-21-8,1,111.3,507.0
2021-05-21-9,1,137.9,507.1
2021-05-21-10,1,142.9,507.2
2021-05-21-11,1,140.6,507.3
2021-05-21-12,1,133.3,507.4
2021-05-21-13,1,154.3,507.6
2021-05-21-14,1,160.7,507.7
2021-05-21-15,1,157.9,507.9
2021-05-21-16,1,153.0,508.0
2021-05-21-17,1,147.0,508.1
2021-05-21-18,1,137.4,508.3
2021-05-21-19,1,119.9,508.4
2021-05-21-20,1,122.6,508.5
2021-05-21-21,1,119.9,508.6
2021-05-24-1,0,108.4,513.8
2021-05-24-2,0,104.5,513.9
2021-05-24-3,0,102.6,513.9
2021-05-24-4,0,100.3,514.0
2021-05-24-5,0,99.5,514.1
2021-05-24-6,0,98.1,514.2
2021-05-24-7,0,103.6,514.3
2021-05-24-8,0,134.1,514.4
2021-05-24-9,0,165.4,514.5
2021-05-24-10,0,166.1,514.6
2021-05-24-11,0,169.4,514.8
2021-05-24-12,0,170.4,514.9
2021-05-24-13,0,183.7,515.1
2021-05-24-14,0,183.7,515.3
2021-05-24-15,0,199.6,515.4
2021-05-24-16,0,180.6,515.6
2021-05-24-17,0,182.9,515.8
2021-05-24-18,0,161.8,515.9
2021-05-24-19,0,142.2,516.1
2021-05-24-20,0,143.3,516.2
2021-05-24-21,0,143.6,516.3
2021-05-24-22,0,136.3,516.5
2021-05-24-23,0,134.4,516.6
2021-05-25-0,1,121.2,516.7
2021-05-28-5,1,92.9,525.5
2021-05-28-6,1,93.6,525.5
2021-05-28-7,1,97.3,525.6
2021-05-28-8,1,119.0,525.7
2021-05-28-9,1,134.5,525.8
2021-05-28-10,1,143.4,525.9
2021-05-28-11,1,146.6,526.1
2021-05-28-12,1,146.8,526.2
2021-05-28-13,1,148.5,526.3
2021-05-28-14,1,152.1,526.5
2021-05-28-15,1,165.8,526.6
2021-05-28-16,1,151.1,526.8
2021-05-28-17,1,150.2,526.9
2021-05-28-18,1,133.5,527.0
2021-05-28-19,1,116.1,527.1
2021-05-28-20,1,117.9,527.2
2021-05-28-21,1,116.1,527.4
2021-05-28-22,1,109.6,527.5
2021-05-28-23,1,108.7,527.6
2021-05-29-0,1,106.5,527.7
2021-05-29-1,1,102.1,527.7
2021-05-29-2,1,102.1,527.8
2021-05-29-3,1,99.3,527.9
2021-05-29-4,1,95.4,528.0
2021-05-30-7,0,94.1,530.6
2021-05-30-8,0,94.2,530.6
2021-05-30-9,0,92.8,530.7
2021-05-30-10,0,98.2,530.8
2021-05-30-11,0,105.8,530.9
2021-05-30-12,0,111.6,531.0
2021-05-30-13,0,117.3,531.1
2021-05-30-14,0,120.0,531.2
2021-05-30-15,0,124.4,531.3
2021-05-30-16,0,121.9,531.4
2021-05-30-17,0,118.7,531.5
2021-05-30-18,0,118.6,531.6
2021-05-30-19,0,112.3,531.8
2021-05-30-20,0,103.9,531.9
2021-05-30-21,0,113.7,532.0
2021-05-30-22,0,109.6,532.1
2021-05-30-23,0,105.5,532.2
2021-05-31-0,0,109.1,532.3
2021-05-31-1,0,105.4,532.3
2021-05-31-2,0,104.0,532.4
2021-05-31-3,0,101.0,532.5
2021-05-31-4,0,96.4,532.6
2021-05-31-5,0,96.2,532.7
2021-05-31-6,0,98.7,532.8
2021-06-04-12,1,161.9,546.0
2021-06-04-13,1,186.2,546.2
2021-06-04-14,1,189.1,546.3
2021-06-04-15,1,176.1,546.5
2021-06-04-16,1,168.0,546.7
2021-06-04-17,1,163.8,546.8
2021-06-04-18,1,147.5,547.0
2021-06-04-19,1,134.7,547.1
2021-06-04-20,1,125.3,547.2
2021-06-04-21,1,125.5,547.3
2021-06-04-22,1,119.1,547.5
2021-06-04-23,1,112.8,547.6
2021-06-05-0,1,108.4,547.7
2021-06-05-1,1,106.7,547.8
2021-06-05-2,1,100.3,547.9
2021-06-05-3,1,101.6,548.0
2021-06-05-4,1,97.3,548.0
2021-06-05-5,1,96.7,548.1
2021-06-05-6,1,85.8,548.2
2021-06-05-7,1,87.9,548.3
2021-06-05-8,1,88.8,548.4
2021-06-05-9,1,90.2,548.5
2021-06-05-10,1,91.5,548.5
2021-06-05-11,1,111.1,548.6
2021-06-08-16,1,226.2,558.4
2021-06-08-17,1,219.0,558.6
2021-06-08-18,1,187.2,558.8
2021-06-08-19,1,161.9,558.9
2021-06-08-20,1,150.9,559.1
2021-06-08-21,1,151.9,559.2
2021-06-08-22,1,155.0,559.4
2021-06-08-23,1,150.1,559.5
2021-06-09-0,1,135.4,559.6
2021-06-09-1,1,120.1,559.8
2021-06-09-2,1,119.5,559.9
2021-06-09-3,1,111.8,560.0
2021-06-09-4,1,112.7,560.1
2021-06-09-5,1,108.6,560.2
2021-06-09-6,1,106.5,560.3
2021-06-09-7,1,119.5,560.4
2021-06-09-8,1,161.5,560.5
2021-06-09-9,1,196.3,560.6
2021-06-09-10,1,199.1,560.8
2021-06-09-11,1,205.0,561.0
2021-06-09-12,1,200.6,561.2
2021-06-09-13,1,225.9,561.3
2021-06-09-14,1,236.3,561.6
2021-06-09-15,1,235.2,561.8
2021-06-10-18,1,182.8,565.9
2021-06-10-19,1,164.2,566.0
2021-06-10-20,1,153.6,566.2
2021-06-10-21,1,144.2,566.3
2021-06-10-22,1,143.0,566.4
2021-06-10-23,1,132.0,566.6
2021-06-11-0,1,124.4,566.7
2021-06-11-1,1,117.8,566.8
2021-06-11-2,1,125.2,566.9
2021-06-11-3,1,111.7,567.0
2021-06-11-4,1,109.0,567.1
2021-06-11-5,1,111.6,567.2
2021-06-11-6,1,107.3,567.3
2021-06-11-7,1,111.6,567.4
2021-06-11-8,1,139.9,567.5
2021-06-11-9,1,171.7,567.6
2021-06-11-10,1,180.0,567.8
2021-06-11-11,1,194.7,568.0
2021-06-11-12,1,191.6,568.1
2021-06-11-13,1,201.1,568.3
2021-06-11-14,1,214.3,568.5
2021-06-11-15,1,210.9,568.7
2021-06-11-16,1,203.4,568.9
2021-06-11-17,1,186.1,569.1
2021-06-28-3,0,107.0,621.3
2021-06-28-4,0,102.5,621.4
2021-06-28-5,0,102.4,621.5
2021-06-28-6,0,101.3,621.6
2021-06-28-7,0,117.7,621.6
2021-06-28-8,0,164.1,621.7
2021-06-28-9,0,215.9,621.9
2021-06-28-10,0,220.8,622.1
2021-06-28-11,0,214.1,622.3
2021-06-28-12,0,217.5,622.5
2021-06-28-13,0,243.1,622.7
2021-06-28-14,0,250.3,622.9
2021-06-28-15,0,244.9,623.1
2021-06-28-16,0,212.8,623.3
2021-06-28-17,0,201.9,623.5
2021-06-28-18,0,176.1,623.7
2021-06-28-19,0,162.8,623.9
2021-06-28-20,0,150.4,624.0
2021-06-28-21,0,149.0,624.2
2021-06-28-22,0,139.7,624.3
2021-06-28-23,0,136.8,624.4
2021-06-29-0,1,128.5,624.6
2021-06-29-1,1,113.9,624.7
2021-06-29-2,1,112.1,624.8
2021-06-30-5,1,107.7,628.7
2021-06-30-6,1,111.8,628.8
2021-06-30-7,1,122.0,628.9
2021-06-30-8,1,166.5,629.0
2021-06-30-9,1,190.2,629.2
2021-06-30-10,1,204.2,629.4
2021-06-30-11,1,209.5,629.5
2021-06-30-12,1,209.5,629.7
2021-06-30-13,1,225.8,629.9
2021-06-30-14,1,234.1,630.1
2021-06-30-15,1,235.3,630.3
2021-06-30-16,1,202.5,630.6
2021-06-30-17,1,199.3,630.8
2021-06-30-18,1,171.6,630.9
2021-06-30-19,1,162.7,631.1
2021-06-30-20,1,145.4,631.2
2021-06-30-21,1,144.2,631.4
2021-06-30-22,1,135.8,631.5
2021-06-30-23,1,129.4,631.6
2021-07-01-0,1,122.7,631.7
2021-07-01-1,1,116.6,631.9
2021-07-01-2,1,114.9,632.0
2021-07-01-3,1,110.8,632.1
2021-07-01-4,1,106.5,632.2
2021-07-04-9,0,109.9,642.7
2021-07-04-10,0,117.5,642.8
2021-07-04-11,0,117.5,642.9
2021-07-04-12,0,127.7,643.0
2021-07-04-13,0,136.7,643.1
2021-07-04-14,0,136.6,643.2
2021-07-04-15,0,137.7,643.3
2021-07-04-16,0,136.4,643.5
2021-07-04-17,0,129.1,643.6
2021-07-04-18,0,134.2,643.7
2021-07-04-19,0,133.0,643.8
2021-07-04-20,0,137.3,644.0
2021-07-04-21,0,123.3,644.1
2021-07-04-22,0,123.6,644.2
2021-07-04-23,0,123.2,644.3
2021-07-05-0,0,113.1,644.4
2021-07-05-1,0,114.8,644.5
2021-07-05-2,0,111.5,644.6
2021-07-05-3,0,106.6,644.7
2021-07-05-4,0,105.5,644.8
2021-07-05-5,0,106.0,644.9
2021-07-05-6,0,104.7,645.0
2021-07-05-7,0,110.1,645.1
2021-07-05-8,0,160.8,645.2
2021-07-08-13,1,229.0,656.4
2021-07-08-14,1,225.6,656.6
2021-07-08-15,1,222.9,656.8
2021-07-08-16,1,216.8,657.0
2021-07-08-17,1,209.3,657.2
2021-07-08-18,1,171.5,657.4
2021-07-08-19,1,144.5,657.6
2021-07-08-20,1,144.8,657.7
2021-07-08-21,1,147.5,657.8
2021-07-08-22,1,137.4,658.0
2021-07-08-23,1,133.9,658.1
2021-07-09-0,1,126.0,658.2
2021-07-09-1,1,116.1,658.3
2021-07-09-2,1,112.3,658.4
2021-07-09-3,1,108.0,658.5
2021-07-09-4,1,105.8,658.6
2021-07-09-5,1,104.8,658.7
2021-07-09-6,1,104.6,658.8
2021-07-09-7,1,114.9,658.9
2021-07-09-8,1,179.9,659.0
2021-07-09-9,1,204.2,659.2
2021-07-09-10,1,200.0,659.3
2021-07-09-11,1,193.3,659.5
2021-07-09-12,1,202.4,659.7
2021-07-10-15,1,137.8,663.1
2021-07-10-16,1,144.5,663.3
2021-07-10-17,1,138.4,663.4
2021-07-10-18,1,134.7,663.5
2021-07-10-19,1,133.6,663.6
2021-07-10-20,1,133.9,663.8
2021-07-10-21,1,134.5,663.9
2021-07-10-22,1,124.3,664.0
2021-07-10-23,1,119.3,664.1
2021-07-11-0,0,113.1,664.2
2021-07-11-1,0,111.5,664.3
2021-07-11-2,0,109.3,664.4
2021-07-11-3,0,107.6,664.5
2021-07-11-4,0,105.9,664.6
2021-07-11-5,0,113.8,664.7
2021-07-11-6,0,103.6,664.8
2021-07-11-7,0,101.7,664.9
2021-07-11-8,0,106.8,665.0
2021-07-11-9,0,108.8,665.1
2021-07-11-10,0,112.0,665.2
2021-07-11-11,0,130.2,665.3
2021-07-11-12,0,132.4,665.4
2021-07-11-13,0,148.6,665.6
2021-07-11-14,0,151.6,665.7
2021-07-14-19,1,183.4,678.7
2021-07-14-20,1,187.8,678.9
2021-07-14-21,1,175.5,679.1
2021-07-14-22,1,167.8,679.3
2021-07-14-23,1,158.0,679.4
2021-07-15-0,1,144.6,679.6
2021-07-15-1,1,127.0,679.7
2021-07-15-2,1,120.8,679.8
2021-07-15-3,1,119.2,679.9
2021-07-15-4,1,120.3,680.0
2021-07-15-5,1,113.0,680.1
2021-07-15-6,1,118.3,680.2
2021-07-15-7,1,135.9,680.4
2021-07-15-8,1,199.6,680.5
2021-07-15-9,1,248.3,680.6
2021-07-15-10,1,254.3,680.9
2021-07-15-11,1,253.1,681.1
2021-07-15-12,1,250.3,681.3
2021-07-15-13,1,275.5,681.6
2021-07-15-14,1,269.7,681.8
2021-07-15-15,1,293.2,682.1
2021-07-15-16,1,289.9,682.4
2021-07-15-17,1,273.6,682.6
2021-07-15-18,1,207.9,683.0
2021-07-18-23,0,144.2,693.8
2021-07-19-0,0,143.2,694.0
2021-07-19-1,0,130.5,694.1
2021-07-19-2,0,126.2,694.2
2021-07-19-3,0,127.2,694.3
2021-07-19-4,0,118.5,694.4
2021-07-19-5,0,125.7,694.6
2021-07-19-6,0,122.4,694.7
2021-07-19-7,0,132.4,694.8
2021-07-19-8,0,196.0,694.9
2021-07-19-9,0,249.2,695.1
2021-07-19-10,0,252.2,695.3
2021-07-19-11,0,265.7,695.5
2021-07-19-12,0,239.8,695.7
2021-07-19-13,0,250.8,696.0
2021-07-19-14,0,262.0,696.2
2021-07-19-15,0,273.6,696.5
2021-07-19-16,0,276.1,696.7
2021-07-19-17,0,256.0,697.0
2021-07-19-18,0,230.7,697.2
2021-07-19-19,0,185.4,697.4
2021-07-19-20,0,174.8,697.6
2021-07-19-21,0,173.1,697.7
2021-07-19-22,0,165.7,697.9
2021-07-20-0,1,141.2,698.2
2021-07-20-1,1,142.6,698.3
2021-07-20-2,1,125.8,698.4
2021-07-20-3,1,127.4,698.6
2021-07-20-4,1,130.0,698.7
2021-07-20-5,1,128.3,698.8
2021-07-20-6,1,125.9,698.9
2021-07-20-7,1,135.0,699.0
2021-07-20-8,1,216.4,699.2
2021-07-20-9,1,257.2,699.3
2021-07-20-10,1,260.0,699.5
2021-07-20-11,1,257.2,699.8
2021-07-20-12,1,261.2,700.0
2021-07-20-13,1,271.2,700.3
2021-07-20-14,1,275.0,700.5
2021-07-20-15,1,284.3,700.8
2021-07-20-16,1,259.3,701.1
2021-07-20-17,1,254.6,701.3
2021-07-20-18,1,232.7,701.6
2021-07-20-19,1,192.0,701.8
2021-07-20-20,1,184.1,701.9
2021-07-20-21,1,173.6,702.1
2021-07-20-22,1,167.8,702.3
2021-07-20-23,1,167.0,702.4
2021-07-24-4,1,113.1,716.2
2021-07-24-5,1,113.7,716.3
2021-07-24-6,1,112.8,716.4
2021-07-24-7,1,117.5,716.5
2021-07-24-8,1,127.0,716.6
2021-07-24-9,1,172.7,716.7
2021-07-24-10,1,168.4,716.9
2021-07-24-11,1,175.7,717.0
2021-07-24-12,1,189.4,717.2
2021-07-24-13,1,198.7,717.3
2021-07-24-14,1,197.2,717.5
2021-07-24-15,1,182.6,717.7
2021-07-24-16,1,180.1,717.9
2021-07-24-17,1,167.4,718.0
2021-07-24-18,1,144.0,718.2
2021-07-24-19,1,147.2,718.3
2021-07-24-20,1,143.2,718.4
2021-07-24-21,1,145.4,718.6
2021-07-24-22,1,144.5,718.7
2021-07-24-23,1,144.7,718.8
2021-07-25-0,0,131.0,719.0
2021-07-25-1,0,124.6,719.1
2021-07-25-2,0,119.8,719.2
2021-07-25-3,0,126.0,719.3
2021-07-28-8,1,209.6,731.6
2021-07-28-9,1,443.3,731.8
2021-07-28-10,1,260.3,732.0
2021-07-28-11,1,269.8,732.3
2021-07-28-12,1,252.3,732.5
2021-07-28-13,1,265.2,732.8
2021-07-28-14,1,256.3,733.0
2021-07-28-15,1,252.8,733.2
2021-07-28-16,1,255.8,733.5
2021-07-28-17,1,232.4,733.7
2021-07-28-18,1,212.9,733.9
2021-07-28-19,1,170.4,734.1
2021-07-28-20,1,156.9,734.3
2021-07-28-21,1,149.2,734.4
2021-07-28-22,1,143.5,734.5
2021-07-28-23,1,142.5,734.7
2021-07-29-0,1,132.5,734.8
2021-07-29-1,1,127.1,734.9
2021-07-29-2,1,117.2,735.0
2021-07-29-3,1,113.3,735.1
2021-07-29-4,1,114.5,735.2
2021-07-29-5,1,110.2,735.3
2021-07-29-6,1,109.7,735.4
2021-07-29-7,1,124.8,735.5
2021-07-30-10,1,265.6,740.3
2021-07-30-11,1,258.2,740.6
2021-07-30-12,1,266.5,740.8
2021-07-30-13,1,268.3,741.1
2021-07-30-14,1,267.2,741.3
2021-07-30-15,1,258.5,741.6
2021-07-30-16,1,248.7,741.8
2021-07-30-17,1,238.7,742.0
2021-07-30-18,1,218.6,742.3
2021-07-30-19,1,165.4,742.4
2021-07-30-20,1,160.0,742.6
2021-07-30-21,1,155.7,742.7
2021-07-30-22,1,146.1,742.9
2021-07-30-23,1,142.5,743.0
2021-07-31-0,1,132.6,743.1
2021-07-31-1,1,112.9,743.3
2021-07-31-2,1,116.5,743.4
2021-07-31-3,1,113.3,743.5
2021-07-31-4,1,108.8,743.6
2021-07-31-5,1,109.9,743.7
2021-07-31-6,1,108.7,743.8
2021-07-31-7,1,109.9,743.9
2021-07-31-8,1,110.4,744.0
2021-07-31-9,1,122.1,744.1
2021-08-04-15,1,264.3,759.7
2021-08-04-16,1,271.6,760.0
2021-08-04-17,1,259.9,760.2
2021-08-04-18,1,221.8,760.5
2021-08-04-19,1,168.5,760.7
2021-08-04-20,1,162.3,760.8
2021-08-04-21,1,160.1,761.0
2021-08-04-22,1,164.5,761.1
2021-08-04-23,1,169.4,761.3
2021-08-05-0,1,141.0,761.4
2021-08-05-1,1,135.7,761.5
2021-08-05-2,1,131.6,761.7
2021-08-05-3,1,123.8,761.8
2021-08-05-4,1,125.7,761.9
2021-08-05-5,1,118.6,762.0
2021-08-05-6,1,124.2,762.1
2021-08-05-7,1,123.6,762.2
2021-08-05-8,1,217.3,762.3
2021-08-05-9,1,248.8,762.5
2021-08-05-10,1,260.0,762.7
2021-08-05-11,1,244.8,763.0
2021-08-05-12,1,239.8,763.2
2021-08-05-13,1,259.6,763.4
2021-08-05-14,1,265.0,763.6
2021-08-08-19,0,141.4,774.7
2021-08-08-20,0,139.4,774.8
2021-08-08-21,0,142.1,774.9
2021-08-08-22,0,136.6,775.1
2021-08-08-23,0,128.3,775.2
2021-08-09-0,0,124.9,775.3
2021-08-09-1,0,117.5,775.4
2021-08-09-2,0,119.1,775.5
2021-08-09-3,0,114.0,775.6
2021-08-09-4,0,110.1,775.7
2021-08-09-5,0,110.9,775.8
2021-08-09-6,0,115.5,775.9
2021-08-09-7,0,135.6,776.0
2021-08-09-8,0,196.9,776.1
2021-08-09-9,0,251.4,776.3
2021-08-09-10,0,247.0,776.5
2021-08-09-11,0,240.6,776.7
2021-08-09-12,0,239.4,777.0
2021-08-09-13,0,251.9,777.2
2021-08-09-14,0,263.3,777.4
2021-08-09-15,0,270.1,777.7
2021-08-09-16,0,255.6,777.9
2021-08-09-17,0,247.5,778.2
2021-08-09-18,0,213.9,778.4
2021-08-10-21,1,160.8,782.9
2021-08-10-22,1,156.6,783.0
2021-08-10-23,1,149.6,783.2
2021-08-11-0,1,135.8,783.3
2021-08-11-1,1,129.9,783.4
2021-08-11-2,1,118.1,783.6
2021-08-11-3,1,114.2,783.7
2021-08-11-4,1,112.4,783.8
2021-08-11-5,1,114.2,783.9
2021-08-11-6,1,114.5,784.0
2021-08-11-7,1,130.7,784.1
2021-08-11-8,1,198.9,784.2
2021-08-11-9,1,245.0,784.3
2021-08-11-10,1,250.7,784.6
2021-08-11-11,1,247.0,784.8
2021-08-11-12,1,257.6,785.0
2021-08-11-13,1,254.2,785.3
2021-08-11-14,1,251.9,785.5
2021-08-11-15,1,250.7,785.7
2021-08-11-16,1,237.0,786.0
2021-08-11-17,1,240.1,786.2
2021-08-11-18,1,215.7,786.4
2021-08-11-19,1,181.0,786.6
2021-08-11-20,1,179.8,786.8
2021-08-14-0,1,119.7,794.8
2021-08-14-1,1,109.3,794.9
2021-08-14-2,1,106.8,795.0
2021-08-14-3,1,100.8,795.1
2021-08-14-4,1,104.5,795.2
2021-08-14-5,1,99.8,795.2
2021-08-14-6,1,109.0,795.3
2021-08-14-7,1,111.4,795.4
2021-08-14-8,1,115.7,795.5
2021-08-14-9,1,117.0,795.6
2021-08-14-10,1,132.0,795.7
2021-08-14-11,1,135.1,795.9
2021-08-14-12,1,138.3,796.0
2021-08-14-13,1,136.4,796.1
2021-08-14-14,1,147.2,796.2
2021-08-14-15,1,146.0,796.4
2021-08-14-16,1,137.4,796.5
2021-08-14-17,1,137.7,796.6
2021-08-14-18,1,130.8,796.7
2021-08-14-19,1,125.8,796.9
2021-08-14-20,1,121.4,797.0
2021-08-14-21,1,115.9,797.1
2021-08-14-22,1,113.3,797.2
2021-08-14-23,1,110.2,797.3
2021-08-18-4,1,116.6,807.1
2021-08-18-5,1,110.4,807.2
2021-08-18-6,1,110.8,807.3
2021-08-18-7,1,117.3,807.4
2021-08-18-8,1,175.9,807.5
2021-08-18-9,1,233.2,807.6
2021-08-18-10,1,221.3,807.8
2021-08-18-11,1,224.5,808.0
2021-08-18-12,1,233.9,808.2
2021-08-18-13,1,247.3,808.4
2021-08-18-14,1,246.0,808.7
2021-08-18-15,1,218.8,808.9
2021-08-18-16,1,225.6,809.1
2021-08-18-17,1,213.9,809.3
2021-08-18-18,1,173.0,809.5
2021-08-18-19,1,145.7,809.6
2021-08-18-20,1,140.8,809.7
2021-08-18-21,1,138.0,809.9
2021-08-18-22,1,137.1,810.0
2021-08-18-23,1,132.4,810.1
2021-08-19-0,1,125.2,810.2
2021-08-19-1,1,124.7,810.4
2021-08-19-2,1,106.6,810.5
2021-08-19-3,1,106.5,810.6
2021-08-20-6,1,109.6,814.4
2021-08-20-7,1,120.5,814.5
2021-08-20-8,1,160.5,814.6
2021-08-20-9,1,193.7,814.7
2021-08-20-10,1,214.9,814.9
2021-08-20-11,1,213.4,815.1
2021-08-20-12,1,217.4,815.3
2021-08-20-13,1,225.7,815.5
2021-08-20-14,1,229.6,815.7
2021-08-20-15,1,227.0,815.9
2021-08-20-16,1,223.3,816.1
2021-08-20-17,1,213.9,816.3
2021-08-20-18,1,175.6,816.5
2021-08-20-19,1,141.4,816.6
2021-08-20-20,1,131.0,816.8
2021-08-20-21,1,128.6,816.9
2021-08-20-22,1,125.4,817.0
2021-08-20-23,1,128.5,817.1
2021-08-21-0,1,115.9,817.2
2021-08-21-1,1,109.7,817.3
2021-08-21-2,1,108.2,817.4
2021-08-21-3,1,107.9,817.5
2021-08-21-4,1,108.5,817.6
2021-08-21-5,1,104.3,817.7
2021-08-24-10,1,213.5,827.0
2021-08-24-11,1,209.5,827.2
2021-08-24-12,1,217.3,827.4
2021-08-24-13,1,234.1,827.6
2021-08-24-14,1,228.4,827.8
2021-08-24-15,1,232.9,828.0
2021-08-24-16,1,225.6,828.2
2021-08-24-17,1,210.8,828.4
2021-08-24-18,1,192.3,828.6
2021-08-24-19,1,163.8,828.8
2021-08-24-20,1,160.8,829.0
2021-08-24-21,1,146.0,829.1
2021-08-24-22,1,140.4,829.2
2021-08-24-23,1,134.8,829.4
2021-08-25-0,1,124.4,829.5
2021-08-25-1,1,119.5,829.6
2021-08-25-2,1,117.0,829.7
2021-08-25-3,1,114.1,829.8
2021-08-25-4,1,113.1,829.9
2021-08-25-5,1,111.7,830.0
2021-08-25-6,1,114.4,830.1
2021-08-25-7,1,129.9,830.2
2021-08-25-8,1,154.5,830.3
2021-08-25-9,1,188.9,830.4
2021-08-28-14,1,150.4,841.7
2021-08-28-15,1,156.6,841.8
2021-08-28-16,1,153.2,842.0
2021-08-28-17,1,147.5,842.1
2021-08-28-18,1,140.6,842.2
2021-08-28-19,1,134.4,842.4
2021-08-28-20,1,129.0,842.5
2021-08-28-21,1,128.1,842.6
2021-08-28-22,1,129.5,842.7
2021-08-28-23,1,122.7,842.8
2021-08-29-0,0,126.6,843.0
2021-08-29-1,0,116.2,843.1
2021-08-29-2,0,114.8,843.2
2021-08-29-3,0,116.2,843.3
2021-08-29-4,0,109.1,843.4
2021-08-29-5,0,106.9,843.5
2021-08-29-6,0,107.5,843.6
2021-08-29-7,0,107.6,843.7
2021-08-29-8,0,123.2,843.8
2021-08-29-9,0,128.6,843.9
2021-08-29-10,0,118.5,844.0
2021-08-29-11,0,121.0,844.1
2021-08-29-12,0,124.3,844.2
2021-08-29-13,0,137.2,844.3
2021-08-30-16,0,283.5,848.1
2021-08-30-17,0,243.4,848.3
2021-08-30-18,0,191.0,848.5
2021-08-30-19,0,150.3,848.7
2021-08-30-20,0,152.4,848.8
2021-08-30-21,0,153.6,849.0
2021-08-30-22,0,145.6,849.1
2021-08-30-23,0,134.1,849.2
2021-08-31-0,1,125.1,849.3
2021-08-31-1,1,113.9,849.4
2021-08-31-2,1,111.7,849.5
2021-08-31-3,1,110.0,849.6
2021-08-31-4,1,108.7,849.7
2021-08-31-5,1,101.5,849.8
2021-08-31-6,1,107.8,849.9
2021-08-31-7,1,112.6,850.0
2021-08-31-8,1,199.8,850.1
2021-08-31-9,1,227.4,850.3
2021-08-31-10,1,228.1,850.5
2021-08-31-11,1,224.5,850.7
2021-08-31-12,1,236.2,850.9
2021-08-31-13,1,259.2,851.1
2021-08-31-14,1,260.1,851.3
2021-08-31-15,1,255.4,851.6
2021-09-04-21,1,128.9,865.5
2021-09-04-22,1,134.3,865.7
2021-09-04-23,1,128.0,865.8
2021-09-05-0,0,124.0,865.9
2021-09-05-1,0,123.1,866.0
2021-09-05-2,0,115.3,866.1
2021-09-05-3,0,109.6,866.2
2021-09-05-4,0,115.4,866.3
2021-09-05-5,0,106.5,866.4
2021-09-05-6,0,111.3,866.5
2021-09-05-7,0,102.1,866.6
2021-09-05-8,0,109.7,866.7
2021-09-05-9,0,113.7,866.8
2021-09-05-10,0,113.7,866.9
2021-09-05-11,0,120.6,867.0
