date-time,day,active_power,active_energy
2021-05-09-9,0,333.9,254.0
2021-05-10-12,0,379.1,261.7
2021-05-10-13,0,359.4,262.1
2021-05-10-14,0,367.6,262.4
2021-05-10-15,0,358.0,262.7
2021-05-10-16,0,393.1,263.0
2021-05-10-17,0,389.4,263.4
2021-05-10-18,0,353.4,263.7
2021-05-10-19,0,341.5,264.0
2021-05-10-20,0,338.9,264.3
2021-05-10-21,0,353.3,264.6
2021-05-10-22,0,356.3,264.9
2021-05-10-23,0,338.5,265.2
2021-05-11-0,1,325.7,265.5
2021-05-11-1,1,318.1,265.8
2021-05-11-2,1,318.1,266.1
2021-05-11-3,1,328.2,266.4
2021-05-11-4,1,306.4,266.7
2021-05-11-5,1,310.7,267.0
2021-05-11-6,1,325.9,267.2
2021-05-11-7,1,325.3,267.5
2021-05-11-8,1,321.4,267.8
2021-05-11-9,1,344.6,268.1
2021-05-11-10,1,396.0,268.4
2021-05-11-11,1,387.8,268.7
2021-05-14-16,1,435.4,293.7
2021-05-14-17,1,435.8,294.1
2021-05-14-18,1,397.8,294.5
2021-05-14-19,1,388.3,294.9
2021-05-14-20,1,385.4,295.3
2021-05-14-21,1,373.0,295.6
2021-05-14-22,1,369.4,295.9
2021-05-14-23,1,369.4,296.3
2021-05-15-0,1,362.9,296.6
2021-05-15-1,1,351.6,296.9
2021-05-15-2,1,353.1,297.3
2021-05-15-3,1,354.8,297.6
2021-05-15-4,1,349.3,297.9
2021-05-15-5,1,344.6,298.2
2021-05-15-6,1,341.0,298.5
2021-05-15-7,1,346.8,298.8
2021-05-15-8,1,347.6,299.1
2021-05-15-9,1,349.5,299.4
2021-05-15-10,1,358.9,299.8
2021-05-15-11,1,351.9,300.1
2021-05-15-12,1,359.0,300.4
2021-05-15-13,1,365.2,300.7
2021-05-15-14,1,361.7,301.0
2021-05-15-15,1,376.8,301.4
2021-05-18-20,1,398.7,326.7
2021-05-18-21,1,381.6,327.0
2021-05-18-22,1,378.2,327.4
2021-05-18-23,1,358.6,327.7
2021-05-19-0,1,349.1,328.0
2021-05-19-1,1,336.9,328.4
2021-05-19-2,1,344.3,328.7
2021-05-19-3,1,331.6,329.0
2021-05-19-4,1,342.3,329.3
2021-05-19-5,1,327.4,329.5
2021-05-19-6,1,337.4,329.8
2021-05-19-7,1,329.9,330.1
2021-05-19-8,1,344.3,330.4
2021-05-19-9,1,350.6,330.7
2021-05-19-10,1,353.5,331.0
2021-05-19-11,1,355.1,331.3
2021-05-19-12,1,363.8,331.6
2021-05-19-13,1,386.1,332.0
2021-05-19-14,1,372.7,332.3
2021-05-19-15,1,385.0,332.6
2021-05-19-16,1,393.2,333.0
2021-05-19-17,1,388.2,333.3
2021-05-19-18,1,383.2,333.7
2021-05-19-19,1,385.3,334.0
2021-05-20-22,1,357.1,342.9
2021-05-20-23,1,342.3,343.2
2021-05-21-0,1,359.1,343.5
2021-05-21-1,1,332.1,343.8
2021-05-21-2,1,337.2,344.1
2021-05-21-3,1,335.3,344.4
2021-05-21-4,1,342.1,344.7
2021-05-21-5,1,341.4,345.0
2021-05-21-6,1,319.6,345.3
2021-05-21-7,1,319.6,345.6
2021-05-21-8,1,337.3,345.9
2021-05-21-9,1,346.0,346.1
2021-05-21-10,1,359.2,346.5
2021-05-21-11,1,377.9,346.8
2021-05-21-12,1,375.5,347.1
2021-05-21-13,1,389.1,347.4
2021-05-21-14,1,395.7,347.8
2021-05-21-15,1,384.7,348.1
2021-05-21-16,1,403.1,348.5
2021-05-21-17,1,372.5,348.8
2021-05-21-18,1,379.6,349.1
2021-05-21-19,1,354.6,349.5
2021-05-21-20,1,345.8,349.8
2021-05-21-21,1,340.8,350.1
2021-05-24-1,0,358.7,366.1
2021-05-24-2,0,359.6,366.4
2021-05-24-3,0,345.3,366.7
2021-05-24-4,0,353.2,367.0
2021-05-24-5,0,342.0,367.3
2021-05-24-6,0,343.6,367.6
2021-05-24-7,0,334.8,367.9
2021-05-24-8,0,353.2,368.2
2021-05-24-9,0,371.8,368.5
2021-05-24-10,0,411.0,368.8
2021-05-24-11,0,415.9,369.2
2021-05-24-12,0,416.0,369.6
2021-05-24-13,0,434.9,369.9
2021-05-24-14,0,446.3,370.3
2021-05-24-15,0,441.4,370.7
2021-05-24-16,0,426.8,371.1
2021-05-24-17,0,411.4,371.5
2021-05-24-18,0,391.6,371.8
2021-05-24-19,0,386.3,372.2
2021-05-24-20,0,400.6,372.5
2021-05-24-21,0,399.9,372.9
2021-05-24-22,0,395.5,373.2
2021-05-24-23,0,386.9,373.5
2021-05-25-0,1,371.7,373.9
2021-05-28-5,1,336.6,399.0
2021-05-28-6,1,326.8,399.3
2021-05-28-7,1,335.1,399.6
2021-05-28-8,1,330.9,399.8
2021-05-28-9,1,370.9,400.1
2021-05-28-10,1,381.0,400.5
2021-05-28-11,1,403.5,400.8
2021-05-28-12,1,401.6,401.2
2021-05-28-13,1,408.5,401.5
2021-05-28-14,1,416.8,401.9
2021-05-28-15,1,404.9,402.3
2021-05-28-16,1,399.9,402.6
2021-05-28-17,1,405.3,403.0
2021-05-28-18,1,375.0,403.3
2021-05-28-19,1,364.2,403.7
2021-05-28-20,1,361.3,404.0
2021-05-28-21,1,368.3,404.3
2021-05-28-22,1,360.3,404.6
2021-05-28-23,1,348.9,405.0
2021-05-29-0,1,362.4,405.3
2021-05-29-1,1,348.5,405.6
2021-05-29-2,1,344.2,405.9
2021-05-29-3,1,344.0,406.2
2021-05-29-4,1,332.9,406.5
2021-05-30-7,0,340.8,414.7
2021-05-30-8,0,336.4,415.0
2021-05-30-9,0,342.8,415.3
2021-05-30-10,0,359.6,415.6
2021-05-30-11,0,354.8,415.9
2021-05-30-12,0,352.6,416.2
2021-05-30-13,0,360.6,416.5
2021-05-30-14,0,384.7,416.8
2021-05-30-15,0,373.5,417.1
2021-05-30-16,0,377.3,417.5
2021-05-30-17,0,390.3,417.8
2021-05-30-18,0,373.3,418.2
2021-05-30-19,0,369.3,418.5
2021-05-30-20,0,375.5,418.8
2021-05-30-21,0,375.3,419.1
2021-05-30-22,0,368.1,419.5
2021-05-30-23,0,362.8,419.8
2021-05-31-0,0,370.0,420.1
2021-05-31-1,0,362.6,420.4
2021-05-31-2,0,363.4,420.8
2021-05-31-3,0,371.1,421.1
2021-05-31-4,0,361.3,421.4
2021-05-31-5,0,357.7,421.7
2021-05-31-6,0,351.8,422.0
2021-06-04-12,1,414.4,458.4
2021-06-04-13,1,425.8,458.7
2021-06-04-14,1,447.0,459.1
2021-06-04-15,1,413.8,459.5
2021-06-04-16,1,412.7,459.9
2021-06-04-17,1,406.7,460.2
2021-06-04-18,1,393.6,460.6
2021-06-04-19,1,372.7,460.9
2021-06-04-20,1,351.8,461.3
2021-06-04-21,1,368.6,461.6
2021-06-04-22,1,359.7,461.9
2021-06-04-23,1,365.4,462.2
2021-06-05-0,1,359.9,462.5
2021-06-05-1,1,335.4,462.8
2021-06-05-2,1,357.0,463.2
2021-06-05-3,1,336.9,463.5
2021-06-05-4,1,351.0,463.8
2021-06-05-5,1,348.1,464.1
2021-06-05-6,1,337.2,464.3
2021-06-05-7,1,341.8,464.6
2021-06-05-8,1,356.3,464.9
2021-06-05-9,1,341.8,465.2
2021-06-05-10,1,354.2,465.5
2021-06-05-11,1,372.9,465.9
2021-06-08-16,1,506.3,493.0
2021-06-08-17,1,486.6,493.5
2021-06-08-18,1,475.1,493.9
2021-06-08-19,1,447.9,494.3
2021-06-08-20,1,437.4,494.7
2021-06-08-21,1,429.4,495.1
2021-06-08-22,1,425.4,495.5
2021-06-08-23,1,423.1,495.9
2021-06-09-0,1,412.1,496.3
2021-06-09-1,1,408.2,496.7
2021-06-09-2,1,395.7,497.0
2021-06-09-3,1,383.6,497.4
2021-06-09-4,1,376.3,497.7
2021-06-09-5,1,389.0,498.1
2021-06-09-6,1,396.3,498.4
2021-06-09-7,1,397.7,498.8
2021-06-09-8,1,401.9,499.1
2021-06-09-9,1,447.4,499.5
2021-06-09-10,1,469.3,499.9
2021-06-09-11,1,525.6,500.3
2021-06-09-12,1,518.0,500.8
2021-06-09-13,1,506.9,501.2
2021-06-09-14,1,545.0,501.7
2021-06-09-15,1,520.1,502.2
2021-06-10-18,1,437.3,512.8
2021-06-10-19,1,439.0,513.2
2021-06-10-20,1,438.4,513.6
2021-06-10-21,1,444.9,514.0
2021-06-10-22,1,425.2,514.4
2021-06-10-23,1,413.9,514.8
2021-06-11-0,1,407.0,515.2
2021-06-11-1,1,414.4,515.5
2021-06-11-2,1,391.2,515.9
2021-06-11-3,1,391.7,516.3
2021-06-11-4,1,401.3,516.6
2021-06-11-5,1,386.4,517.0
2021-06-11-6,1,391.2,517.3
2021-06-11-7,1,395.7,517.7
2021-06-11-8,1,401.5,518.0
2021-06-11-9,1,413.7,518.4
2021-06-11-10,1,457.9,518.8
2021-06-11-11,1,459.0,519.2
2021-06-11-12,1,456.2,519.6
2021-06-11-13,1,469.7,520.0
2021-06-11-14,1,473.8,520.4
2021-06-11-15,1,489.0,520.9
2021-06-11-16,1,491.1,521.3
2021-06-11-17,1,492.5,521.8
2021-06-28-3,0,384.9,667.9
2021-06-28-4,0,369.1,668.2
2021-06-28-5,0,384.3,668.6
2021-06-28-6,0,384.3,668.9
2021-06-28-7,0,417.2,669.3
2021-06-28-8,0,423.8,669.6
2021-06-28-9,0,460.9,670.0
2021-06-28-10,0,482.0,670.4
2021-06-28-11,0,497.7,670.9
2021-06-28-12,0,493.2,671.3
2021-06-28-13,0,518.5,671.8
2021-06-28-14,0,515.4,672.2
2021-06-28-15,0,506.0,672.7
2021-06-28-16,0,489.0,673.2
2021-06-28-17,0,473.2,673.6
2021-06-28-18,0,449.6,674.0
2021-06-28-19,0,439.6,674.5
2021-06-28-20,0,441.8,674.9
2021-06-28-21,0,429.5,675.3
2021-06-28-22,0,420.8,675.6
2021-06-28-23,0,406.2,676.0
2021-06-29-0,1,391.9,676.4
2021-06-29-1,1,378.2,676.8
2021-06-29-2,1,393.8,677.1
2021-06-30-5,1,371.6,687.7
2021-06-30-6,1,378.4,688.1
2021-06-30-7,1,389.1,688.4
2021-06-30-8,1,410.5,688.8
2021-06-30-9,1,430.0,689.1
2021-06-30-10,1,469.1,689.5
2021-06-30-11,1,480.9,690.0
2021-06-30-12,1,475.9,690.4
2021-06-30-13,1,508.9,690.8
2021-06-30-14,1,485.2,691.3
2021-06-30-15,1,488.0,691.7
2021-06-30-16,1,460.5,692.2
2021-06-30-17,1,452.4,692.6
2021-06-30-18,1,443.3,693.0
2021-06-30-19,1,437.2,693.4
2021-06-30-20,1,440.2,693.8
2021-06-30-21,1,427.3,694.2
2021-06-30-22,1,435.6,694.6
2021-06-30-23,1,424.2,695.0
2021-07-01-0,1,415.1,695.4
2021-07-01-1,1,402.7,695.8
2021-07-01-2,1,396.2,696.1
2021-07-01-3,1,382.4,696.5
2021-07-01-4,1,387.7,696.8
2021-07-04-9,0,371.5,726.5
2021-07-04-10,0,381.3,726.8
2021-07-04-11,0,376.7,727.2
2021-07-04-12,0,387.2,727.5
2021-07-04-13,0,404.3,727.9
2021-07-04-14,0,394.8,728.2
2021-07-04-15,0,406.9,728.6
2021-07-04-16,0,407.3,729.0
2021-07-04-17,0,402.8,729.3
2021-07-04-18,0,413.4,729.7
2021-07-04-19,0,411.1,730.1
2021-07-04-20,0,391.9,730.4
2021-07-04-21,0,417.4,730.8
2021-07-04-22,0,398.9,731.2
2021-07-04-23,0,395.1,731.5
2021-07-05-0,0,387.1,731.9
2021-07-05-1,0,377.3,732.3
2021-07-05-2,0,395.6,732.6
2021-07-05-3,0,388.4,732.9
2021-07-05-4,0,372.4,733.3
2021-07-05-5,0,368.1,733.6
2021-07-05-6,0,365.0,734.0
2021-07-05-7,0,378.8,734.3
2021-07-05-8,0,419.6,734.6
2021-07-08-13,1,488.3,764.8
2021-07-08-14,1,487.6,765.3
2021-07-08-15,1,501.0,765.7
2021-07-08-16,1,499.8,766.2
2021-07-08-17,1,474.2,766.7
2021-07-08-18,1,474.2,767.1
2021-07-08-19,1,447.3,767.5
2021-07-08-20,1,454.3,767.9
2021-07-08-21,1,446.9,768.4
2021-07-08-22,1,439.1,768.8
2021-07-08-23,1,439.1,769.2
2021-07-09-0,1,413.0,769.6
2021-07-09-1,1,426.8,770.0
2021-07-09-2,1,401.5,770.3
2021-07-09-3,1,401.4,770.7
2021-07-09-4,1,387.8,771.1
2021-07-09-5,1,401.6,771.4
2021-07-09-6,1,388.5,771.8
2021-07-09-7,1,395.7,772.1
2021-07-09-8,1,437.8,772.5
2021-07-09-9,1,453.5,772.9
2021-07-09-10,1,466.0,773.3
2021-07-09-11,1,475.0,773.7
2021-07-09-12,1,499.9,774.2
2021-07-10-15,1,436.9,784.7
2021-07-10-16,1,421.6,785.1
2021-07-10-17,1,417.4,785.5
2021-07-10-18,1,419.3,785.9
2021-07-10-19,1,413.7,786.3
2021-07-10-20,1,415.4,786.7
2021-07-10-21,1,403.1,787.1
2021-07-10-22,1,406.6,787.5
2021-07-10-23,1,406.6,787.8
2021-07-11-0,0,398.7,788.2
2021-07-11-1,0,395.5,788.6
2021-07-11-2,0,396.0,788.9
2021-07-11-3,0,378.7,789.3
2021-07-11-4,0,385.1,789.6
2021-07-11-5,0,387.7,790.0
2021-07-11-6,0,391.0,790.3
2021-07-11-7,0,378.6,790.7
2021-07-11-8,0,387.3,791.0
2021-07-11-9,0,395.9,791.4
2021-07-11-10,0,390.2,791.7
2021-07-11-11,0,403.5,792.1
2021-07-11-12,0,410.5,792.5
2021-07-11-13,0,437.9,792.8
2021-07-11-14,0,434.4,793.2
2021-07-14-19,1,477.0,25.7
2021-07-14-20,1,478.1,26.2
2021-07-14-21,1,465.2,26.6
2021-07-14-22,1,444.9,27.0
2021-07-14-23,1,433.6,27.4
2021-07-15-0,1,419.2,27.8
2021-07-15-1,1,412.3,28.2
2021-07-15-2,1,398.4,28.6
2021-07-15-3,1,392.5,29.0
2021-07-15-4,1,391.9,29.3
2021-07-15-5,1,397.9,29.7
2021-07-15-6,1,396.5,30.1
2021-07-15-7,1,402.4,30.4
2021-07-15-8,1,446.8,30.8
2021-07-15-9,1,504.1,31.2
2021-07-15-10,1,531.9,31.7
2021-07-15-11,1,540.7,32.2
2021-07-15-12,1,538.3,32.7
2021-07-15-13,1,551.4,33.2
2021-07-15-14,1,551.4,33.7
2021-07-15-15,1,553.5,34.2
2021-07-15-16,1,543.4,34.8
2021-07-15-17,1,523.8,35.3
2021-07-15-18,1,518.6,35.9
2021-07-18-23,0,413.8,66.2
2021-07-19-0,0,419.5,66.6
2021-07-19-1,0,394.9,66.9
2021-07-19-2,0,392.8,67.3
2021-07-19-3,0,391.5,67.7
2021-07-19-4,0,373.4,68.0
2021-07-19-5,0,388.3,68.4
2021-07-19-6,0,400.0,68.7
2021-07-19-7,0,397.8,69.1
2021-07-19-8,0,426.8,69.5
2021-07-19-9,0,479.6,69.9
2021-07-19-10,0,515.9,70.3
2021-07-19-11,0,521.5,70.8
2021-07-19-12,0,539.7,71.3
2021-07-19-13,0,537.4,71.8
2021-07-19-14,0,557.1,72.3
2021-07-19-15,0,562.3,72.8
2021-07-19-16,0,545.7,73.3
2021-07-19-17,0,533.3,73.8
2021-07-19-18,0,503.1,74.3
2021-07-19-19,0,474.5,74.8
2021-07-19-20,0,470.7,75.2
2021-07-19-21,0,465.0,75.7
2021-07-19-22,0,450.3,76.1
2021-07-20-0,1,434.3,76.9
2021-07-20-1,1,415.7,77.3
2021-07-20-2,1,412.7,77.7
2021-07-20-3,1,412.7,78.1
2021-07-20-4,1,410.2,78.5
2021-07-20-5,1,405.1,78.8
2021-07-20-6,1,405.1,79.2
2021-07-20-7,1,413.5,79.6
2021-07-20-8,1,437.5,79.9
2021-07-20-9,1,476.4,80.3
2021-07-20-10,1,501.5,80.8
2021-07-20-11,1,515.5,81.2
2021-07-20-12,1,519.2,81.7
2021-07-20-13,1,548.1,82.2
2021-07-20-14,1,537.9,82.7
2021-07-20-15,1,538.4,83.2
2021-07-20-16,1,531.2,83.7
2021-07-20-17,1,522.0,84.2
2021-07-20-18,1,495.5,84.7
2021-07-20-19,1,470.2,85.2
2021-07-20-20,1,451.4,85.6
2021-07-20-21,1,458.8,86.0
2021-07-20-22,1,436.5,86.4
2021-07-20-23,1,427.5,86.8
2021-07-24-4,1,386.9,119.7
2021-07-24-5,1,392.6,120.0
2021-07-24-6,1,385.1,120.4
2021-07-24-7,1,384.4,120.7
2021-07-24-8,1,396.0,121.1
2021-07-24-9,1,396.3,121.5
2021-07-24-10,1,411.4,121.8
2021-07-24-11,1,425.0,122.2
2021-07-24-12,1,430.2,122.6
2021-07-24-13,1,447.8,123.0
2021-07-24-14,1,443.8,123.4
2021-07-24-15,1,476.2,123.8
2021-07-24-16,1,462.2,124.2
2021-07-24-17,1,465.7,124.6
2021-07-24-18,1,448.5,125.0
2021-07-24-19,1,443.9,125.4
2021-07-24-20,1,425.2,125.8
2021-07-24-21,1,429.2,126.2
2021-07-24-22,1,424.4,126.6
2021-07-24-23,1,410.6,127.0
2021-07-25-0,0,409.5,127.4
2021-07-25-1,0,410.2,127.8
2021-07-25-2,0,398.5,128.2
2021-07-25-3,0,397.9,128.5
2021-07-28-8,1,457.3,161.4
2021-07-28-9,1,502.6,161.8
2021-07-28-10,1,531.9,162.2
2021-07-28-11,1,557.1,162.7
2021-07-28-12,1,552.6,163.3
2021-07-28-13,1,562.9,163.8
2021-07-28-14,1,585.6,164.3
2021-07-28-15,1,579.0,164.9
2021-07-28-16,1,566.3,165.4
2021-07-28-17,1,551.6,165.9
2021-07-28-18,1,528.3,166.4
2021-07-28-19,1,488.5,166.9
2021-07-28-20,1,486.2,167.4
2021-07-28-21,1,468.0,167.8
2021-07-28-22,1,473.6,168.3
2021-07-28-23,1,454.0,168.7
2021-07-29-0,1,451.1,169.1
2021-07-29-1,1,430.0,169.5
2021-07-29-2,1,406.0,169.9
2021-07-29-3,1,409.5,170.3
2021-07-29-4,1,403.8,170.7
2021-07-29-5,1,406.5,171.1
2021-07-29-6,1,417.8,171.4
2021-07-29-7,1,418.6,171.8
2021-07-30-10,1,530.9,183.9
2021-07-30-11,1,539.3,184.4
2021-07-30-12,1,545.5,184.9
2021-07-30-13,1,556.1,185.4
2021-07-30-14,1,561.9,185.9
2021-07-30-15,1,545.1,186.4
2021-07-30-16,1,540.1,187.0
2021-07-30-17,1,517.3,187.5
2021-07-30-18,1,471.3,187.9
2021-07-30-19,1,468.2,188.4
2021-07-30-20,1,457.8,188.8
2021-07-30-21,1,449.2,189.2
2021-07-30-22,1,434.4,189.7
2021-07-30-23,1,436.1,190.1
2021-07-31-0,1,418.0,190.5
2021-07-31-1,1,406.4,190.9
2021-07-31-2,1,408.6,191.2
2021-07-31-3,1,416.3,191.6
2021-07-31-4,1,412.2,192.0
2021-07-31-5,1,410.5,192.4
2021-07-31-6,1,406.4,192.7
2021-07-31-7,1,412.8,193.1
2021-07-31-8,1,419.7,193.5
2021-07-31-9,1,417.0,193.9
2021-08-04-15,1,582.0,237.7
2021-08-04-16,1,578.6,238.2
2021-08-04-17,1,576.4,238.7
2021-08-04-18,1,501.4,239.2
2021-08-04-19,1,496.8,239.7
2021-08-04-20,1,495.0,240.2
2021-08-04-21,1,491.2,240.6
2021-08-04-22,1,473.3,241.0
2021-08-04-23,1,470.8,241.5
2021-08-05-0,1,444.5,241.9
2021-08-05-1,1,450.9,242.3
2021-08-05-2,1,430.1,242.7
2021-08-05-3,1,419.9,243.1
2021-08-05-4,1,427.0,243.5
2021-08-05-5,1,423.7,243.8
2021-08-05-6,1,413.2,244.2
2021-08-05-7,1,419.0,244.6
2021-08-05-8,1,458.4,245.0
2021-08-05-9,1,517.1,245.4
2021-08-05-10,1,540.3,245.8
2021-08-05-11,1,546.8,246.3
2021-08-05-12,1,569.3,246.8
2021-08-05-13,1,575.8,247.3
2021-08-05-14,1,594.1,247.9
2021-08-08-19,0,423.8,279.4
2021-08-08-20,0,430.8,279.8
2021-08-08-21,0,447.2,280.2
2021-08-08-22,0,438.4,280.6
2021-08-08-23,0,417.4,280.9
2021-08-09-0,0,421.8,281.3
2021-08-09-1,0,418.5,281.7
2021-08-09-2,0,425.2,282.1
2021-08-09-3,0,417.1,282.4
2021-08-09-4,0,399.4,282.8
2021-08-09-5,0,411.1,283.2
2021-08-09-6,0,412.5,283.5
2021-08-09-7,0,425.2,283.9
2021-08-09-8,0,438.5,284.2
2021-08-09-9,0,497.2,284.6
2021-08-09-10,0,519.3,285.1
2021-08-09-11,0,532.7,285.5
2021-08-09-12,0,548.8,286.0
2021-08-09-13,0,561.3,286.5
2021-08-09-14,0,569.6,287.0
2021-08-09-15,0,581.3,287.5
2021-08-09-16,0,576.6,288.0
2021-08-09-17,0,550.5,288.6
2021-08-09-18,0,519.2,289.1
2021-08-10-21,1,481.6,301.1
2021-08-10-22,1,485.1,301.6
2021-08-10-23,1,468.8,302.0
2021-08-11-0,1,466.5,302.4
2021-08-11-1,1,428.8,302.8
2021-08-11-2,1,441.2,303.2
2021-08-11-3,1,434.1,303.6
2021-08-11-4,1,431.6,304.0
2021-08-11-5,1,432.9,304.4
2021-08-11-6,1,432.0,304.8
2021-08-11-7,1,447.2,305.1
2021-08-11-8,1,490.1,305.5
2021-08-11-9,1,509.6,306.0
2021-08-11-10,1,550.8,306.4
2021-08-11-11,1,553.3,306.9
2021-08-11-12,1,561.2,307.4
2021-08-11-13,1,564.2,307.9
2021-08-11-14,1,572.1,308.4
2021-08-11-15,1,546.2,309.0
2021-08-11-16,1,554.2,309.5
2021-08-11-17,1,537.2,310.0
2021-08-11-18,1,524.3,310.5
2021-08-11-19,1,488.4,310.9
2021-08-11-20,1,504.2,311.4
2021-08-14-0,1,432.9,333.5
2021-08-14-1,1,440.7,333.9
2021-08-14-2,1,420.4,334.3
2021-08-14-3,1,405.5,334.7
2021-08-14-4,1,406.9,335.0
2021-08-14-5,1,411.7,335.4
2021-08-14-6,1,420.7,335.8
2021-08-14-7,1,420.9,336.1
2021-08-14-8,1,411.2,336.5
2021-08-14-9,1,418.6,336.9
2021-08-14-10,1,413.5,337.2
2021-08-14-11,1,421.6,337.6
2021-08-14-12,1,437.9,338.0
2021-08-14-13,1,447.9,338.4
2021-08-14-14,1,447.0,338.8
2021-08-14-15,1,459.2,339.2
2021-08-14-16,1,432.9,339.6
2021-08-14-17,1,440.1,340.0
2021-08-14-18,1,461.6,340.4
2021-08-14-19,1,444.8,340.8
2021-08-14-20,1,441.1,341.2
2021-08-14-21,1,431.3,341.6
2021-08-14-22,1,440.1,341.9
2021-08-14-23,1,428.4,342.3
2021-08-18-4,1,424.1,373.2
2021-08-18-5,1,427.7,373.6
2021-08-18-6,1,396.3,374.0
2021-08-18-7,1,414.6,374.3
2021-08-18-8,1,432.4,374.7
2021-08-18-9,1,498.2,375.1
2021-08-18-10,1,507.1,375.5
2021-08-18-11,1,525.0,376.0
2021-08-18-12,1,503.3,376.5
2021-08-18-13,1,504.0,376.9
2021-08-18-14,1,499.0,377.4
2021-08-18-15,1,505.5,377.9
2021-08-18-16,1,509.7,378.3
2021-08-18-17,1,476.7,378.8
2021-08-18-18,1,461.2,379.2
2021-08-18-19,1,466.5,379.6
2021-08-18-20,1,457.7,380.0
2021-08-18-21,1,468.7,380.4
2021-08-18-22,1,448.3,380.8
2021-08-18-23,1,423.5,381.2
2021-08-19-0,1,419.8,381.6
2021-08-19-1,1,424.4,382.0
2021-08-19-2,1,419.9,382.4
2021-08-19-3,1,413.7,382.7
2021-08-20-6,1,400.2,393.6
2021-08-20-7,1,422.6,393.9
2021-08-20-8,1,429.4,394.3
2021-08-20-9,1,456.0,394.7
2021-08-20-10,1,488.4,395.1
2021-08-20-11,1,504.8,395.5
2021-08-20-12,1,516.6,396.0
2021-08-20-13,1,527.5,396.4
2021-08-20-14,1,534.8,396.9
2021-08-20-15,1,532.5,397.4
2021-08-20-16,1,530.3,397.9
2021-08-20-17,1,517.7,398.3
2021-08-20-18,1,497.0,398.8
2021-08-20-19,1,481.5,399.2
2021-08-20-20,1,464.0,399.6
2021-08-20-21,1,459.0,400.0
2021-08-20-22,1,427.3,400.4
2021-08-20-23,1,427.3,400.8
2021-08-21-0,1,431.6,401.2
2021-08-21-1,1,425.2,401.6
2021-08-21-2,1,423.7,402.0
2021-08-21-3,1,421.4,402.3
2021-08-21-4,1,417.2,402.7
2021-08-21-5,1,411.9,403.1
2021-08-24-10,1,480.1,432.9
2021-08-24-11,1,502.0,433.4
2021-08-24-12,1,512.5,433.8
2021-08-24-13,1,525.6,434.3
2021-08-24-14,1,531.3,434.8
2021-08-24-15,1,542.4,435.3
2021-08-24-16,1,539.6,435.8
2021-08-24-17,1,535.0,436.2
2021-08-24-18,1,480.7,436.7
2021-08-24-19,1,482.0,437.1
2021-08-24-20,1,489.8,437.6
2021-08-24-21,1,465.9,438.0
2021-08-24-22,1,458.3,438.4
2021-08-24-23,1,438.9,438.8
2021-08-25-0,1,445.1,439.2
2021-08-25-1,1,441.8,439.6
2021-08-25-2,1,441.8,440.0
2021-08-25-3,1,417.6,440.4
2021-08-25-4,1,420.5,440.8
2021-08-25-5,1,407.7,441.1
2021-08-25-6,1,403.6,441.5
2021-08-25-7,1,425.8,441.9
2021-08-25-8,1,438.3,442.3
2021-08-25-9,1,457.4,442.6
2021-08-28-14,1,436.7,473.7
2021-08-28-15,1,451.6,474.1
2021-08-28-16,1,422.2,474.5
2021-08-28-17,1,423.1,474.9
2021-08-28-18,1,429.2,475.3
2021-08-28-19,1,446.7,475.7
2021-08-28-20,1,441.1,476.0
2021-08-28-21,1,418.7,476.4
2021-08-28-22,1,421.1,476.8
2021-08-28-23,1,409.2,477.2
2021-08-29-0,0,439.3,477.6
2021-08-29-1,0,428.0,477.9
2021-08-29-2,0,425.4,478.3
2021-08-29-3,0,411.0,478.7
2021-08-29-4,0,405.0,479.0
2021-08-29-5,0,407.1,479.4
2021-08-29-6,0,413.3,479.7
2021-08-29-7,0,407.4,480.1
2021-08-29-8,0,416.8,480.5
2021-08-29-9,0,414.9,480.8
2021-08-29-10,0,404.2,481.2
2021-08-29-11,0,412.4,481.6
2021-08-29-12,0,417.1,481.9
2021-08-29-13,0,417.6,482.3
2021-08-30-16,0,517.4,493.0
2021-08-30-17,0,503.7,493.5
2021-08-30-18,0,470.8,493.9
2021-08-30-19,0,464.9,494.3
2021-08-30-20,0,456.6,494.8
2021-08-30-21,0,467.5,495.2
2021-08-30-22,0,460.2,495.6
2021-08-30-23,0,447.9,496.0
2021-08-31-0,1,437.1,496.4
2021-08-31-1,1,413.1,496.7
2021-08-31-2,1,410.1,497.1
2021-08-31-3,1,408.3,497.5
2021-08-31-4,1,410.3,497.8
2021-08-31-5,1,396.6,498.2
2021-08-31-6,1,419.0,498.5
2021-08-31-7,1,424.3,498.9
2021-08-31-8,1,442.6,499.3
2021-08-31-9,1,475.8,499.6
2021-08-31-10,1,497.8,500.1
2021-08-31-11,1,506.6,500.5
2021-08-31-12,1,499.5,501.0
2021-08-31-13,1,520.0,501.4
2021-08-31-14,1,532.4,501.9
2021-08-31-15,1,519.0,502.4
2021-09-04-21,1,421.1,542.7
2021-09-04-22,1,418.0,543.1
2021-09-04-23,1,422.5,543.4
2021-09-05-0,0,400.0,543.8
2021-09-05-1,0,418.3,544.2
2021-09-05-2,0,422.3,544.5
2021-09-05-3,0,401.9,544.9
2021-09-05-4,0,410.8,545.2
2021-09-05-5,0,413.9,545.6
2021-09-05-6,0,402.8,546.0
2021-09-05-7,0,388.8,546.3
2021-09-05-8,0,388.2,546.6
2021-09-05-9,0,395.5,547.0
2021-09-05-10,0,408.8,547.3
2021-09-05-11,0,412.3,547.7
