date-time,day,active_power,active_energy
2021-05-09-9,0,1.4,443.6
2021-05-10-12,0,47.7,445.4
2021-05-10-13,0,95.7,445.4
2021-05-10-14,0,100.1,445.5
2021-05-10-15,0,94.6,445.5
2021-05-10-16,0,157.1,445.6
2021-05-10-17,0,102.4,445.7
2021-05-10-18,0,109.9,445.8
2021-05-10-19,0,141.0,445.9
2021-05-10-20,0,142.5,446.0
2021-05-10-21,0,148.8,446.1
2021-05-10-22,0,142.1,446.2
2021-05-10-23,0,132.1,446.3
2021-05-11-0,1,131.5,446.5
2021-05-11-1,1,140.4,446.6
2021-05-11-2,1,131.5,446.7
2021-05-11-3,1,129.2,446.8
2021-05-11-4,1,133.1,446.9
2021-05-11-5,1,140.8,447.1
2021-05-11-6,1,94.2,447.2
2021-05-11-7,1,79.8,447.2
2021-05-11-8,1,75.5,447.3
2021-05-11-9,1,74.1,447.4
2021-05-11-10,1,49.8,447.4
2021-05-11-11,1,22.9,447.4
2021-05-14-16,1,94.2,452.6
2021-05-14-17,1,178.2,452.7
2021-05-14-18,1,109.9,452.8
2021-05-14-19,1,147.5,452.9
2021-05-14-20,1,135.5,453.0
2021-05-14-21,1,135.7,453.1
2021-05-14-22,1,133.7,453.2
2021-05-14-23,1,123.4,453.4
2021-05-15-0,1,130.3,453.5
2021-05-15-1,1,129.4,453.6
2021-05-15-2,1,122.9,453.7
2021-05-15-3,1,119.5,453.8
2021-05-15-4,1,125.5,453.9
2021-05-15-5,1,130.5,454.0
2021-05-15-6,1,90.1,454.1
2021-05-15-7,1,83.6,454.2
2021-05-15-8,1,93.5,454.3
2021-05-15-9,1,97.8,454.4
2021-05-15-10,1,41.1,454.4
2021-05-15-11,1,52.9,454.4
2021-05-15-12,1,83.2,454.5
2021-05-15-13,1,66.3,454.5
2021-05-15-14,1,79.4,454.6
2021-05-15-15,1,79.6,454.6
2021-05-18-20,1,164.0,461.0
2021-05-18-21,1,162.7,461.2
2021-05-18-22,1,155.5,461.3
2021-05-18-23,1,145.9,461.4
2021-05-19-0,1,142.9,461.6
2021-05-19-1,1,181.7,461.7
2021-05-19-2,1,152.3,461.8
2021-05-19-3,1,138.1,462.0
2021-05-19-4,1,145.4,462.1
2021-05-19-5,1,136.6,462.2
2021-05-19-6,1,99.1,462.3
2021-05-19-7,1,80.1,462.4
2021-05-19-8,1,48.3,462.4
2021-05-19-9,1,0.0,462.4
2021-05-19-10,1,0.0,462.4
2021-05-19-11,1,0.0,462.4
2021-05-19-12,1,0.0,462.4
2021-05-19-13,1,0.0,462.4
2021-05-19-14,1,17.7,462.4
2021-05-19-15,1,56.1,462.4
2021-05-19-16,1,81.4,462.4
2021-05-19-17,1,102.0,462.5
2021-05-19-18,1,138.1,462.5
2021-05-19-19,1,160.8,462.6
2021-05-20-22,1,150.6,465.4
2021-05-20-23,1,136.5,465.5
2021-05-21-0,1,135.8,465.7
2021-05-21-1,1,130.8,465.8
2021-05-21-2,1,128.1,465.9
2021-05-21-3,1,133.1,466.0
2021-05-21-4,1,136.1,466.1
2021-05-21-5,1,119.9,466.2
2021-05-21-6,1,111.9,466.3
2021-05-21-7,1,89.9,466.4
2021-05-21-8,1,131.3,466.5
2021-05-21-9,1,81.0,466.6
2021-05-21-10,1,58.0,466.6
2021-05-21-11,1,42.7,466.6
2021-05-21-12,1,65.7,466.6
2021-05-21-13,1,22.6,466.6
2021-05-21-14,1,41.5,466.6
2021-05-21-15,1,73.1,466.6
2021-05-21-16,1,92.5,466.6
2021-05-21-17,1,98.0,466.7
2021-05-21-18,1,105.1,466.7
2021-05-21-19,1,154.2,466.8
2021-05-21-20,1,160.0,466.9
2021-05-21-21,1,160.4,467.1
2021-05-24-1,0,133.1,470.3
2021-05-24-2,0,110.3,470.4
2021-05-24-3,0,110.2,470.5
2021-05-24-4,0,110.9,470.6
2021-05-24-5,0,94.0,470.7
2021-05-24-6,0,72.0,470.8
2021-05-24-7,0,58.0,470.9
2021-05-24-8,0,46.2,470.9
2021-05-24-9,0,40.8,470.9
2021-05-24-10,0,0.0,470.9
2021-05-24-11,0,0.0,470.9
2021-05-24-12,0,62.3,470.9
2021-05-24-13,0,1.5,470.9
2021-05-24-14,0,71.3,470.9
2021-05-24-15,0,10.9,470.9
2021-05-24-16,0,110.2,470.9
2021-05-24-17,0,148.5,471.0
2021-05-24-18,0,128.7,471.1
2021-05-24-19,0,170.6,471.2
2021-05-24-20,0,170.1,471.3
2021-05-24-21,0,161.0,471.4
2021-05-24-22,0,160.8,471.6
2021-05-24-23,0,143.2,471.7
2021-05-25-0,1,141.4,471.8
2021-05-28-5,1,86.5,478.5
2021-05-28-6,1,86.0,478.6
2021-05-28-7,1,64.1,478.6
2021-05-28-8,1,36.1,478.7
2021-05-28-9,1,51.7,478.7
2021-05-28-10,1,42.5,478.7
2021-05-28-11,1,110.4,478.7
2021-05-28-12,1,115.3,478.8
2021-05-28-13,1,117.9,478.9
2021-05-28-14,1,87.6,478.9
2021-05-28-15,1,40.8,478.9
2021-05-28-16,1,83.5,478.9
2021-05-28-17,1,98.9,479.0
2021-05-28-18,1,110.8,479.0
2021-05-28-19,1,158.4,479.1
2021-05-28-20,1,149.3,479.2
2021-05-28-21,1,146.2,479.4
2021-05-28-22,1,139.1,479.5
2021-05-28-23,1,131.5,479.6
2021-05-29-0,1,129.3,479.8
2021-05-29-1,1,128.8,479.9
2021-05-29-2,1,129.5,480.0
2021-05-29-3,1,140.9,480.1
2021-05-29-4,1,138.3,480.3
2021-05-30-7,0,61.0,482.1
2021-05-30-8,0,59.5,482.1
2021-05-30-9,0,0.0,482.1
2021-05-30-10,0,0.0,482.1
2021-05-30-11,0,0.0,482.1
2021-05-30-12,0,0.0,482.1
2021-05-30-13,0,0.0,482.1
2021-05-30-14,0,0.0,482.1
2021-05-30-15,0,0.0,482.1
2021-05-30-16,0,33.2,482.1
2021-05-30-17,0,71.9,482.1
2021-05-30-18,0,94.4,482.2
2021-05-30-19,0,143.2,482.3
2021-05-30-20,0,134.4,482.4
2021-05-30-21,0,135.6,482.5
2021-05-30-22,0,136.3,482.6
2021-05-30-23,0,126.7,482.7
2021-05-31-0,0,127.0,482.8
2021-05-31-1,0,127.8,483.0
2021-05-31-2,0,124.2,483.1
2021-05-31-3,0,131.7,483.2
2021-05-31-4,0,137.1,483.3
2021-05-31-5,0,91.7,483.4
2021-05-31-6,0,86.5,483.5
2021-06-04-12,1,0.0,491.6
2021-06-04-13,1,2.2,491.6
2021-06-04-14,1,0.0,491.6
2021-06-04-15,1,1.5,491.6
2021-06-04-16,1,57.2,491.6
2021-06-04-17,1,85.9,491.6
2021-06-04-18,1,115.6,491.6
2021-06-04-19,1,156.6,491.7
2021-06-04-20,1,151.3,491.8
2021-06-04-21,1,151.1,491.9
2021-06-04-22,1,145.3,492.1
2021-06-04-23,1,135.8,492.2
2021-06-05-0,1,192.1,492.3
2021-06-05-1,1,141.2,492.4
2021-06-05-2,1,134.8,492.5
2021-06-05-3,1,133.0,492.7
2021-06-05-4,1,138.6,492.8
2021-06-05-5,1,104.6,492.9
2021-06-05-6,1,82.0,493.0
2021-06-05-7,1,84.7,493.0
2021-06-05-8,1,135.1,493.1
2021-06-05-9,1,60.9,493.2
2021-06-05-10,1,32.8,493.2
2021-06-05-11,1,41.2,493.2
2021-06-08-16,1,69.5,498.0
2021-06-08-17,1,155.8,498.1
2021-06-08-18,1,103.1,498.2
2021-06-08-19,1,157.0,498.3
2021-06-08-20,1,150.0,498.4
2021-06-08-21,1,145.8,498.5
2021-06-08-22,1,139.7,498.6
2021-06-08-23,1,131.9,498.8
2021-06-09-0,1,130.8,498.9
2021-06-09-1,1,129.1,499.0
2021-06-09-2,1,122.1,499.1
2021-06-09-3,1,121.6,499.2
2021-06-09-4,1,128.2,499.4
2021-06-09-5,1,132.5,499.5
2021-06-09-6,1,79.6,499.6
2021-06-09-7,1,61.4,499.6
2021-06-09-8,1,39.9,499.7
2021-06-09-9,1,4.2,499.7
2021-06-09-10,1,8.2,499.7
2021-06-09-11,1,9.0,499.7
2021-06-09-12,1,3.4,499.7
2021-06-09-13,1,34.1,499.7
2021-06-09-14,1,73.6,499.7
2021-06-09-15,1,81.1,499.7
2021-06-10-18,1,128.9,502.0
2021-06-10-19,1,113.2,502.1
2021-06-10-20,1,165.5,502.2
2021-06-10-21,1,159.9,502.4
2021-06-10-22,1,139.8,502.5
2021-06-10-23,1,135.1,502.6
2021-06-11-0,1,134.5,502.8
2021-06-11-1,1,144.8,502.9
2021-06-11-2,1,129.9,503.0
2021-06-11-3,1,127.2,503.1
2021-06-11-4,1,133.7,503.3
2021-06-11-5,1,110.3,503.4
2021-06-11-6,1,83.4,503.5
2021-06-11-7,1,98.6,503.5
2021-06-11-8,1,84.8,503.6
2021-06-11-9,1,57.9,503.7
2021-06-11-10,1,74.5,503.7
2021-06-11-11,1,52.6,503.8
2021-06-11-12,1,81.9,503.8
2021-06-11-13,1,32.1,503.8
2021-06-11-14,1,47.2,503.8
2021-06-11-15,1,3.8,503.8
2021-06-11-16,1,63.4,503.8
2021-06-11-17,1,88.2,503.8
2021-06-28-3,0,123.8,536.7
2021-06-28-4,0,127.3,536.9
2021-06-28-5,0,131.2,537.0
2021-06-28-6,0,87.1,537.1
2021-06-28-7,0,97.7,537.1
2021-06-28-8,0,146.2,537.2
2021-06-28-9,0,74.8,537.3
2021-06-28-10,0,93.7,537.3
2021-06-28-11,0,58.7,537.3
2021-06-28-12,0,61.2,537.3
2021-06-28-13,0,90.5,537.3
2021-06-28-14,0,138.3,537.4
2021-06-28-15,0,182.8,537.4
2021-06-28-16,0,187.0,537.6
2021-06-28-17,0,118.0,537.7
2021-06-28-18,0,111.9,537.8
2021-06-28-19,0,153.8,537.9
2021-06-28-20,0,144.0,538.0
2021-06-28-21,0,143.7,538.1
2021-06-28-22,0,135.3,538.3
2021-06-28-23,0,126.4,538.4
2021-06-29-0,1,130.4,538.5
2021-06-29-1,1,141.2,538.6
2021-06-29-2,1,127.5,538.7
2021-06-30-5,1,139.6,541.3
2021-06-30-6,1,86.3,541.4
2021-06-30-7,1,72.8,541.5
2021-06-30-8,1,123.6,541.6
2021-06-30-9,1,117.4,541.7
2021-06-30-10,1,114.3,541.8
2021-06-30-11,1,105.1,541.8
2021-06-30-12,1,16.5,541.9
2021-06-30-13,1,14.0,541.9
2021-06-30-14,1,119.7,541.9
2021-06-30-15,1,161.6,541.9
2021-06-30-16,1,142.4,542.0
2021-06-30-17,1,120.1,542.1
2021-06-30-18,1,123.3,542.2
2021-06-30-19,1,162.1,542.3
2021-06-30-20,1,155.4,542.4
2021-06-30-21,1,145.1,542.6
2021-06-30-22,1,157.7,542.7
2021-06-30-23,1,131.1,542.8
2021-07-01-0,1,142.9,542.9
2021-07-01-1,1,139.5,543.1
2021-07-01-2,1,129.1,543.2
2021-07-01-3,1,124.7,543.3
2021-07-01-4,1,136.2,543.4
2021-07-04-9,0,90.6,551.0
2021-07-04-10,0,140.5,551.0
2021-07-04-11,0,91.3,551.1
2021-07-04-12,0,75.9,551.2
2021-07-04-13,0,71.4,551.2
2021-07-04-14,0,81.2,551.2
2021-07-04-15,0,89.7,551.3
2021-07-04-16,0,88.2,551.3
2021-07-04-17,0,94.6,551.4
2021-07-04-18,0,96.0,551.5
2021-07-04-19,0,138.4,551.6
2021-07-04-20,0,130.2,551.7
2021-07-04-21,0,132.8,551.8
2021-07-04-22,0,128.1,551.9
2021-07-04-23,0,128.1,552.0
2021-07-05-0,0,134.4,552.1
2021-07-05-1,0,142.3,552.3
2021-07-05-2,0,123.7,552.4
2021-07-05-3,0,120.6,552.5
2021-07-05-4,0,132.9,552.6
2021-07-05-5,0,130.8,552.7
2021-07-05-6,0,84.9,552.8
2021-07-05-7,0,168.4,552.9
2021-07-05-8,0,168.4,553.0
2021-07-08-13,1,160.0,562.4
2021-07-08-14,1,184.0,562.5
2021-07-08-15,1,155.9,562.6
2021-07-08-16,1,138.1,562.7
2021-07-08-17,1,128.8,562.8
2021-07-08-18,1,134.6,562.9
2021-07-08-19,1,170.1,563.0
2021-07-08-20,1,158.9,563.2
2021-07-08-21,1,153.9,563.3
2021-07-08-22,1,147.0,563.4
2021-07-08-23,1,146.1,563.6
2021-07-09-0,1,146.6,563.7
2021-07-09-1,1,143.4,563.8
2021-07-09-2,1,143.6,564.0
2021-07-09-3,1,134.2,564.1
2021-07-09-4,1,138.6,564.2
2021-07-09-5,1,141.8,564.4
2021-07-09-6,1,102.0,564.5
2021-07-09-7,1,101.0,564.6
2021-07-09-8,1,179.4,564.6
2021-07-09-9,1,166.1,564.7
2021-07-09-10,1,166.4,564.8
2021-07-09-11,1,153.2,564.9
2021-07-09-12,1,127.5,565.0
2021-07-10-15,1,72.8,567.0
2021-07-10-16,1,132.9,567.0
2021-07-10-17,1,134.3,567.1
2021-07-10-18,1,101.5,567.2
2021-07-10-19,1,152.7,567.3
2021-07-10-20,1,139.2,567.4
2021-07-10-21,1,170.7,567.5
2021-07-10-22,1,135.8,567.6
2021-07-10-23,1,128.4,567.8
2021-07-11-0,0,152.7,567.9
2021-07-11-1,0,134.5,568.0
2021-07-11-2,0,127.2,568.1
2021-07-11-3,0,123.8,568.2
2021-07-11-4,0,177.4,568.3
2021-07-11-5,0,128.4,568.5
2021-07-11-6,0,80.7,568.6
2021-07-11-7,0,148.8,568.6
2021-07-11-8,0,148.8,568.7
2021-07-11-9,0,46.0,568.8
2021-07-11-10,0,46.5,568.8
2021-07-11-11,0,53.9,568.8
2021-07-11-12,0,71.7,568.8
2021-07-11-13,0,22.1,568.8
2021-07-11-14,0,65.0,568.8
2021-07-14-19,1,179.2,576.8
2021-07-14-20,1,175.9,577.0
2021-07-14-21,1,160.9,577.1
2021-07-14-22,1,184.8,577.3
2021-07-14-23,1,143.2,577.4
2021-07-15-0,1,147.1,577.6
2021-07-15-1,1,186.3,577.7
2021-07-15-2,1,140.3,577.8
2021-07-15-3,1,136.2,578.0
2021-07-15-4,1,147.0,578.1
2021-07-15-5,1,143.3,578.2
2021-07-15-6,1,102.7,578.3
2021-07-15-7,1,92.3,578.4
2021-07-15-8,1,123.9,578.5
2021-07-15-9,1,165.8,578.6
2021-07-15-10,1,155.1,578.6
2021-07-15-11,1,133.5,578.7
2021-07-15-12,1,105.1,578.7
2021-07-15-13,1,141.5,578.7
2021-07-15-14,1,168.6,578.7
2021-07-15-15,1,154.0,578.8
2021-07-15-16,1,178.0,579.0
2021-07-15-17,1,139.2,579.1
2021-07-15-18,1,133.4,579.2
2021-07-18-23,0,140.7,587.0
2021-07-19-0,0,148.8,587.1
2021-07-19-1,0,147.8,587.2
2021-07-19-2,0,139.0,587.4
2021-07-19-3,0,143.1,587.5
2021-07-19-4,0,147.3,587.6
2021-07-19-5,0,145.7,587.8
2021-07-19-6,0,113.6,587.9
2021-07-19-7,0,108.9,588.0
2021-07-19-8,0,172.7,588.1
2021-07-19-9,0,170.5,588.2
2021-07-19-10,0,128.5,588.3
2021-07-19-11,0,163.9,588.4
2021-07-19-12,0,147.7,588.4
2021-07-19-13,0,160.7,588.5
2021-07-19-14,0,196.7,588.6
2021-07-19-15,0,182.3,588.6
2021-07-19-16,0,148.3,588.7
2021-07-19-17,0,134.0,588.8
2021-07-19-18,0,141.4,588.9
2021-07-19-19,0,184.2,589.0
2021-07-19-20,0,176.9,589.2
2021-07-19-21,0,159.2,589.4
2021-07-19-22,0,157.9,589.5
2021-07-20-0,1,153.4,589.8
2021-07-20-1,1,149.8,589.9
2021-07-20-2,1,144.5,590.1
2021-07-20-3,1,140.5,590.2
2021-07-20-4,1,147.3,590.3
2021-07-20-5,1,149.5,590.5
2021-07-20-6,1,109.8,590.6
2021-07-20-7,1,140.5,590.7
2021-07-20-8,1,149.7,590.8
2021-07-20-9,1,255.6,590.9
2021-07-20-10,1,132.6,591.0
2021-07-20-11,1,133.6,591.1
2021-07-20-12,1,51.9,591.2
2021-07-20-13,1,97.7,591.2
2021-07-20-14,1,157.3,591.3
2021-07-20-15,1,157.8,591.4
2021-07-20-16,1,143.5,591.5
2021-07-20-17,1,122.7,591.6
2021-07-20-18,1,160.1,591.7
2021-07-20-19,1,186.4,591.8
2021-07-20-20,1,184.9,591.9
2021-07-20-21,1,175.0,592.1
2021-07-20-22,1,160.6,592.3
2021-07-20-23,1,150.3,592.4
2021-07-24-4,1,153.9,600.7
2021-07-24-5,1,169.2,600.9
2021-07-24-6,1,102.7,601.0
2021-07-24-7,1,84.2,601.1
2021-07-24-8,1,90.7,601.1
2021-07-24-9,1,57.2,601.2
2021-07-24-10,1,29.8,601.2
2021-07-24-11,1,25.0,601.2
2021-07-24-12,1,23.1,601.2
2021-07-24-13,1,14.1,601.2
2021-07-24-14,1,22.5,601.2
2021-07-24-15,1,74.4,601.2
2021-07-24-16,1,71.4,601.2
2021-07-24-17,1,118.4,601.3
2021-07-24-18,1,118.6,601.4
2021-07-24-19,1,161.5,601.5
2021-07-24-20,1,151.5,601.6
2021-07-24-21,1,152.3,601.8
2021-07-24-22,1,160.4,601.9
2021-07-24-23,1,139.8,602.0
2021-07-25-0,0,144.6,602.2
2021-07-25-1,0,144.9,602.3
2021-07-25-2,0,146.9,602.4
2021-07-25-3,0,141.9,602.6
2021-07-28-8,1,191.4,610.5
2021-07-28-9,1,93.9,610.6
2021-07-28-10,1,59.9,610.7
2021-07-28-11,1,150.1,610.7
2021-07-28-12,1,121.8,610.8
2021-07-28-13,1,110.6,610.8
2021-07-28-14,1,201.0,610.8
2021-07-28-15,1,201.7,610.9
2021-07-28-16,1,155.6,611.0
2021-07-28-17,1,156.1,611.1
2021-07-28-18,1,152.1,611.2
2021-07-28-19,1,194.0,611.4
2021-07-28-20,1,182.9,611.5
2021-07-28-21,1,168.7,611.7
2021-07-28-22,1,158.3,611.9
2021-07-28-23,1,154.2,612.0
2021-07-29-0,1,155.3,612.2
2021-07-29-1,1,157.5,612.3
2021-07-29-2,1,147.5,612.4
2021-07-29-3,1,140.0,612.6
2021-07-29-4,1,151.9,612.7
2021-07-29-5,1,151.9,612.9
2021-07-29-6,1,118.8,613.0
2021-07-29-7,1,104.4,613.1
2021-07-30-10,1,65.3,616.3
2021-07-30-11,1,60.7,616.3
2021-07-30-12,1,88.1,616.3
2021-07-30-13,1,207.5,616.3
2021-07-30-14,1,205.2,616.5
2021-07-30-15,1,270.4,616.6
2021-07-30-16,1,166.7,616.8
2021-07-30-17,1,162.7,616.9
2021-07-30-18,1,159.9,617.1
2021-07-30-19,1,179.4,617.2
2021-07-30-20,1,179.7,617.4
2021-07-30-21,1,159.4,617.6
2021-07-30-22,1,145.5,617.7
2021-07-30-23,1,133.1,617.8
2021-07-31-0,1,140.5,617.9
2021-07-31-1,1,140.5,618.1
2021-07-31-2,1,134.0,618.2
2021-07-31-3,1,134.9,618.3
2021-07-31-4,1,142.6,618.5
2021-07-31-5,1,140.2,618.6
2021-07-31-6,1,90.0,618.7
2021-07-31-7,1,88.3,618.8
2021-07-31-8,1,83.0,618.9
2021-07-31-9,1,66.7,618.9
2021-08-04-15,1,238.8,629.1
2021-08-04-16,1,136.6,629.3
2021-08-04-17,1,136.3,629.3
2021-08-04-18,1,132.0,629.5
2021-08-04-19,1,170.8,629.6
2021-08-04-20,1,173.9,629.7
2021-08-04-21,1,154.2,629.9
2021-08-04-22,1,165.4,630.0
2021-08-04-23,1,136.5,630.1
2021-08-05-0,1,153.8,630.3
2021-08-05-1,1,144.2,630.4
2021-08-05-2,1,135.0,630.5
2021-08-05-3,1,137.1,630.7
2021-08-05-4,1,143.0,630.8
2021-08-05-5,1,141.8,630.9
2021-08-05-6,1,99.0,631.0
2021-08-05-7,1,92.7,631.1
2021-08-05-8,1,155.4,631.2
2021-08-05-9,1,107.2,631.3
2021-08-05-10,1,179.3,631.4
2021-08-05-11,1,145.2,631.4
2021-08-05-12,1,151.6,631.5
2021-08-05-13,1,151.8,631.5
2021-08-05-14,1,179.8,631.6
2021-08-08-19,0,138.8,638.7
2021-08-08-20,0,135.9,638.8
2021-08-08-21,0,135.4,638.9
2021-08-08-22,0,133.9,639.1
2021-08-08-23,0,121.3,639.2
2021-08-09-0,0,128.4,639.3
2021-08-09-1,0,128.9,639.4
2021-08-09-2,0,120.7,639.5
2021-08-09-3,0,117.8,639.6
2021-08-09-4,0,129.9,639.7
2021-08-09-5,0,126.1,639.8
2021-08-09-6,0,89.9,640.0
2021-08-09-7,0,82.2,640.0
2021-08-09-8,0,121.5,640.1
2021-08-09-9,0,96.3,640.2
2021-08-09-10,0,180.6,640.3
2021-08-09-11,0,154.4,640.3
2021-08-09-12,0,7.3,640.4
2021-08-09-13,0,59.5,640.4
2021-08-09-14,0,75.0,640.4
2021-08-09-15,0,216.8,640.4
2021-08-09-16,0,134.4,640.5
2021-08-09-17,0,122.5,640.6
2021-08-09-18,0,124.0,640.7
2021-08-10-21,1,157.5,643.7
2021-08-10-22,1,144.3,643.8
2021-08-10-23,1,141.4,643.9
2021-08-11-0,1,144.6,644.1
2021-08-11-1,1,140.6,644.2
2021-08-11-2,1,136.2,644.3
2021-08-11-3,1,129.7,644.5
2021-08-11-4,1,147.9,644.6
2021-08-11-5,1,141.7,644.7
2021-08-11-6,1,100.4,644.8
2021-08-11-7,1,132.9,644.9
2021-08-11-8,1,121.2,645.0
2021-08-11-9,1,109.1,645.1
2021-08-11-10,1,73.3,645.2
2021-08-11-11,1,94.2,645.2
2021-08-11-12,1,99.0,645.2
2021-08-11-13,1,162.4,645.2
2021-08-11-14,1,190.4,645.3
2021-08-11-15,1,184.5,645.5
2021-08-11-16,1,122.6,645.6
2021-08-11-17,1,121.5,645.7
2021-08-11-18,1,130.5,645.8
2021-08-11-19,1,162.2,645.9
2021-08-11-20,1,166.0,646.1
2021-08-14-0,1,145.5,652.0
2021-08-14-1,1,141.4,652.1
2021-08-14-2,1,132.6,652.2
2021-08-14-3,1,127.6,652.4
2021-08-14-4,1,175.9,652.5
2021-08-14-5,1,136.6,652.6
2021-08-14-6,1,94.2,652.7
2021-08-14-7,1,89.8,652.8
2021-08-14-8,1,100.7,652.9
2021-08-14-9,1,85.2,653.0
2021-08-14-10,1,73.8,653.0
2021-08-14-11,1,61.8,653.1
2021-08-14-12,1,47.2,653.1
2021-08-14-13,1,42.6,653.1
2021-08-14-14,1,58.2,653.2
2021-08-14-15,1,65.8,653.2
2021-08-14-16,1,98.4,653.2
2021-08-14-17,1,106.6,653.2
2021-08-14-18,1,103.7,653.3
2021-08-14-19,1,138.7,653.4
2021-08-14-20,1,137.1,653.5
2021-08-14-21,1,133.2,653.6
2021-08-14-22,1,122.0,653.8
2021-08-14-23,1,122.6,653.9
2021-08-18-4,1,131.5,660.4
2021-08-18-5,1,147.1,660.5
2021-08-18-6,1,90.5,660.6
2021-08-18-7,1,96.3,660.7
2021-08-18-8,1,137.4,660.8
2021-08-18-9,1,120.8,660.9
2021-08-18-10,1,136.6,660.9
2021-08-18-11,1,149.1,660.9
2021-08-18-12,1,78.3,660.9
2021-08-18-13,1,152.6,660.9
2021-08-18-14,1,290.7,661.0
2021-08-18-15,1,188.3,661.2
2021-08-18-16,1,300.1,661.3
2021-08-18-17,1,131.9,661.5
2021-08-18-18,1,118.3,661.6
2021-08-18-19,1,155.1,661.7
2021-08-18-20,1,142.5,661.8
2021-08-18-21,1,134.9,662.0
2021-08-18-22,1,131.5,662.1
2021-08-18-23,1,125.6,662.2
2021-08-19-0,1,128.1,662.3
2021-08-19-1,1,129.2,662.4
2021-08-19-2,1,122.5,662.6
2021-08-19-3,1,119.5,662.7
2021-08-20-6,1,86.7,665.3
2021-08-20-7,1,76.6,665.4
2021-08-20-8,1,125.9,665.5
2021-08-20-9,1,93.2,665.5
2021-08-20-10,1,98.6,665.6
2021-08-20-11,1,105.1,665.6
2021-08-20-12,1,97.5,665.6
2021-08-20-13,1,134.1,665.7
2021-08-20-14,1,154.2,665.7
2021-08-20-15,1,135.4,665.8
2021-08-20-16,1,156.7,665.9
2021-08-20-17,1,141.9,665.9
2021-08-20-18,1,140.5,666.0
2021-08-20-19,1,160.9,666.1
2021-08-20-20,1,145.0,666.3
2021-08-20-21,1,145.5,666.4
2021-08-20-22,1,133.1,666.5
2021-08-20-23,1,120.4,666.7
2021-08-21-0,1,127.5,666.8
2021-08-21-1,1,120.6,666.9
2021-08-21-2,1,117.0,667.0
2021-08-21-3,1,125.3,667.1
2021-08-21-4,1,122.8,667.2
2021-08-21-5,1,171.9,667.3
2021-08-24-10,1,119.8,674.7
2021-08-24-11,1,125.3,674.8
2021-08-24-12,1,114.3,675.0
2021-08-24-13,1,120.1,675.0
2021-08-24-14,1,148.4,675.1
2021-08-24-15,1,164.3,675.2
2021-08-24-16,1,157.6,675.3
2021-08-24-17,1,116.9,675.5
2021-08-24-18,1,164.4,675.6
2021-08-24-19,1,160.6,675.7
2021-08-24-20,1,143.4,675.8
2021-08-24-21,1,141.7,675.9
2021-08-24-22,1,132.7,676.1
2021-08-24-23,1,118.1,676.2
2021-08-25-0,1,124.5,676.3
2021-08-25-1,1,127.4,676.4
2021-08-25-2,1,122.3,676.5
2021-08-25-3,1,116.6,676.6
2021-08-25-4,1,122.7,676.7
2021-08-25-5,1,124.7,676.9
2021-08-25-6,1,87.5,677.0
2021-08-25-7,1,103.0,677.1
2021-08-25-8,1,165.1,677.1
2021-08-25-9,1,169.0,677.3
2021-08-28-14,1,51.5,684.5
2021-08-28-15,1,104.8,684.5
2021-08-28-16,1,155.3,684.6
2021-08-28-17,1,108.1,684.6
2021-08-28-18,1,152.1,684.7
2021-08-28-19,1,136.6,684.8
2021-08-28-20,1,132.2,684.9
2021-08-28-21,1,141.3,685.1
2021-08-28-22,1,129.6,685.2
2021-08-28-23,1,129.5,685.3
2021-08-29-0,0,123.7,685.4
2021-08-29-1,0,123.2,685.5
2021-08-29-2,0,119.4,685.6
2021-08-29-3,0,121.0,685.8
2021-08-29-4,0,128.8,685.9
2021-08-29-5,0,122.5,686.0
2021-08-29-6,0,112.0,686.1
2021-08-29-7,0,94.6,686.2
2021-08-29-8,0,113.2,686.3
2021-08-29-9,0,93.6,686.3
2021-08-29-10,0,101.5,686.4
2021-08-29-11,0,61.8,686.5
2021-08-29-12,0,75.1,686.5
2021-08-29-13,0,55.1,686.5
2021-08-30-16,0,132.1,688.8
2021-08-30-17,0,151.3,688.9
2021-08-30-18,0,157.1,689.0
2021-08-30-19,0,144.1,689.1
2021-08-30-20,0,142.7,689.2
2021-08-30-21,0,174.9,689.4
2021-08-30-22,0,133.0,689.5
2021-08-30-23,0,120.8,689.6
2021-08-31-0,1,124.0,689.7
2021-08-31-1,1,122.5,689.8
2021-08-31-2,1,116.3,689.9
2021-08-31-3,1,114.6,690.0
2021-08-31-4,1,123.0,690.1
2021-08-31-5,1,124.6,690.3
2021-08-31-6,1,111.2,690.4
2021-08-31-7,1,93.5,690.4
2021-08-31-8,1,136.4,690.5
2021-08-31-9,1,111.0,690.6
2021-08-31-10,1,86.6,690.7
2021-08-31-11,1,112.6,690.7
2021-08-31-12,1,33.2,690.7
2021-08-31-13,1,134.4,690.7
2021-08-31-14,1,154.4,690.8
2021-08-31-15,1,161.6,690.9
2021-09-04-21,1,134.6,700.5
2021-09-04-22,1,124.2,700.6
2021-09-04-23,1,116.9,700.7
2021-09-05-0,0,123.9,700.8
2021-09-05-1,0,131.2,700.9
2021-09-05-2,0,111.2,701.0
2021-09-05-3,0,118.4,701.1
2021-09-05-4,0,119.6,701.3
2021-09-05-5,0,118.6,701.4
2021-09-05-6,0,110.9,701.5
2021-09-05-7,0,74.1,701.5
2021-09-05-8,0,106.5,701.6
2021-09-05-9,0,80.3,701.7
2021-09-05-10,0,64.3,701.7
2021-09-05-11,0,78.5,701.8
